x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.039765737517840384,-0.02341221826054506,-0.04540511875655012,-16.0,0.04059135214050784,-0.013455366818567072,0.018610818050903213,-16.0,-0.04112506908732917,0.0025906813641514703,0.006749716909409134,-16.0,0.013935619143780956,0.03364443061058245,0.0006342631393691164,-16.0,-0.030542346403469086,-0.008166699868541995,0.047500876749413966,-16.0,0.04018716079417105,0.04249101915820057,-0.03433543467073609,-16.0,0.015262332805135698,-0.020863093672956943,-0.04910452494623873,-16.0,-0.04681460786568336,0.04801422621395944,0.0019031730448175745,-16.0,-0.025189495319239318,-0.02809126182147338,0.002139777408103824,-16.0,-0.04677134945435277,-0.011936535205113565,-0.04637047947160053
-16.000795314750356,0.1556839718935149,-0.024320320635676063,-0.3453819007384444,-15.999188172957188,0.23590365796297294,-0.013083150457549007,-0.2782868790470128,-16.000822501381748,0.15395963244668998,0.0027256757023396533,-0.28511469392086364,-15.999721287617126,0.20855931032907365,0.03365711587336983,-0.28124646474038484,-16.00061084692807,0.16469575129432504,-0.007216682333553715,-0.2477474868720241,-15.999196256784115,0.2346748326279797,0.04180431046478585,-0.3133150225230433,-15.999694753343894,0.21067713257857265,-0.021845184171881717,-0.3482962380422149,-16.000936292157313,0.14758703956439065,0.048052289674855794,-0.2752524781658145,-16.000503789906386,0.17032382761940906,-0.028048466273311302,-0.2992722469701662,-16.000935426989088,0.1485197119518134,-0.012863944794545574,-0.3427954609132161
-15.997681635312485,0.351143286891897,-0.03122795865044495,-0.6456336395227453,-15.994470099797931,0.4312097848487401,-0.018648888038489263,-0.5750673334964898,-15.997743308732812,0.34904260379985563,-0.00297661817607762,-0.5769367162884264,-15.995550101410544,0.4031854044799124,0.028032186578562133,-0.5631269430765226,-15.997316931902182,0.35992002062048056,-0.012171632070994198,-0.5426979515501505,-15.994502760131555,0.4291770924883707,0.03553801001432498,-0.5925266274866758,-15.995481210692324,0.4061028680598477,-0.02881110893272602,-0.6477868727498057,-15.997984551366027,0.3419916414911898,0.04254724011153952,-0.5524008453202209,-15.997097313353994,0.3658341218895312,-0.03403391121271463,-0.6006675054465883,-15.997965032750056,0.3438222912308942,-0.019719854012809897,-0.6395069864676473
-15.990658769574647,0.5466861556075009,-0.04414063144089986,-0.9479844640215556,-15.985845904100955,0.6265881386512856,-0.030150234708419058,-0.8735663593022289,-15.990762456656814,0.5442061506832789,-0.014515352501846147,-0.8705558641667739,-15.987486393320944,0.5979030221822514,0.016769647717031683,-0.8468482362729154,-15.990118531489772,0.5552108994579824,-0.02302559110199721,-0.8391909424897869,-15.985919218281785,0.6237839994887318,0.02368747746459146,-0.8738066974401115,-15.987359153331127,0.6016141191003013,-0.041766846387722135,-0.9494013344598328,-15.991144718536198,0.5364910542481478,0.03149922320513509,-0.8313808174334824,-15.989780630916204,0.5614152447880767,-0.0460472613216464,-0.9038733372839464,-15.991088586925436,0.5392135541414922,-0.03250999374216285,-0.9383341572727169
-15.979725046462498,0.7423737579506999,-0.06310032072133097,-1.254203088240759,-15.973314141327933,0.822106781787824,-0.047621561894463635,-1.1755738599844765,-15.97987833364315,0.7395225011031601,-0.03192646978518164,-1.1677668899170346,-15.9755283328773,0.7927922398190457,-0.00016731700842662414,-1.1342109131244291,-15.979014313500613,0.7506395559474274,-0.03980940995179294,-1.1390251473237298,-15.973443538292015,0.8185760123349443,0.006211343515789228,-1.1589492805561397,-15.975326870949125,0.7972726933092031,-0.060754873076918785,-1.2549091256408818,-15.980414897451238,0.7311686678671425,0.014871606856465444,-1.113993140064864,-15.978552326020445,0.7571296153783664,-0.06412472806732533,-1.2106668220510772,-15.980304315842604,0.7347583798035602,-0.05127667688761718,-1.2410526605864352
-15.964877571303484,0.9382444973326228,-0.08818438248614616,-1.5659636605638394,-15.956872005692176,1.0178140308436288,-0.07113303909415318,-1.4827973738185622,-15.965087883621088,0.9350449675013526,-0.055281807583522316,-1.4702859178591239,-15.959672488080919,0.9879163802170332,-0.022851535270915213,-1.4269463108247855,-15.964001522381663,0.9462587824450872,-0.06258991289826754,-1.4439223817432358,-15.957072018045313,1.0136164748137273,-0.016967642095333562,-1.4496782074299916,-15.95938141708294,0.993117700551146,-0.08585305558973642,-1.5659855787896255,-15.965791524093895,0.926092220336006,-0.007408255944831838,-1.4019740454557534,-15.963409733712876,0.9530181992289752,-0.08833806450834687,-1.5227355396494036,-15.965609148246536,0.9304997831180072,-0.07609773009934588,-1.5493475909382304
-15.946112681356832,1.1343026231338142,-0.11950365569742294,-1.8848007267950706,-15.9365157250753,1.213727827740652,-0.10078898657052443,-1.7968203846268531,-15.946386984271061,1.1307978668371368,-0.08468752594070479,-1.7797112783471811,-15.939914160476578,1.1833130862391392,-0.05139046148741093,-1.726682613815738,-15.945076346732762,1.1420927318035268,-0.09146836053313226,-1.7554875315351155,-15.936799688549044,1.2089428185720428,-0.0459612062439334,-1.7476137955244109,-15.939519063071915,1.189154250377408,-0.11717276716552892,-1.884167169636864,-15.947269679687176,1.1213054231036854,-0.03544773685394692,-1.6969638216636014,-15.9443493697283,1.1490892262005532,-0.11879277530133495,-1.8416329049507856,-15.946999152584171,1.1264479678212045,-0.10708468191811048,-1.864770392543979
-15.923426628894155,1.330504917520676,-0.15719967023332435,-2.212055685016379,-15.912241168520488,1.4098232769089103,-0.1367253942630615,-2.1190526263071536,-15.923771026934311,1.3267645869002511,-0.12028175150764844,-2.09747626850105,-15.916247898751795,1.3789835619643909,-0.08592411376372569,-2.034902987621114,-15.922234492096695,1.3381248731267958,-0.12657811116383458,-2.075160745070171,-15.912620832177598,1.4045558779185776,-0.08091348215442162,-2.0542313622924087,-15.915735978064367,1.385340205105582,-0.1548561105582662,-2.210798287371724,-15.9248435712251,1.3168177849129958,-0.06938701328721894,-2.000467583777648,-15.921367585204287,1.3453050543865517,-0.15562543340035065,-2.168725372320252,-15.92447019322775,1.3225674322034924,-0.14438008976899008,-2.1886872661180483
-15.896816530543742,1.5267451006502584,-0.20144078393365192,-2.5488129556114107,-15.884044702982312,1.60601791867843,-0.17910644678920454,-2.4506702917119383,-15.897235735196311,1.5228733428113528,-0.16223127687766942,-2.4247916614975207,-15.888668227512508,1.574879476276594,-0.12662217351614796,-2.3528934251063687,-15.895471994634152,1.5342837031657366,-0.16808132606523798,-2.4041596608279407,-15.884529714619234,1.6004068183966706,-0.1219981094002698,-2.370809236717591,-15.888029173962257,1.5815706385580797,-0.19907207630570067,-2.546967671647204,-15.898507215526841,1.5125921109321054,-0.10939636496277187,-2.3138058478352748,-15.894461484116555,1.5415668025792921,-0.19899994084675568,-2.505129609220386,-15.898018844583678,1.5187617494763554,-0.18815383509135106,-2.5222171491608862
-15.866281628530736,1.72283598187766,-0.25241704304588014,-2.8958255106965174,-15.851924344608744,1.802154619024132,-0.2281198526234433,-2.7925452374947923,-15.866778268340086,1.7189804458519964,-0.21072711010761985,-2.7625768456094093,-15.857170637986975,1.7708872341572326,-0.17368004201827533,-2.6816787605140457,-15.864786320570841,1.7304260306605754,-0.2161645192817968,-2.7434105263804627,-15.852521578251295,1.7963813887817364,-0.1694142941346216,-2.698364745823405,-15.856397761191097,1.7776600198279078,-0.2500114297386448,-2.893434131028976,-15.868255373308198,1.7085293334038516,-0.15567248191947738,-2.6380531847021325,-15.86363014806497,1.7376967293756451,-0.2491025330311634,-2.8516390927146182,-15.86764360959415,1.7148559895939832,-0.2385981780745688,-2.8661586908998107
-15.831824908893182,1.9184899761750884,-0.3103335532598105,-3.2534316312384397,-15.81588125222826,1.997982462623252,-0.2839707573733392,-3.1451641913095094,-15.832398659423045,1.9148513726741336,-0.2659786470198081,-3.1113802374083686,-15.821752893303833,1.966809695185345,-0.22731361722855625,-3.0219467252692,-15.830177799957626,1.9263181182426368,-0.2710327298094061,-3.0934688339787435,-15.816593950475662,1.992281579117671,-0.22338158905108974,-3.0375780660832348,-15.820844560794535,1.9733227280538943,-0.3078801123592243,-3.2505433636717345,-15.834084786640119,1.9044506601634352,-0.20843354561352004,-2.973964482166928,-15.828876213477454,1.9334189033768825,-0.30613531488545576,-3.208641714946754,-15.83334648980227,1.910577305026636,-0.29592135189256497,-3.22090773699118
-15.793455109369681,2.1132994678221935,-0.3754021858845793,-3.621467934326048,-15.775921602975796,2.1931368019218818,-0.3468740411995294,-3.5085418124729837,-15.794101631969562,2.110140642704652,-0.3282062517679754,-3.4712922996710587,-15.782416699400125,2.16234602811221,-0.28775255173394026,-3.3739622117049013,-15.791651437592776,2.1216156848657093,-0.3329021064889809,-3.4544327773624834,-15.776748318893304,2.187805377676077,-0.28413315037275444,-3.388706125746339,-15.781378106233461,2.168153362162575,-0.3728909796326591,-3.6181408596921623,-15.795995773436852,2.1000775806508027,-0.2679128352568586,-3.3218904304278976,-15.79020783540992,2.128339541145047,-0.3703081491843908,-3.576033053110688,-15.79513494370174,2.10553502783346,-0.36033950663238856,-3.5863698881830985
-15.751189120013237,2.3067196415653854,-0.44783154457110025,-3.9991877328842476,-15.732058866937356,2.3871206676535635,-0.4170448774489891,-3.8821352450041937,-15.751898819115468,2.30437252415535,-0.3976320977613966,-3.8418581696111582,-15.739169778837875,2.357071293245013,-0.3552317959680383,-3.7374772407498753,-15.749219123895461,2.3158447788629686,-0.4019907620362306,-3.82585648588005,-15.732992211339786,2.3825262265257052,-0.3519072728876812,-3.7514920904987283,-15.738015038990207,2.361609444660976,-0.44525379682650224,-3.995489879641249,-15.753994221823836,2.2950111108015223,-0.3343506438654166,-3.6816869707213593,-15.747641044587018,2.3219294985603223,-0.4418288102466046,-3.953133895874252,-15.753024243145068,2.2992027349439383,-0.43206690439605056,-3.961876651698424
-15.70505472718193,2.4980577142761655,-0.5278152992287852,-4.385198059328042,-15.684316453584286,2.579291029932229,-0.494687582349073,-4.264772140437869,-15.705811368632359,2.4969258585217413,-0.4744692611536198,-4.22200126678838,-15.692028352972978,2.5504185456030957,-0.4299813407830358,-4.111646388273946,-15.702902228318205,2.508386790842336,-0.4785078917538316,-4.206674312839899,-15.685341686809275,2.5758749842366813,-0.4269371146976558,-4.12508025453386,-15.690782850096989,2.553000433017909,-0.5251635944193273,-4.3812077906274745,-15.708093999607804,2.488712810619398,-0.40798438327984377,-4.05262758342031,-15.701202454615812,2.5135126999117867,-0.5208914881640896,-4.338624888187608,-15.707040188446193,2.490906051724396,-0.5113044374300191,-4.346118055389901
