x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03746319364423355,-0.03485219085020728,-0.03547393753778774,-16.0,-0.017894285232632718,-0.03228892560033575,-0.006290019899724074,-16.0,0.025956917112787456,0.03751898428313635,-0.005078463538378465,-16.0,0.0008520709395230948,0.043542408498515615,0.014173573927874885,-16.0,-0.039634509641332666,-0.00548663030421457,0.005491169724075651,-16.0,-0.03786911497456676,-0.031660977013150016,0.022685600925791416,-16.0,0.040726509255348216,-0.015997709231195367,-0.012461205316427929,-16.0,-0.04151962976203319,-0.0317327376050231,-0.04361259908552842,-16.0,0.009533911242868221,0.03001033640596952,0.0039333267879406286,-16.0,-0.019685581657224168,0.018169151996028948,-0.02142914136342945
-15.999250736127115,0.23306715086482843,-0.03556166960096303,-0.3389461648130161,-16.000357885704652,0.17767549935236254,-0.03241472599833023,-0.30898308267351365,-15.999480861657743,0.2205212661184004,0.03741741501236878,-0.2856916050831273,-15.999982958581214,0.1953233963692142,0.04382587997707312,-0.2644595048923001,-16.000792690192828,0.1555656961887428,-0.005376806909733057,-0.28891779314821897,-16.00075738229949,0.15769224254604766,-0.031207264994634182,-0.2798161942277244,-15.999185469814892,0.2360741916342972,-0.016246933337523927,-0.3101483595673905,-16.00083039259524,0.1540426467416783,-0.03260498958673367,-0.34613619191656875,-15.999809321775142,0.2042129038314835,0.03008900294172833,-0.2791319584806396,-16.000393711633144,0.1751711565727006,0.01774056916876036,-0.30832456894428184
-15.994589393109818,0.42867660068712377,-0.042340592897223354,-0.6426277559226401,-15.996804375717607,0.37324395063050203,-0.0385943876518005,-0.6117099187932339,-15.995070436335375,0.415090153349806,0.03170358291070624,-0.5663425000055861,-15.996076490653826,0.3897933010236497,0.03853668987922712,-0.5430035823687049,-15.997681376269052,0.35076390641736843,-0.011155162772697435,-0.5832916497231961,-15.997603537448569,0.35324514696053466,-0.03680358887918867,-0.5821761734268218,-15.994463985982206,0.4314238092928625,-0.022449900528871736,-0.6079105013888673,-15.997749539660408,0.34961285205945875,-0.03952771342506505,-0.6489197514385324,-15.995725063698512,0.3988929892814784,0.02450636377211554,-0.5621750745794427,-15.996890288501687,0.3700358936757836,0.01157407778987472,-0.5953602250427203
-15.986015861096076,0.6243623449077864,-0.05519314801567616,-0.9483377186917931,-15.989339496704993,0.5688834543938434,-0.05082858602766519,-0.9162945771571268,-15.98676863326838,0.6097533407118021,0.020376732910594515,-0.8488712568262984,-15.98828062463335,0.5843530782938317,0.02767661823185301,-0.8232995902148712,-15.990666098140705,0.5460403451018487,-0.02282099576716136,-0.8794676329697089,-15.990538634509358,0.5488628932566385,-0.04844711234772511,-0.8862219041292779,-15.98583550979635,0.6268523175434997,-0.03460811055664908,-0.9075791115283248,-15.99075728261922,0.5452625074672091,-0.052506108453835694,-0.9537831180042928,-15.987747203912885,0.5936626222751965,0.013262862280526687,-0.8470376502410175,-15.989489570628177,0.5649939619578326,-0.0003331267109796879,-0.8843750374546605
-15.973528614197921,0.8201822339873512,-0.07415990238951202,-1.2578388218938192,-15.977961827617118,0.7646545136870949,-0.06915447757080773,-1.224509080774301,-15.974573566454144,0.8045915460255735,0.003399307774068546,-1.1350775477235526,-15.976593563067475,0.7790856972312579,0.011210626427555586,-1.1071507655816788,-15.979745291238668,0.7414648042061119,-0.04041034842655554,-1.1792367828601409,-15.979561376644225,0.7446078619255891,-0.06617155043031067,-1.1937327262604729,-15.973298463445479,0.8224252648313587,-0.05275969278721558,-1.2109356221108716,-15.979852032469875,0.7410500526605948,-0.07158177081392156,-1.2624894089717933,-15.975873951467381,0.7886011614199154,-0.003677890724293665,-1.135520574359011,-15.978189691389018,0.7601204349270583,-0.018020627460072897,-1.1771626699193292
-15.957124969518174,1.0161707609417365,-0.0993166788273884,-1.572796607311405,-15.962668737343376,0.9605955443190066,-0.09364465918629376,-1.538033329012647,-15.958481735533633,0.9996688544757056,-0.019302243180402502,-1.4266924252078792,-15.961011849122851,0.9740584985918348,-0.010932388884077987,-1.3962957348175031,-15.964915995154549,0.937087497399233,-0.06399508408375837,-1.484308676101162,-15.964669219405716,0.9405214375314654,-0.09004620495552013,-1.5064001846210804,-15.956849958148856,1.018187185680233,-0.07697840522943301,-1.5196740626777132,-15.965031031416665,0.9370105283746704,-0.09683155899335742,-1.5767044482325372,-15.96010192823898,0.9837710387045598,-0.02638830221147389,-1.4293547076937263,-15.962987282690476,0.9554717699720988,-0.04156388085845948,-1.475439872264801
-15.93680155429934,1.2123273087552953,-0.1307726109736165,-1.894732609214902,-15.943456826456995,1.1567113853221789,-0.1244053257665467,-1.8584094892194565,-15.938488358444117,1.1950239061740071,-0.047836091684560086,-1.7253449230256312,-15.941530679151015,1.1693147223280436,-0.03885830358042805,-1.6923766265575333,-15.946174245206564,1.1329286626191222,-0.0936812576057816,-1.7962708128077791,-15.945858790655086,1.1366127050409969,-0.12017420864794172,-1.8257832362142108,-15.93648621443525,1.2141506970510572,-0.10737188648298727,-1.8353581541272623,-15.946290820849171,1.133143894575636,-0.12836564795800814,-1.8979503242537816,-15.94042650746489,1.1792087138254272,-0.05497539636534842,-1.7301664181212673,-15.943877847291036,1.1510761612646103,-0.07107267830375551,-1.7808093203874085
-15.912555008124233,1.4086024935208348,-0.16866726315791455,-2.224969182963574,-15.920322598750555,1.3529599466264408,-0.16157351555093585,-2.1869882047460902,-15.91458788032064,1.39065924637132,-0.08234299014507271,-2.032520692187977,-15.918144384704455,1.3648632495546087,-0.07270583611157871,-1.9968994576885843,-15.92351567195418,1.3289663064178705,-0.1296066738619372,-2.1165398973795364,-15.923126536554266,1.3328453299680223,-0.15668987337222595,-2.153255497585928,-15.912203200494227,1.41028370704133,-0.14407904956553252,-2.1593701399545417,-15.923627942957655,1.3294014271074217,-0.1663246544430838,-2.227550483526288,-15.91684233318838,1.3749137969298295,-0.08957872472777376,-2.039435172061312,-15.920856324065745,1.3469219959873475,-0.10668886471150367,-2.094714204246674
-15.884382958253816,1.604882282927364,-0.21316664681718603,-2.5645642555963066,-15.893263399818025,1.5492366364321242,-0.20531327964585766,-2.5248647923538825,-15.886774695393212,1.5865283310426888,-0.12299340398883228,-2.3495103244092133,-15.890847119713357,1.5606660348929646,-0.1126438252653504,-2.3111843855699985,-15.89693634582582,1.5251216523870983,-0.17193747180952793,-2.4463028996432894,-15.896469629954904,1.5291222356331355,-0.1997549833239445,-2.4899425941881086,-15.883997526353404,1.6064943386737298,-0.18726645236462336,-2.4928493876753812,-15.897039914415508,1.5256698708138945,-0.2108756641136096,-2.5665646683966767,-15.889344057249785,1.5708358378390936,-0.130367428169,-2.358440849180404,-15.893917884145994,1.5429439470911104,-0.14858314879643714,-2.418382355772568
-15.852285312595269,1.800969966405549,-0.26445793192911216,-2.914235819304903,-15.862278667089383,1.7453565822979713,-0.2558105754929353,-2.8728050159956644,-15.85504412877236,1.7825198853303923,-0.16998361047701654,-2.6773457907963945,-15.859633799015501,1.7566228881700612,-0.1588675129767504,-2.6363041118221533,-15.86643391277808,1.7212421541452818,-0.2208635298023937,-2.786446918164018,-15.865887185242245,1.7252680428902014,-0.2495538352077067,-2.8366490149198462,-15.851867639579927,1.8026135059581945,-0.2371234401181309,-2.8366200668364336,-15.86652651699923,1.7217534210599266,-0.2622069574815431,-2.9157135056796,-15.857927340493006,1.7668584966698222,-0.17753624515260807,-2.6881992702198305,-15.863059005204176,1.7390064925339166,-0.19695079591188847,-2.752758684616799
-15.816265913267157,1.9965666725287787,-0.3227426483152102,-3.2742783118482386,-15.827371535443426,1.9410352465072882,-0.31326667581284856,-3.2311622293154705,-15.819393731065752,1.9784396789387493,-0.22353052629294445,-3.0167248133664257,-15.8245013412521,1.9525535991969207,-0.21159359521319346,-2.9730099918366366,-15.832009069695172,1.9170824257215184,-0.2765924681656741,-3.1374787289421118,-15.831381824384437,1.9210097981140195,-0.3062868155061036,-3.193775985724033,-15.815815369460768,1.9983756197269118,-0.2938558414548597,-3.1911092476577387,-15.832091448578035,1.917354222005456,-0.3205212275951351,-3.275294865572522,-15.822590170559607,1.962781193634049,-0.2313002305570047,-3.0293858792677977,-15.828278875353494,1.9348850900111323,-0.2520059696042245,-3.098426352416612
-15.776334579816583,2.1912520195895646,-0.388228214552175,-3.644476289150558,-15.788550830513277,2.135868890472731,-0.3778899203991579,-3.599790821372043,-15.779824937486975,2.173990382810055,-0.28386502256027296,-3.367925246013707,-15.785450269268162,2.1481779577365114,-0.2710537950499262,-3.32164750977312,-15.793667421180745,2.1122841925252653,-0.3393420427445163,-3.499437695265924,-15.79296162842216,2.115957339463475,-0.3701623352205843,-3.5612349174369897,-15.775847857066223,2.1933987060844897,-0.35767802640801444,-3.5562597454975142,-15.793744364137922,2.1120529581661565,-0.3860271249065855,-3.6450973657677768,-15.783334546686925,2.1582989557222145,-0.29188794814236063,-3.3822498521818485,-15.789581173553273,2.130245926378503,-0.3139744966525567,-3.4555196992393493
-15.732509539424791,2.3844676408048895,-0.46111774033518615,-4.02402484395177,-15.745833452703824,2.3293174693552494,-0.4498857368265988,-3.9779648785217,-15.736345129830775,2.368751065038608,-0.3512235274805471,-3.7307148414193416,-15.742486710113432,2.343095067236331,-0.33748674524538863,-3.682065918497743,-15.751421737330238,2.3063574067515957,-0.4093307966498347,-3.8718094714480875,-15.750642481632893,2.30958575162912,-0.4413870335693241,-3.93836489173034,-15.731979882944536,2.3871663099945595,-0.4288032213179647,-3.9314459304943936,-15.751503304974596,2.3052922711696824,-0.458929072221941,-4.02432044834686,-15.740168567572482,2.3529820916872546,-0.3595329451859976,-3.7465242680723776,-15.746976255025704,2.3246261481431296,-0.3830848906373437,-3.823635538527137
