x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.02398997917986877,-0.02803270330749771,0.033204009078206906,-16.0,-0.04479451986753977,-0.03638019820997095,-0.016838092195465962,-16.0,-0.015563421300773275,0.014572540254036271,-0.018438670436221216,-16.0,0.03848787947358577,0.02889411681252005,0.003519081104832157,-16.0,-0.04535251100537351,-0.015724309452298045,0.006327063581814188,-16.0,0.034778099034670766,0.038343691367877485,-0.044898413929330895,-16.0,0.0053770201221103675,-0.029058285195075213,-0.0043307447269853375,-16.0,-0.01824575006162745,-0.0165395968958746,0.02232870201105655,-16.0,0.0077475468608929265,-0.035017223654275835,-0.005602615214999482,-16.0,0.012818329241297359,0.017109605855372106,-0.003476051078498521
-16.000479799583598,0.17152252228255316,-0.02736862312593357,-0.2681900560028937,-16.000895890397352,0.150829769879443,-0.03671696005388028,-0.32077378299598364,-16.000311268426014,0.17934654439949246,0.014203766845311846,-0.30648840118177784,-15.999230242410526,0.2331837874388408,0.028964498434616688,-0.27990919162332123,-16.000907050220107,0.1499913782171106,-0.01559776818066176,-0.2912753028177021,-15.999304438019307,0.2293298405173665,0.03744572308929086,-0.3252412411954422,-15.999892459597554,0.2009033975530045,-0.029144900089614918,-0.3060384287035391,-16.00036491500123,0.17710944191777792,-0.01609302285565347,-0.27552642588893395,-15.999845049062786,0.20335374172611406,-0.035129275958575824,-0.30912499568885266,-15.999743633415171,0.2076907780200076,0.01704008483380214,-0.29071196157098306
-15.997049349137948,0.36702415101372166,-0.032732424245991446,-0.5693780475505423,-15.997879294999766,0.346454849279221,-0.043132435713799946,-0.624805988478431,-15.996724337538025,0.3742632446977752,0.008073998821676292,-0.5946581921903286,-15.994566566661751,0.4278808430026488,0.023366314602150263,-0.5633179069433665,-15.997907222655765,0.34533221984827506,-0.0214232742370158,-0.5888364804803541,-15.994717841208965,0.4238991774664615,0.03094089826538202,-0.6058841842965574,-15.995874391646495,0.39642828086325815,-0.0352656686636857,-0.607768587277037,-15.996822726162875,0.3724572573884092,-0.02160355137343215,-0.5732413502391229,-15.995777974228261,0.3989581541164825,-0.04131177587235288,-0.6126764743437803,-15.995589817854777,0.40256566176658737,0.011225845602382477,-0.5779723071571734
-15.989708866117674,0.5625895209033034,-0.04411998519700229,-0.8721905825566578,-15.990950198014175,0.5421515702953137,-0.055628555483368564,-0.93075506018438,-15.98923907264407,0.5692712632776127,-0.0038191650221302796,-0.8847869558987358,-15.9860089498017,0.6226672619760915,0.012099956463282937,-0.8485487048500151,-15.9910005782588,0.5407475103713564,-0.03320000384662288,-0.8881901143243693,-15.986239857659633,0.6185751210017042,0.018823214579450867,-0.8886631598347026,-15.987945826029232,0.5920250760382666,-0.047421040409226435,-0.9113473135721208,-15.989373581015107,0.5678753409525752,-0.033068378378214615,-0.8726510251269931,-15.98779881114593,0.5946323565562142,-0.05356530535922849,-0.9180795588500792,-15.987538504619446,0.5975284922664164,-0.00033360054076099314,-0.8670977969572251
-15.978457075699607,0.7582828079628536,-0.06156379684813545,-1.1784119288234258,-15.980107166608269,0.7379783846602027,-0.07424365668705618,-1.2403872655843835,-15.977853647378518,0.7644448611822003,-0.021514904140105002,-1.1786680494403896,-15.973555604562176,0.8176221103160143,-0.004871017633717367,-1.1374022698753374,-15.980185628051373,0.7363039348822209,-0.05096380613311026,-1.1911221114219712,-15.973868355239597,0.8134366339687743,0.0010499513827568162,-1.175369950983667,-15.976105324508467,0.7877555026140179,-0.06564798668066885,-1.2185494641414227,-15.978016074196056,0.7634309905193227,-0.05052139888075447,-1.1755444628842884,-15.975906164014804,0.7904359491025343,-0.07192689653623008,-1.2271043624547826,-15.975587934774113,0.7926549815137295,-0.017675556479905492,-1.1598855930987386
-15.96329141954035,0.9541478423086862,-0.08513203542460396,-1.4897412200815832,-15.965347598915065,0.9339709464512,-0.09905140199874383,-1.5553738172466856,-15.962564750154874,0.9598394968993894,-0.045088265128912786,-1.4780170646390525,-15.957203162355855,1.0128074312551785,-0.02761906303122412,-1.4316088514679817,-15.965459549353724,0.9320478364713568,-0.0747862483615497,-1.4993336144778588,-15.95759962256022,1.0085449267456683,-0.022457447636916525,-1.467723543183978,-15.960350214456186,0.9836595190846612,-0.0900189759634973,-1.5310591546901566,-15.962747454385667,0.9591716505001192,-0.07403228813844022,-1.4836277979379604,-15.960097445032757,0.9864062532875164,-0.09646898378532573,-1.541428039184761,-15.95973483514384,0.9880027096841204,-0.04087326834188026,-1.4580577558841363
-15.944208462694178,1.1501970014021172,-0.11492685982623563,-1.807748554624737,-15.946668179986045,1.1301304079006191,-0.13015887834367754,-1.8772442890916965,-15.943367960216884,1.1554820592335733,-0.07464860642169384,-1.7844341187232664,-15.936947013730752,1.208259154643767,-0.05625124006058375,-1.7327935961047811,-15.946818592624302,1.1279944306879772,-0.10477292065110687,-1.8143986114720383,-15.937428724025304,1.2039344389707518,-0.051811918500596084,-1.767335842653403,-15.940677024074493,1.1797439672981054,-0.12064015905730045,-1.8504247659572293,-15.943564021375662,1.1551141854588078,-0.10370484409719943,-1.7984821459609652,-15.940369319967004,1.1825467228833626,-0.12729754456902095,-1.8625887147422544,-15.939974780950156,1.183601543058202,-0.07003442345956297,-1.7632243562369312
-15.921204522666136,1.3463983017754775,-0.15108183091873037,-2.1338232116187896,-15.924065571828029,1.3264098416881138,-0.1677037641255115,-2.207331785664796,-15.920258319032214,1.3513592061000346,-0.11033728879615916,-2.0993579009077727,-15.912781830637874,1.4039761721546764,-0.09090711198267937,-2.0424339231288657,-15.924258704010539,1.3241151648171279,-0.14106089288054766,-2.1377134357403773,-15.913350035245893,1.3996019047225612,-0.08715863535366414,-2.075669070753649,-15.91708214472853,1.3759693534082171,-0.157648654376445,-2.1780057714003056,-15.92046173766649,1.3512323271770093,-0.13967448701641874,-2.1215134858702203,-15.916718385509338,1.3788134966044534,-0.16454931886386606,-2.191931248817113,-15.916302750088995,1.3794421890566897,-0.1052989105843016,-2.0768384900585573
-15.894276556630626,1.5426602833204153,-0.19375829515110615,-2.4691119763120533,-15.897537374994268,1.1332485140728314,-0.2118503998388074,-1.9707288041770212,-15.893231134910215,1.5474033472211786,-0.15232444681431462,-2.4240092823827424,-15.884702307194786,1.5999070782608311,-0.1317557904452567,-2.361806617598108,-15.897776400714195,1.5203228078648001,-0.1838151615953552,-2.4704361252890386,-15.88535799715144,1.5954930148215325,-0.12867201676873713,-2.3939825660266187,-15.889562757660364,1.572234396571036,-0.20120876980445115,-2.514909518841548,-15.89343709112295,1.5474418696584935,-0.18210475673382315,-2.453892489512809,-15.889142115577247,1.1856205393867028,-0.2083879438402083,-1.9542156871053613,-15.88871390630786,1.575462411621254,-0.14683568038547273,-2.400140947832284
-15.863423350964217,1.349626500721353,-0.24314053467734723,-2.2415886903260462,-15.874872404712812,1.3298857539178703,-0.2512649759223479,-2.320909656466303,-15.86228306796579,1.3538884967156577,-0.20080463246196947,-2.181708461240972,-15.852704165629568,1.4061826038475078,-0.17899192279721887,-2.1123627177280397,-15.867369944556902,1.3271619310796887,-0.23322388410113604,-2.239313779504358,-15.853448136855011,1.4017121018915135,-0.1765516680892695,-2.1434393988823137,-15.858118069728944,1.379251621522029,-0.2515069601812821,-2.290032325029243,-15.86248825372978,1.3542738622919182,-0.2311826065240793,-2.222174993380284,-15.865429704789515,1.3822586775598962,-0.2474722575823156,-2.303615298278259,-15.857204658075435,1.3818970636440715,-0.1948384993421184,-2.1559320907605004
