x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.026464526294045693,-0.018756187785404322,0.00457540107367814,-4.0,-0.005648327766841155,-0.04198848327704528,-0.047491132033370624,-4.0,0.018608430953444027,0.025775745746673226,-0.03159780268393173,-4.0,0.011454987732291323,-0.045263223875036215,0.029688577899904117,-4.0,-0.0335621526932649,0.020239960738662386,0.044166259566265485,-4.0,-0.020786017429779338,0.03247031032289345,-0.034230489016854465,-4.0,-0.030553148762692307,0.0228171329624047,-0.016077716719512594,-4.0,-0.02620397002843711,-0.022818729839764386,0.027962770717836302,-4.0,-0.003945000845723898,-0.036097236315024435,-0.028872492461849232,-4.0,-0.007962454524321441,0.02384684634506902,0.026115630979567872
-3.999470709474119,-0.16838348220209415,-0.01866467976393076,0.291282009573332,-4.000112966555337,-0.20014382693174051,-0.04293830591771269,0.23165399097137,-3.999627831380931,-0.17687349234353514,0.025143789692994592,0.26910491076102744,-3.9997709002453536,-0.18298961864665247,-0.04466945231703814,0.30775391646330663,-4.0006712430538665,-0.22896840031669025,0.02112328592998769,0.34316573822884955,-4.000415720348595,-0.21635819386177293,0.03178570054255636,0.2685177361716842,-4.000611062975255,-0.2259947678302773,0.022495578628014448,0.28371605688333673,-4.000524079400568,-0.22099137822926151,-0.02225947442540766,0.31335969339028324,-4.000078900016916,-0.19853119958092025,-0.03667468616426143,0.25220638248987565,-4.000159249090486,-0.2034181275115099,0.024369158964660367,0.3262260901262015
-4.0028383791181605,-0.3632343953852654,-0.012839039572464118,0.5780203733796232,-4.004115843093971,-0.3946267634078262,-0.03830522609828529,0.5104895279346124,-4.003165301227802,-0.3723450736191693,0.030525887908215137,0.5696110985001563,-4.003430692618287,-0.3774475502295802,-0.03851437398777202,0.5860214000775053,-4.005250611060198,-0.4243843945322153,0.027986600694564684,0.6424341212620315,-4.004742884225832,-0.4119190037460835,0.037156055265990036,0.5710542000975385,-4.0051309583318595,-0.4214302278862986,0.02816989976568118,0.5834082171734766,-4.004943906965154,-0.41578927249668396,-0.01599228055760199,0.5989404032582235,-4.004049524008534,-0.3931107876725061,-0.03163055851446392,0.5330995589185127,-4.004227611640716,-0.3988784082107069,0.030893680767184413,0.6264932826911934
-4.010103067025866,-0.558174069960944,-0.001278632104871653,0.8666312111136267,-4.012008378362128,-0.5891887568288188,-0.028095435539593042,0.7908594524084006,-4.010612202700186,-0.5678815495118064,0.04191810987821827,0.8717523852174249,-4.010979643622878,-0.5720094888963998,-0.026793945986221902,0.8663274544598638,-4.013738298950844,-0.6198850361283639,0.04083528311980531,0.9437972333122896,-4.012981264300752,-0.6075417661848117,0.04857713926794082,0.8752071803986322,-4.0135595628895855,-0.616935261210872,0.039838064109150716,0.8848302738064568,-4.013259692415088,-0.6106838599785807,-0.004013472492437525,0.886543371542909,-4.011911739761983,-0.5877739355360592,-0.020968567336093667,0.8156503900458565,-4.01220517980493,-0.5944176589623901,0.043423546421008284,0.9287434975171918
-4.021266548425085,-0.7532785972987668,0.016053992117400884,1.1589118451516902,-4.023792153498705,-0.7839138881779559,-0.012278246491425024,1.0745729053850277,-4.021969833690422,-0.3733539874992528,0.059353157582566776,0.5925376775258406,-4.022419833400806,-0.7667567485588638,-0.009467396897024624,1.1504670135633943,-4.026135999673412,-0.4253363190937732,0.05971122778605111,0.6642196713358213,-4.025132099624448,-0.4131126435881615,0.06608128287591346,0.5981835930214796,-4.025898268113803,-0.4223762020486355,0.05753466958527985,0.6049325317953742,-4.0254733696146605,-0.8057511003161152,0.013717394938420656,1.1779619177056988,-4.023667218472704,-0.7826025967317407,-0.0046555595351765395,1.1016648303224028,-4.0240935329841765,-0.3999079716593652,0.06199841637135212,0.6500165105050997
-4.03633212037106,-0.5583694846666807,0.03923222902043469,0.8713055218779262,-4.039470431262264,-0.978871450255818,0.009213211616275526,1.3633774918394173,-4.029436913440407,-0.17911094140377173,0.07120391113308358,0.31912575166593343,-4.037754968371984,-0.57151253457127,0.013541943374243266,0.8548304444154327,-4.034642726055286,-0.2310936090037887,0.07299562121276754,0.3909195419971611,-4.033394352496211,-0.218974526470206,0.07804495473634306,0.327025759266632,-4.0343457921547765,-0.22810403615356584,0.06963332022118733,0.3309123274613425,-4.041588391620982,-0.6108099664305746,0.03727663329253463,0.8896105151873739,-4.039319270407338,-0.5874197009419937,0.017377737071271517,0.807524929902986,-4.0320916924173655,-0.20570190263416246,0.07499874658145411,0.3774829546304461
-4.047499510064394,-0.36380245498998587,0.056658339457993215,0.5912108687307245,-4.0590478602673805,-0.7838661260652192,0.03648076145306387,1.073590565877661,-4.033019132268483,-0.3751709336133099,0.07758642616640225,0.6333868024143372,-4.0491852190634114,-0.7668163989138723,0.030638552262551917,1.1517405892707788,-4.039264598235362,-0.03707944174812833,0.08081401205271076,0.12211493931439354,-4.037773843025615,-0.02504543562835876,0.08458546992167569,0.059939522670636285,-4.038907872877847,-0.4241445320987397,0.07625156677041417,0.6447160945314747,-4.053804590949594,-0.4162131231184596,0.05506884359628211,0.6088748201681081,-4.051067664426179,-0.7827754529072333,0.03352823566933123,1.1056231105341985,-4.036205730470048,-0.011720785539291316,0.08254840567406302,0.1093581924342838
-4.054775559164193,-0.16951760577645295,0.0684825568326077,0.31689987593742974,-4.074725182788685,-0.5892448289473549,0.057952572770617085,0.7925758219446115,-4.040522550940747,-0.18121214914133715,0.09025416221468903,0.3661113910872875,-4.064521547041688,-0.5721072994597061,0.0536733640479675,0.8688203376298196,-4.0400061870703246,-0.2332606247478388,0.08325631083899862,0.4391597725900847,-4.038274751738181,-0.2212719095735908,0.08578426037508842,0.3780653895764987,-4.0473907635198225,-0.2301633812417451,0.08914588866104367,0.37698609994414256,-4.062128853411963,-0.22190250956359653,0.06724633999964427,0.334032792893437,-4.0667231734843226,-0.5881100135805193,0.0556406978800152,0.8236445145079874,-4.0364401461808335,-0.20792266407141285,0.0847355695227487,0.4269005325260112
-4.058165911279723,-0.3655447611244278,0.0748205543513563,0.6303695112580636,-4.086510079367631,-0.3949643359724051,0.07380408920950933,0.5186728348548205,-4.044146793923576,0.012519071983534885,0.09757639003643476,0.10319604390188386,-4.075963693030881,-0.3777550458638379,0.07104977080056389,0.5934841718419677,-4.044671399565281,-0.039409626229560735,0.09203950629080032,0.1738395551990285,-4.042700189929654,-0.027466356292114857,0.0933455681666184,0.11361570748992945,-4.051994031144656,-0.03641317108558437,0.09668561065992652,0.11368900973434545,-4.066566903603235,-0.4179138930606868,0.07392699585751301,0.6471408624716879,-4.0784853737559335,-0.3937915522224121,0.07211358817017495,0.5489678229906774,-4.040598599462261,-0.014096676104629696,0.09327358017326892,0.16208715209658686
-4.065476806502211,-0.17154218586395387,0.08742794457651758,0.36215652991814884,-4.09440936608708,-0.20095483583337687,0.08417754590660573,0.2501295174954601,-4.043896412483906,-0.1838560147357872,0.09964031091447244,0.4249994558680682,-4.083518793948159,-0.1836957914504394,0.08291945423740324,0.3240007622175956,-4.045459592089872,-0.2357200672566741,0.09551629739478087,0.4940802739464272,-4.0432495170554965,-0.2237932746246248,0.09561788231641698,0.4342277707404969,-4.052722294566369,-0.2327779957487241,0.09895939085461344,0.4352418919740601,-4.074925181464448,-0.22389557240837105,0.08686981310694677,0.3786230260927355,-4.086361204800381,-0.199752756202616,0.0830929446299885,0.279849129988734,-4.040880532984353,0.17957479701771578,0.09651532321520066,-0.09977458532197453
