x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.04641558809967841,-0.029132783218763683,0.01942893227738099,-4.0,-0.01500652685143624,-0.00016863718122674118,-0.01921538308303773,-4.0,-0.009291951633602335,0.0233115029615658,-0.03927647660720976,-4.0,0.028812086315044907,0.038055459632401895,-0.0045314551719859856,-4.0,0.0175243957914936,-0.015590361770136443,-0.0037840260156434616,-4.0,0.03292836744611054,0.013772147641822913,0.012142242552644957,-4.0,0.022272979662851272,0.038316264122244176,-0.009888790889543015,-4.0,0.013083500980675776,0.03052117054679965,0.031567884705514374,-4.0,0.021965904505209938,0.04740721423395887,-0.0304325822667402,-4.0,-0.0186551714804458,-0.024311089279716747,-0.03489986875795503
-4.000928311761993,-0.24110789241867747,-0.028744204573216064,0.3027796414530163,-4.0003001305370285,-0.2101260592217592,-0.0005529448428874958,0.2734143319797211,-4.000185839032672,-0.20474029754939813,0.0225259734294216,0.2606693482158285,-3.999423758273698,-0.16683438624967578,0.037964830528962185,0.2999113800712925,-3.99964951208417,-0.17737053737833802,-0.015666042290449315,0.28393946549461063,-3.999341432651078,-0.1623883590492724,0.014014992492875812,0.3091384315523739,-3.999554540406743,-0.1733769341931184,0.038118488304453316,0.2946329011575655,-3.9997383299803855,-0.18246254244340546,0.031152528240909937,0.3337221720043644,-3.9995606819098968,-0.1738027050336979,0.04679856258862407,0.276822910467844,-4.000373103429609,-0.2134202111942678,-0.025009086654875848,0.2500146050062129
-4.0057504696103665,-0.43580863967443384,-0.022688611744155738,0.5862604875707214,-4.004502651721464,-0.4052401163670236,0.004915341796706925,0.5659228071802944,-4.00428064498366,-0.4001764467967054,0.027739360393738168,0.5603712752766545,-4.0027604459986925,-0.3624763318602529,0.043963058130388026,0.6043218147740843,-4.003196922831736,-0.3722655839269969,-0.009987252980557105,0.5716405339423682,-4.002589199832062,-0.3577071658212481,0.02019776112392329,0.6062081416949561,-4.0030220790906075,-0.3690210128905702,0.04401114632760463,0.5990899608746232,-4.003387580829254,-0.3780137114631389,0.037826971680997225,0.6360639651307185,-4.00303673601057,-0.3695599916162763,0.05233502079798095,0.5838911079512599,-4.004641507653494,-0.40817625886636855,-0.020008794554751592,0.5347054179631612
-4.014466642403855,-0.6306055858846668,-0.01096340199274131,0.8717108233682653,-4.012607454048805,-0.600430678753527,0.016233797940312815,0.8601502184976633,-4.012284173919594,-0.20545457807852285,0.038946785899271266,0.2765551658873669,-4.010009972635896,-0.1679958901316488,0.05604949442586971,0.3258039943852559,-4.010642234510276,-0.5672460737548071,0.0014455576982902625,0.8611604789624591,-4.009743343148489,-0.5531056309617975,0.032321923957822414,0.905183794935538,-4.010402499348417,-0.17454157126682396,0.05599294554509709,0.32058838031132797,-4.010947855058517,-0.18343917186865136,0.0505482509836116,0.3555294181208312,-4.0104279358428965,-0.17520874668085715,0.06401284295700614,0.30814286208784697,-4.012805032830821,-0.603011205342794,-0.009314686195488364,0.8210171446401019
-4.027078754121549,-0.43533626084209043,0.006470814474623998,0.5756012629827074,-4.024616067623875,-0.405533543696705,0.03343680231026608,0.5726155638693111,-4.016393265481164,-0.4011099085277354,0.044477889217018604,0.5812630650663413,-4.01336989043853,-0.3638692111454935,0.06256557431357483,0.6356225126494925,-4.021987155985372,-0.3721438378758713,0.018668767277539446,0.5689324247289325,-4.020805455767724,-0.3584359436189579,0.050425599856533165,0.6228327713479755,-4.0138933307737545,-0.3704143670269945,0.06240471315132365,0.6303904429252115,-4.01461663849589,-0.3792420176641221,0.05765883934602822,0.6637133989417899,-4.013932110776513,-0.3711816262179001,0.07017570019876307,0.6203070423649146,-4.024865256937677,-0.4077630406376842,0.007105656697313673,0.5254191246423114
-4.035785479338391,-0.6305483207598397,0.017982839734278146,0.87031562870258,-4.03272673849781,-0.21089599031644052,0.0448891135876523,0.2906510132795557,-4.024415463651718,-0.20663846980063366,0.056103150518345433,0.30291658736722377,-4.02064727466144,-0.16967310693482893,0.07527802456656467,0.3632805793558056,-4.02943003274289,-0.5675225873721258,0.030047415772118093,0.8674377787514642,-4.027974174640104,-0.16405300319747032,0.06288225528349267,0.3464478257084065,-4.021301618114293,-0.17621615581318792,0.07501252200982789,0.35799522837404435,-4.022201478849174,-0.1849675873666658,0.07093310732486402,0.3897283319571615,-4.021355743300871,-0.17710629239324174,0.08258184104606138,0.3505252854077769,-4.0330205177504315,-0.6029842589619777,0.017614039190159903,0.8203326050575508
-4.048396445753588,-0.4356755366397183,0.035389152308329744,0.5833403850234589,-4.036944658304138,-0.4066283145662031,0.05070213385324342,0.597146711716698,-4.028548233047732,-0.40251325074597777,0.06216148226568991,0.6127521586154676,-4.024040736800136,0.024302725566138567,0.0825436361536808,0.09525169780696696,-4.040780484490332,-0.37282210480619016,0.04739617134714738,0.5843514945860173,-4.031255234704053,-0.3600104222819696,0.0698112117976608,0.6582782096404927,-4.0248259412305565,0.017763691218164068,0.08217242657730878,0.08987670486504656,-4.025900830596506,0.009079669983777322,0.07872767396400725,0.12022625120048168,-4.024897869148736,0.016750063653659525,0.08959234675421691,0.08498320284088667,-4.04508020292967,-0.4081077265477735,0.03402069129131092,0.5332414109859214
-4.057109956486382,-0.24106677394435555,0.04705596000879892,0.30201225594253717,-4.045077224595462,-0.2122511606602578,0.06264506808757737,0.3208557070213705,-4.036598498062651,-0.2083125725809059,0.07441652543799926,0.3402774694984776,-4.023554682288813,-0.1718993288882859,0.08444867010982013,0.412793019156226,-4.048236926586457,-0.17839501713114264,0.059083201238867726,0.3069676299869523,-4.038455443149694,-0.16592602587044525,0.08297677599047065,0.3883685739558092,-4.024470667406193,-0.17843407051479193,0.08396996067460971,0.4073118304524965,-4.025719237196831,-0.18707680628021225,0.08113219898801688,0.4366716298476712,-4.024562867875663,-0.1795343030763165,0.09129201081103464,0.4045338195742058,-4.0532423574606256,-0.213480345859502,0.044685519511029344,0.2514694249793428
-4.061931291965269,-0.4368267014458892,0.05309620512764966,0.6091564564378604,-4.049322247808667,-0.4082067019964997,0.06906218222800478,0.6326180570018998,-4.04076474951427,-0.014323989192259582,0.08122207482796881,0.0719581988592336,-4.026992668866578,0.021930372427733158,0.09270453049294464,0.14788299408012784,-4.051804826929079,-0.3743069261112713,0.06522255383860677,0.6176830787781864,-4.041773963667102,0.02792613076356798,0.09074414746958684,0.12295797771868115,-4.02803934881649,0.015403086160216128,0.09211619728365963,0.14223871329605242,-4.029460773322435,0.006808587815678252,0.0898656315849703,0.1706268988829065,-4.02815355393719,0.01418239969849269,0.09938268720251876,0.1419713696501122,-4.057511964377817,-0.4092109655397648,0.0497149080106162,0.5579054487424604
-4.070667825994187,-0.24248563591172412,0.06527933425640688,0.3336586279476462,-4.057486381848597,-0.2141127436620667,0.08171454336804278,0.36245929923011705,-4.041051229298115,-0.21051076463094245,0.08266123880515347,0.3891212519535913,-4.0265540614180235,-0.17438841840869138,0.0956621903745472,0.4683128041292098,-4.0592909654513045,-0.18015379870816767,0.0775762154141705,0.3462344493750296,-4.04121544105183,-0.16837080576660834,0.09320330702396046,0.4428340888180705,-4.027731287093285,-0.1809091274376191,0.09496097154958068,0.4625024548205253,-4.029324601566121,-0.18947701531509828,0.09327816956262842,0.4902521751297091,-4.02786990594322,0.20775094301226849,0.102222114595521,-0.11777829394616934,-4.065696183688611,-0.2148208599535332,0.06087301698546541,0.2812907158948352
-4.075517538712422,-0.4384730218664293,0.0719525068153598,0.6461920413707486,-4.061768636721839,-0.020241537933544912,0.08896372935264511,0.09662019662243088,-4.045261444590734,-0.016653408437482337,0.09044366384422532,0.12360284296955605,-4.030041829786199,0.01926111562910446,0.1050284464571314,0.2072483995231472,-4.062894041425468,0.013783889488530043,0.08450090440167109,0.078987364118489,-4.044582857167162,0.025317250311614282,0.10205998880032187,0.1809251136683821,-4.031349469642039,0.012751506543918543,0.10421102064599118,0.20119686841729525,-4.033114141872424,0.004213822136789835,0.1030832130652226,0.22836298508431946,-4.023714887082973,0.011324212380935143,0.09986654871659764,0.20532473109007976,-4.069992600887682,-0.4107559086720495,0.06649883130336211,0.592534541837634
-4.08428699914975,-0.2444235127662936,0.08487634764277478,0.3770067109398841,-4.06217346748051,-0.2165184617509459,0.09089613328509373,0.41599211745518616,-4.045594512759483,-0.21294687632710305,0.09291572070361642,0.443393796892786,-4.029656607473616,0.2127366615380666,0.10917341444759436,-0.0505440975189812,-4.062618363635697,-0.18244137631341314,0.08608065168404087,0.3970887536696375,-4.04407651216093,0.2188419224352909,0.10567849107368953,-0.0778977837757257,-4.031094439511159,0.20624062789396871,0.10823495801433708,-0.056879663957492166,-4.033029865429688,0.1977231694159084,0.107650472766909,-0.030107386991334306,-4.0234884028353575,0.20488675120802485,0.10397304333839924,-0.05426044755479181,-4.0782077190611234,-0.21662479969684573,0.07834952214011479,0.32151774118441123
-4.089175469405076,-0.0506031412896939,0.09241648186157246,0.11224643186161548,-4.066503836715529,-0.02279439359102101,0.09921597563419746,0.15329229537876732,-4.049853450286025,-0.019254025767952515,0.10178359664147214,0.18138571231911,-4.025401874242856,0.016232380202058392,0.10816253249721472,0.2744907540542867,-4.066267191161965,0.011360550092794271,0.09402242675743362,0.13273870438584368,-4.0396996737122235,0.022376218703681425,0.10412053539817501,0.2461683926326389,-4.02696962695328,0.009746638647238348,0.10709736473518723,0.2678955723097504,-4.029075402041371,0.0012353166979647279,0.10704832502708232,0.29450641862566995,-4.019390667811194,0.008439527214508663,0.1028878343873034,0.2693320979119584,-4.08254021505506,-0.02270093539028441,0.08477987696380301,0.05453551048837847
-4.090187532230869,-0.24691947556605995,0.09466141049880478,0.4325960891613036,-4.066959724587349,0.17077727699391054,0.1022818215417728,-0.106515606516756,-4.050238530801384,0.17427532467336387,0.10541131088785434,-0.07753316722532022,-4.025077226638814,0.2096581935400494,0.11365234757830045,0.017785381686202917,-4.0660399801601095,-0.18497364960032564,0.0966772008451505,0.4535411186598979,-4.039252149338151,0.21586890825792351,0.10904390325082776,-0.011942652172680368,-4.026774694180335,0.203190129953328,0.11245527618138224,0.010819289245541708,-4.029050695707412,0.19468119736759407,0.11293845339959573,0.037410716229082375,-4.0192218772669035,0.2019542121740261,0.10827447634554256,0.0107907945332556,-4.082994233762865,-0.21892973623842613,0.08587058717357059,0.3727169661709386
-4.0951259217421905,-0.05325635471047366,0.10331333228203085,0.17119087565153474,-4.063544179047471,-0.025650367941747854,0.10015150941143768,0.2166044492739244,-4.046753024307916,-0.02218744688030419,0.10386064754334794,0.2464588164002024,-4.020884062768014,0.013105306625198626,0.1140080552120245,0.344054529887724,-4.069739453152116,0.00865779303507494,0.10574802321834846,0.1928290690665609,-4.034934771172993,0.0193657796972021,0.10880505020737416,0.31305678751743937,-4.022710891581268,0.006650080172402789,0.11267166196629308,0.3367594264414799,-4.025157071760058,-0.0018639079095996442,0.11368666772417738,0.3634835221252128,-4.015182793023425,0.005459463426009642,0.10849029223620768,0.3355774553043446,-4.087372828487633,-0.025125934975823102,0.09332492649698937,0.10829734036096067
