x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.028801542131755564,0.0011826194567098464,-0.04841521602913236,-4.0,-0.0005225198574377726,0.0032024827243046787,-0.020436326120312445,-4.0,0.030221153895070883,0.04947869125617012,-0.011821408957984128,-4.0,0.029130239776812488,-0.04261196562715239,-0.044219951595065005,-4.0,0.04780936415829594,-0.04399502597794596,-0.031197829638547905,-4.0,0.02974969672856818,0.000619481254588515,-0.04019938371028641,-4.0,0.013575187894092705,-0.009494887204719415,-0.04615259863618642,-4.0,0.047439153749183983,-0.031151671991881662,0.015308825691118926,-4.0,-0.046856245262046,0.028287863886566136,0.021748654791947125,-4.0,0.04513004158506178,0.01928133381249454,0.025653708461739227
-4.000576030842635,-0.22394043115496132,0.0002143151361271991,0.24464060285563144,-4.0000104503971485,-0.1956902512873912,0.002793756201898429,0.2732552981225666,-3.9993955769220975,-0.165574185210556,0.049242263077010434,0.2960529726515681,-3.999417395204464,-0.1653555901397185,-0.04349636465905369,0.2347198488846579,-3.9990438127168337,-0.1466549660794632,-0.04461898257071692,0.24728604743697066,-3.999405006065429,-0.16538113230053006,-0.00018450641961721324,0.25267893114844314,-3.9997284962421182,-0.1814093344760624,-0.010417939177443145,0.24351954631066874,-3.999051216925016,-0.14722251516648932,-0.03084549547805928,0.2980025515183685,-4.000937124905241,-0.2423722117148989,0.028722836982405082,0.32322079577382823,-3.9990973991682974,-0.15026303671388372,0.01979440798172933,0.3243572075635556
-4.005054839465734,-0.41906544279757757,0.005107127193239828,0.5373911222473831,-4.003924255422897,-0.3908519538763815,0.008258862164349762,0.5668180728230792,-4.00270706062631,0.028812448863360207,0.0551633225300418,0.0192978370386856,-4.002724507007258,-0.3598299585860997,-0.03880196768136053,0.5133715963223454,-4.001976912038423,-0.3411122175666421,-0.03967326162197751,0.5255679922492342,-4.002712628711439,-0.3605004484348037,0.004869072203351649,0.5453036554810147,-4.003356682931639,-0.3763809424296589,-0.005547548251229771,0.5328982689632609,-4.001995667228346,-0.3418915012488415,-0.02488544444769191,0.5807999913923436,-4.0057845691395375,-0.04767078446126336,0.03518725289788165,0.03973247131661538,-4.002102659902577,0.0445715543607727,0.02628155213300044,0.03798174986185837
-4.013436148321685,-0.22401566732606276,0.01585494963818749,0.2463217634750811,-4.011741294500425,-0.19584682598467412,0.019595223620811345,0.2767484346021466,-4.002130811649043,-0.16705543382722124,0.055549279270815516,0.32886254895557504,-4.00992110617898,-0.5543845431251072,-0.028534535754913617,0.7935788945862159,-4.008799156389756,-0.5356540882092979,-0.029161901776992818,0.805490296989485,-4.009922637680135,-0.16544725156358706,0.015775145312971944,0.2541588299598159,-4.010884301780233,-0.18118140940156247,0.005110417128035449,0.2384725040812421,-4.008833497253323,-0.14642984788344204,-0.013269444619845038,0.2803827260196844,-4.0067379848287645,-0.2432791877699487,0.035981902324213964,0.3433063693821936,-4.001211228815362,-0.15091722443034122,0.027041187130237603,0.3388395397245053
-4.017916461668206,-0.029123707162733603,0.02078138490768911,-0.04131827376624092,-4.015658231020118,-0.001009836278090842,0.02513019231285428,-0.009690315602355448,-4.005471920325586,0.027233533064058763,0.062126530249927016,0.05420171470328927,-4.021008797041482,-0.3588827607094096,-0.012662957863189305,0.4920575837962571,-4.019512238153942,-0.3401447685204193,-0.01305209583720312,0.5037786228993331,-4.013231582711407,-0.3607908530929636,0.020858321912168264,0.5517754741690589,-4.014507929968263,-0.3763759936654338,0.009879867209660291,0.5327630132517147,-4.011762094210992,-0.3413600245960577,-0.00766179009945135,0.5688511470233851,-4.011603568584164,-0.04868711444455096,0.04284802971185783,0.062183589114903966,-4.004229573303968,0.04380971798864512,0.03381797792472771,0.05480505177639616
-4.018498935811461,-0.22453739926960017,0.019955019432364295,0.25784825968929964,-4.01567842774568,-0.1964830064426642,0.024936386000807168,0.29081435855772425,-4.0049272496643065,0.22141219879823104,0.06321056454399279,-0.21825090784050494,-4.02818645225567,-0.1635845059651057,-0.002821806187264162,0.1954108783783189,-4.02631513352435,-0.14484131839915304,-0.002976523379216457,0.20701119365105525,-4.020447399773266,-0.16596796003351616,0.031893831395549445,0.2657366053982813,-4.022035449841574,-0.18139438173147807,0.020535127474694586,0.2432095033154453,-4.018589294702913,-0.1461314537486425,0.003715232841016353,0.273764341840781,-4.0125773108730565,-0.2443963805436972,0.04409170149415592,0.3680715110414301,-4.003353378944196,-0.1517804025908195,0.03491407896025563,0.35796307331509103
-4.022989683796854,-0.02970593799542484,0.025111984626150288,-0.028474360967867984,-4.019608087874533,-0.0017253334577497505,0.03075267317196165,0.006099210737392502,-4.000499005688342,0.02544628011084341,0.05884554638718269,0.09368245111552148,-4.031458142374971,-0.358665980033107,0.0010864113803022155,0.48720231454764396,-4.029211959892333,-0.3399205801495391,0.0011637004938046484,0.4987536934397368,-4.023766758973935,0.028684610830007725,0.03720856350351507,-0.016718563824969945,-4.025663337476201,0.013428322954199684,0.02539931754100349,-0.0429260364035533,-4.0215119237778865,-0.3413062175802545,0.009190519677831972,0.5676167430416343,-4.017465238483928,-0.04992776897122586,0.05145313171498452,0.08961085486149513,-4.006388986996011,0.042828249270248114,0.042073340426557464,0.07649065127640847
-4.023583802556762,-0.22517884289572523,0.02454249740679293,0.2720246981494806,-4.019642594543687,-0.19727451623702896,0.030874657386709508,0.3083241546263279,-3.9999900800861248,0.21967759386378333,0.060719195409493124,-0.17986961953564573,-4.038631461975633,-0.16355937479282834,0.010830457671255095,0.19486198428192164,-4.0360103714953235,-0.14481505499943562,0.011138774362599385,0.2064377317412764,-4.023193066757337,-0.1669506537700635,0.03687419222701567,0.287468010727442,-4.025394771017118,-0.1820484639902648,0.024540796812932426,0.2576611653090096,-4.02833804812949,-0.1463143807168078,0.02054285453866466,0.27784331499155074,-4.0184637938633525,0.144420358908452,0.05324534881221442,-0.1864049836393452,-4.005532422010607,-0.15287081047585002,0.043603153452085625,0.3821453774023608
-4.028087379414677,-0.030415536199915993,0.029982991369782542,-0.012817511960212524,-4.023588084868429,-0.0026057821820825444,0.03704114047923606,0.025535924875781213,-3.995596528208849,0.023741686824229245,0.05712180301878021,0.1313330983353107,-4.041902649471491,-0.3588345613214893,0.014727697356893532,0.4909416773882142,-4.038906672595312,-0.3400945034589703,0.015267528997424912,0.5026134649859331,-4.026532079832738,0.027626569168526738,0.04262355244156451,0.006639135624642857,-4.029035740296924,0.012714686000286746,0.029694020119112617,-0.02718132182916766,-4.031264335743827,0.048508570809566436,0.026099720838495682,-0.008290277256648881,-4.0155753866851835,-0.0514213741507471,0.04951724913942752,0.12258803281672552,-4.008589838220123,0.041605772909723865,0.05124606100013284,0.10352303306372013
-4.028695690138675,-0.22595436643068573,0.029726641130578293,0.2891725829437292,-4.02364020051207,-0.19823881690019654,0.03755185897675169,0.32967179200078656,-3.9951216944723646,0.21800084061945446,0.05974846498548642,-0.14279569658240104,-4.049079340697921,-0.16392342650372754,0.02454653090465781,0.2029364689918911,-4.045708562664491,-0.14519103825046328,0.025319798297143568,0.2147808192806417,-4.025979548449366,-0.1680799238992326,0.042756335154057364,0.3124597810856629,-4.028781446576918,-0.1828202375832072,0.029150393682529262,0.2747205246236988,-4.030294164327636,-0.14697777536539924,0.025933915293362697,0.29251182115586616,-4.016603814168199,0.1429574678941002,0.05196900979576203,-0.1540707240416499,-4.00775772276193,-0.1542117052408212,0.05331652166140724,0.4119233972133442
