x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.007699043836167971,-0.03216037533215754,0.03134806598774631,-4.0,0.00417222423944115,0.0081645689311434,0.02434238207599522,-4.0,0.02472527318847413,0.04390414250347178,0.018481412814153025,-4.0,-0.0010507007603208637,-0.023272197736702332,-0.033351391168993064,-4.0,-0.001031763404672724,-0.03538794584669072,0.010466327647481108,-4.0,0.020772756346787668,0.010062425954632012,0.022067002887682888,-4.0,0.039391526039375055,-0.040230275607940125,-0.0272469853949176,-4.0,0.034686390742503966,0.013907810609097793,0.030856136492039582,-4.0,-0.009710349272821564,0.028632159640350832,0.04954468453446946,-4.0,0.0007830399845449866,0.030034521238229545,-0.04340758954712708
-3.9998460191232765,-0.18694730362087658,-0.031533414012402616,0.3137130891087913,-3.9999165555152114,-0.1910658566561688,0.008651416572663308,0.3195900991160796,-3.999505494536231,-0.17099791678623938,0.04427377075975485,0.3246869615655871,-4.000021014015206,-0.1958313228028017,-0.02393922556008219,0.2518990177299976,-4.000020635268093,-0.19562880316580966,-0.03517861929374109,0.29177725027469725,-3.999584544873064,-0.17449204365301774,0.01050376601238567,0.31790767804543624,-3.999212169479213,-0.15513109169794415,-0.040775215315838484,0.25247633973586514,-3.99930627218515,-0.1606322159894037,0.014524933338938584,0.3278944766018742,-4.000194206985457,-0.2052309094426673,0.029623053331040226,0.3511220219234327,-3.9999843392003083,-0.19475643326604505,0.029166369447287007,0.2585981589236589
-4.003584965195694,-0.3816061882084839,-0.02525915223022679,0.5962869704383766,-4.003737872648334,-0.3863099443358151,0.0150432185549849,0.6149887553703425,-4.002925452871955,-0.3667213835084481,0.05076750999106658,0.6309967072746457,-4.003937640471261,-0.3906033976282948,-0.01890124520548224,0.5369359579374233,-4.003933211331408,-0.3902319645691371,-0.029343074288247145,0.5731610088011709,-4.003074385746125,-0.3697620111842105,0.016861919573294394,0.6138845219441597,-4.002314791313172,-0.34964779889047864,-0.035725688521121166,0.5320242871764538,-4.002518916504938,-0.3559579081590958,0.02108282287097607,0.6251222892121495,-4.004298825174311,-0.4007613363997049,0.03664549376950888,0.6529968885797368,-4.00387946786563,-0.3902823661302546,0.03433833262576018,0.5603360169091028
-4.011217088959864,-0.5763657110356677,-0.013333412821459256,0.8809076624855401,-4.01146407153505,-0.5816388201481689,0.02734299366239175,0.9123714571998911,-4.010259880542123,-0.5625135608763303,0.0633874441365595,0.9392258246896541,-4.011749708423828,-0.5854545649453001,-0.008162526046733773,0.8236038662806089,-4.011737850622792,-0.5849304750988293,-0.017879854112223724,0.8564574287997809,-4.010469625969809,-0.5651154781759282,0.02913961001217759,0.9118302350502356,-4.009307747290982,-0.5442495246645753,-0.025085202777592096,0.8132394961039726,-4.00963807466812,-0.5513677367265934,0.03358526865521906,0.9243697826163594,-4.012314051902305,-0.5963739135901007,0.04970543154110362,0.9569901254504104,-4.011685115188235,-0.5858690078408808,0.045545052963942234,0.8636365171650806
-4.022744403180577,-0.7713040226508227,0.004284740428251546,1.1693692309882382,-4.023096847938014,-0.7771198203133516,0.04559042280638957,1.2135211907997776,-4.02151015175965,-0.7584301092108637,0.08217196063035258,1.2511338863537511,-4.023458799722734,-0.7804639098473436,0.008309551278878405,1.113708383037202,-4.023436460124769,-0.7798042943636915,-0.0007507055362281044,1.1434650376231001,-4.021771935533328,-0.7606193207957702,0.04737621471318231,1.2135273365724648,-4.0201927377842726,-0.7390190861622099,-0.008820412855512643,1.0979276454079243,-4.020665429402651,-0.7469268613843449,0.05207266430754625,1.2274152593074297,-4.024241530174106,-0.7921277879143303,0.06884523405011182,1.2648656653097978,-4.023402495345053,-0.7815804233625308,0.06281778330724384,1.1702848290294448
-4.038170483633594,-0.9664814442407604,0.027672125048016312,1.463392385761861,-4.038639244344281,-0.582614879745704,0.06986084662238512,0.9354658759687212,-4.036678753943868,-0.5644516007637013,0.1071946383574276,0.9852792900914008,-4.039068077919681,-0.9756939851383684,0.030583718939622438,1.4089863657148538,-4.039032546012042,-0.97491642894184,0.0221185952162339,1.4359124496155355,-4.036984321949243,-0.5661396721367383,0.0716467614446316,0.936058582604366,-4.034973119507518,-0.9340238093068248,0.013138140052645849,1.387830183964782,-4.0356039666303385,-0.5525123954717805,0.07662096949369485,0.951491291847278,-4.040084085932393,-0.5979499236248156,0.09414254735630778,0.9945133637214012,-4.039034103812304,-0.5873291371878402,0.08622347988783274,0.8979388925825198
-4.057500112518409,-0.7717092519901222,0.056939972763253535,1.179480516344197,-4.0502915419391945,-0.3885011909417225,0.08857016414175954,0.6655279742537608,-4.047967785959141,-0.3709159974219629,0.1269002241592556,0.7280970849381816,-4.058581957622448,-0.7809644731377818,0.05876344625391953,1.126018905973229,-4.058530874590879,-0.7800740718665213,0.05083684420854461,1.1502227402332648,-4.048307115391977,-0.37205330884090826,0.09036793309671892,0.6667220708737296,-4.053653595693653,-0.739068031614675,0.04089474373194149,1.0992842577120066,-4.046654214539774,-0.3585005742181169,0.0956507953306404,0.6838319217483841,-4.05204308440489,-0.40420471670479696,0.1140328146307358,0.7328194920036666,-4.0507806865560605,-0.3934750882711913,0.10418225773948314,0.6335563583949666
-4.072934297558211,-0.5773709530907161,0.08052958309013747,0.9051768049411104,-4.058061565758028,-0.5847361672831277,0.10188072362683476,0.9847322399747762,-4.055386105907581,-0.17775543458573992,0.14146216585801924,0.4778946687473256,-4.074201247085203,-0.5866597270817272,0.0812838243733841,0.8523313755028953,-4.074132356028208,-0.585651084800641,0.0738412990132099,0.8739046216434263,-4.055748181568795,-0.5683081360814702,0.10370237451419352,0.9864351395529524,-4.068434956325946,-0.9347036936769152,0.06288042888618163,1.404512105866583,-4.053824226024136,-0.5548113559287342,0.10932743376560808,1.0050305472650731,-4.060127178738986,-0.21082760434619835,0.12868920447080914,0.4780907490426215,-4.058650188321485,-0.5898842303326148,0.11685338490738248,0.9571468621388906
-4.084481716620025,-0.38342645513544793,0.09863311918895967,0.638852964082289,-4.069756289103692,-0.3911155724419317,0.12157536842633028,0.7257084771745121,-4.0589412145992965,0.01511558020149234,0.15102005923296574,0.2329293601396025,-4.085934441626839,-0.3927343760897032,0.098330451883442,0.5862749151260471,-4.085845377724222,-0.781695142294695,0.09131939144607842,1.1888589877099385,-4.067114344290425,-0.3747163087889131,0.12343107730525255,0.7280413221630366,-4.087129030199485,-0.7404163642482009,0.09097067100351328,1.1321317392847845,-4.0649204531427126,-0.3613058953564957,0.12942804471090955,0.7485835568241871,-4.06434373082591,-0.017735013323521204,0.13825101945166154,0.22857717964022906,-4.070447872928137,-0.3965110357284086,0.13599632215016028,0.7033419236781359
-4.092150245722734,-0.579775266803202,0.11141017847060546,0.9608958511240053,-4.077578600552529,-0.1978657204481866,0.1360895379698205,0.4736284917450096,-4.058638902995265,-0.18180534220034056,0.1556786464357578,0.5691800685111928,-4.093789129148633,-0.5890860693437727,0.11005595018596297,0.9082423153790224,-4.101479280570116,-0.5878677720448687,0.1150965712002772,0.9261399700597972,-4.074608670466203,-0.1814972526003788,0.13799190374851328,0.4766144013124519,-4.101937357484449,-0.5465953234303997,0.11361330578920895,0.8693108501105989,-4.0721465710498395,-0.1681843051937269,0.14439971584739328,0.4992698065970599,-4.06469843109238,-0.2145340122199576,0.14282256304446614,0.5614754971297024,-4.078378093642705,-0.2035096594235978,0.15006316062372302,0.4563726911544002
