x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.04177318903698364,0.04402570243885533,0.03739338879665868,-4.0,0.001106151813718051,-0.04977690982096451,0.02639705842509388,-4.0,-0.0014603664987461046,0.04143950093396062,-0.016030956981026627,-4.0,0.025627421440888358,-0.029435819169859788,-0.043313553515919256,-4.0,-0.0453103070460154,-0.01744259852995156,-0.0006061693238057638,-4.0,0.0011209304148429788,-0.0299180660560876,0.0012675280136348749,-4.0,0.034516600761468105,0.04791188377313246,0.03266977983562415,-4.0,0.04320076906503605,0.020156201675754208,0.02052777615669292,-4.0,-0.01889846294029679,0.021753691417379126,0.016277424768956442,-4.0,0.008504618894400053,-0.032710900265535935,-0.019934222139520917
-4.0008354637807395,-0.2374979171141176,0.0447735702147885,0.34363537803162625,-3.9999778769637255,-0.19326792755464275,-0.04924896865246264,0.30296867676331457,-4.000029207329975,-0.1971513555565617,0.04111888179434009,0.28943325418713306,-3.9994874515711816,-0.16906033508550536,-0.030302090240178176,0.2399386913194265,-4.00090620614092,-0.24017781896173804,-0.017454721916427673,0.2865227702500132,-3.9999775813917027,-0.19355946131360333,-0.029892715495814907,0.2843628336123268,-3.999309667984772,-0.16125851744410047,0.04856527936984495,0.34007616837100396,-3.9991359846186993,-0.1522043569387705,0.020566757198888074,0.31950144843062817,-4.000377969258806,-0.21432552408631825,0.02207923991275825,0.3157437396403821,-3.999829907622112,-0.18613332405962887,-0.03310958470832636,0.2622512190995498
-4.005585422123022,-0.4332272815550263,0.05164627777542102,0.6500942259048827,-4.003843235514818,-0.3876546560692395,-0.04318959511719635,0.579721888569614,-4.003972234441107,-0.3928347924020645,0.04690754687808275,0.5947958487065208,-4.0028686582728925,-0.3637366020295213,-0.025503316413789646,0.5229115845251622,-4.005709762520155,-0.43504654898119177,-0.01172426651142741,0.5736499111386906,-4.003848770617975,-0.388242595200022,-0.02420545882356836,0.5674699216957686,-4.002534838333653,-0.3570366329429153,0.05536680273726503,0.6476696700597084,-4.002180071757475,-0.3476130870930881,0.026956786167500642,0.6185987540199739,-4.0046644797405335,-0.4097549038355901,0.028394114705565895,0.6153071284872845,-4.0035525741033045,-0.38076739703898776,-0.027864560326335358,0.5443098787856178
-4.014249967754123,-0.6290291336351822,0.06464816229351868,0.9585826452129255,-4.0115963286362035,-0.5821456026375021,-0.031595157345804065,0.8584924630144946,-4.011828930289148,-0.5885808039837074,0.058803463852213175,0.9018776596812847,-4.010143390313483,-0.5584904930108118,-0.015045084723286403,0.8074502601537792,-4.014410693499779,-0.6300021756749256,-0.00025126828865359817,0.8626163973029009,-4.011613622521976,-0.5830167955897643,-0.012856060389652993,0.8524299271947737,-4.009675570992512,-0.552884471871292,0.06832019613845919,0.9572607920299327,-4.009132333499337,-0.5431009964856126,0.039328761247900114,0.9196484187318184,-4.0128595778172444,-0.6052618326200367,0.04070025727531158,0.9167960606234038,-4.011167922044084,-0.5754869300458336,-0.016978362750623012,0.8280846748606432
-4.026830550426826,-0.8249579049937452,0.08381981519777719,1.270855193000079,-4.0232392406889534,-0.7768232336509542,-0.014425308085514172,1.1410757374937472,-4.023600546368822,-0.7844480040204734,0.07684101704583887,1.2124489036877142,-4.021313200173699,-0.7534030496826478,0.0011039204797891821,1.095362918234223,-4.027010737013279,-0.8251207048484801,0.017001059657404418,1.1552203089479296,-4.023273958433772,-0.7779611485574247,0.0041925381542424825,1.1410427142884356,-4.020733260429937,-0.7488553310561987,0.08746541197905784,1.270601820668455,-4.019994353429048,-0.7387318259967424,0.05772172962253647,1.2244274233239003,-4.024964814469645,-0.8009097740776482,0.05903617848777967,1.2219875089569432,-4.0226776606450025,-0.7703726812127716,-0.0004166692534101485,1.1153797697631918
-4.043329708526701,-0.6309999879825677,0.10923691905777877,1.0055539255850647,-4.038775705361972,-0.9717536895053172,0.008396206664360771,1.4292001060724004,-4.039289506449232,-0.5903973100822486,0.10108999511959316,0.9448008091064588,-4.036381261167352,-0.948539523123888,0.023011178844473644,1.3883920026003442,-4.043513151110247,-1.0204601642846896,0.04010546583636301,1.4531852247765924,-4.03883318140492,-0.9731376497378392,0.0270133924400112,1.4350374956510932,-4.0357103670510615,-0.5549520519147295,0.11287744839242694,1.0065407981715453,-4.034768989948984,-0.5443987950466904,0.08221027808901449,0.950374117436315,-4.040983009951198,-0.6065960626001468,0.08347592866691853,0.9483712772389076,-4.038085114269257,-0.96548916003094,0.021890926141853687,1.4079319618273796
-4.055949708286352,-0.43749296039927266,0.12934799756948007,0.7490752806402218,-4.058210779152078,-1.1669783102535698,0.03698020878580878,1.7244951710535985,-4.051097452650877,-0.3967716835653064,0.11998601130172233,0.6855149929524201,-4.05535205162983,-1.1439405309771111,0.05077901889648053,1.6881806066191902,-4.063922354395942,-0.825853054087516,0.06916917033189486,1.1732971359745523,-4.058295934399677,-1.1685821248533113,0.055714142353033055,1.736038221037516,-4.046809408089357,-0.3615034657642102,0.13300826435585786,0.7513300920446558,-4.0456569658499175,-0.7405253247906881,0.1012177604377408,1.2677129321358909,-4.0531149312032015,-0.4126911989350791,0.10244335421169667,0.6830402044455481,-4.057394897469875,-1.1608757768565787,0.05004956537840128,1.7073770843347051
-4.064699567494338,-0.24436992349654665,0.1443295031822845,0.49973304937383345,-4.081550345357148,-0.972298429382793,0.07147011220688075,1.4435447043156389,-4.059032886322183,-0.2035017791235671,0.13369631116077074,0.4328857680680547,-4.078230862249373,-0.9494411114451122,0.08454263102886432,1.4117301519574148,-4.0804394154776915,-0.6316949671921889,0.09263511305138593,0.9030759459287904,-4.081667576896743,-0.9741379286100867,0.09043490677378338,1.4611959703436563,-4.054039477404641,-0.16844203727039486,0.148034866196751,0.503285022013806,-4.060467472345732,-0.5468313667118101,0.12657201908045862,1.0083662614443158,-4.061368755181904,-0.6090752565465591,0.11610415830060765,1.0061376006771652,-4.080612413007007,-0.9663637505301867,0.08419710706509538,1.43068283181321
-4.069586965964269,-0.05154607079154555,0.15432416416976116,0.2557902878794446,-4.100996313944806,-0.7781252521060446,0.10034100629319354,1.1740228251375682,-4.063102921904655,-0.4002382113287295,0.14235402652213186,0.7645466093934542,-4.097219684478275,-0.7554628756994455,0.11277723406801266,1.1466279525105767,-4.093073314821536,-0.4379416612164474,0.11069663196996173,0.6408878702743424,-4.101150335468945,-0.7802334867205359,0.11965882618065653,1.1980795147678809,-4.057408318150047,0.0243173709032381,0.15810056663702712,0.2606717367290371,-4.0714040996799685,-0.35360539180044603,0.14673934430934493,0.7579587739834173,-4.0735502603128335,-0.4156789772684268,0.13622691031415093,0.7520542322534773,-4.099939688017612,-0.7723760606070913,0.11281076370135958,1.1654568064635635
-4.0706178873800996,-0.24849597640452045,0.15943996992735004,0.5928956363087088,-4.116558818986926,-0.5844402053694322,0.1238214627959449,0.914407368006034,-4.07110768613123,-0.2073335570261227,0.15764495871000092,0.5198274157378163,-4.112328941992264,-0.5619795848157709,0.13570979311822418,0.8913329703010135,-4.101832148045864,-0.6344185133773305,0.12351438937544855,0.9662776933396048,-4.116755005203356,-0.5868457578308641,0.14362041647601415,0.9451679759817088,-4.056921970731983,-0.17266665731746605,0.16331400137160787,0.5987508042052165,-4.078476207515976,-0.16077750147556338,0.1618985197890133,0.5148121060127493,-4.081863839858202,-0.22267216555980385,0.15126799495922047,0.5051531462724786,-4.115387209229753,-0.5788885246291176,0.13611989983063086,0.9101663874469048
