x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.003615420338059651,-0.010716409609859943,0.03793243664500534,-4.0,0.010353955958881632,0.030589582873376736,-0.044476323801825535,-4.0,-0.023626016734199298,-0.018937900870527904,-0.030600622396101507,-4.0,0.03451280598068586,-0.012551791373759315,-0.0341604526502433,-4.0,-0.01747215031045557,0.048931886621453737,-0.010010993536512393,-4.0,-0.03218521740684066,-0.045908404137916164,0.01364000894607087,-4.0,-0.00605691450170219,-0.002817583649621702,-0.03563883980154292,-4.0,0.03577585491838685,0.02119555003051546,0.03671056547891022,-4.0,0.011230570214195254,0.010912780854812272,-0.023975452298937917,-4.0,-0.03122982386775528,-0.0321933815598182,-0.04665506165457048
-3.9999276915932387,-0.19135123044628993,-0.009957760876959836,0.32721505617284297,-3.9997929208808234,-0.1851929775673689,0.029700056397340226,0.2576987888129052,-4.000472520334684,-0.21847134040571006,-0.01954991331844993,0.25604754452920936,-3.9993097438803855,-0.1604269202573088,-0.013235000426764182,0.25453597304713765,-4.000349443006209,0.1769151419685633,0.0487316667507235,-0.28686269661329417,-4.000643704348136,-0.2266197446187229,-0.04563560395899475,0.29149218348260003,-4.000121138290034,-0.2011383478338396,-0.003530360445652561,0.2561537801693946,-3.999284482901632,-0.15964352973430165,0.021929761340093664,0.33600482574260404,-3.999775388595717,-0.18404616617032016,0.010433271808833515,0.2721305048906168,-4.000624596477355,-0.2258757062775249,-0.03312648279290961,0.2356992554200505
-4.003754716202164,-0.3863300077952089,-0.003413459753502977,0.6167411888664593,-4.00349678043217,0.009492643787888638,0.03485403217359833,-0.02547032159387108,-4.004841947142799,-0.4133087909620132,-0.014428962427865746,0.5425005637205955,-4.002518282285533,-0.3553574226328736,-0.008144280965821428,0.5430151416694875,-3.9968111401668382,-0.018866683027645714,0.04299441281845762,0.020782846581815617,-4.005176099240511,-0.4210622947112152,-0.03980576028934275,0.569440139532812,-4.004143905246711,-0.3962097170358733,0.0015927151577353315,0.5477210867133953,-4.002477353496318,0.035159578911339695,0.02864985785494575,0.05031725575396295,-4.003456311919122,-0.3793154259031123,0.01587588190664585,0.5680857791404048,-4.005142110602907,-0.4205090954815852,-0.028412497684508608,0.5177517613381231
-4.0114813163580685,-0.19116053604805994,0.00892136402382621,0.3229851315686046,-4.003306927556412,-0.18611135866076808,0.03434462574172091,0.2780024956767947,-4.013108122962038,-0.21798705413210007,-0.003578951153453837,0.2453064889395004,-4.0096254307381916,-0.16012196606727264,0.002716021867568321,0.24777727700858565,-3.997188473827391,0.17561315443516715,0.04341006975009394,-0.25803086290594784,-4.013597345134735,-0.6156040222250624,-0.028416957498686512,0.8493217697806428,-4.012068099587428,-0.2011101776994797,0.012547136892003236,0.2555404069549599,-4.001774161918092,-0.1603612179520478,0.029656202970025008,0.35190000053644704,-4.011042620437185,-0.18441971549998928,0.027237597489453945,0.2804463676418174,-4.0135522925125375,-0.6152197206710065,-0.018057462457746143,0.8013476685409832
-4.01530452707903,-0.3864083808975073,0.0153810666551983,0.6184680902106203,-4.007029154729628,0.00850422625995792,0.039904675655256815,-0.0036533940025383904,-4.01746786404468,-0.4130577056775584,0.0013271786253361698,0.5368583828877614,-4.012827870059536,-0.3552826008039259,0.007671567407740034,0.5413156588195189,-3.993676210738688,-0.020100790871834945,0.03824945249197497,0.04802204347345052,-4.025909425579236,-0.8103271453727311,-0.011430522103073652,1.1329350686891049,-4.016090303141418,-0.3964090054132391,0.017657945031102434,0.5521543507700509,-4.004981386277133,0.034326726512462664,0.036694202980753945,0.06871413975235602,-4.014731014747185,0.010303323808540573,0.032846524842290295,-0.003522987646716436,-4.025856686925958,-0.419854828302983,-0.00203050908692648,0.5030395004956361
-4.02303269469698,-0.19150461593546653,0.027750428459410708,0.3306688797247482,-4.006859070204428,-0.1871666218870908,0.039831607775206036,0.3013480832642341,-4.025729018158232,-0.2179544400793169,0.0120643462830914,0.2445939326332863,-4.0199335220756165,-0.1602693134492948,0.01849788058413041,0.2510597542699981,-3.994078226556124,-0.21574974024183508,0.03920989336144398,0.3525234120717363,-4.042115968486691,-0.6150574581635717,0.01122817927070845,0.8366891723381156,-4.024018483249684,-0.20153943590865755,0.02870103204650345,0.2650867320788259,-4.004294851746884,-0.16130156702583753,0.03806848577580107,0.3727447221810729,-4.0145249482710135,-0.1852739215034621,0.03277606508935597,0.2993397811222908,-4.034253783492018,-0.2247043168500359,0.008030280922986242,0.20971736750402725
-4.026862787015689,0.003211548709389306,0.03436380605390567,0.04686466559209962,-4.01060240264217,0.0073656465610961175,0.04585856944049073,0.02148852375608784,-4.030088106959819,-0.023006864378614628,0.016956224935757123,-0.044259318671137686,-4.023138908344601,0.03458367107451199,0.023519075669530376,-0.03573165232143816,-3.9983932213609608,-0.02120666112401909,0.04626036160287871,0.07245783991248572,-4.054417117649963,-0.4200906519850552,0.027961962717470763,0.5475584131131077,-4.028049271967856,-0.006838638333612618,0.03400276668807997,-0.018407239076037696,-4.0075208830874,0.03325949141153667,0.045523380219422524,0.092304010526584,-4.018230426701083,0.00936588006938971,0.03876286071180178,0.017171324485185824,-4.0387478698290185,-0.41994016334403306,0.012224628273066787,0.5049225721152863
-4.026798556041501,-0.19238587428978549,0.035301099365747664,0.35018855633448875,-4.010455089710948,0.20180096263970165,0.046288339915612486,-0.256380135471491,-4.03054824424739,-0.21836780413847373,0.01607103856233437,0.25372485654037913,-4.022447234923111,-0.16086751518050246,0.022804442623101613,0.2642780166811167,-3.9988173545834416,0.17322260842458198,0.04770951840112842,-0.20527836208903388,-4.062818930689663,-0.22537246616018025,0.03891313097973292,0.26381505617627504,-4.028186044734528,-0.20243131136600293,0.03363462190655922,0.2848070675178173,-4.006855693259169,0.2277003864788653,0.047369460429954206,-0.18567591644446813,-4.018043109099695,-0.1862899191677397,0.039106287201505496,0.3218279899388464,-4.047146673095899,-0.2249926047746953,0.022323079715372517,0.2161170351326344
-4.030646273527297,0.0022167135018440476,0.04230487049243744,0.06884290412683564,-4.006419070458154,0.0060497512699275455,0.04116073720618266,0.05053608654678332,-4.0349156003301605,-0.023478968902479136,0.02114553569314196,-0.03384596351046326,-4.025664585226721,0.03392164326760766,0.028090002956723942,-0.02112582524617196,-3.995352902414949,-0.02254798755800799,0.04360395115934775,0.10206466356919636,-4.067326380012868,-0.030826925692432224,0.044189432103258416,-0.01634476865082707,-4.032234670961848,-0.007804809453445222,0.03933076325691556,0.002919147495338004,-4.002301685529591,0.03193381428339431,0.04365594210106484,0.12156596172008947,-4.021768907483049,0.008253954467260016,0.04554284700028242,0.04172960645915297,-4.0516465251913925,-0.03019677726989461,0.0266454204180252,-0.06944146579936894
-4.03060193925726,0.19670741604203099,0.043681728574974155,-0.21019820599266748,-4.006298075432754,-0.189637491192842,0.04217145893711833,0.35591617445090185,-4.035385179708209,-0.21889767144795325,0.020468616422932687,0.2654328832518648,-4.024986152361368,-0.16159165055474994,0.02766748645180051,0.2802857958840072,-3.9958038621661096,0.17192281694218514,0.04564524443073168,-0.1765487762341459,-4.067942918526716,0.16363435387530664,0.043862536730241874,-0.2947644747834939,-4.0323907671509165,0.18673165498005406,0.039389146206822316,-0.2770996171873773,-4.001663009243924,0.22640399781978265,0.04608726133546663,-0.15703061524883186,-4.0216038283937054,0.2026942454894962,0.046377439129465486,-0.2362434396476735,-4.05225046073679,-0.2256904032066212,0.025256591102037814,0.2315277087411604
-4.026667790936419,0.0009889919962681737,0.03947776445512081,0.09593773233113867,-4.010090825256611,0.004860291851292331,0.049289782426136367,0.07682362154275603,-4.039763133137168,-0.02407375299340231,0.02577727408796998,-0.02072442534158997,-4.028217985372464,0.03312492758457139,0.033273202369480656,-0.0035440850123930607,-3.992365405827266,-0.023821636847674826,0.04211426890604875,0.13017712647141638,-4.0646702314492105,-0.0320845922590722,0.037967247234572,0.0114230298639727,-4.0286561340513165,-0.008929459298899073,0.033847153863074776,0.027741821499153718,-3.9971349292875282,0.030653533164896468,0.04294664903049,0.14982815988395953,-4.017549943483916,0.006941437164056125,0.04165257033651202,0.07070013056162983,-4.056764268800922,-0.03093828190258455,0.02988714527686103,-0.0530826561897455
