x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.023557297170881578,0.005385752524799538,0.015282084360547551,-4.0,-0.03745945815510189,0.013803435501465428,0.04502428177356084,-4.0,-0.0323994915783721,-0.017114393695890788,0.04293069008400645,-4.0,0.015080946642255703,-0.004634828410788293,0.039673886934051855,-4.0,0.049946729300499884,-0.008059617777565212,-0.0183538323958502,-4.0,-0.03596557482727539,0.026231366313539783,0.04025891787421218,-4.0,-0.012629188442222126,-0.00788337817629777,-0.03760492236311455,-4.0,-0.027141699464211647,0.03164966345019761,-0.0004857966086973322,-4.0,-0.03154319467472157,0.04024053785420136,-0.037466667850941236,-4.0,-0.031080170518720775,0.01715172852127053,0.0050850664505838
-3.9995288540565825,-0.17164147661200913,0.005691394212010489,0.3096594021325518,-4.000749189163102,-0.2327765955411385,0.014703921136936644,0.3420301584242959,-4.0006479898315686,-0.2272718999675813,-0.01625577989421066,0.33016510863454285,-3.999698381067154,-0.17997423583364364,-0.003841350672107257,0.33089088340128225,-3.99900106541399,-0.14505871602211226,-0.008426694425482216,0.27177533337518234,-4.000719311496545,-0.2314536680981483,0.027036544671024027,0.34110131661448473,-4.0002525837688445,-0.2076372092833392,-0.008635476623560063,0.2525803303005826,-4.000542833989283,-0.22270292119584206,0.03163994751802366,0.30201257548056715,-4.000630863893496,-0.2272184040445725,0.03949120449718253,0.26763606096223913,-4.000621603410375,-0.2264438490655191,0.017253429850282206,0.30312984194810777
-4.002961683588823,-0.36684405390942276,0.011884582254661526,0.604131786709662,-4.0054047210739245,-0.4281046241490549,0.02154452430542256,0.6393133257327543,-4.005193427830919,-0.4221587214308781,-0.009652477721519802,0.6176777286850774,-4.003297865783828,-0.3750412967166424,0.002776466995918389,0.622359961604791,-4.0019022397344335,-0.3400594158964989,-0.002991187757978569,0.5617885792775864,-4.005348384858508,-0.4269496516588812,0.03385857100331372,0.6421858972937455,-4.004405327954511,-0.4026347947921569,-0.003583870017548411,0.5425270041177044,-4.004996892413201,-0.41826119781008975,0.037680199027635,0.6045037672263358,-4.005175231974386,-0.4228810530533374,0.04484392571642731,0.5725086006965634,-4.005150480391685,-0.4218073890884936,0.023316026689244363,0.6012037927922634
-4.0102985646670115,-0.5621301815352495,0.023967217988854768,0.9005342761809311,-4.013966813556904,-0.6235202335470037,0.03433079082007765,0.9387023135674668,-4.013636602259537,-0.6171445141412721,0.0027010768521817468,0.9073050083055968,-4.0107986917181595,-0.570201907066749,0.01522366622801421,0.915916029042678,-4.008703428052363,-0.5351392626602028,0.008244583827573159,0.853527632470229,-4.013887377891686,-0.6225267937563831,0.04670228894918863,0.9453359868836118,-4.012458023850352,-0.5977061943108432,0.007266670064805677,0.8340785687271588,-4.013362116369404,-0.6138892828918939,0.04977027437216172,0.90881296259616,-4.013632853035452,-0.6186021548876698,0.05629409773035858,0.8789748056174757,-4.013586628173455,-0.6172476110080725,0.03534010254508963,0.9011387336310426
-4.021541168297716,-0.757568552540781,0.041977903512473394,1.2006533253369578,-4.026437218227845,-0.8190877854392781,0.053104837091426986,1.241972055938921,-4.025979492542364,-0.8123029290863302,0.02084717701829368,1.200835678472815,-4.0222027298594965,-0.7655263829468516,0.03354198680886777,1.2133443772055978,-4.019406213305567,-0.7303726172229299,0.02531513647697774,1.1487915915845859,-4.026337913766814,-0.4280639573447281,0.06560900868686087,0.6676852644050053,-4.024412147736571,-0.7929266702918181,0.023948241439348854,1.129037933541001,-4.02563990202724,-0.4194750524119305,0.06794653362408493,0.6321791475081571,-4.026004896133205,-0.4242884392784938,0.0738735938427081,0.6045076737264088,-4.025931580393616,-0.8128301111502828,0.053362877217710485,1.2047171298879986
-4.036692539348532,-0.5630139688011475,0.06599097001921256,0.9214164162891427,-4.042818973936631,-0.6246862029377317,0.07794427821020541,0.9663862477418691,-4.04222555112409,-0.6174567391321323,0.044863890587749984,0.914758528156082,-4.037513257518433,-0.5708529648175591,0.057808874352979725,0.9313579948978782,-4.0340136656500265,-0.5355901081771015,0.048290968308669455,0.8641532988956184,-4.034899192913708,-0.6240339895449608,0.07896271397496098,0.9802830818025426,-4.040270681142408,-0.5981264337362644,0.04652900011016888,0.8439614758233378,-4.034029403075479,-0.6154758786301257,0.08059011657424807,0.9454628990934504,-4.034490664918775,-0.6203615297706997,0.08596374731723627,0.9195142385350208,-4.042188182616622,-0.6184369521008711,0.07745721981547046,0.9292236989087096
-4.047952818724554,-0.3688428405400608,0.08441929834499541,0.6501809440192456,-4.055312697995385,-0.43069268212602907,0.0972720031650428,0.6991718688519067,-4.054574685906732,-0.8131558253629448,0.06315906115087162,1.2211973438540598,-4.0489303168147845,-0.7667054014807196,0.07643603425093727,1.2416322464961222,-4.044725467813568,-0.7313350027023104,0.06557403428658183,1.171620373975555,-4.047379872704608,-0.4300541409978113,0.09856837561101184,0.7134108727575206,-4.052233209817134,-0.7938514123677112,0.06340822962663563,1.1509057909791829,-4.046338920648082,-0.4215264739643021,0.09949937455611707,0.6791508783239965,-4.046897895514189,-0.4265001027306158,0.1043540320879367,0.6550381052605229,-4.054556921658639,-0.4244412217858247,0.09604169379364466,0.661852251188823
-4.055329675535355,-0.5650329064156714,0.09742291722538032,0.9682078413540585,-4.0639265516379055,-0.6270190610403459,0.11125544054208092,1.0208222204453563,-4.070837802413991,-0.6189020524501613,0.08758300802795282,0.9489540809042164,-4.064264424844399,-0.5726433381125167,0.10126867918085973,0.9738394067459026,-4.059352167867615,-0.5371240480220204,0.08900644176609293,0.9001949939309248,-4.055980955524563,-0.6263925776159657,0.11283659306616226,1.0354212077279172,-4.068110238064487,-0.5996115733053371,0.0864263454462193,0.8787610872036381,-4.054769450127368,-0.6178795226108649,0.11308239212259699,1.001428286087297,-4.055427897568801,-0.6229082646304132,0.11745479419314715,0.9786721069937824,-4.063045746094356,-0.6207590220125135,0.10927873881742113,0.9831647370090062
-4.066630333663668,-0.3713444477395237,0.1167870740524615,0.7076498693886326,-4.076466932858713,-0.4335411752404754,0.13167188495098806,0.7650413225005963,-4.083215843462996,-0.4250614288505329,0.10656208964603717,0.6850241121905389,-4.07571729160665,-0.3790150827098452,0.1207454673157778,0.7146071738330377,-4.070094648828055,-0.3433136236295145,0.10701034164471142,0.6367634998538676,-4.068508807076883,-0.4329368595076322,0.1335450172207206,0.7801866015480506,-4.080102469530594,-0.4057635919940518,0.10400156719029206,0.6144521267763623,-4.067127040579585,-0.4244353756053378,0.13311095784434296,0.7462907699935878,-4.06788606286141,-0.4295401322748961,0.1370282363330228,0.7250707020941459,-4.075460926534606,-0.4272574001771333,0.12894203355760125,0.7267076976190081
-4.074057222618459,-0.17801734206662514,0.13094007144023415,0.4538919890552292,-4.0851377563635225,-0.2404544083215698,0.14697271140100002,0.5165180469709214,-4.091717072040005,-0.6214888075854786,0.12026257188984793,1.00926386241166,-4.083297593260847,-0.1857531756319292,0.13503761079243853,0.4622379592147938,-4.076960921300645,-0.5397523528720105,0.11974561164178875,0.961137137014702,-4.077167544267036,-0.2398788160057157,0.14914874925168162,0.5323236248548663,-4.0882177413704754,-0.6021732201377871,0.11629060972581932,0.9379960514389059,-4.075615748091692,-0.2313766671915234,0.14803677324421471,0.4982836144211074,-4.076476865506908,-0.23655228823251434,0.15152965037490573,0.4784627932809642,-4.084006074538149,-0.2341316337005465,0.14347618750998142,0.4772279010285889
