x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.008180308094264746,0.006835508200402664,0.017660033698796415,-4.0,-0.017341599597267734,-0.043301686899343744,-0.022794882244756745,-4.0,-0.0028866807712567416,0.029099213874931883,-0.02483003792007349,-4.0,0.04434948621237415,-0.002439484246760347,0.002899404231063829,-4.0,-0.0453568523970913,0.015023397908012187,-0.03596330086112013,-4.0,0.03345559185990209,-0.011071261543276464,0.025622845936029686,-4.0,-0.00362782361115286,0.003428254958306079,-0.029192266982155823,-4.0,-0.029160704300375036,0.023536093660610567,0.03767743682831285,-4.0,-0.03074785131664927,0.015820205419446134,0.03544947226207007,-4.0,-0.011452793296941474,0.005516752880018204,-0.01130587100904494
-4.000163606161886,-0.20339961795758288,0.007188708874378592,0.3124917811860647,-4.000346831991945,-0.21181667431535428,-0.04375758454423888,0.2559175688228354,-4.000057733615424,-0.19841359314947,0.028602613116530406,0.2768901270717769,-3.9991130102757526,-0.15073739444240913,-0.0023814961621390703,0.2948116468227627,-4.000907137047942,-0.2406909840894388,0.014304131890789785,0.26142154458689537,-3.999330888162802,-0.16150585284488106,-0.01055880462455587,0.3147922060445716,-4.000072556472223,-0.1987987699476124,0.0028444096186629624,0.26457033713449696,-4.0005832140860065,-0.2246121195900679,0.02428964239717683,0.33769233381752384,-4.000614957026333,-0.2260930531080958,0.016529194864687537,0.3330815540094355,-4.0002290558659395,-0.20665342584118296,0.005290635459837306,0.28311253930389274
-4.004231598521037,-0.3986232391896116,0.013438544498099886,0.6074331087658836,-4.004583165478252,-0.4062874452017824,-0.03863923316778217,0.5344838761559016,-4.004026005478415,-0.3939316840278769,0.034140415657965946,0.5784553268654375,-4.002127758164601,-0.3458253126282084,0.003514736774316184,0.5867425350576605,-4.0057209567297285,-0.4360141717767445,0.019532562782527692,0.5585816244530971,-4.0025610052196985,-0.3564758169413205,-0.004262960503664439,0.6041266188023133,-4.0040485318711765,-0.3939612041626749,0.008135816361352903,0.5581490595125667,-4.005075456477808,-0.4200711444971013,0.031043489073527306,0.6379348394450829,-4.005136818088495,-0.42144631999255655,0.02319082594487625,0.6309307872791229,-4.004362124382761,-0.4018504376047358,0.010952886245915162,0.5774593987337717
-4.0122040633048295,-0.5939304775186011,0.02558720667341756,0.9043183262649748,-4.012708914382287,-0.6008453273945552,-0.02794955564466414,0.8147457637190765,-4.011904639158972,-0.5895150615085756,0.045709522195274695,0.8816947678621184,-4.009044264417165,-0.5409963129936601,0.01524958747546939,0.8805305578264678,-4.014441240165265,-0.6314047780236092,0.030704195271589636,0.8573538346979634,-4.009690521558526,-0.5515378903293532,0.007819571872381827,0.8954637636735866,-4.011927755954429,-0.589196411479799,0.01929879755160424,0.8533840819798931,-4.013476879367752,-0.6156119114000954,0.04380218586242896,0.9402299893805092,-4.013565744488346,-0.6168840471312504,0.035809441690458715,0.9308260412996084,-4.012399133134857,-0.597124179449126,0.0225020742205906,0.87357252623226
-4.024082672855202,-0.39916424002229356,0.04367357319871705,0.6197864185833637,-4.024725820930178,-0.7955736204980575,-0.011654640370282607,1.0985080232002309,-4.023694940389144,-0.3950427940530695,0.06334341755251706,0.603724975951214,-4.019864190677038,-0.7363220736349678,0.03286019863199875,1.177968337157961,-4.027069335725737,-0.8269312967920698,0.047851271965548905,1.1595309897008654,-4.020721279365113,-0.7467649904660124,0.02572884714585356,1.1905943916523212,-4.023711684184025,-0.784576032183242,0.036366479191202096,1.1520724331026202,-4.025789117595753,-0.4211068670578023,0.06260678565003915,0.6616259908127579,-4.025903425430972,-0.4222632064597506,0.05442596251645088,0.6496076603410347,-4.02434161672384,-0.7925447436616433,0.0399735247452358,1.1732442147958742
-4.0320659576556475,-0.5948680799378679,0.056069301570384325,0.9258982107191407,-4.040637293340139,-0.9905402251564988,0.010315520093722007,1.3875116818837958,-4.031595796270206,-0.590990793689744,0.07541791707154134,0.9156680214082108,-4.0345906321497385,-0.5416419455796401,0.05641956537515797,0.895764951381702,-4.0436079616615785,-0.6324643688395739,0.07104189175956621,0.8822273994789169,-4.035656579174433,-0.5519857206427656,0.04954073497889999,0.9060856321596672,-4.039403204827689,-0.5899469151815461,0.0594079278532545,0.8710111754799907,-4.034211254936909,-0.6170415058724243,0.0758393054662943,0.9733465197020704,-4.034348689560167,-0.6180993644760889,0.06741811572327157,0.9589202618777976,-4.0401925115970725,-0.5979645313526183,0.06343840904115328,0.8933561392949203
-4.043963319254405,-0.4005463430846611,0.07458726578476714,0.6513494009031335,-4.060448097843269,-0.7955483466626434,0.03806575373139793,1.0980721349345657,-4.043415612144002,-0.3969653133727116,0.09373127749970556,0.6476089555656301,-4.04542347106133,-0.34732848478358924,0.07433486440279201,0.621337089911812,-4.05625724903837,-0.4383754924277043,0.08868643974914456,0.6126971955342067,-4.0466962935872886,-0.3575683151481828,0.06766244762209332,0.6293763364880506,-4.05120214313132,-0.39568112057671706,0.07682815136285431,0.5975822081768375,-4.0465520850543575,-0.4230145044060067,0.09530623586033572,0.7054179790125021,-4.046710676849687,-0.4239453987123003,0.08659652096082752,0.688156828790143,-4.052151802224127,-0.4037576910297317,0.08130553182705169,0.621270246281265
-4.051974246116098,-0.5966235094736569,0.0876142538028298,0.9665557378026015,-4.076359064776521,-0.6009476413607601,0.06002719643008924,0.8175711630807343,-4.051354918411455,-0.2032656053763092,0.10668345661101816,0.3858514413470081,-4.052370040757002,-0.5434054804856758,0.08676160620102825,0.9364746936297038,-4.065024758886924,-0.2445975664936922,0.10094038365982867,0.3492122935698315,-4.053847659890252,-0.5535660001682872,0.08024997435185434,0.9425777164961288,-4.0591157655428525,-0.5917892974767038,0.08877979552639106,0.9134420069326652,-4.055012375142478,-0.22933326031838275,0.10941459544058577,0.44419219360873696,-4.055189584823935,-0.2301252947900955,0.10035965753663036,0.4239436476943041,-4.060226956044719,-0.5999152947642634,0.09373093675267698,0.9384121481351044
-4.063906716305571,-0.4027805000814415,0.10694536855888184,0.7026321499821895,-4.088378017603737,-0.4066965335815579,0.07637861969170393,0.5443566966259032,-4.0554202305189815,-0.3997275142489531,0.11440048543795832,0.7101743659832658,-4.0632381503667165,-0.3495539484892099,0.10549110007362232,0.6722670555670587,-4.069916710216798,-0.4409994207379005,0.10792462953122532,0.6719416037702481,-4.0649189798936165,-0.3596117312737694,0.09910152868177692,0.676150794816927,-4.070951551492389,-0.397973208989176,0.10704863566504436,0.6499298298548186,-4.0595990403488456,-0.4258194339115257,0.11829843931276048,0.7692627759093698,-4.0597920907197365,-0.4265150872243496,0.10883853049051646,0.7465022773144739,-4.0722252619400034,-0.40617349373642064,0.11249917971537908,0.6765916625161584
-4.071962326307199,-0.20929053263045708,0.12099801155852563,0.44543740871874044,-4.096511948275366,-0.6028040045933656,0.087265753624222,0.8600937846701108,-4.063414780803961,-0.2063601543733004,0.12860397275762364,0.4555797016198194,-4.0702292293364986,-0.15604425373929162,0.1189364411849635,0.4145729943075659,-4.078736698631556,-0.2475300773282953,0.12136346160663028,0.4150943373740553,-4.072111214519093,-0.1659963044743304,0.11262454457811545,0.4162408088149655,-4.078911015672172,-0.20449237259958367,0.12004723226214073,0.392782094455898,-4.068115429027077,-0.2325071609360622,0.13368369483094789,0.5160196627215669,-4.068322392464223,-0.23304971472803745,0.12376857603680595,0.489956730859776,-4.080348731814733,-0.2127795683268689,0.12603101296570224,0.4213395807023749
