x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.03837228432564763,0.04221090343733924,-0.005547739768619164,-4.0,-0.04272870192427269,-0.03493892875876991,0.04575488821596986,-4.0,-0.027457102401101687,0.02107837307477337,0.0236988009621106,-4.0,0.02262885763014795,0.03964102866600289,0.018288624341191585,-4.0,0.01583311437982654,-0.008910448476874354,0.003375654588524901,-4.0,-0.01202320718375198,0.016030219293294373,0.04848534688140066,-4.0,0.03073966751503053,-0.03977653524455516,0.006157196330798621,-4.0,-0.024356583277974898,0.02771065451882841,-0.037065245636630495,-4.0,0.015037639384657006,-0.032185758780343604,0.00838814360541125,-4.0,0.03611820527724534,-0.019362888770269503,-0.04207947617027434
-4.000767445686513,-0.2340733826505805,0.04209994864196686,0.3001487478638496,-4.0008545740384855,-0.2373326815369633,-0.03402383099445051,0.3272127514695429,-4.000549142048023,-0.22287489524421208,0.021552349094015585,0.3229569576699519,-3.999547422847397,-0.1730385093241794,0.04000680115282672,0.32321050989920264,-3.9996833377124035,-0.17915992205550932,-0.008842935385103856,0.2932339608674948,-4.000240464143675,-0.20737130633696046,0.016999926230922387,0.34618253040128644,-3.9993852066496993,-0.1637899243933369,-0.039653391317939185,0.2860295621896635,-4.00048713166556,-0.2198647232062332,0.0269693496060958,0.2642302661365,-3.9996992472123054,-0.1796082929560599,-0.032017995908235376,0.2907448471030368,-3.999277635894456,-0.15872081222695694,-0.020204478293674992,0.24443193121427634
-4.005448913339525,-0.42976933195027855,0.048102923599243855,0.6058062997089548,-4.005601227669225,-0.4319541321993997,-0.027479575965059656,0.6089748938678037,-4.0050066399529065,-0.418297009050035,0.028011488247414614,0.6223579503840512,-4.003008193033881,-0.36870662525603626,0.04647101135081077,0.6282366957215928,-4.003266536153514,-0.3741546853808666,-0.0029782561677539608,0.5831148807318152,-4.004387890270414,-0.4027308961752545,0.023923576838948114,0.6441773099363877,-4.002661005137567,-0.35832457802847795,-0.03393280007414591,0.5659471171272327,-4.004884426129685,-0.4153610281826996,0.0322539549288258,0.5652961126331177,-4.003291413071428,-0.37425941710433386,-0.02620309896617464,0.5731602033223744,-4.0024520521389935,-0.3535484394697129,-0.015315839669389462,0.5306740120893397
-4.014044299978531,-0.6255297507182827,0.06021904959342295,0.9132440733493665,-4.0142403103132125,-0.6266813688605934,-0.01530007808770358,0.8928774943457123,-4.013372580133907,-0.6137986708431291,0.04045864725509564,0.923729701883384,-4.010382325539002,-0.5644452846139185,0.05903574526524263,0.9351852709128567,-4.010749629861131,-0.5692347856642015,0.008684041446882344,0.8748581273670966,-4.012442508193919,-0.5981779477831461,0.03680712303767586,0.9442968557718407,-4.009827496698136,-0.5529544666002522,-0.022613857731601256,0.8477495595411834,-4.013191646693339,-0.6109202926759849,0.04355987718148816,0.8679634584617828,-4.0107766014135136,-0.5690043650715527,-0.014739894899727154,0.8574745171882896,-4.0095230209283885,-0.548451636227313,-0.00470235942760267,0.8184918375190962
-4.026554894992897,-0.43127185584290534,0.07848393106041028,0.6400791065690492,-4.026773937690425,-0.8215924902122442,0.002557471799210665,1.1807119091732643,-4.025648553550768,-0.809443133863359,0.058933241292763325,1.228847838488956,-4.02167123123128,-0.3701671706228476,0.07773945068349976,0.6616222078069312,-4.022134325574416,-0.7644737108145945,0.026181203994224283,1.1702585486554864,-4.024406067149582,-0.7937758966408804,0.05569306015311268,1.2483139106098993,-4.020886586030141,-0.7477607788066193,-0.005658866540777588,1.1332364075062686,-4.025410052546858,-0.8066070088429642,0.06091914635072381,1.1740176497967596,-4.0221566887149445,-0.7639224297542052,0.0024095954440386397,1.145486481023295,-4.020492053652935,-0.7435089075316371,0.011667477322779252,1.1096920210480825
-4.035180332109754,-0.6273952127660409,0.09128551319179126,0.9564091516114899,-4.04320578749467,-1.016747547402992,0.026171709982675952,1.4741954335167753,-4.041837416228036,-0.6151269682955292,0.08351019806254244,0.9551959524200896,-4.029074574643737,-0.5662798195731409,0.09097189483963836,0.9777351198067352,-4.037423799790707,-0.5697018546443692,0.04958637496733402,0.8858972839003976,-4.0402815850824,-0.5994104561119249,0.08065933836531068,0.9735830794306916,-4.035841801606273,-0.9428082082832092,0.017005861609347785,1.424139169380761,-4.0415421927237185,-0.6123273908990419,0.084399499346659,0.9010379583437348,-4.0374351373100295,-0.9590757704494224,0.02531932506450454,1.4389240626243396,-4.0353622318035685,-0.9387822105106782,0.0338613177437409,1.406012199329815
-4.047728236365075,-0.4336116465347411,0.11041369622402106,0.6937447496308919,-4.06354073844273,-0.8219550418622671,0.055655618653011454,1.1898003424315,-4.054139955593946,-0.4212215831731686,0.10261411711094423,0.6898749715226464,-4.0404001710351976,-0.3724876522074482,0.11052659723577307,0.7149577523629016,-4.048817836883594,-0.7654606399021378,0.06730432064534196,1.1937469564422167,-4.052269794204638,-0.4054578884310029,0.1001309999539245,0.7072882365469213,-4.054697965771938,-0.7479005750580234,0.04548864499696301,1.1368194762222572,-4.053788740541698,-0.4184441565316932,0.10242025851353367,0.6360323092971192,-4.0566166527190175,-0.7642747762645237,0.054097806316991334,1.1542593131438679,-4.054137876013781,-0.7440965419878942,0.0619815617303372,1.1241044239608975
-4.05640046929577,-0.24018046003673793,0.12428859121663889,0.43776049952571505,-4.079979839279975,-0.6275968060533018,0.07945162550164145,0.9150687034263028,-4.062564387257408,-0.22766200531861244,0.11641161654139714,0.4311784851137019,-4.0478499240793475,-0.17905512847144125,0.12482575228303112,0.4590081106164556,-4.064127049681637,-0.5712717854910557,0.0911792597741863,0.9228956982848421,-4.0603789519732585,-0.21185515295824286,0.11427676468486292,0.4477280904935991,-4.069655977273098,-0.5534021919355012,0.06822503452140816,0.8587427439271431,-4.0621576236723325,-0.22488850524459625,0.11514090469947608,0.3772792266281276,-4.071902148244308,-0.5698984539202164,0.07718299257986869,0.8790183663643575,-4.06901980685354,-0.5498393967972778,0.08446365020955515,0.8514891510390727
-4.061204078496505,-0.04701672586581798,0.1330438012071532,0.18669680378600667,-4.092531775401041,-0.4336340822631025,0.0977529995701675,0.6483766459232094,-4.067117627363782,-0.03436426454342181,0.1250351862436712,0.17734205251680274,-4.051431026648777,0.014101689918600556,0.13400591449536026,0.20813074569983192,-4.075552485391459,-0.3774921342279773,0.10963717373988313,0.6602032219444819,-4.064616055032422,-0.01851950496999155,0.12323132649473492,0.1931404531589177,-4.0807240211118065,-0.35927262254333203,0.08539988939995102,0.5882684348164889,-4.066655393777223,-0.0315740316782199,0.12268648923203865,0.12300421159796535,-4.083300117322713,-0.3759052966054864,0.09476335990715584,0.6115642208529084,-4.080016594789485,-0.3559643144949229,0.1014934332303366,0.586516053007142
-4.062144413013821,-0.24376644852671514,0.13677773728287335,0.5182128758318483,-4.101204457046303,-0.2400000668593589,0.11072053248863167,0.3880058752856955,-4.067804912654649,-0.2310331389100044,0.12858202729400725,0.5067069913842859,-4.051148992850405,0.20707832062256,0.13816852940935687,-0.03945911172541011,-4.083102328076017,-0.18405289810136025,0.12284123817877275,0.40395531338414503,-4.064986445131821,-0.21516905548739296,0.12709413555791327,0.5220162594232918,-4.087909473562674,-0.5554801385619099,0.0971652580962808,0.9065841938980274,-4.067286874410788,-0.22822058236831635,0.12514657346399793,0.451736290492796,-4.090818223254822,-0.5722150395440178,0.10699464432421404,0.9325264126963037,-4.087135881079384,-0.16239934321582186,0.11322375429047946,0.3274506028218008
