x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.034880221424770916,0.03429494181322157,-0.04341629023370267,-4.0,0.0140407185555292,-0.035196739904270496,-0.019251644486998246,-4.0,0.017095890765375682,-0.029940650014674088,-0.04827895160545995,-4.0,0.03155640489147184,0.023315417468308,0.03102618425079447,-4.0,-0.03226897172635372,-0.008049280298265439,0.04144375426045359,-4.0,0.04349402975796399,0.0066185492630809065,-0.04497937265254518,-4.0,-0.028620511464747964,-0.010240257754860413,-0.005825320512430357,-4.0,0.018862538479624567,0.0010476970803930258,-0.02464082343289513,-4.0,-0.03764025936410642,0.03579850610581718,-0.03502215641689349,-4.0,-0.005021327742705008,-0.035702058045075764,0.04917291111347394
-3.9993023955715046,-0.1607162945430689,0.033426616008547516,0.2598867000755184,-3.9997191856288894,-0.18055925723765906,-0.03558177279401046,0.26212182833551045,-3.9996580821846934,-0.1775842264568907,-0.030906229046783286,0.2348091083541881,-3.9993688719021705,-0.16389200767753032,0.023935941153323884,0.3309732328260025,-4.000645379434527,-0.22727457849877514,-0.007220405213056367,0.33157622567344264,-3.9991301194048408,-0.15172219959884464,0.005718961810030002,0.249784397069392,-4.000572410229295,-0.22359411704847207,-0.010356764165109021,0.28360917071408026,-3.999622749230408,-0.17627442194476586,0.0005548806117351232,0.26837247944212017,-4.0007528051872825,-0.2332567969372217,0.03509806297747931,0.2687371661967999,-4.000100426554853,-0.1996136372285993,-0.034718599822806284,0.3303811938339984
-4.002516721462366,-0.3562990889388293,0.03862435001005789,0.5629226028818537,-4.003330370773643,-0.3751557094209674,-0.03033933622730025,0.5433729136912226,-4.00320976671383,-0.3722512801220893,-0.026210046879699533,0.5175852563495863,-4.002646712055721,-0.3593463541905821,0.03055540580984394,0.6311072652188459,-4.005190871004502,-0.4222930126789841,-0.0005888806995875137,0.6219734709342261,-4.002164563396819,-0.3469253520501686,0.01071464975141784,0.5442657030538018,-4.005044292570265,-0.4185668302549485,-0.004684580750827414,0.5730077214780795,-4.0031482376693015,-0.3714042875767569,0.0059223302005775285,0.5612303677223212,-4.005417941126027,-0.42886159600828,0.04047280630141531,0.572280375064016,-4.004092699299426,-0.3942246118402255,-0.02811097594612631,0.6119165202561089
-4.009642703241143,-0.5519411357596395,0.049882802067694965,0.8675195359579334,-4.010833484962062,-0.5698384468862084,-0.0194718779534758,0.8263442331965338,-4.010654792316272,-0.5669945758301563,-0.0158583417527078,0.8018949975098912,-4.009833639139533,-0.554881016801309,0.04317755111422085,0.9332542431271368,-4.013636731258082,-0.6174067357913441,0.011850588719097006,0.9144708739408728,-4.009103070437821,-0.5421962185247764,0.02159996381249388,0.8403052363135224,-4.0134156291753635,-0.6136227861088689,0.006775573678734177,0.8642111831408694,-4.010576323420837,-0.5666088508227752,0.01714693755502395,0.8557732325541685,-4.013995173046193,-0.6245269855339765,0.05191841380269563,0.8774338669765585,-4.011977191536231,-0.5889426348040152,-0.01587264554100413,0.8956146202437538
-4.020681525956336,-0.35753214704920544,0.06723319278685363,0.5909282502326143,-4.022230253899787,-0.7646887795683972,-0.0029449932895451204,1.1128399548877144,-4.021994683832875,-0.7618954955262797,0.00017955819749002414,1.0895474594807537,-4.020931259475558,-0.3603673656304596,0.06184263597676359,0.6544459541979651,-4.025984865973909,-0.8126869511094795,0.030140006197914463,1.2108546203487127,-4.019946994808317,-0.7376062996819619,0.038406068538764326,1.1397018786090594,-4.025688084897541,-0.8088363133056569,0.02405979734155157,1.1590167559262925,-4.021908500437291,-0.7619602131055971,0.034262402206107316,1.1537981521105924,-4.026485712756872,-0.4301476076398253,0.0694670911422268,0.6015148344136966,-4.023756044232312,-0.7838458154106198,0.002039646863870946,1.1832662020261702
-4.02783216889732,-0.5535278011602587,0.07905175779150592,0.9040091822117298,-4.037524029491155,-0.5695282750878261,0.019311805808209168,0.8192346408585311,-4.0372325937434015,-0.5667759119372779,0.021970507387105098,0.7969208789251889,-4.028138606788168,-0.5562933879354016,0.07493155506072287,0.9659433235489384,-4.042238604996099,-0.6179668230367503,0.05435709860488872,0.9277669042108344,-4.034699120801956,-0.5430069410402687,0.06120010611094553,0.8593067020431898,-4.041864811163654,-0.6140360024666079,0.04724013246007741,0.8739737571785551,-4.037147704699405,-0.5673014736404116,0.05733836524831917,0.8720525858828951,-4.0350886649096696,-0.6261690112193591,0.08149738783050073,0.9152446757864394,-4.039432960540524,-0.5887503889243858,0.02570497090439435,0.8912233267798526
-4.038902724920526,-0.35956039655291927,0.09713194143574051,0.6371837228760431,-4.048914594992911,-0.764909141856357,0.03569649862537979,1.117928610851695,-4.0485681119821475,-0.7621923383712355,0.03790892496560888,1.0964335848497158,-4.0392644745468775,-0.36225347050521184,0.09425042153170166,0.6977094452611015,-4.0545979414568345,-0.4236192492070627,0.07291243668910541,0.6526492339964254,-4.045559259622761,-0.3487696038163086,0.07838624015180931,0.5864777574531235,-4.054145531212986,-0.4195870740805996,0.0647196076036485,0.5965091914600226,-4.0484937341722125,-0.37300420916643984,0.07477941696597708,0.5979338934139871,-4.0476120451340565,-0.43223819344502,0.09980228134622952,0.649247672910213,-4.051207968319011,-0.7842114600044191,0.043529437439991416,1.1918745054472064
-4.046093932851584,-0.16591755984489712,0.10987561589326138,0.3766005081836597,-4.064212777830038,-0.5702733205879854,0.0580550708424137,0.8366534106903911,-4.0638119587495725,-0.5675895384375969,0.0598375966626032,0.8158816603275187,-4.046509543956981,-0.16855605022039086,0.10820461043692367,0.43612145847783895,-4.0630703264409735,-0.22958433852057544,0.08596542136903391,0.3837874431023505,-4.052534651699087,-0.1548279656925776,0.09011579530087176,0.3194805460308369,-4.0625372726945965,-0.615552181578499,0.07664979143284896,0.908855733102014,-4.055953818355541,-0.17900388237255296,0.08673809483425682,0.3297113201693745,-4.0562568090029565,-0.23863772420257506,0.11278723480443376,0.3895852214562696,-4.0668921975191,-0.5896796409840506,0.06736692754893553,0.9131467976407016
-4.049412284048483,0.027486279267470215,0.11740762605693457,0.12048263352139854,-4.075618244241799,-0.3759903291526622,0.07478813905622153,0.5627784975848662,-4.075163749518323,-0.3733356939301296,0.07615522986915357,0.5426041448956828,-4.049880664961389,0.02488114050488844,0.11692703960648045,0.17941273660828044,-4.067662013211386,-0.4258149088905489,0.09364117023108093,0.7022890686700425,-4.0556312110129396,-0.351110045113279,0.09650540622148852,0.6391671893338133,-4.074848316326167,-0.4215467287162609,0.09482690609488924,0.6412149784870744,-4.059533896002993,-0.3752466062737426,0.0933323212376443,0.6484378122114591,-4.061029563487007,-0.0452821724288375,0.12057893923355915,0.13448387866943426,-4.078685790338781,-0.3955305219373619,0.08562986350174956,0.6423745990778602
-4.048862558463133,-0.16910500164249143,0.11981727872736254,0.44777804119556214,-4.083138050824851,-0.5720776672962283,0.08604370900791884,0.8780545331199503,-4.0826304633969235,-0.569440692293251,0.08700731276706722,0.858277055867718,-4.049383042151291,-0.17170304404238962,0.12051529433864605,0.5065738155722337,-4.076178311389197,-0.2321070018362568,0.10768695160448176,0.4404904852062173,-4.062653411915203,-0.157456698800582,0.1092887500081648,0.37836735276439504,-4.0832792509004925,-0.2278656685388944,0.10765120566463073,0.3798359624492687,-4.067038828128466,-0.1815402939404912,0.10630107748187348,0.3865428280571228,-4.061935206935583,-0.24190639984623216,0.12326861680694785,0.4626431023517669,-4.086596400777529,-0.20169994365417288,0.09847735548330676,0.3778384487568272
