x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.04212385440091393,-0.015085338725377484,-0.00012993650484620367,-4.0,0.03269146868546703,-0.029559538654889608,0.03245519902157744,-4.0,-0.030003019602186844,0.03774281228824841,0.030896229740846267,-4.0,-0.04496827683956745,0.03092569550811696,0.034513264132315334,-4.0,-0.011478231952557693,-0.009407835484424622,-0.02104925788456488,-4.0,0.009324869195929474,-0.02905514812126852,0.008571931845143453,-4.0,-0.022931577038171825,0.027867130388265986,-0.04870740214922279,-4.0,-0.017360697844765148,-0.031626615113871166,0.009063037028935107,-4.0,-0.011367318439498841,0.021965588450125032,0.03722164618814655,-4.0,-0.03487648286942452,0.014444195374645766,-0.008301531561697441
-3.9991575229119816,-0.15277853867865462,-0.015087937455474407,0.28775546729219736,-3.9993461706262905,-0.1619943893188151,-0.028910434674458058,0.3156671740159384,-4.000600060392044,-0.22564532620392355,0.038360736883065336,0.33524444468549586,-4.000899365536792,-0.2405197487168478,0.031615960790763266,0.3367909195169099,-4.000229564639052,-0.206464010351518,-0.00982882064211592,0.2686506037186077,-3.999813502616081,-0.185368602240626,-0.028883709484365645,0.2919478655554132,-4.000458631540764,-0.2184418057761072,0.026892982345281518,0.2526359527406524,-4.0003472139568945,-0.21201514033227306,-0.03144535437329247,0.2916020118149463,-4.00022734636879,-0.20679725900017512,0.02271002137388796,0.33675320426646266,-4.000697529657389,-0.2302025735731281,0.01427816474341182,0.28890348694044143
-4.002213093685555,-0.34768211217954625,-0.009332828109630459,0.57564186611838,-4.002586058412667,-0.3566928598645469,-0.022597091194139288,0.5990943558452179,-4.005112966916122,-0.4212916261311134,0.04506562577677525,0.6397732849536241,-4.005709760511127,-0.4360770207669503,0.038351779181101456,0.6392737791022467,-4.004358844846082,-0.4014443248263574,-0.0044558085677437655,0.5582173216425327,-4.003520874660894,-0.38006706875144425,-0.023044752173257386,0.5753831207715577,-4.004827467656287,-0.4139372383916681,0.03194570140009457,0.5536786503670392,-4.004587516763541,-0.4066749452053576,-0.02561331413699354,0.5742039591228955,-4.004363291548794,-0.4022349067905842,0.029445085459217205,0.6365102545806879,-4.005301581128851,-0.4255251906824543,0.020056234482220645,0.5860551861882336
-4.009166735929146,-0.54267199915352,0.0021800092127371405,0.8653701470796089,-4.009719915609957,-0.5514914809282375,-0.01061520407723493,0.8845747088867433,-4.013538799438743,-0.6170119548654512,0.057861091475847726,0.94630052037943,-4.014431300926467,-0.6317121215348793,0.05113725476314639,0.9437833021635602,-4.012387731342609,-0.5965034452960789,0.006708537865106889,0.8494930944063854,-4.011122216035924,-0.5748585162006192,-0.011537089757826227,0.8607181533461297,-4.013106212424119,-0.6094928755763434,0.04301927440743535,0.8562528802148159,-4.0127210156676485,-0.6014286160194802,-0.014129234954535632,0.8587091546458617,-4.012407989684605,-0.5977548624937613,0.04217529055083097,0.9383186627999576,-4.0138120849425,-0.6209222300898861,0.03177733820598532,0.8849879356884316
-4.020020175912216,-0.7378235542200292,0.01948741215432932,1.1587377062959683,-4.020749745228522,-0.7464677018559323,0.007076290100499937,1.1739017512308123,-4.025879038536053,-0.8128634222244864,0.07678710188343632,1.2565877599107862,-4.027065543357165,-0.8274843319761889,0.07001292080641759,1.252085541716344,-4.0243178002485305,-0.7917162380238743,0.0236983997532346,1.1442779897736544,-4.022619386359935,-0.7698214630611416,0.005677273309096365,1.14975128188434,-4.0252960699356475,-0.8051737820188375,0.06014433201173167,1.1621464438937867,-4.024749587988038,-0.7963552772904537,0.0030449481383816052,1.1469161044948315,-4.02436308693448,-0.7934192844414614,0.060941663806830124,1.243950164882962,-4.026230529544297,-0.8164608880431226,0.04947709691975395,1.1874888091551092
-4.034776646996616,-0.9331939591441983,0.04266216628024869,1.4574666067114666,-4.03567909926564,-0.9416809052763672,0.03055432512511618,1.468794637006995,-4.042136306980543,-0.6188037718100206,0.10191885708165206,0.9889092615964749,-4.043615229996687,-0.6333257194575603,0.09505463164074447,0.9821281142784696,-4.040152125009008,-0.9871396322091756,0.046583959548707685,1.4442974478835449,-4.038015815621159,-0.9650170507349572,0.02867229894678316,1.444209054219264,-4.041399545576023,-0.6108844721157579,0.0833872608896074,0.8889112031065796,-4.040676693533847,-0.9915168571746372,0.02598327022827824,1.440552330580422,-4.04023147262331,-0.5991299510173353,0.08582066710448936,0.9709629346895708,-4.04255974730516,-0.6220141147143455,0.07322687310285614,0.9107159105390754
-4.0534405261795,-0.7386206141111027,0.07181149841447802,1.17841102280912,-4.054512717371168,-0.7469458744064011,0.059930217865256076,1.1858100026635614,-4.0545123824167435,-0.42518296785015597,0.12169704231358155,0.7298974664274165,-4.056281744385839,-0.4395971712507605,0.11469719392631385,0.7207511093266203,-4.059894917653192,-0.7926208918814154,0.07546990850637858,1.1665266001424068,-4.057316156635857,-0.7702594527421271,0.05755648003116845,1.1606212327091825,-4.053617235018338,-0.4169870964273201,0.101165484951739,0.6235631964219692,-4.060507030677339,-0.7967243977150631,0.05479431683988669,1.156100490478888,-4.0522140716436565,-0.4052581448712063,0.1052399257982808,0.7064258102544778,-4.055000029599447,-0.4279553972934911,0.09144119131363763,0.6419173840697874
-4.0682129384617225,-0.5445009245010441,0.09537971887066042,0.9090763957401721,-4.069451634859297,-0.552650187951656,0.08364641791852731,0.9124986339935568,-4.063016041773746,-0.2319344382436967,0.13629499164212988,0.4778592372874985,-4.0650736878108535,-0.2462330708056972,0.12911221611284626,0.4662577991968866,-4.075747335490819,-0.5985578102095169,0.09880044050922672,0.8984276753142049,-4.0727213456907005,-0.5759325777787616,0.0807689046853521,0.8865258678632506,-4.061956976946885,-0.22341228301379326,0.11363674888017836,0.3643775043060026,-4.076441518631642,-0.6023579483190988,0.07791632664946442,0.8810898528670161,-4.0603192345410815,-0.21173947465431034,0.11936844200337035,0.4486372569002849,-4.063559137545317,-0.6242249955361959,0.1042795389950334,0.9619380701513276
-4.079102956951743,-0.3507903464144718,0.11356124678546387,0.6478303475570538,-4.080504638618328,-0.3587534256691021,0.10189639059839843,0.6472337585485854,-4.06765473053862,-0.03897343041137427,0.14585217638787984,0.2310487277697698,-4.069998349226968,-0.053149169245508776,0.138437372096784,0.2168962384575162,-4.087718491695009,-0.40490379096382495,0.11676899401551084,0.638363357585441,-4.084239997246275,-0.3819944495678271,0.09849942204261712,0.6202872912521834,-4.066425222607162,-0.4199503634447452,0.12092429896629844,0.6906205511150048,-4.088488677598023,-0.4083759568947005,0.09553812370680476,0.6138838895560074,-4.064554024034167,-0.018490367461365287,0.12834118714137605,0.19583736376492966,-4.076043637456041,-0.4306472463041138,0.12351830039805994,0.7037514224602107
-4.086118763880033,-0.15741835298049744,0.12651785373660493,0.3929559570695578,-4.087679707131711,-0.16518769905063185,0.11484106576937014,0.38829691619512346,-4.068434199146847,0.15379596161334738,0.15047315094327526,-0.012306572193494902,-4.071061332611879,0.1397502094291617,0.14277529686593432,-0.02911387295896728,-4.0958165675142855,-0.21158697260667267,0.12953626116721964,0.3846149129352328,-4.091879886237631,-0.1883760988748729,0.11090516786766078,0.3601795358873301,-4.074824229876056,-0.22669542275936205,0.13473670998859852,0.4383201520045742,-4.096656196735917,-0.2147097181258196,0.1078158014979249,0.3527547930662616,-4.0649238313833935,-0.21519221311191308,0.13225793441667466,0.5260923007863143,-4.084656582382124,-0.2374338337951271,0.13759332884726416,0.4523614644724662
