costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997668521231363,-0.021592623643152505,0.9962228576312009,0.08683327664624983,0.08999598157895444,-0.0020713791687253236,1.0,0.9999883470964426,-0.00482759477634796,0.995810488117817,0.0914410835158631,0.07479393039139387,0.03778545364227207,1.0,0.9997120162597914,0.0239975945832612,0.9959418770318512,-0.08999876429303304,0.05114308925258329,0.0588111527173143,1.0,0.9987150999802892,0.05067690866027185,0.9999987743196724,-0.0015656816895691095,0.093607341893685,0.06380033428272316,1.0,0.9999849212184722,0.005491569510255178,0.9990719495292608,-0.04307249312266672,-0.013339001214423912,0.0920566896453959,1.0,0.997875610123524,-0.06514803696662398,0.9997928233422269,0.020354616021406584,-0.03374067737622104,0.042521456129926284,1.0,0.9997458941358937,0.02254211965238996,0.9964772411902144,-0.08386362614351436,0.06633420415714493,0.010226529107471207,1.0,0.998827741576662,0.04840601880825052,0.9987545473103764,0.04989342869402174,0.0301024247327909,-0.02094153046763244,1.0,0.9985249128277104,0.05429547368255835,0.9954103473712548,-0.09569869563498587,-0.05363969422937647,-0.0780787540579868,1.0,0.9997016771891308,-0.024424508700043417,0.9982076925577226,0.0598448203154396,0.0640322570281612,0.07410776788191584,1.0
0.999932401477716,-0.011627229893994062,0.9941737075794034,0.10778979152880397,0.007967227492295045,0.210950394477719,1.0,0.9999999927538636,-0.00012038385536406253,0.9925783760333344,0.12160660932296752,-0.02782159179052035,0.2611578990012047,1.0,0.9998561179225358,0.01696300247232843,0.9994231065466714,-0.03396253966652943,-0.11794211256600805,0.4912989279895004,1.0,0.9987904328167759,0.049169821167837816,0.9987210119570862,0.05056026379889418,-0.10646832031994476,0.4478966134259469,1.0,0.9999477168945772,-0.010225628456128387,0.9999302724218446,0.011808907416672293,-0.13815218425732467,0.4437914049471843,1.0,0.9973168054169986,-0.07320648627568767,0.9987539916191508,0.049904551143288886,-0.04413600461561936,0.24627477079048496,1.0,0.9998259886762888,0.018654553532090886,0.9992831536198922,-0.03785734924004845,-0.10270893225089214,0.4416744700021511,1.0,0.9993539051666476,0.035941232980671325,0.9968289587309505,0.07957403493206372,-0.15057728597270753,0.3100362441053608,1.0,0.9997434023749524,0.02265235987164061,0.9980417294767506,-0.06255162846046923,-0.25389313581898365,0.39757193606314656,1.0,0.999813358115316,-0.019319651502409853,0.9952249971927228,0.0976074021923804,-0.012984221220285128,0.2991065695754429,1.0
0.9998362951060368,-0.01809372788106872,0.9858184106681168,0.16781555704936374,-0.0691342854815279,0.3832666176913828,1.0,0.9998904517012512,-0.01480150656749689,0.9816257047086852,0.19081660267172132,-0.11317813517288228,0.42439772143110416,1.0,0.9998059769983012,-0.01969792777102257,0.9952345934173982,0.09750950756365284,-0.2354269120456141,0.7940900820311008,1.0,0.9999362488334294,0.011291513137307242,0.9856566544697848,0.1687630276435909,-0.25928562688161066,0.7129057882510923,1.0,0.9989443580463552,-0.045936581581082464,0.9920845632165493,0.1255715709363731,-0.20671908514708434,0.6695930848621695,1.0,0.996690390738889,-0.08129123574384077,0.9934274322819848,0.11446369201463935,-0.033042764255417134,0.3888073665280749,1.0,0.9998799388799672,-0.015495413043642494,0.9963945504426652,0.08484043757642253,-0.2264580993387077,0.7575650940592417,1.0,0.9999675071079142,-0.008061310587215492,0.9860867304485816,0.1662316457032957,-0.27582701457846825,0.5385416045915047,1.0,0.9991494678002992,-0.041235191213074916,0.9985772774073082,0.05332373810797477,-0.36570554150712137,0.7277955036552883,1.0,0.9995892036713367,-0.028660493779817307,0.9846901133882796,0.1743140286820805,-0.07574642969915234,0.4599654038353738,1.0
0.9993157856083936,-0.03698595184497724,0.9676996623582723,0.252105857670316,-0.11268414369707935,0.4605569826762509,1.0,0.9991127967627066,-0.04211436031809725,0.959973958092666,0.28008927109744897,-0.1507178958165837,0.4733239413092593,1.0,0.9975194495758056,-0.07039138951591874,0.9642104727610532,0.26513800975700624,-0.2543027338612216,0.872533975627509,1.0,0.9988689811762232,-0.04754743362131862,0.9488428051783416,0.3157488417418121,-0.31035576352248984,0.7655909066912829,1.0,0.996210372061473,-0.08697640253046512,0.9646547748800623,0.26351691653686304,-0.19034105027619547,0.7054425516956324,1.0,0.9964000476177336,-0.08477585214775481,0.9801656834760242,0.19817979951543715,0.0013902845176891126,0.4439863763065287,1.0,0.9978583690245372,-0.06541158435392877,0.9687814147414407,0.24791645861372785,-0.2556982201497633,0.8590139315138506,1.0,0.9977204182965204,-0.06748308613435018,0.9602988347598028,0.2789733821692763,-0.30089137098097024,0.5863475698727236,1.0,0.9934564225360546,-0.11421180552755555,0.977646095406978,0.2102572522779893,-0.34361794817665964,0.8141381200391242,1.0,0.9988954517671956,-0.046988045701113264,0.9626635180122872,0.2707008516577046,-0.10031038378905424,0.5086808441968381,1.0
0.9982081882774582,-0.05983655116928612,0.9411766689956169,0.3379148971831737,-0.10817773363383884,0.41862283922972116,1.0,0.9974786145260216,-0.07096769379970272,0.9314505940614832,0.3638678205372244,-0.12904642403680824,0.3919280171131716,1.0,0.9934807677695476,-0.113999842421075,0.9087808595909656,0.4172737102204089,-0.16905757551247735,0.7140237328946166,1.0,0.9944966106883404,-0.10476875168390284,0.8959147000761186,0.4442261250619085,-0.24649185925434144,0.5919753353917027,1.0,0.9932056943183412,-0.11637202745342955,0.9228797031871092,0.3850883709556466,-0.09486463862432416,0.5547094790961028,1.0,0.996818479703358,-0.07970519758388557,0.9593028413782476,0.28237928132853585,0.050548877954357176,0.4106379954046368,1.0,0.9938927693657124,-0.11035018351844696,0.9161705800310276,0.4007885580772115,-0.18037480501674352,0.7244484824942536,1.0,0.9926809841846757,-0.12076615270076173,0.9254926473466888,0.37876557355073576,-0.21877364974260688,0.4433637342994685,1.0,0.9856139967888506,-0.16901197985322675,0.935241482115723,0.3540104096350639,-0.192734136683052,0.6506928608412053,1.0,0.9978458383960094,-0.06560246028743942,0.9322631750621846,0.3617808347922463,-0.0792222224279527,0.4328104689512181,1.0
0.9970166677909205,-0.07718655418587671,0.915082419696693,0.40326686593624994,-0.060028200743997735,0.2710520110264343,1.0,0.9959159556123964,-0.09028515579344734,0.9075000787509542,0.420051909967104,-0.058870098524293035,0.20599949116439634,1.0,0.991108327707479,-0.13305744153892474,0.8564226124360406,0.516275419624281,-0.01680639528440236,0.3876772917433328,1.0,0.9901771765771054,-0.13981830704808296,0.8541471271573433,0.5200314270973027,-0.09695275038628556,0.25532044866098697,1.0,0.9925535862259954,-0.12180877829580075,0.8869501961881607,0.4618650771402653,0.04273012949682908,0.28034950633747124,1.0,0.9979021762561648,-0.06473983799184581,0.9361654991790076,0.3515596082415039,0.09743384339734226,0.31089732984560725,1.0,0.9912107156237596,-0.13229254413093222,0.8636257392298772,0.5041334967443134,-0.033577429820454835,0.4152722334573453,1.0,0.9887980095368124,-0.14925982827283948,0.9000840084691416,0.4357163959482386,-0.0607862999410238,0.16580632051899236,1.0,0.9826772647906084,-0.18532510154765425,0.8957536993144637,0.4445506834596629,0.03264112394180918,0.320232951426944,1.0,0.9970911111508416,-0.07621886947455858,0.904555171142258,0.4263565906137726,-0.023310635902741524,0.2576074212005865,1.0
0.9966219248533016,-0.0821263593598304,0.9009652616692636,0.4338912274582599,0.012156463591090981,0.060544136714681146,1.0,0.9956741362479034,-0.09291401620310852,0.8998659255450043,0.4361666150028367,0.033258470857750674,-0.030472835429917605,1.0,0.9927794548306874,-0.11995396644581255,0.8358368899171327,0.5489778624440652,0.14558237915797528,-0.0027165101224095878,1.0,0.9900062906358672,-0.14102320554224848,0.8482706930079349,0.5295628682072014,0.08489110737440211,-0.14449979604983354,1.0,0.9950003553263194,-0.09987138178927077,0.875175961762062,0.4838047498256396,0.17253795828293805,-0.029595187258702638,1.0,0.9991086132802388,-0.04221349155468971,0.9177236354896192,0.3972194970840637,0.12341726370436608,0.17933444881786514,1.0,0.9924606725857223,-0.12256350749997184,0.8400299998748777,0.542539951810199,0.12930654380076714,0.032439029686992304,1.0,0.9896688564929323,-0.14337208406092042,0.8996707428523947,0.4365690718035582,0.1185443681727326,-0.15476539164057768,1.0,0.9877136078912684,-0.1562748501404292,0.8838746161027504,0.4677239175081979,0.2549395819360758,-0.0569585683380322,1.0,0.9972547117099548,-0.07404755210197454,0.8916612504192652,0.4527032300533677,0.04485221724579209,0.032373793811927086,1.0
0.9973695181485998,-0.07248478645915878,0.9052672753730375,0.4248425121603029,0.08181344202598781,-0.15697452959567842,1.0,0.9969749378502843,-0.07772369843504415,0.9121881063679506,0.4097717152279455,0.11472709439899838,-0.25313087595256634,1.0,0.9969428823944916,-0.07813379066039818,0.8556811433806747,0.5175034114503414,0.2634944146822187,-0.35532308714914185,1.0,0.9941597706743566,-0.10791825782837093,0.8814281135273786,0.4723181985521696,0.23937538745924256,-0.5011756422852978,1.0,0.9983949355546196,-0.056635259855383764,0.8908468585668834,0.4543037250359228,0.2495899898939493,-0.2901724789392404,1.0,0.9998436541337874,-0.017682400526943382,0.9085072528553736,0.4178690841749153,0.11616130354384475,0.04917300548867498,1.0,0.9965087151621912,-0.08348880527231838,0.8560424562291146,0.5169055166403473,0.2530816484418021,-0.3220921564729942,1.0,0.9944950934722204,-0.10478315255650407,0.923904382668331,0.3826234332685993,0.2593785260309438,-0.41963036954928257,1.0,0.9959859260723659,-0.08950997187895415,0.9035961350394336,0.4283853694301401,0.4001557086046986,-0.36245318103958585,1.0,0.9982469399502936,-0.0591865430640701,0.8987769628935175,0.4384061712292661,0.09996558402716807,-0.18636665172322986,1.0
0.9986804781275715,-0.05135467463517916,0.9251873737205671,0.37951063688392145,0.12357478802432814,-0.3262189256457672,1.0,0.9987568367827828,-0.04984757747022419,0.9376215363674649,0.34765766860507263,0.1561754310031426,-0.4019251323821791,1.0,0.9997879016357132,-0.020594944594663312,0.9015686886187017,0.4326359898371315,0.2966733574799364,-0.5837805643143307,1.0,0.9986891105616348,-0.051186526016237084,0.9333087199362904,0.3590749689004833,0.3131272266883328,-0.7146114029164018,1.0,0.99998367363481,-0.005714233442024402,0.9223312144105216,0.3864002211749008,0.2457149253913972,-0.4362032554303972,1.0,0.9999982163026612,0.0018887539533633461,0.9090596741518704,0.41666594392978096,0.0745863303112178,-0.05771969750506219,1.0,0.9996316777601344,-0.027138695960906917,0.8993697638030171,0.43718877839773657,0.2957373919946581,-0.5605693041266416,1.0,0.9989392133297512,-0.04604832322829972,0.9572346560983932,0.2893126564189528,0.3126877158925981,-0.5433237030940858,1.0,0.9999845531440136,-0.005558189756366831,0.9383295521964532,0.3457421748569349,0.4175770602174903,-0.5021270873697211,1.0,0.9993367320203741,-0.036415601530652215,0.9213884167658426,0.3886430051470552,0.12123997269675026,-0.3472593746475996,1.0
0.9996572324383959,-0.026180481920831264,0.9509602838526774,0.3093130106135778,0.12038460559547114,-0.4046649497644159,1.0,0.9998147330579444,-0.01924836513242292,0.9639701631526584,0.26601038429248824,0.14030029948671924,-0.4359726575272196,1.0,0.9994386635794408,0.033501608059030165,0.9483883831980352,0.3171111392162325,0.2282299712028225,-0.6325607098382187,1.0,0.9999556196285759,0.00942118746392725,0.9757586186046314,0.21884953328435805,0.2743080215016108,-0.7147646126351659,1.0,0.9993578285401395,0.03583197643916393,0.9532555208142725,0.30216537200200544,0.15750967297246507,-0.4383371716166682,1.0,0.9999447870541504,0.010508227406651176,0.9170777107338032,0.3987085056469784,0.00915744064967837,-0.1342165766076659,1.0,0.9996127371744632,0.027827606411214654,0.945741655525126,0.3249195608217426,0.2377319399016628,-0.6242660285349519,1.0,0.9999204711855396,0.012611554388269143,0.9823741727245532,0.18692507794233928,0.2567062826863422,-0.4812470526649639,1.0,0.9976961311214888,0.06784121125991974,0.96742315245662,0.253164855560355,0.2963193505439885,-0.43668807752358907,1.0,0.9999051832966576,-0.013770418166413405,0.9488274146993664,0.3157950872241632,0.09793367715603517,-0.4144708871637338,1.0
