costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9995705419335038,-0.029304124261979845,0.9960837518094905,-0.088414701159532,-0.010529382717145402,-0.06527316466549678,1.0,0.9987961825617808,-0.049052886765341086,0.9998926653307724,0.014651205333493213,0.03610600645857976,0.009555114237607644,1.0,0.999372312808988,-0.03542570240396862,0.9998247601045036,0.018720285306905542,0.08318028225762514,0.056233546083708084,1.0,0.9975788322757444,-0.06954475821628807,0.9999798843914716,0.0063427763967249294,0.09480188262194864,0.07442272428465482,1.0,0.9990999115009376,-0.04241894433880437,0.9998029944398534,-0.019848735705392282,0.04095579793975426,-0.015018224535849225,1.0,0.999198593301028,-0.040027130115042164,0.9986851094723256,-0.05126453080102422,0.0024672836972897683,0.07735492805253602,1.0,0.997810326884628,0.06614039282005915,0.9993894213734908,-0.034939725911335755,0.07595712602248514,-0.0040307645723792465,1.0,0.9999524915395464,0.009747546555592743,0.999898093614338,-0.0142759373216837,0.0812505012983156,-0.0462021859329542,1.0,0.9987527324630916,-0.04992974461689406,0.9990695397150082,-0.0431283527814533,-0.013891044114016609,-0.09770985475118543,1.0,0.9960269318862296,-0.08905251797284591,0.9995661186957764,-0.02945461518100285,0.013101294887129812,0.08736069874171595,1.0
0.9991921860673749,-0.040186755304458276,0.997948590358901,-0.06402039519311205,-0.09481995207789541,0.3031413764245033,1.0,0.9989225944259256,-0.046407438470336834,0.999153193296378,0.0411448213709945,-0.009411382533448406,0.2513493499335905,1.0,0.9996682802948228,-0.02575518146687818,0.9984305379617102,0.056004114719276,0.012391123333286486,0.3123745387521548,1.0,0.9986055641750856,-0.0527913553392891,0.9990293423064456,0.044049667544159087,0.07004148831190568,0.2998697515326506,1.0,0.9991822241362888,-0.040433686080530405,0.9999803275652854,0.0062725180290270615,-0.02070987191670653,0.2719944834257905,1.0,0.9989367227344124,-0.04610232068596538,0.9999911068609718,-0.004217368725702125,-0.06032789440025976,0.3838490739317602,1.0,0.9982951636109312,0.05836751074890826,0.9999568137508756,0.009293580214136638,-0.1502639970907184,0.4366080927234969,1.0,0.9999320300560116,0.011659128100487965,0.9999225984915188,0.012441745294319463,-0.061585830446962475,0.3088053604928026,1.0,0.998334662609653,-0.05768796609406855,0.999482934931648,-0.032153736647851365,-0.06143765469918418,0.20371575693924399,1.0,0.9963421766663084,-0.08545330301306386,0.9999388700646864,0.011056949568405052,0.023281586094340133,0.31169508371441085,1.0
0.9979091246482321,-0.06463264611478584,0.999635209766525,0.027008283822479582,-0.14122492341675208,0.5867176620784864,1.0,0.9986446188672302,-0.05204733621929607,0.9937786446884932,0.11137327040677984,-0.043501980680243885,0.4397394302575488,1.0,0.9995499126061976,-0.029999536812133906,0.9902677102462708,0.1391756517628274,-0.05118457142651052,0.5081534373997085,1.0,0.9991055652630608,-0.04228557035656351,0.9923912751808484,0.1231241525653265,0.03499431934394266,0.4823932197215375,1.0,0.9987658259532016,-0.04966714112991591,0.9963979887988488,0.08480004668400196,-0.06701744492282866,0.4986934534425563,1.0,0.9980740630771964,-0.062033576493511385,0.9953991496086632,0.09581509775786927,-0.0922133684234852,0.5972137322594362,1.0,0.9999490503366842,0.010094391054609058,0.9914190615900264,0.13072201159694327,-0.31689063625443137,0.7494664597669871,1.0,0.9999160448355432,-0.012957749821793742,0.9945991187198694,0.1037911029022192,-0.17556957436544918,0.5851871239919328,1.0,0.9973481348742674,-0.07277841618790566,0.9994039352122372,0.034522083979600535,-0.08407948229874096,0.4484637739361,1.0,0.996833294019276,-0.07951970783824518,0.9958270078262926,0.09126100198733823,0.0371770395663657,0.4791442911750358,1.0
0.9957326067331522,-0.09228529616575734,0.9872265005907013,0.1593230571243164,-0.12525151128504078,0.7143757341310218,1.0,0.998085927479426,-0.0618423913471511,0.9779864102045596,0.20866859240239974,-0.04924712082166408,0.5274584087545005,1.0,0.9990335843401869,-0.04395335437027379,0.9685694850770742,0.2487431457900535,-0.08168171548407696,0.5874467158066767,1.0,0.9992651728741352,-0.038329026609411336,0.9734448630332656,0.22892159931764205,0.006887665376647818,0.5754454086148441,1.0,0.9979087971793412,-0.06463770193997109,0.9805289251911484,0.1963747103460405,-0.07580650778220836,0.6063388980464651,1.0,0.9968291017764236,-0.07957224297208668,0.9748546286868432,0.2228417665695483,-0.07539096836524861,0.664722163750953,1.0,0.9981935431318248,-0.060080366592868785,0.95739477540428,0.2887823471554109,-0.36304672563245344,0.8263330350738061,1.0,0.9985638386090836,-0.05357480958708126,0.9724499645724602,0.2331117037023683,-0.2168237652282367,0.6965230031925685,1.0,0.9960789848779328,-0.08846838918250398,0.9902767170203168,0.1391115513804062,-0.06629455145153644,0.5805140930267075,1.0,0.9975341742371641,-0.07018241395805194,0.9807141105845072,0.19544777640188005,0.05734787905094552,0.5581012592047305,1.0
0.9939064679116043,-0.11022673470387753,0.9551487846899456,0.2961263228848797,-0.0466744882805344,0.6647768876294944,1.0,0.9975840631369116,-0.0694696838574243,0.9509380102364108,0.3093814808413977,-0.022518290592146908,0.4971994287161641,1.0,0.9982192876804336,-0.05965109976159653,0.9340213127469388,0.35721728308479883,-0.0687591497338704,0.5300961586107544,1.0,0.9992654646054812,-0.038321420208441606,0.940751158061328,0.33909771247572645,-0.0037687916201548967,0.5558459959701173,1.0,0.997036123210386,-0.07693483615114613,0.9499281761606566,0.3124683346134269,-0.04116218224918998,0.5726639328817278,1.0,0.9960328997159402,-0.08898574427095488,0.938870298430865,0.3442710599576131,-0.013454496639400605,0.5802170137057462,1.0,0.9920769970170286,-0.12563133363008902,0.9029450672540544,0.42975598369489976,-0.2758401586013497,0.6493522151143909,1.0,0.9956151271007384,-0.09354420713320777,0.9325777239408432,0.3609692352671017,-0.17069035252840428,0.6138169921952908,1.0,0.9953402851505538,-0.09642466881671972,0.9670260856685882,0.2546773441758972,-0.008247526139876928,0.5775276288582414,1.0,0.9984075318124696,-0.05641276823674352,0.9529537693971885,0.3031156765851781,0.0803125117898042,0.5389812572167608,1.0
0.9941031709790558,-0.10843839471970357,0.9145806841175746,0.4044034770362751,0.06673238400337346,0.47494327366512157,1.0,0.9975929391817479,-0.06934210621780419,0.920179690209458,0.3914962806030551,0.02562727193340088,0.3666993903428856,1.0,0.997614813098365,-0.06902669546424946,0.8980079013931682,0.4399793279637555,-0.021209428591481345,0.3577144015945077,1.0,0.9992518186233424,-0.038675612185754174,0.9020888005820722,0.4315504557573755,0.0023006510490826537,0.43182196446593335,1.0,0.9968726152340688,-0.07902524277968592,0.9136704119120288,0.4064558750916307,0.02282501853812952,0.4195360390454478,1.0,0.9965072358083372,-0.08350646071788015,0.9007943928976166,0.4342458540092401,0.06890943774041182,0.3840969089443674,1.0,0.9866073849509548,-0.1631130526973203,0.8575493684262571,0.5144016725397847,-0.09249335753959373,0.2912943425193633,1.0,0.9931337185608228,-0.1169846872780884,0.8915102796456615,0.4530004649954725,-0.05745189510735115,0.37506493871258784,1.0,0.9959197386152696,-0.09024341658255897,0.934955741451043,0.35476437465975985,0.07134470601349244,0.458695585178582,1.0,0.9992556390641748,-0.03857677796871278,0.9184311533720116,0.3955808596428253,0.09599792177745622,0.4372169103262268,1.0
0.9964486895582847,-0.08420219164355024,0.884196072130311,0.46711594495299535,0.17161727268328766,0.21777115592938434,1.0,0.9982489663798388,-0.05915235516514492,0.8972698915577959,0.4414824364613627,0.07475495394634242,0.17781198915341667,1.0,0.9977402975977828,-0.06718852989527048,0.8757119077874115,0.4828339823990563,0.039703368900334456,0.11952053529969715,1.0,0.99932102791846,-0.036844038323618634,0.8709025671424938,0.49145571371651997,0.016429781452067176,0.2351119124158477,1.0,0.9977113619730328,-0.06761684841750669,0.8865335929147118,0.4626642288244597,0.08955708846648389,0.19871425254843286,1.0,0.9980542840972216,-0.06235099033040465,0.8766864277337848,0.4810622698023359,0.1384496989706991,0.1402987337987569,1.0,0.9871054557158496,-0.16007129441597295,0.8493261152641361,0.5278684968155718,0.12234528004610562,-0.13429878425480796,1.0,0.993398463267562,-0.114714834165624,0.8707597037590942,0.4917087942160224,0.08007001517313747,0.0591680142516442,1.0,0.9976480694947638,-0.06854436106180438,0.906251593158475,0.4227387489901129,0.1422236581309298,0.27333534959561745,1.0,0.9998137425398684,-0.01929974684864968,0.8872911734415774,0.461209684994438,0.09313642399102756,0.2835772014007274,1.0
0.9990637384474146,-0.04326253020196592,0.8756243565349491,0.4829927393271626,0.2282850103668893,-0.03034529096791147,1.0,0.9991677126197172,-0.040790710441007016,0.8903364831128278,0.4553031373033589,0.10456150358783722,-0.021012818180438514,1.0,0.9985483421700786,-0.05386286614531053,0.8762380610720559,0.4818784704971618,0.0902691833638012,-0.1270798882345412,1.0,0.9994805778292212,-0.032226922629474575,0.858698140157238,0.5124817109814753,0.02876294005621814,0.006128850791587232,1.0,0.9989924252839858,-0.04487910677832231,0.8787952097691527,0.4771990981621727,0.1324873981462526,-0.030932083353026305,1.0,0.9995211545561848,-0.030942876315421895,0.8745315387486831,0.484968646134841,0.16790455650811645,-0.08894847748831122,1.0,0.9931091432169702,-0.11719312974255515,0.8823740187940226,0.4705487126295065,0.2987468602052936,-0.5094408496351002,1.0,0.9962366928016456,-0.08667440173222872,0.8802029759680725,0.4745974305629442,0.19420159771107207,-0.2456121677810641,1.0,0.9993522794556507,-0.03598640780620349,0.8909543059451358,0.454092969245089,0.17599544166020745,0.07815318202425209,1.0,0.9999956425701524,-0.002952090904464341,0.8684256763244217,0.4958193670082591,0.0666147657390736,0.10933676196779812,1.0
0.9999975458461816,0.002215468712001092,0.8877002469178908,0.46042184094796756,0.2146247692851488,-0.21161724045120578,1.0,0.9998087638919092,-0.01955596187695109,0.9000074953326639,0.43587441808968896,0.10212758857681986,-0.18810488919053708,1.0,0.9994513602089764,-0.03312066690794028,0.8977950898804153,0.440413415538874,0.1113688038443694,-0.3291618180046649,1.0,0.9996635312823524,-0.02593885548935084,0.8694646797973598,0.4939951119038271,0.032287557963656364,-0.21580138756885967,1.0,0.9998475275298204,-0.017462007115588627,0.8909282463835662,0.4541440958505392,0.13443684365895528,-0.2197265689458001,1.0,0.9999993149769484,0.00117048948468793,0.8913879640200314,0.4532411031672031,0.14459296543449818,-0.2580516228294237,1.0,0.9988506667666096,-0.04793063216669733,0.9348057908205852,0.35515930714019023,0.3764850058671144,-0.7250872647971958,1.0,0.9991370897574752,-0.041534032683606704,0.912303698273315,0.4095143002592609,0.2454943715148853,-0.4599221507926815,1.0,0.999998432800713,-0.0017704225817015296,0.8915051514481398,0.4530105572074776,0.15745921279272232,-0.08216371093629665,1.0,0.9999818369718492,0.0060270827442461,0.8661963012018623,0.4997038800972158,0.02093606402430953,-0.06297652781359972,1.0
0.9992844077096006,0.03782423176315443,0.9106707089269808,0.4131329808940824,0.13174441232678002,-0.2985833688861549,1.0,0.9999973152499128,-0.0023172166421482395,0.9204694650443562,0.3908144878595939,0.06508174937779478,-0.29583395684474645,1.0,0.9999271682629921,-0.012068892639938005,0.9298065649918338,0.36804857247119815,0.0924454448218854,-0.44609248596905066,1.0,0.9997963538572548,-0.0201804562321803,0.8984350889054372,0.43910635502515694,0.02301456643174281,-0.3952613140776832,1.0,0.9999830725543414,0.005818471000088309,0.9152988604958416,0.4027753666437579,0.09157993582052333,-0.33559080328697377,1.0,0.9997224971422092,0.023556924836348896,0.91762222961893,0.39745370008239134,0.0726769944880847,-0.34473101570704145,1.0,0.9997094391017768,0.02410471677516226,0.9768106587851819,0.21410496697568326,0.3223531917361475,-0.7082127975578103,1.0,0.999983920863368,0.005670803710698682,0.9490935295976916,0.31499440007053403,0.2126746137236936,-0.5288169554485124,1.0,0.9997217536061522,0.023588458335377,0.9037142111199072,0.4281362220367764,0.08932596348665331,-0.18522535047192545,1.0,0.99998788779713,0.004921814607923821,0.880136727321907,0.47472027681476103,-0.03195343242364963,-0.2197447769576001,1.0
