costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.998234509471069,-0.05939582561977206,0.9976097158158437,0.06910032496183778,-0.012056713724607454,0.08477808519695126,-1.0,0.9969779772602386,-0.07768470157040609,0.997740683420555,-0.06718280023550566,0.06822756470486221,0.04804253985735249,-1.0,0.9975922767792584,-0.06935163523937565,0.9965022588816432,-0.08356583059948869,-0.013359985510841764,0.09663641805055316,-1.0,0.9996701875594394,-0.025681045634383167,0.999468748760662,0.03259172058662653,0.0581168769293173,-0.09846861481886454,-1.0,0.9983027906804968,-0.058236913719155015,0.9983749893868816,0.05698579267452325,-0.0600316246493181,-0.07312361353898936,-1.0,0.9985636915070092,0.053577551305510174,0.9975326093116524,0.07020465340621163,0.061663115078166325,0.06974105763115629,-1.0,0.9994977209379852,-0.03169078477686911,0.9995499277147338,-0.029999033408935588,-0.0953859459551028,-0.04815450998382731,-1.0,0.9997973247863116,0.020132296196278657,0.9999009305171837,0.014075835707711657,-0.027444692663416315,0.07905009804413958,-1.0,0.9990299282546536,-0.04403637645744494,0.9997550487435579,0.022132386038693004,-0.0939387784515041,0.047222032729037744,-1.0,0.997250368074557,0.07410602792729176,0.9992101603121284,0.039737331679551714,0.034225112971916494,-0.06439962069146267,-1.0
0.9992039460541725,-0.03989328502104511,0.9992548348938665,0.03859760279125763,0.20215291059846788,-0.38151838030923446,-1.0,0.9990683059840308,-0.04315692271466058,0.9957693716633478,-0.0918877492225248,0.26963537437693186,-0.2856864361640121,-1.0,0.9986633995410924,-0.05168572740155851,0.995285512919362,-0.09698838988684493,0.1860662118004689,-0.2258318748734791,-1.0,0.9999973241193896,0.0023133858434509877,0.9996608937928626,-0.026040303785768455,0.21411781221518048,-0.4730515760474265,-1.0,0.998824678921233,-0.04846917348063639,0.9999955409587872,-0.002986312532703675,0.15372011831767773,-0.5145480936599632,-1.0,0.9972968128731082,0.07347834397385787,0.9988687657833102,0.047551958345863184,0.1328861020169677,-0.28941900006328125,-1.0,0.9994390264939264,-0.03349077963966505,0.9972633790292479,-0.07393073005974306,0.07607798047148215,-0.3839607944326206,-1.0,0.9996607051885812,0.026047543106186902,0.9999888195316592,-0.004728721992115046,0.08464514989232495,-0.262578178089363,-1.0,0.9990763674287264,-0.04296989696776896,0.9999503327769652,-0.009966542993264221,0.10311947101635642,-0.36201399899827735,-1.0,0.9963344170185048,0.08554372837558677,0.999991929697063,-0.004017529183986961,0.07675060478971481,-0.3637441629586071,-1.0
0.9998524252898467,0.01717927943807591,0.99713909035684,-0.07558858698463514,0.35322319388346635,-0.7319424687722987,-1.0,0.9996893420994152,0.02492427115962696,0.9848917305566488,-0.1731712420730691,0.39472895408950587,-0.5093218186188712,-1.0,0.9999990268423408,0.0013951037135005904,0.9858422782655859,-0.16767528853149094,0.33172765690535033,-0.4663613057206048,-1.0,0.9984762587936304,0.055182974054277835,0.9891782261888564,-0.14671890414622069,0.3000083806574938,-0.7092437987894828,-1.0,0.9999998001298702,-0.0006322501241939865,0.99026472225983,-0.13919691033805864,0.3103467623260878,-0.8201299990704558,-1.0,0.9946099771060968,0.10368699745392096,0.999205336666116,-0.03985843923127951,0.1614424330283844,-0.565005944117339,-1.0,0.9999938207222486,-0.003515468293030793,0.9843370730522514,-0.17629670052195165,0.21407357678853808,-0.6251989885762116,-1.0,0.998651205447134,0.051920803720534994,0.9962831061687484,-0.0861392614476722,0.16626745862073752,-0.5340861098970994,-1.0,0.9999853819536859,-0.005407021263176578,0.9932409635481264,-0.11607061785822168,0.2613116202617307,-0.6767442744210008,-1.0,0.9947332265416008,0.10249784394872047,0.9950336583501408,-0.09953903129092168,0.08689125930677692,-0.5736111907396306,-1.0
0.9956244964661736,0.09344443288114258,0.9715305911307195,-0.23691414161504734,0.38982907582392634,-0.8625978848785026,-1.0,0.9942922343501788,0.10669092140819332,0.960078829775016,-0.2797295848097517,0.4049930177215518,-0.5539218527961269,-1.0,0.9972405013264499,0.07423868610212868,0.963004130906985,-0.26948663019912994,0.3793280302822848,-0.5481600426399222,-1.0,0.9933427326728259,0.11519642115136422,0.9565599817861068,-0.29153559173000354,0.2855001864035159,-0.7417458697179229,-1.0,0.997670431910927,0.06821810090191968,0.9507015305348614,-0.3101074004900109,0.3589698871384765,-0.8951463930792058,-1.0,0.9910421168959508,0.13354970063011307,0.9858549932012508,-0.16760051425983746,0.1289034648248622,-0.6930059170502538,-1.0,0.9988982321446244,0.04692890173809966,0.9515628563016169,-0.3074542738475242,0.2760330326746298,-0.6966555545522495,-1.0,0.9960971607554584,0.08826350511346456,0.978308282815376,-0.2071542994360259,0.18658931816153226,-0.6629434334753848,-1.0,0.9984657824154718,0.05537220733779559,0.9643896994773632,-0.26448536356849944,0.32940317627292137,-0.8006057253751989,-1.0,0.9931192395385046,0.11710754057046212,0.9749800846693324,-0.2222922277052927,0.05289680489586319,-0.6468663820700488,-1.0
0.9865093764243337,0.163704765437272,0.9195995074047736,-0.3928571572224411,0.29994972584704027,-0.7454360192312447,-1.0,0.9840322355459103,0.17799033514918172,0.92752443029239,-0.37376253318220304,0.29849367915138303,-0.4151537612313861,-1.0,0.9894266259710024,0.14503431255960755,0.9303391725896928,-0.36670018263579496,0.315979204416475,-0.4505705593545383,-1.0,0.9867611210001012,0.16218042447417486,0.9088240552836726,-0.4171796214315124,0.17601923625251534,-0.5751561322184214,-1.0,0.9909191782942058,0.1344588490532921,0.8865072183927876,-0.4627147628263901,0.2895143024561112,-0.7266166590930588,-1.0,0.9885652503792102,0.15079371917520126,0.9536736883429876,-0.30084297592312553,0.037380645257611325,-0.6526756275182579,-1.0,0.9949341996632459,0.10052829621781313,0.9034636747667166,-0.4286646572520535,0.2473489253258677,-0.5796251502941154,-1.0,0.9925993087464156,0.12143563017556992,0.9428355975991664,-0.3332582120515901,0.1363023661368215,-0.6209358899473909,-1.0,0.9929400993444332,0.11861685847242552,0.9125415922658828,-0.4089839145795919,0.2885670102227447,-0.7016341535241187,-1.0,0.9926658682461684,0.12089033881613888,0.9398324742900894,-0.34163565427186965,-0.019360634416407403,-0.5765904587428548,-1.0
0.9786264052196172,0.20564619862017783,0.8656465928256296,-0.5006555465880494,0.1160799186465794,-0.4375823288109541,-1.0,0.9757737085642728,0.218782242594608,0.9044164719066171,-0.4266507299231861,0.1083579262973409,-0.1479857970773007,-1.0,0.9811301575991822,0.1933484260329103,0.9032567040379028,-0.4291006019694967,0.16308162734387552,-0.21279654070976936,-1.0,0.9835052820361152,0.1808794079132877,0.8694523115774141,-0.4940168801697887,0.008537491412852455,-0.27372845194271656,-1.0,0.9841799770046092,0.17717159158061085,0.8287787808091718,-0.5595763866358755,0.1327293634472968,-0.3805915669043432,-1.0,0.9892711816715688,0.14609082488006592,0.913054774060172,-0.4078369521830121,-0.08697031847612878,-0.474902009283216,-1.0,0.990109920932391,0.14029377916092511,0.860656450089782,-0.5091860906572906,0.14362396093995147,-0.3140189159764347,-1.0,0.9903245341207904,0.13877073581428973,0.901686059338654,-0.4323913162799751,0.032519119223383686,-0.4338932162789144,-1.0,0.9864651371712848,0.16397113509895062,0.8597366953058452,-0.5107375204002387,0.15835761892525135,-0.4225607791612197,-1.0,0.994109080535842,0.1083842054737803,0.9015802065909194,-0.4326119867542682,-0.1062592148739393,-0.3974935209448316,-1.0
0.978370380392421,0.20686081980594948,0.8405335123458598,-0.5417595542521907,-0.10427833823016536,-0.03806237571133503,1.0,0.9758458094648584,0.21846042238784336,0.9050860081743256,-0.4252285477329394,-0.11131034695081536,0.16302468599202852,1.0,0.9785036202468492,0.20622964181661704,0.8977746560481491,-0.44045506803489903,-0.03427231843264872,0.0899673072728773,1.0,0.9862885973108346,0.16502970282535925,0.8594431203233766,-0.5112313790533773,-0.16623202309339258,0.07461601081429231,1.0,0.9828609064932994,0.1843486872401585,0.8093019677962507,-0.5873928199434483,-0.061265556027697066,0.045710291135544034,1.0,0.9931560281419222,0.11679513588057278,0.8820484302634136,-0.4711587489051306,-0.2037726740877055,-0.2246258550513679,-1.0,0.9879561375321508,0.15473419244806258,0.8454410316477536,-0.5340687802206584,-0.0008031207196367851,0.02798650972174288,1.0,0.9911103395034988,0.13304245536391507,0.8738850466008504,-0.4861326211307254,-0.09005902004556676,-0.16380986970866973,-1.0,0.984007721837798,0.17812580768542968,0.8343600869373793,-0.551219779512536,-0.017964888973527715,-0.0474296663613995,1.0,0.996820475097462,0.07968023861956255,0.8755716664651171,-0.4830882495812726,-0.17695771355027962,-0.16710694760006714,-1.0
0.9899062992748602,0.14172338782272675,0.8891794942132529,-0.45755855042897364,-0.5435589286237563,0.9913903046098222,1.0,0.9884077749144768,0.15182249664859593,0.9517285252294452,-0.306941059919629,-0.55141546354589,1.082790968625118,1.0,0.9878636302972345,0.1553236876203015,0.9419425404970796,-0.3357741062111665,-0.4715231152527986,1.0247969198165665,1.0,0.9956698733460976,0.09295968648272124,0.9114514432037404,-0.4114076648311488,-0.5451365278794684,1.0281192995730677,1.0,0.9915677715888116,0.1295891752670669,0.8716760347254012,-0.4900825343606943,-0.4824603816944731,1.0921518156571273,1.0,0.9976750156452516,0.06815103196024909,0.8727986881874168,-0.4880803723756205,-0.27477458847750025,0.026439346881305115,1.0,0.9933471024571792,0.11515873410178762,0.8969090094771291,-0.44221513850020455,-0.39042875048689457,1.0084517041854335,1.0,0.9945468387994572,0.10429086937026973,0.8718103540237624,-0.4898435532054721,-0.19341510025651984,0.11715305902992044,1.0,0.9911791493252332,0.13252884192849035,0.8824225831073651,-0.4704576333976581,-0.4342544545249553,0.9714746319707344,1.0,0.999175167314624,0.0406076965831955,0.8704424626421104,-0.4922701689413428,-0.20630751503862224,0.0566842414309171,1.0
0.9999999584471386,0.00028828062895914754,0.9817095508906264,-0.19038476223197237,-0.8412292776574617,1.7822490206867712,1.0,0.9999466577177268,0.010328684289261451,0.9996778876496052,-0.025379537907988574,-0.8318279243418051,1.7121403815882599,1.0,0.99960377702106,0.028147628056921423,0.9979974969765248,-0.06325342701064818,-0.7725692010806546,1.7004959188766553,1.0,0.9990988847999602,-0.04244311948332443,0.9898709371693366,-0.1419701649907447,-0.7762715843126855,1.7226221948640843,1.0,0.9999998847231376,0.0004801600896648236,0.9788280993799534,-0.20468402933357568,-0.7804029559654453,1.9047837040928863,1.0,0.999912014688388,-0.013265100143199182,0.9137981531422258,-0.40616860453986,-0.5220723042547553,0.8659030493065619,1.0,0.9999815817078558,0.00606928703020446,0.984856851295895,-0.1733694969005084,-0.6747663924663487,1.7706244835471168,1.0,0.9994149590718072,0.034201455868108896,0.9215812264730776,-0.3881855780581991,-0.4939750729273844,0.9911184295645864,1.0,0.9999187848084156,0.012744559123857736,0.9782286820346546,-0.20752986687400587,-0.7379656205585692,1.77766595324601,1.0,0.999704142651435,-0.02432338721394133,0.9133937530389156,-0.4070772063251451,-0.4290088997441704,0.8761997793772069,1.0
0.9845858038499519,-0.17490224371672353,0.9797216687274067,0.20036329959846794,-0.8679981067548337,2.0471401260212847,1.0,0.9870102831044026,-0.1606570914904381,0.94401927304341,0.3298903031654489,-0.8361716274345391,1.8083233358010955,1.0,0.9908718637092612,-0.13480708330549654,0.9546183311685996,0.2978319019126026,-0.8132728757727303,1.861156742243968,1.0,0.98009677554519,-0.1985203026542149,0.9736229648618816,0.2281629292710788,-0.7507177839776008,1.9081985826537744,1.0,0.9865471704063672,-0.16347685023632558,0.9774354343154392,0.21123440000290766,-0.8148468394554105,2.177169097714406,1.0,0.9914032510145718,-0.130841865921187,0.9839979730764692,-0.1781796536684267,-0.6286489182020141,1.4708340203770125,1.0,0.9904302817519244,-0.1380139738896157,0.9766867150994499,0.21466965446528727,-0.7243181742699396,2.0371031954727257,1.0,0.9964740440813546,-0.08390160589732734,0.9912894486549194,-0.1317012869543266,-0.6577166782981639,1.6144112192049502,1.0,0.9894281333034618,-0.14502402913871526,0.9825394228387928,0.1860545150422628,-0.7960894515436929,2.08298685806532,1.0,0.992418260700817,-0.12290645152946755,0.9840957191090224,-0.17763900368808688,-0.5349934213843373,1.4790760818940727,1.0
