costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1
0.9998049527645386,-0.019749846265193906,0.9962809088835258,-0.08616467138111565,0.08356471415607922,0.0118243585106792,0.0,0.9977608110053954,0.06688321180876143,0.9961240402110548,-0.08795963002198562,0.07357039779460217,0.09925954692562837,0.0,0.9961020404331824,0.08820841821986511,0.99526155431091,-0.0972339370314267,-0.011374486892711104,0.07790146255343519,0.0
0.9999957890733273,-0.002902039905544981,0.9970832816777622,-0.07632122508650138,0.08181556265895888,0.0878102475466541,0.0,0.9974507607970866,0.07135810945725199,0.998583468653236,-0.05320766986507997,-0.02842561384746184,0.2436389777986733,0.0,0.997281875882016,0.07368079829404284,0.997932390636071,-0.06427241802963522,-0.130286305949329,0.24470000195433544,0.0
0.9999299730550453,0.011834229427232784,0.998683662217202,-0.05129271703115101,0.06335902336587873,0.16089167798211385,0.0,0.9983969738635982,0.056599316073692826,0.9999840052631782,0.005655901149407372,-0.114540202425876,0.3326723121981904,0.0,0.9992416401313494,0.0389377018789085,0.9999898119588032,-0.004513975918983883,-0.20872810573374054,0.3375387313788037,0.0
0.999762468608516,0.021794640667052615,0.9999092370498455,-0.013472849082353246,0.03545551847682231,0.212465728908698,0.0,0.999598710237704,0.028326992270950938,0.9972822728217116,0.07367542545218835,-0.1605646069046302,0.3320517569928602,0.0,0.9999851665199893,-0.005446718277047207,0.9979952123684516,0.06328946270627818,-0.2241023627083292,0.32235595686252244,0.0
0.9996627707275039,0.02596815013453991,0.9995149465020878,0.031142763508212785,0.006868134907823505,0.2266440484028599,0.0,0.9999915441792718,-0.00411236792559464,0.991325870888597,0.13142685306650526,-0.1555743936636309,0.2337901942705327,0.0,0.9989342273284864,-0.046156358951285024,0.9931552797970172,0.11680149918262432,-0.173354193444156,0.19972499662359544,0.0
0.9996873990199489,0.025002084727670664,0.9972556316240532,0.07403516187671107,-0.015004986684912399,0.19538645730001353,0.0,0.9995271871173638,-0.030747393600931174,0.9868980975877952,0.16134480152019368,-0.10462530076498948,0.05966367582572776,0.0,0.9974506919791032,-0.0713590713953612,0.9904581829580376,0.13781359806442306,-0.07351682107145621,0.00496287907782067,0.0
0.9997857041980026,0.02070134491534411,0.9943452119233277,0.10619604288838894,-0.026184583660382687,0.1214372489149236,0.0,0.9990291290779716,-0.044054503217146435,0.9882415754001082,0.15290058420657635,-0.02618197369542312,-0.14556604056219488,0.0,0.9972389975146816,-0.07425888388545218,0.9930434374414344,0.11774859385359986,0.04428423652846111,-0.20402531610974275,0.0
0.9998835578394035,0.015260103617476886,0.9927288322197136,0.1203721964561734,-0.026736852835804025,0.018063046855792797,0.0,0.9991551619929654,-0.041096986055075536,0.9944472403302016,0.10523633497821228,0.05366330170487206,-0.32637094343327977,0.0,0.9984929996030651,-0.054879228708803636,0.998202989943918,0.05992320808353286,0.14410162896034662,-0.3635103625290359,0.0
0.9999448761381359,0.010499746905910675,0.9936202641275801,0.11277752752671111,-0.020153057535285547,-0.09390260268531536,0.0,0.999705214806342,-0.024279281064425125,0.9996047225541124,0.02811402937175814,0.10872103525489356,-0.4307478047901091,0.0,0.9998006373850654,-0.019967110066732702,0.9997895691396886,-0.0205138353185314,0.19562836144681645,-0.42185433295392494,0.0
0.999973253229678,0.007313878947194664,0.996464065609188,0.084020033025511,-0.011945386729716977,-0.1906021817064562,0.0,0.999999862921266,-0.0005236004670098291,0.9982336168012688,-0.059410826352253525,0.1212702115086692,-0.4260571516636018,0.0,0.9998188574968266,0.01903292394090228,0.9949665728489498,-0.10020737953471914,0.18405250761641306,-0.35705714997776633,0.0
