costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9959075749797075,-0.09037755306511781,0.9981534238142385,0.060743250883641235,-0.025648299105959657,0.08041846307983422,-1.0,0.9998269995012109,-0.01860029753540061,0.9991529705180776,-0.041150230921606766,-0.08236670712512849,0.03800094700613282,-1.0,0.9985007283882174,-0.054738427162272695,0.999904639216972,-0.013809868658930104,-0.06984624098056941,0.0423578109185363,-1.0,0.9969523575541196,0.07801279874022482,0.999455874661098,-0.03298415688507676,-0.015754793766593198,-0.04920482392479615,1.0,0.9978685479736459,-0.06525611821865883,0.9992852767455921,0.037801265580477736,0.06929277196775807,-0.07921820149394103,-1.0,0.9999973168505162,0.002316525797056601,0.9999040210210616,0.01385455686453088,-0.008539491189609309,-0.01564367549816706,-1.0,0.9999278516230784,0.012012141709744222,0.995096811836418,0.09890568776868527,-0.07649169032629083,0.06762290790627948,-1.0,0.9958023145992092,-0.09153005101526644,0.998943257523354,0.04596050748882286,0.06598241072541411,0.00011144757100230164,-1.0,0.9958427082406528,-0.09108951884779083,0.9999559435948276,0.00938673901724808,0.047792684876288016,-0.021622036384933943,-1.0,0.9981400562129688,0.060962514573888016,0.9995659625963071,-0.029459912065682006,0.009932327170721636,-0.08317416881230569,1.0
0.9975528052916215,-0.0699170984439157,0.9996268979683907,0.02731418785343411,0.2254171744125445,-0.4055999807075962,-1.0,0.9998081946214736,-0.019585044491898282,0.9978163277176332,-0.06604980045463313,0.07169369160453988,-0.28276081249971285,-1.0,0.9988266044274794,-0.04842947746849733,0.999033078029374,-0.043964861004611895,0.13050697926982174,-0.33733317259289003,-1.0,0.998665477293345,0.05164556575791916,0.999997433992117,0.002265393824825821,-0.2417349746319393,0.3910773547189917,1.0,0.9995428987788818,-0.030232325426769024,0.9997749009649896,-0.021216677412946187,0.27214334364339154,-0.4949655304181495,-1.0,0.9999034456543668,0.013896019880698182,0.9996944526689856,-0.02471844054257872,0.1205815240801586,-0.3612692420751562,-1.0,0.9999392105355288,0.01102611597904295,0.9976664689621084,0.06827603319378127,0.06573936855605386,-0.369566467285109,-1.0,0.9985537917466502,-0.05376174279529596,0.999999487954328,-0.0010119738543821757,0.30329751147974016,-0.4555404664207052,-1.0,0.9983425777619016,-0.0575508247353725,0.9992737765976748,-0.0381040602064943,0.2799355744405212,-0.43941335247923385,-1.0,0.9991351082814168,0.04158167143684542,0.99999679762465,-0.002530758867375266,-0.19894419571370325,0.34435695325336,1.0
0.9999873666914932,-0.005026575117624126,0.9956757342270347,-0.09289689053706411,0.4067582069587794,-0.7662553107927795,-1.0,0.9999665777608052,0.008175778944141671,0.9888599162538216,-0.14884913848082906,0.1974040580932761,-0.53109128331217,-1.0,0.9999845275530076,-0.0055627919777778145,0.9898812350345606,-0.14189834574952925,0.28623281804484635,-0.6223557500704406,-1.0,0.999906842009396,-0.013649443314543094,0.9934014654122548,0.11468883344417022,-0.3943390370402491,0.7053502180355997,1.0,0.9992855998051438,0.03779272445953026,0.9888067464817504,-0.14920193736066392,0.3900578701630672,-0.7569117393009319,-1.0,0.9988655373732164,0.04761972540991472,0.9923134001282976,-0.12375021586169847,0.2065924148093861,-0.6092897498435401,-1.0,0.9993392068284068,0.03634762297002103,0.9990797191110179,-0.04289189738225199,0.17866902620084707,-0.7191789776990287,-1.0,0.9997232915204106,0.023523188380744603,0.9920680450077508,-0.1257020050536151,0.4498836846356201,-0.7602560777594911,-1.0,0.9998870248489972,0.015031218800238647,0.9877558603688152,-0.15600756490331388,0.4274244010397413,-0.7133630709216965,-1.0,0.999895567428684,-0.01445179007840619,0.9949047276584301,0.100819556053899,-0.3465968316317071,0.6636390077100595,1.0
0.9964782741771212,0.08385135116970996,0.965618305791092,-0.259964011973083,0.4593324773172694,-0.8894421581344341,-1.0,0.9985035003950696,0.05468783867363411,0.9641672372751491,-0.26529519137218943,0.2546987675120013,-0.6320629133775104,-1.0,0.9982202695783648,0.05963466611708852,0.9609386447856112,-0.2767614874898482,0.3484054331259412,-0.7239061755468439,-1.0,0.9952338370065202,-0.09751722759225212,0.9639627057246126,0.2660374070917169,-0.4238613761682976,0.7980299515778185,1.0,0.9931260173296508,0.11705004785537858,0.9528788306120176,-0.30335117301812786,0.3840433866919869,-0.7880476707842706,-1.0,0.9958189630873742,0.09134874249592513,0.9671207931284784,-0.2543174620401497,0.2185496215496526,-0.6915086318344907,-1.0,0.9969937097108716,0.07748253220535647,0.97869760993689,-0.2053070585825512,0.2192533232485233,-0.8838953357025345,-1.0,0.993197832246436,0.11643910864044185,0.9586810072670467,-0.2844832619073408,0.4578565102446829,-0.8214235739157254,-1.0,0.9945506884689644,0.1042541513125924,0.9529970222241853,-0.30297966207624544,0.4438681051258007,-0.7584567637618708,-1.0,0.9959929270148218,-0.08943203752821433,0.9691519790458922,0.24646387465799224,-0.3843170574874501,0.7791238339848314,1.0
0.985772820693276,0.1680831519885988,0.9086863645853112,-0.41747944957414485,0.36845906462437733,-0.7477791495101891,-1.0,0.994566776776328,0.1041005597138944,0.9247806147112424,-0.38050074198915385,0.22769408611119224,-0.5588958904808136,-1.0,0.9920377303571924,0.12594102408568228,0.9140575827735528,-0.4055844367997488,0.3005833747410065,-0.6159673335119146,1.0,0.9848600844988878,-0.1733511291017265,0.9139625173616072,0.4057986161361739,-0.3224322671140969,0.6525710150908431,-1.0,0.9832614825930932,0.1822000462371856,0.9006262635574592,-0.4345944470314019,0.25833682527265633,-0.594158133134026,1.0,0.9916024356816512,0.12932366198888962,0.9255253261233756,-0.3786857149460742,0.15220360277226094,-0.5937344655313126,-1.0,0.9930494268045628,0.11769807102552304,0.9282541300495256,-0.3719465956908311,0.17132524412367994,-0.8239521438489663,-1.0,0.980630026527552,0.19586921930863144,0.9057267035140278,-0.4238621692739424,0.3266817928460954,-0.6357509420444405,1.0,0.9832139923928368,0.1824561458623377,0.9029303370211936,-0.4297869314983808,0.3273442029228211,-0.5730862892242023,1.0,0.987248391216442,-0.15918735515281104,0.9222272876160742,0.3866481992409879,-0.3006251297316241,0.6659644859858802,-1.0
0.9750436376436751,0.22201329845437126,0.8533160405115323,-0.5213940304661351,0.1685519080298344,-0.4064715938185989,1.0,0.9900903236547764,0.14043201559893698,0.8860033167189029,-0.4636789004937612,0.12915359548281166,-0.34028502005635064,1.0,0.9889953840829968,0.14794637630751864,0.9005943762775168,-0.4346605220368079,-0.08272540891719271,0.3016294978761048,1.0,0.9810770486008524,-0.1936177282911884,0.8993123442313504,0.4373068802489999,0.12011575071277066,-0.3110124248778916,-1.0,0.9819599539547154,0.18908899711314064,0.8915087376703703,-0.4530034996083173,-0.189167880417399,0.3910580987595511,1.0,0.988977582444282,0.14806532822596813,0.8845832547087025,-0.4663823168699247,0.03130736670109348,-0.3575428860950738,1.0,0.9900149100408776,0.14096268263889272,0.866044444721815,-0.4999670186787157,0.055665480907452144,-0.5763264449078994,1.0,0.9768281373120524,0.21402520915879453,0.8935459237493809,-0.4489718055188606,-0.14452613673276749,0.36134801838941977,1.0,0.9793070666750529,0.2023800117608052,0.8957656543259622,-0.4445265937263831,-0.1280699229576812,0.4129096927233059,1.0,0.9841664572851568,-0.17724667656907875,0.9058473514390027,0.4236042680272989,0.12087305960596485,-0.2681683847619629,-1.0
0.9783887924358914,0.20677371891959156,0.8667150158198191,-0.49880365009936584,-0.32104079805952235,0.6637807218906969,1.0,0.9918016191567396,0.1277871207832377,0.8980980864108592,-0.4397952105072916,-0.2536929991602068,0.6025142022257831,1.0,0.9955332655886684,0.0944114246601634,0.9551557462514878,-0.2961038675917007,-0.44371826349253984,1.161020498388499,1.0,0.991796808862474,-0.127824449657385,0.9560572805052744,0.29317993859208513,0.5309811262718018,-1.2091956874726053,-1.0,0.9938797135084124,0.11046771056030898,0.9557186794635936,-0.2942818474258393,-0.5878696749895038,1.2890752097175977,1.0,0.9932704436654168,0.11581807173626335,0.8954445190075639,-0.4451731274227056,-0.3492824960176397,0.5876939617885687,1.0,0.9935200386749016,0.11365708403536573,0.8577810861503802,-0.5140151828912003,-0.3242766628604631,0.4098479133419489,1.0,0.9899771384113948,0.1412277077020874,0.9559537269890598,-0.2935174132069955,-0.5782209955296875,1.2830597926888834,1.0,0.9909862477878444,0.13396363945253584,0.9598923134898372,-0.2803689471092121,-0.5496092003190587,1.3181152524481234,1.0,0.9935596380638694,-0.11331039497942318,0.9572283674579,0.28933346252012304,0.5102500335343816,-1.1418488224325285,-1.0
0.9949433202201744,0.10043798857631211,0.9577019560393334,-0.2877619908855837,-0.7311180216864226,1.5942072455753658,1.0,0.9990417356083828,0.04376768799685665,0.9689909011248771,-0.2470964053506221,-0.5694140348305056,1.4130944539081969,1.0,0.9998042321371644,-0.019786293251009845,0.9999893330299318,-0.00461885552406889,-0.6667335535422032,1.7296519256511187,1.0,0.9999768030044116,0.006811273968643148,0.999949430107936,-0.010056700592820956,0.7812953276816708,-1.7919141352234598,-1.0,0.9994538902729022,-0.03304423124180071,0.9997436868190944,0.022639802679443096,-0.8095296831667339,1.844978901757756,1.0,0.9998888321675028,0.014910509941224394,0.9664639945155056,-0.2568021559588869,-0.6386646535465346,1.385681713451747,1.0,0.9998533240240196,0.017126892249286624,0.9334864496561454,-0.3586126717063478,-0.6223898941960211,1.2855248631629592,1.0,0.9999922536363778,-0.0039360725651807855,0.9996855537824924,0.02507575639121422,-0.8376551443784559,1.8668029427635395,1.0,0.9999892024223304,-0.004647046239415533,0.99904699029232,0.04364757940432749,-0.8007761453987747,1.8797836256535407,1.0,0.9998778358780676,0.015630525256432815,0.9999997760202376,0.0006692977473129207,0.7458900853285892,-1.7156815236621457,-1.0
0.9976156942012989,-0.06901396006070327,0.9962785188162279,0.08619230212346733,-0.9169554166867413,2.0907485977101987,1.0,0.9961937271481022,-0.08716683997239201,0.9964376991295004,0.08433215136297062,-0.7021114892222735,1.8462790149114867,1.0,0.9879334134067292,-0.15487921317765227,0.9372047458886268,0.34877967871399096,-0.6483046244674916,1.7902039309168332,1.0,0.9863133003802846,0.16488199869285394,0.928087348007876,-0.3723625578219537,0.7601729046482479,-1.82858450275872,-1.0,0.9813015428347132,-0.19247670516249832,0.9209641684162124,0.389647277025561,-0.7495819872949049,1.8357763650466368,1.0,0.9920623766970588,-0.12574673253084154,0.9977520945705434,0.06701311647799554,-0.7310430556571661,1.8007773235707152,1.0,0.9924311858577679,-0.12280204125723646,0.9988471389581141,-0.048004093525344016,-0.7421789202285709,1.826332618446004,1.0,0.9850067221083828,-0.1725159627434489,0.9175327125560644,0.39766030904468025,-0.8075241700753486,1.873754298205492,1.0,0.9861866588769652,-0.16563777906349753,0.9097718895775141,0.4151085507846828,-0.7690618315960972,1.8675091553351453,1.0,0.9860796800092476,0.16627346352578265,0.9369565139781052,-0.34944597710375275,0.7235993151007363,-1.770254999463326,-1.0
0.9704531587003571,-0.24128959109024892,0.8779405018290517,0.4787697518099413,-0.7786500592258516,1.9372138981864562,1.0,0.9760826596674609,-0.21739972745267055,0.899953214246846,0.4359864816330552,-0.576091445961296,1.7344311683492606,1.0,0.9655082970323352,-0.2603722880064619,0.7785941762102123,0.6275277752988635,-0.4023550753626172,1.3696046939495428,1.0,0.9572105594096576,0.2893923719703935,0.7603052710979159,-0.6495659279401318,0.4879627969630358,-1.3636032946470609,-1.0,0.950511192473338,-0.31069031684768195,0.7497773877141736,0.6616901607795826,-0.4430792235107364,1.3327913902750883,1.0,0.9665194625989456,-0.2565933132750063,0.9116402204471064,0.4109891829028489,-0.5629402070688871,1.6796544473237476,1.0,0.9659414140535304,-0.2587608637647242,0.947142092951599,0.3208143633930137,-0.6008492823793717,1.8281734517045438,1.0,0.9526348632990702,-0.3041164533976447,0.7388500034838699,0.6738699224270849,-0.5166016677487513,1.3688377200106987,1.0,0.9567759157659941,-0.29082614567838194,0.7272774413942023,0.6863435897851036,-0.4874092955263496,1.3563837732789947,1.0,0.9587008328086,0.28441644321680265,0.7813978030822389,-0.6240332309566939,0.4592979431196713,-1.3370121728673792,-1.0
