costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999364761988759,0.011271360475771569,0.9999982356996381,0.0018784561775850525,0.05197347198078495,-0.07223685070827275,-1.0,0.9997055937911256,0.02426367125422221,0.999994805271492,-0.0032232638785097546,0.0286452581254128,0.06449169242666061,-1.0,0.999443060297122,0.03337018465521712,0.9951300252535396,0.09857095332241396,0.04219347757920028,-0.046174731030075335,-1.0,0.9950267196859048,0.09960836868008456,0.999999249913881,0.0012248149555551553,0.040851710529479966,0.04372096062431055,-1.0,0.9960609123238868,0.08867163549019577,0.9999582868773156,-0.009133701625544,-0.08864002182026623,-0.06444029246579615,-1.0,0.9991359027426308,0.041562577526762096,0.9999657716493908,0.008273785689640146,-0.07636021496216804,0.002426140970346505,-1.0,0.9995401794081616,-0.03032210000478163,0.9967948440556179,0.08000024290048356,0.04640044984917505,0.02744888428397202,-1.0,0.9977983157507428,0.06632134712881348,0.9975310497923828,0.07022680898422506,0.013208693005711036,-0.02320613727175506,-1.0,0.9996372720741378,0.02693184509416949,0.9995916746461421,-0.02857418376999105,-0.05947711295304047,-0.08497974437737044,-1.0,0.9996442596738,-0.02667122234207951,0.9968601796158816,-0.07918195688534173,-0.012912774063630379,-0.012730865079050607,-1.0
0.9995142297194933,0.031165759869572027,0.999096076214115,-0.04250918128544959,0.14062646347229463,-0.35957038156756593,-1.0,0.9992828504606832,0.03786535058825626,0.9998153473879586,-0.019216428583262616,0.1034327530826692,-0.21843473930501048,-1.0,0.998764703255764,0.04968971252106029,0.9986204988036876,0.05250808860617972,0.11570551428908213,-0.4043015281540048,-1.0,0.9945431039923264,0.10432647938710868,0.9999569198514184,-0.009282157144954185,0.005117820231472532,-0.1459439769107816,-1.0,0.9975309570492472,0.07022812633420272,0.9991141236799674,-0.042082868999282916,-0.09277062024073422,-0.2635056337740614,-1.0,0.9994623487815504,0.032787396481978544,0.9998087569848704,-0.01955631499971524,-0.010200394994552804,-0.27766528356337405,-1.0,0.9999923522435752,-0.0039109403423194964,0.9991320567992452,0.041654928593265264,0.20983272723640967,-0.3989366134042859,-1.0,0.9974187871885024,0.07180364171417003,0.9993740551340516,0.035376516574159536,0.03936302423147328,-0.3186090483824481,-1.0,0.9997394687667552,0.02282530591177549,0.9974561454317512,-0.0712828025573716,0.0180231985163138,-0.336004504742015,-1.0,0.999891939735902,-0.014700641182449984,0.9940036762086236,-0.10934665831081372,0.1285347140281256,-0.2820608710585749,-1.0
0.9979627617699319,0.06379910752142273,0.9909663219052928,-0.13411095723129995,0.17520611789438983,-0.5374340554571271,-1.0,0.9980126384701332,0.06301407345889683,0.9963220092287688,-0.08568812010045054,0.14011831005003308,-0.4303525486852831,-1.0,0.9970803614347382,0.07635936642725477,0.998460116664558,-0.0554742771940027,0.14170253397361438,-0.6517544352654479,-1.0,0.9948653435660488,0.10120745116446493,0.998483163812282,-0.05505789301649375,-0.03697816989530287,-0.3050291372040848,-1.0,0.9985992579411864,0.05291050972455282,0.9936692594300216,-0.1123450170848376,-0.07860119353188189,-0.4329436988989225,-1.0,0.9993128111061051,0.037066232061183695,0.9950824187300398,-0.09905039088450728,0.049473974157284134,-0.5041290243538546,-1.0,0.9988247414559344,0.04846788478452404,0.9975245122114073,-0.070319609906441,0.29771370992689505,-0.6906792568190168,-1.0,0.996752223736486,0.08052952549450637,0.9986389266331528,-0.05215643980358176,0.043412917016731715,-0.5401923396716041,-1.0,0.9994556888273336,0.032989787369429376,0.9875342755886766,-0.15740411220024642,0.07845053051613271,-0.5139690105925901,-1.0,0.9997689154259036,0.02149687763636001,0.9827624531227755,-0.1848728231301295,0.2221005033600118,-0.4605544939895183,-1.0
0.9953557940184367,0.09626444470274358,0.9696583799847641,-0.24446395669980236,0.13926632410106038,-0.5612575199795914,-1.0,0.9959473919381168,0.0899377145121175,0.9833143206262468,-0.1819146691483193,0.12039972588931915,-0.5187385394691287,-1.0,0.9948113891234264,0.10173642450135087,0.9807384042462499,-0.19532583658215646,0.10250207495119666,-0.7294837385056641,-1.0,0.9959765867655574,0.08961383048854707,0.9918509283965878,-0.12740382976514794,-0.07874550240805928,-0.4117495724984279,-1.0,0.9992252672933694,0.039355624788517035,0.9778903788776934,-0.20911816491744886,-0.056736691183546586,-0.53409070605863,-1.0,0.9987325023709048,0.05033277965651006,0.9773257773645112,-0.21174117431159706,0.07655683549275433,-0.6148897870251315,-1.0,0.9942308993977952,0.10726098397204424,0.975968234891624,-0.21791283689247806,0.2730802208434921,-0.7641138678202373,-1.0,0.9962159483357856,0.08691250934952446,0.9851698421617576,-0.17158199816699238,0.01538367860317286,-0.6403435957408377,-1.0,0.9986799513670506,0.05136491738050015,0.964176963715374,-0.2652598398563229,0.09772335357907408,-0.5676510016378952,-1.0,0.9976494942026848,0.06852362159961617,0.960074199672994,-0.27974547560641594,0.2343216542896475,-0.488918560819362,-1.0
0.9933429450184432,0.11519459007299834,0.939700542751216,-0.34199837712052106,0.04396025262049144,-0.43940188856917595,-1.0,0.9942229810848118,0.10733435555696944,0.9599240217115212,-0.280260365626642,0.04740992289458165,-0.4723223507609418,-1.0,0.9935608706549608,0.11329958651008512,0.944267725795638,-0.3291784653052719,0.007190492927076783,-0.6338837531444937,-1.0,0.9975199610052228,0.07038414165235447,0.9768780793272002,-0.2137971424738889,-0.11198890052546026,-0.4546214340940206,-1.0,0.9995467206244728,0.030105701932722613,0.9492496990577576,-0.3145234630973608,-0.03653960799893725,-0.5428036461445316,-1.0,0.9979087800400392,0.0646379665444445,0.9442676777418672,-0.329178603150298,0.059919508905870285,-0.5829464353256107,-1.0,0.98871222099398,0.14982704714820744,0.9356060842724708,-0.35304568411514964,0.1421146103198153,-0.6159735857194999,-1.0,0.9964032358177738,0.08473837177967176,0.9555836358849896,-0.2947200618024225,-0.040268184588048345,-0.6063540792517061,-1.0,0.9976310721561836,0.06879130663465986,0.9301969920437954,-0.36706069796789104,0.06995357627355843,-0.4854779149179129,-1.0,0.9940179085351885,0.10921720336709603,0.9319942748807384,-0.36247299428995616,0.1621820394617185,-0.3627942888486556,-1.0
0.9937079113859327,0.11200261983099848,0.9145576201784291,-0.4044556333809286,-0.07648417387275495,-0.22491152789088725,-1.0,0.9942784983576416,0.10681885462629434,0.93419622641212,-0.35675959770881405,-0.05424336261108596,-0.3226875575490548,-1.0,0.9946698109902222,0.10311143052385446,0.9039765858065996,-0.4275819597614513,-0.10921793460909868,-0.4163916112323479,-1.0,0.9989372555624412,0.046090774015828735,0.9537345918794072,-0.3006498432605956,-0.12776772684383106,-0.4350450309717975,-1.0,0.9997028037985256,0.02437835263848536,0.9124878158662292,-0.4091038815456029,-0.0215287358108558,-0.4582688255423881,-1.0,0.9974144247798012,0.07186421391192106,0.9055974170062494,-0.4241383245022893,0.008658129004584396,-0.4260501116709575,-1.0,0.9871900668310426,0.15954865073112232,0.8978793591560236,-0.4402415886778173,-0.04772176338350586,-0.3189512467222872,-1.0,0.9975249641626648,0.07031319842159348,0.9180451476282095,-0.3964758591847667,-0.10325799614042863,-0.4652346865393931,-1.0,0.9970321010767254,0.07698694319513287,0.8980807174796304,-0.4398306775240585,0.00879933622922946,-0.29701270549424275,-1.0,0.9916280206742546,0.12912733488173678,0.9125573429948642,-0.4089487690972473,0.03259722817383408,-0.12973895582988065,-1.0
0.9963014076887506,0.08592732416067589,0.9057660912212886,-0.4237779937581803,-0.17917784098476286,0.00975558718246175,-1.0,0.996276117012053,0.0862200595649651,0.9171105624088768,-0.3986329343118472,-0.14829550220072868,-0.12754461432976946,-1.0,0.9974495356459396,0.07137523267702522,0.8780672556084002,-0.4785372447661024,-0.20201047298429506,-0.15466541103406986,-1.0,0.999779134820529,0.021016221770680514,0.9263802459977152,-0.3765894844857103,-0.11869333763810425,-0.3654211416507713,-1.0,0.999774374557294,0.02124146837136296,0.8784114065887155,-0.4779052215396212,-0.010202070130859385,-0.299887081541536,-1.0,0.9977342396503344,0.0672784291535506,0.8772401946586942,-0.4800517064600191,-0.054256212388630855,-0.19363761755262232,-1.0,0.9913309438491944,0.13138858309254076,0.8844649933028581,-0.4666065533420797,-0.2299642955033562,0.02088360472352696,-1.0,0.9989940969864782,0.04484187982423197,0.8863153006914074,-0.46308226888998905,-0.14657964061301218,-0.2681110543965341,-1.0,0.9974255928263664,0.07170904249097021,0.8818239875202124,-0.4715786838205819,-0.060750155301749625,-0.05624503672842277,-1.0,0.9926186596960536,0.12127735329900027,0.9128183688817874,-0.4083657985580981,-0.1094964303118922,0.1339866046435815,-1.0
0.9990214761599638,0.04422770818352337,0.9148135449766381,-0.40387643893556907,-0.227700596432301,0.196321945047269,-1.0,0.9987240541754696,0.050500134765303135,0.9143521690711208,-0.404919882093898,-0.2007535920724084,0.051833614810899376,-1.0,0.9996487742947212,0.02650147262061684,0.8748595803810588,-0.484376624761639,-0.23579075756056586,0.07854008602826063,-1.0,0.9999998951823792,0.0004578594003036426,0.9007497243030004,-0.4343385018255566,-0.08285021778146187,-0.26209252937023025,-1.0,0.9997958693010192,0.020204448238432947,0.8585310858604908,-0.512761518262834,-0.00029458966808118027,-0.0966133494307902,-1.0,0.9986929409548916,0.05111173727109778,0.8706175610646018,-0.4919604276422286,-0.10360308915417647,0.055296009218133435,-1.0,0.9973411143554334,0.07287456083066601,0.8997385659339006,-0.4364292760244301,-0.3428110972560808,0.2997185018364954,-1.0,0.9998953416548996,0.014467402559947797,0.8704577801170911,-0.4922430832765717,-0.1498730997593497,-0.06658405581861804,-1.0,0.9985453607138454,0.05391811010093396,0.8877483785184741,-0.4603290306268117,-0.11270040254140533,0.17749761556331511,-1.0,0.9961229742438348,0.08797170103855212,0.931922866253777,-0.3626565473741581,-0.21590303672233274,0.3467227799087204,-1.0
0.9999999982949037,-5.839685493437349e-05,0.9339194059081422,-0.3574836265735577,-0.2031460576150216,0.287999915656138,-1.0,0.9999475842703791,0.010238589347821478,0.9235490129404348,-0.38348040457988003,-0.19143261106677076,0.1689069829441006,-1.0,0.9998405023920519,-0.017859724981346803,0.890259034507154,-0.4554545547893773,-0.1960780417171255,0.2343486597309828,-1.0,0.9999424770994478,-0.010725786321764331,0.8825320601114313,-0.4702522332487886,-0.026727804042189558,-0.1377882982316821,-1.0,0.99977827122005,0.02105726469055301,0.859794515775141,-0.5106401772706403,0.008639972463893591,0.12111889228196045,-1.0,0.9996054218865384,0.02808915333425829,0.8864949366602911,-0.4627382924242022,-0.12045699294456845,0.2675164171277731,-1.0,0.9999977959173426,0.0020995619678532865,0.9304475860253189,-0.3664250123281119,-0.34623862174050685,0.43772854135273903,-1.0,0.9999280518328386,-0.0119954640503791,0.8726037980714785,-0.4884287170009873,-0.1079139215632114,0.1034999248380778,-1.0,0.999573054941352,0.029218279128189906,0.9114143530825608,-0.4114898261137172,-0.1273448836113515,0.3520277020598228,-1.0,0.9991921120599424,0.04018859536226243,0.9582362878181976,-0.2859776507148779,-0.2490600847801272,0.4409799553127207,-1.0
0.9994777810742618,-0.03231354420162108,0.9529689006664831,-0.3030681018558613,-0.11017933606798047,0.272534052090281,-1.0,0.9997620359331302,-0.021814479293407088,0.93766335756981,-0.3475448573506884,-0.1203176220930526,0.20417364873901755,-1.0,0.9988703821874182,-0.04751799226357439,0.9137703899020462,-0.40623106052868796,-0.0923717745420071,0.2967408519747769,-1.0,0.9999519837010364,-0.009799504699842478,0.8759121541462161,-0.48247061902144395,0.03552714525425147,0.0009012902105393626,-1.0,0.9997223214303536,0.02356438061789317,0.8818629054210376,-0.4715059024470066,0.01628885924225669,0.3229238245379204,-1.0,0.9999834164850916,0.00575905849977815,0.9161140469654122,-0.4009177633289082,-0.0961201479128305,0.4033853415469726,-1.0,0.9983381027504912,-0.05762840095430333,0.9586967710915684,-0.2844301339496243,-0.23449327308368176,0.4027930525822305,-1.0,0.9996536962105756,-0.02631516012746448,0.8886168596256824,-0.4586502772145574,-0.03130963926705209,0.22684947718369075,-1.0,0.9999810863000488,0.006150369271373972,0.9414063955716758,-0.337274366616773,-0.09596986211381177,0.4315249016276751,-1.0,0.9999845762616903,-0.005554029053520111,0.9790660082968636,-0.20354299643477208,-0.1948986055894068,0.3856285595120174,-1.0
