costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9969509077052912,-0.07803132464335066,0.9955644140883299,0.09408239687083102,0.09150597120355516,0.020095378227609456,0.0,0.9973474649235275,-0.07278759654373118,0.9958294996808956,0.09123380714021084,0.032818510707765036,-0.03527338787469174,0.0,0.9983937264414088,-0.05665657069076555,0.9992185671186512,0.03952537318419376,0.06927163339051823,0.07823647465286196,0.0,0.9987698269326708,0.04958661925240585,0.999845647578878,0.01756932035037619,0.09012669678785876,-0.09024965875647198,0.0,0.9983738120300084,0.0570064158904018,0.9982581174929182,0.05899771910417501,0.03145670083506308,0.013582551669184623,0.0,0.999999074481936,-0.0013605275708652106,0.9990893996818992,0.042665811175491314,0.006498704145038546,0.07927381649643064,0.0,0.9972668216652736,-0.07388427712066796,0.998976099546566,-0.04524104922224397,-0.04407963998219782,-0.05405511251307256,0.0,0.9999733686364825,-0.007298083159675018,0.9996844753465588,0.025118713165200104,-0.012553695568390323,0.05301253454068836,0.0,0.9976782180700768,0.06810413488560366,0.9998383568037694,-0.01797944003405855,0.07848182493220149,-0.06613228739882238,0.0,0.9974874280667312,-0.07084370719278864,0.9990574412305888,-0.0434077080918664,0.09150636204263216,0.07303382738464989,0.0
0.9987831561133155,-0.04931741137087891,0.9966549770263852,0.08172427282353562,0.18989796961796726,-0.1374345376855078,0.0,0.9984271008143866,-0.05606535792607373,0.9976421899739921,0.06862988258694057,0.13055120408800375,-0.18485443066955304,0.0,0.9993629415012064,-0.035689090126485745,0.9989518692012108,0.045772950739567934,0.13648572783503193,-0.013417788720333113,0.0,0.9981355794726532,0.061035768126492564,0.9999939527931676,0.003477697096697134,0.021860000123731998,-0.04660173177495413,0.0,0.9983620205533296,0.057212550342324336,0.9981378476706996,0.060998664307534686,-0.02931780309890328,0.006085756112804193,0.0,0.9999995617992244,0.0009361631049238584,0.9985692512517982,0.05347382962181788,0.016310471780016902,0.02747932178019928,0.0,0.9972388375200232,-0.07426103245789704,0.9983114179128818,-0.058088835973630876,0.03990589066987741,-0.07234726525628214,0.0,0.9999656435187314,-0.008289257033612404,0.9994876098891028,0.032008087699339605,0.003030337430989361,0.01461838696930331,0.0,0.9972245765261728,0.0744522932635075,0.9997550574331584,-0.022131993512153468,-0.016141634499116778,0.02610762114641481,0.0,0.9989665832813772,-0.045450692922455925,0.9995261987104376,-0.03077950765464921,0.15802488337308213,0.05519387983376228,0.0
0.9999842571622554,-0.005611187722063124,0.9990532282899738,0.04350456347765869,0.23725880893181295,-0.23211533008231958,0.0,0.9997302107771124,-0.023227261128906305,0.9997666638605158,0.02160133869032909,0.1899208628716691,-0.27268303374257274,0.0,0.999990458324904,-0.004368438983037911,0.9993499351449356,0.03605145109164249,0.17009556004545373,-0.07730048900112596,0.0,0.998326657258472,0.05782633835135478,0.9999999925301384,-0.00012222816107728204,-0.05338598171936548,0.010595841084961559,0.0,0.9989513061856016,0.045785236376814205,0.9981390308335292,0.0609793008052983,-0.08273689478162424,-0.008109617141636044,0.0,0.9999876680225152,0.004966266494247446,0.9985699391178692,0.053460982876627865,0.023152569233493882,-0.0269371994140698,0.0,0.9982709049220736,-0.058780952578740636,0.9973585479338436,-0.07263557574147184,0.11158521707589013,-0.06845102186080211,0.0,0.9999814255384282,-0.006094963341403698,0.9995258777367724,0.0307899291089546,0.01840623098437703,-0.026211364626190455,0.0,0.9980777935280336,0.06197352714031689,0.9999673950307848,-0.008075201257328402,-0.1058707392857558,0.10997932659947064,0.0,0.9999484431407198,-0.010154361646627237,0.9997976081390038,-0.02011821959138113,0.1882341457217601,0.05509498989385258,0.0
0.9991570463007445,0.04105114891902301,0.999988580990194,-0.004778900419351515,0.21853885145910365,-0.23534214110183188,0.0,0.9998711827334243,0.016050480966718073,0.9994161499391974,-0.03416663929495913,0.1931898219898463,-0.2693998636520425,0.0,0.9995696594101262,0.029334211881765437,0.99983620980709,0.01809844077795246,0.15958700975273402,-0.09400713545966297,0.0,0.9991753932226348,0.040602137608669264,0.9999761053365508,0.006912941193368305,-0.11528710990202652,0.05578677017211182,0.0,0.9996751094350914,0.02548873429454558,0.9983842299449182,0.05682366934027404,-0.11633605546632915,-0.035977615216241036,0.0,0.9999524742465072,0.009749320401355772,0.9990589462976064,0.04337305410870382,0.023389567547962908,-0.07156006398044276,0.0,0.999497514235412,-0.031697303311678734,0.9965464942869716,-0.08303664687562122,0.15368034542911346,-0.02985090442784224,0.0,0.9999991633239228,-0.0012935808649185078,0.9997553364309794,0.02211938692141464,0.02835040754808336,-0.058259885133930336,0.0,0.999415848013532,0.03417546984889745,0.9998193900001908,0.01900493040362564,-0.16590054671236626,0.1517880442575847,0.0,0.9996392929003226,0.026856732670653336,0.9999745408547592,-0.0071356599073350594,0.1748295909382451,0.07815949935035313,0.0
0.996991473726254,0.07751129799682227,0.9990084815576481,-0.04452026253159753,0.13820429926516484,-0.14993155585024123,0.0,0.9987419352687386,0.05014525636243964,0.9968077150706454,-0.07983970926574732,0.13972048118510533,-0.17515368928504935,0.0,0.9983994255973356,0.056556051549860376,0.9999983720035313,0.00180443627956848,0.10692388235771128,-0.06202658115202636,0.0,0.9999050624908844,0.013779187388974516,0.9998007167646876,0.01996313494461764,-0.14717228004440264,0.06829823330492403,0.0,0.9999993957659936,0.0010993032555028962,0.9989584317679192,0.04562950361092952,-0.12298079154595122,-0.07793286769060366,0.0,0.9999053831835498,0.013755896210655908,0.9996580116394986,0.026150712513506032,0.015339193867398775,-0.09718422228260228,0.0,0.9999999992565752,3.855969038127988e-05,0.996618854563814,-0.08216360951121546,0.15731528709804318,0.04333980711708072,0.0,0.999989275820107,0.004631224975973464,0.9999624990640262,0.008660280920805959,0.029277263697432374,-0.07310882611670921,0.0,0.999999244861414,-0.0012289331152534287,0.9988280183826762,0.04840030675250203,-0.18011245815556287,0.13181400967716414,0.0,0.9983710793753721,0.05705425371394025,0.9999247538183924,0.012267302116895765,0.12196508844059868,0.11707892772693218,0.0
0.9956161620735875,0.09353319099581738,0.9981467485630802,-0.06085284161771947,0.019005027688923648,-0.008620012792073667,0.0,0.9976079738158464,0.06912546982872109,0.9950028825717226,-0.09984620009776436,0.04609493453254634,-0.019629565067555005,0.0,0.997538819554462,0.07011635673571627,0.999990004070708,-0.004471214450811624,0.026101248641441286,0.0022938427168204684,0.0,0.9998775027938864,-0.015651817998605974,0.9995067092462028,0.031406021267056106,-0.1408377562264312,0.03969158682539233,0.0,0.9997610232017742,-0.02186084368320484,0.9996823818840432,0.025201891806891717,-0.10264552132596252,-0.12642594686745925,0.0,0.9998816601583884,0.015383942242000926,0.9999816011990098,0.006066074798785196,7.654973978874283e-06,-0.1000019720697556,0.0,0.9995875896365441,0.02871673109189657,0.997928045347136,-0.06433985009031741,0.12428142771109205,0.13662632358432733,0.0,0.9999524894425372,0.009747761674982876,0.9999835916511036,-0.005728562521187328,0.020418083207966127,-0.06753199989148807,0.0,0.9994032237714304,-0.03454267382922457,0.9977162697942926,0.06754439271888024,-0.1457984952478669,0.05163119506694612,0.0,0.9972690680696572,0.07385394959971825,0.99921531201081,0.03960757810242612,0.04391331630529517,0.1542019100468859,0.0
0.9964039775902709,0.08472964913350492,0.9988681067719754,-0.04756579941270509,-0.10505130452683567,0.13781819632683437,0.0,0.9977042834459878,0.06772121376295243,0.9962275079675054,-0.0867799076333576,-0.05935482210817174,0.14817822328664154,0.0,0.9977839861678012,0.06653658352435096,0.9999953638305108,0.0030450480265951986,-0.06092711397514295,0.0708748707563729,0.0,0.999195208444252,-0.04011153726857025,0.9994392018294032,0.033485546831510685,-0.09889040929162422,-0.02290847956018085,0.0,0.9992558550898866,-0.03857118184058599,0.9999900476549646,-0.004461456154860193,-0.062121587146160985,-0.1676058362750898,0.0,0.9999088461719614,0.013501827545073196,0.9999225823681402,-0.012443041036251918,-0.018998137410322958,-0.08223207595429677,0.0,0.9988466219245592,0.04801485051415642,0.9996101036896616,-0.02792204508168996,0.06614451170459354,0.22449987246844846,0.0,0.9999245117964208,0.012287013823127005,0.9998530319919277,-0.017143932353740125,0.0041304016634076185,-0.04431106475627053,0.0,0.9983760732756216,-0.056966800074697975,0.9977904558723418,0.06643949254821538,-0.0742625684922453,-0.06578160408989242,0.0,0.9972409970541072,0.07423202674405918,0.9973816924806173,0.07231707616116424,-0.03912434355453412,0.16778311018832207,0.0
0.998558394964277,0.05367617578001439,0.9999598321049309,-0.008962933486227074,-0.19864633790684727,0.23680315075046077,0.0,0.9989068354535398,0.0467454177882151,0.999053973923934,-0.043487437114591146,-0.14506444941746238,0.2748700889924347,0.0,0.9988970352856948,0.04695437037645401,0.9997548932402712,0.02213940925440424,-0.13057787879046273,0.11367061184751084,0.0,0.9985626385651086,-0.053597172144509056,0.9997731595670224,0.021298577637330517,-0.03383689113440508,-0.09884883550713122,0.0,0.9989372763548195,-0.04609032337502701,0.9991885908157018,-0.040276047270458006,-0.012773638338625506,-0.1855707190359344,0.0,0.9999689031741652,0.00788623387028021,0.999664358883917,-0.02590694071493305,-0.03641309168485467,-0.051023291962763416,0.0,0.9985068806238072,0.054626086688633314,0.9997327701489476,0.023116839972439743,0.0003918409520576732,0.27803096691052304,0.0,0.9999371061852192,0.01121533209181248,0.9997406836682798,-0.022772031496563958,-0.014777851326810688,-0.01122437239907565,0.0,0.9980049998473314,-0.06313493707709017,0.9991499212138114,0.04122420330866882,0.012834749132913563,-0.18316729842986745,0.0,0.998241105920144,0.0592848585334226,0.9946045094478048,0.10373943216584236,-0.10664706233744167,0.1399328100191344,0.0
0.9999573311294077,0.009237744343298894,0.999146154034984,0.04131540726048898,-0.23538838583212035,0.2505130840977283,0.0,0.9999177867374448,0.012822627113415459,0.9998484804318308,0.017407359884797975,-0.18551485384381328,0.31841530735564577,0.0,0.9998590731696824,0.016787906369277482,0.9989750299257808,0.04526466154502147,-0.1643872387409935,0.1090419773698168,0.0,0.998577963604156,-0.05331088635707335,0.9999869205869104,-0.0051145532657556145,0.03574901291615089,-0.16058401289446142,0.0,0.999034759579266,-0.04392663374762367,0.997092646568598,-0.07619878055998508,0.0328597240220507,-0.16775691761520392,0.0,0.9999998234321508,-0.0005942521919312608,0.9994688790756148,-0.032587724058826484,-0.046859128494290456,-0.01600795593328027,0.0,0.9988053220598864,0.048866436588386304,0.9968484731808128,0.07932919712868687,-0.05511241019696956,0.2742961266318512,0.0,0.999978301145564,0.006587658008091418,0.9997654940579672,-0.021655412511160703,-0.030504952828915837,0.02144681959919757,0.0,0.9986210040742798,-0.052498478279635725,0.9999916510284208,-0.004086303152372461,0.09005622981751543,-0.26047243977793266,0.0,0.9994308468067856,0.033733995480398155,0.9921899446674264,0.12473617639181135,-0.14329978425156864,0.0638552405783196,0.0
0.9993546345829845,-0.03592094566558138,0.9964117097411397,0.0846386713668091,-0.20583441762599436,0.16929436930939096,0.0,0.9997222518511556,-0.02356733234064301,0.9970333371416502,0.07697093365800214,-0.16922344628897573,0.2621638527508321,0.0,0.9998753182423638,-0.015790755831554072,0.9980696755196526,0.06210412875240564,-0.15430753548321874,0.05172852829536402,0.0,0.9991877131108612,-0.040297815924534935,0.9991899260430248,-0.04024290861921263,0.09074637767953367,-0.1826799151398928,0.0,0.9994249043205364,-0.03390959486468144,0.9945290854652712,-0.10446003141686047,0.06449034132841798,-0.10965430221474014,0.0,0.9999487375172628,-0.010125331482582104,0.999466110211618,-0.03267253492550008,-0.046515113995583314,0.013683983264073326,0.0,0.9994154026004541,0.034188492873657925,0.9917760279720766,0.12798558645382938,-0.08735092558952565,0.20439931049035184,0.0,0.9999999070165496,-0.000431238788116886,0.999889359655172,-0.014875094902898657,-0.03803955122208727,0.044095641805995546,0.0,0.9995710147864056,-0.02928799069371513,0.9983077722047188,-0.05815145703807662,0.13582560111196135,-0.2675584243339134,0.0,0.9999897189740632,0.004534528219547979,0.9919795771657156,0.12639825349318767,-0.1427752312511192,-0.05187457874803055,0.0
