x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.0468546774439331,-0.0187154880037005,-0.012115555901008636,-16.0,-0.007419261798323044,-0.00013999528629987656,0.03959658365534872,-16.0,0.03392528487203324,-0.04235274435908912,0.012938613624917258,-16.0,0.01871337449053298,0.006870613523697569,0.014315239346523206,-16.0,-0.049939170485477434,-0.047181149444251926,-0.02457905420911978,-16.0,-0.02200099940884176,-0.012337059048084908,-0.013899149435019327,-16.0,-0.044596904368025325,0.04897175586238832,-0.02573620628300241,-16.0,-0.0054019313130666685,0.005683523114215806,-0.015337836799290175,-16.0,-0.013823191533100876,-0.04675036907314502,-0.010966806117382141,-16.0,0.030573161835118406,-0.009509681632209666,0.01888089750177277
-16.000937093548877,-0.2417032932445403,-0.018957799121720673,0.27460414988889714,-16.000148385235967,-0.20253920521491656,0.0006519363868070981,0.3322353372981313,-15.999321494302563,-0.16056448742615675,-0.04209397208659077,0.2919636763130836,-15.99962573251019,-0.17650643261888938,0.007156918310628033,0.30915798296010943,-16.00099878340971,-0.244353863237406,-0.04767273052843432,0.2528523487903081,-16.000440019988176,-0.21694386849407016,-0.012615042036785295,0.2748658979524604,-16.00089193808736,-0.2403856985932084,0.04845703173672826,0.2819868371631226,-16.000108038626262,-0.20060492813622646,0.005376766378230003,0.2791328760986974,-16.000276463830662,-0.20824458645662644,-0.04696970519549266,0.2666070468355209,-15.999388536763293,-0.164411127966247,-0.009132063682174207,0.3085483031298838
-16.00577115941377,-0.4365496982828346,-0.01346571612394273,0.561247979350245,-16.004199169340264,-0.3976704298794181,0.007296643132769723,0.6251237813778711,-16.002532784051088,-0.3550617600542373,-0.0362546985603291,0.5710791773850132,-16.00315586116257,-0.3717296219897065,0.013340077969830222,0.6040893833534344,-16.005885860674454,-0.4387638208191112,-0.04261568355262816,0.5301254983951807,-16.004778897358058,-0.4118835807315399,-0.007117724077736087,0.5635434757026088,-16.005699652059224,-0.43616413895077705,0.05409676847999072,0.5895505797091762,-16.004120137188988,-0.3958031669498415,0.01095942390020395,0.5735067636982579,-16.004441355559795,-0.4026658080728901,-0.04163756425878224,0.5441132297547614,-16.002676759322625,-0.35940177767627424,-0.0029610976195765344,0.5983372925000947
-16.014502153379425,-0.6314801067554946,-0.002240756536937831,0.8496582821685876,-16.012152577937854,-0.5928934796018605,0.019799118760327142,0.9200957546387171,-16.009634019252168,-0.5496570470502776,-0.02483311501262883,0.8521237498750729,-16.010590453602358,-0.5670355745283784,0.02542186563689891,0.9009441120019904,-16.01466113709084,-0.633261191076794,-0.032013173584724545,0.8090814553864009,-16.013016568972688,-0.6069049391960919,0.004153145436316087,0.8539755100926607,-16.01442293483824,-0.2418397373098636,0.06588778007417426,0.3143870790152613,-16.012036200527984,-0.5910770469978022,0.022429559174169108,0.8696219994646033,-16.01249467172125,-0.5971786679708249,-0.03075529966368701,0.8233917308021393,-16.009864794876147,-0.5544821717515346,0.009005648230425359,0.8900860393227905
-16.027131755514535,-0.43632766980157,0.014752409106433922,0.5562715797606284,-16.024010447529893,-0.39804463911877175,0.03820103385310149,0.6337003389642344,-16.020627160193172,-0.7444318044967844,-0.007790640015127373,1.1368956194328508,-16.02193116509293,-0.3722671317810557,0.04344074787693872,0.6163590712125604,-16.027326360912376,-0.8279301888126557,-0.015831544476996525,1.0915250703570822,-16.02515466775661,-0.4118398407635837,0.0212326556381693,0.5626014071407685,-16.019259729584437,-0.04771520627577197,0.07217552165447948,0.04318909865520632,-16.02385774146794,-0.3962672834812829,0.03982199916346118,0.5840745930251423,-16.02443824508067,-0.7918666904157484,-0.014287465047644228,1.1062450277855598,-16.02095443831118,-0.35948356422613714,0.026807369016881168,0.6002476137850599
-16.035858308910566,-0.6316535977820801,0.02587784070164649,0.8535656411583382,-16.031971340312268,-0.20347581680748594,0.050875040632386175,0.35328840560879576,-16.035515796283107,-0.5492088195410759,0.01494727237352964,0.8417796036176669,-16.02937650772855,-0.17777814370170747,0.05576792930118993,0.3376683741110609,-16.04388496468863,-0.6326032111924891,0.00599895693014512,0.7939170407555025,-16.03339146457188,-0.6072532064873233,0.03248468378098466,0.8618973169172601,-16.020214033709948,-0.2437939284459525,0.07303930362758361,0.35774262380602545,-16.031783087137566,-0.20172514575206468,0.05150349102396402,0.3041973070041533,-16.040275578888984,-0.5965598385678361,0.007837435508066967,0.8091142789227918,-16.0281441095957,-0.5549700894535325,0.03881232129258237,0.901252467890422
-16.048491380866206,-0.43689375602412256,0.04294915352481325,0.5691309266580353,-16.036040856648413,-0.39928288887889946,0.05794080874456209,0.6615698050928001,-16.046499972673928,-0.35429405554218635,0.031782864445882984,0.5538344524852414,-16.032932070602588,-0.3736475041257285,0.06252129678341115,0.6474029326537171,-16.05653702891248,-0.4375641163845657,0.021877297745255167,0.5031273455115954,-16.045536528701632,-0.4125882919392911,0.04972263011932988,0.5796028147632175,-16.02508991227887,-0.049782232122719206,0.08019415610370413,0.0889554534602508,-16.035817590052606,-0.39754180613478907,0.05758743716404709,0.6126681477568782,-16.05220677566034,-0.4015461538125382,0.024019721086522804,0.5189069182883529,-16.039243511384772,-0.3603948920975383,0.056837370650390816,0.6210174325832367
-16.057229255986687,-0.2423996684430076,0.05433177205797396,0.2902820005725329,-16.044026514425994,-0.20501297617620715,0.07117220484641809,0.3876790104143166,-16.053585853784767,-0.5498475540215048,0.042859553495587815,0.8563591478893664,-16.0404050206851,-0.17944978792193572,0.07546935543648549,0.3750447878067976,-16.06528831124017,-0.6329874747444412,0.03193984465548708,0.8026236487455396,-16.053788294540414,-0.2181971085331018,0.06131468641459423,0.3029888465815597,-16.026085556921323,-0.24595662608269397,0.08197326517290912,0.4058231570525772,-16.0437684261753,-0.20326993039053845,0.06984080011918464,0.33866475052464673,-16.060237698736593,-0.596997891668023,0.03439785945228986,0.8190610741390487,-16.046451409226727,-0.16611081853682175,0.06925771930205554,0.3467631110387877
-16.062077249355546,-0.4382525581509552,0.06013741206942462,0.5995935154102774,-16.04812677394952,-0.010969667800721757,0.07892578505470442,0.118257896131175,-16.064582804865196,-0.35533499245504885,0.059986736453375135,0.5774550969303619,-16.043994016443538,0.014523588412539562,0.08297025119262144,0.10707986369223917,-16.07794806073506,-0.4383177318928688,0.047992317630397865,0.520156684413021,-16.058152236711074,-0.4141368792051394,0.06737446334622542,0.6143614251749148,-16.031004689442977,-0.05208698406501072,0.09008972831396067,0.14006835263680134,-16.047833824783112,-0.00920768570463884,0.07661409512967758,0.06879754018098888,-16.072177656569952,-0.40236320229448985,0.05077908093507084,0.5373927202289895,-16.04977362559746,0.027961161841258568,0.0761929815228313,0.07669852569566793
-16.070842300518567,-0.24402124348275658,0.07212928237763017,0.32644295821933866,-16.048346167305535,-0.20712853583916624,0.08129094297732793,0.4347603249252926,-16.0716895047143,-0.16110285289788026,0.07153583839198238,0.30425645080595803,-16.04370354467529,-0.1816832919405788,0.08511184846646623,0.4247430159347921,-16.086714415372914,-0.2439030808187285,0.058395451318658274,0.2429748099354781,-16.06643497429518,-0.22001784237262856,0.07966169184972371,0.3436366057959819,-16.03204642912428,0.14163691513879625,0.0928910953666967,-0.12288850630274728,-16.048017978497203,-0.20533967480778456,0.07799004593329736,0.3846350312374551,-16.08022492061584,-0.2079905865984405,0.06152693533965064,0.2611322452841525,-16.049214402360636,-0.16816569688634325,0.07772695203674465,0.3924143537902357
