x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.021491684933850664,0.0436501728520219,0.03867274680729561,-16.0,0.030508737266991163,-0.041288230766890005,-0.003594185678168181,-16.0,0.02647359739381708,0.0010490435040316217,-0.019065453121086096,-16.0,-0.028153954962851068,-0.025310266529626257,-0.008214712628415367,-16.0,-0.032624272357878625,0.035943615915872563,-0.026482518050201045,-16.0,0.0320368048708158,0.00814516624174063,-0.029299277906683737,-16.0,0.0004430262173421573,0.0069230720444243676,0.0101605193470388,-16.0,0.028764463855885988,-0.03984791705195705,0.03595238780469842,-16.0,0.03731950608890226,-0.0020157887625647107,0.04082995480975452,-16.0,-0.012181139356065115,0.024493649709250283,0.0030596258529338037
-16.00042983369868,-0.21721151602902355,0.04442362778816781,0.34480192955077826,-15.99938982525466,-0.1639975054966612,-0.04136011448045337,0.275781238788726,-15.999470528052125,-0.1686633825485026,0.0006677344416098996,0.27394827446597075,-16.00056307909926,-0.22290394985154435,-0.02547456078219457,0.2763762917643915,-16.000652485447162,-0.22824275483985315,0.03541396555486854,0.27732082786218,-15.999359263902585,-0.16320100021902967,0.0075591806836069544,0.26594236757467177,-15.999991139475654,-0.1947775234904091,0.007126282431365145,0.3050196933253004,-15.999424710722884,-0.1657640756485178,-0.03912886929586309,0.3158013776666446,-15.999253609878222,-0.15777348112124878,-0.0011991896663696199,0.3328761995740781,-16.000243622787117,-0.2076456458757735,0.02455484222630895,0.3033688529583747
-16.00477406401926,-0.4129363343132936,0.05131966637918337,0.6511557647322461,-16.0026697753646,-0.3585057036960995,-0.03584448970467885,0.555137611696713,-16.002843795703093,-0.3637948547984914,0.006146699930929315,0.5668417314998538,-16.00502115809629,-0.4176533692534339,-0.019947034946906736,0.5609169277040047,-16.005217340543954,-0.4238515700895781,0.040960382112112136,0.5809596077263748,-16.002623283906964,-0.3584300191914627,0.012878028035100393,0.5609999073119456,-16.00388668994546,-0.3900003003218735,0.013226676297871151,0.5999415322750388,-16.002739992235853,-0.3603074569682596,-0.03281284174253018,0.5958921314701124,-16.002409079500648,-0.3528783433300222,0.005458334325111942,0.6251807207810841,-16.004396535704632,-0.4031087817970798,0.030622219285476444,0.603693570019763
-16.013032790705523,-0.2185652953674965,0.0643427816738283,0.3750644193965116,-16.009839889438513,-0.5531065204945564,-0.02474173747074459,0.8363153121460583,-16.010119692799062,-0.5590024900084283,0.01748353456092639,0.8614547712429692,-16.01337422548136,-0.6124897774786248,-0.008728696392826642,0.8472493608345635,-16.013694371945743,-0.2293267771021438,0.05257957426663963,0.30145614270159754,-16.009791884290788,-0.5537303159197077,0.024098026181339303,0.8577120963529218,-16.011686695951898,-0.5853047749690787,0.02522550694337193,0.8967611484179275,-16.009946141375217,-0.5549551977644362,-0.020894999113127945,0.8780613319486188,-16.009466646367247,-0.54807606661808,0.017961948740733626,0.919577686342218,-16.012458711340578,-0.20842819085685907,0.042696090685871706,0.320811115366382
-16.01740409661287,-0.4145393632157526,0.07184407006175854,0.6873209604957802,-16.02090201984841,-0.7478819423880008,-0.008015431227823423,1.1211156964973672,-16.02129974259923,-0.3641229279670185,0.03471262998578577,0.5743200015475278,-16.025624021030932,-0.4172498515832868,0.00821629082386463,0.5518344242861672,-16.01828090748779,-0.4251571700308988,0.058608697120671585,0.6102470524723158,-16.020866490609187,-0.35894481284597435,0.041252268108397744,0.5727028077721014,-16.02339279145128,-0.3905337187037317,0.043160729911730485,0.6121130250710869,-16.021045245330505,-0.3595556261053925,-0.0033337724741555642,0.5788832731337296,-16.02042816769961,-0.35320144279577714,0.036353502467577986,0.6325934328499528,-16.016627275157713,-0.4041313484119562,0.04911231299319935,0.6266471608235786
-16.025694883877186,-0.22048429959922036,0.08559048927167415,0.41809325436160183,-16.035859658696168,-0.5526557895903675,0.014406882702123919,0.8259293627440999,-16.02858220115857,-0.16950439090878164,0.046199030016736316,0.2927715237280845,-16.0339690180626,-0.6124862257900077,0.019252979309587973,0.8470946630456735,-16.026784050888406,-0.2309013167502573,0.0708136381701179,0.3365846719367261,-16.028045386866108,-0.1644248195944521,0.05270632426383977,0.2932957781993171,-16.031203465825353,-0.19604070894697706,0.05540299041315222,0.33333051679717524,-16.028236357852613,-0.5546306977810136,0.008243892988519028,0.870514127302844,-16.027492196555528,-0.15860501431784538,0.049005371124577035,0.3515772252626507,-16.024709902125956,-0.2097280822871094,0.06164525620967092,0.3498270854622036
-16.03010456986917,-0.02667291162918986,0.09395235435890618,0.15357327164916268,-16.046912774487975,-0.3577337979206143,0.03092546995700592,0.5378121949608856,-16.031972288976743,-0.3652535506808394,0.05205446049129801,0.5996596548453016,-16.0462187425784,-0.4176321290055735,0.03619487257050144,0.56052771340387,-16.03140207722341,-0.4269558111327665,0.07754533160885242,0.6507311887262959,-16.031333883257993,-0.36025706722101736,0.05857223982782611,0.6021247199189168,-16.035124280004293,-0.3919056469515523,0.062069600749095726,0.6429572823995038,-16.039328971808235,-0.3596218456746933,0.02565417553457592,0.5804344660328795,-16.03066429684188,-0.3543883665251885,0.056036915629830056,0.6593015030791878,-16.0289044637717,-0.4056701087802941,0.06864179791891499,0.6612940757755181
-16.030638028101755,-0.2230057682913352,0.09702381979188944,0.47435510660965047,-16.054067450446382,-0.5532765779271618,0.04168171385622363,0.8400767545388629,-16.039277359990358,-0.17089703513833518,0.06404765358820405,0.3238168742658367,-16.05457138515851,-0.2230363652127719,0.04740542683857884,0.2794642164379272,-16.039941193446065,-0.2329946880363455,0.09055995538337834,0.3834393080850009,-16.038539024602418,-0.16600120970312834,0.07061473422620444,0.32845101093212553,-16.042962392943323,-0.1977012387526022,0.0749287463970858,0.3704483864717501,-16.04652140872173,-0.555093711493437,0.0372628648552335,0.8810872849633765,-16.037752064172384,-0.1600892304814092,0.06922294569141381,0.3847765058907468,-16.037017865947305,-0.2115670431039809,0.08186767943442537,0.3909899687991145
-16.035098143467582,-0.02937825182981449,0.10651092192408244,0.21376008212216818,-16.06513298200493,-0.3587477361541561,0.05848324894700089,0.560787806703652,-16.04269530069313,-0.3668697243952781,0.07052399107352078,0.6359903282928805,-16.059032112462766,-0.4188013843446724,0.05299471116733738,0.5867138295814942,-16.044601087206793,-0.039267372347347895,0.09822874154507837,0.1206273539406686,-16.041859048796482,-0.3620536772051071,0.07718375444484696,0.64254029627696,-16.046916417718375,-0.393803329055338,0.0823377141265208,0.6857846179148468,-16.0576232829516,-0.36049721578862215,0.05488461055450103,0.6003479161332927,-16.040953848782014,-0.3561221574741841,0.07691847580922874,0.6984569587916503,-16.041249206809386,-0.017696623058552574,0.08968747881040763,0.12520055060712265
-16.03568570850418,-0.22584898703530507,0.11078612356652581,0.5380511436018678,-16.072307936728013,-0.16449323569630678,0.06969900508107392,0.28708849451883817,-16.050032695181034,-0.17279854336824396,0.08324379763937839,0.3663240563105652,-16.06740814014966,-0.22446014227841168,0.06472898775896728,0.3111843707094673,-16.04538643465374,-0.2356494273340597,0.10064128862389174,0.4426132580849785,-16.04910012234059,-0.16808758763668696,0.09003456037038615,0.375126871921971,-16.054792484299483,-0.19991511824887545,0.09605340648481774,0.4201175385991056,-16.06483322726737,-0.16618430745654453,0.06689156887716688,0.3254454185613048,-16.048076291931498,-0.16214621995288747,0.09088761498506176,0.4309451045435872,-16.041603139270553,-0.21398134908469613,0.0921914898225501,0.44477705324980055
