x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.011005511555126003,0.006323225912503672,-0.0037980247485123186,-16.0,0.029553542921066656,-0.003910011144187743,-0.01748151302775182,-16.0,-0.023545934060487564,-0.014523108074920812,-0.02896502773315358,-16.0,-0.0057830963654733405,0.038624969448335364,-0.003725095217770036,-16.0,0.006517274371189187,0.04720688771146836,-0.011916368332934024,-16.0,0.034272944266489615,0.021179578676338708,-0.0088952530063353,-16.0,0.03490994813706304,-0.049060545715207175,-0.03249952813366753,-16.0,-0.002925334870189832,-0.042421605640957566,0.02402904283411486,-16.0,-0.008392449503749545,-0.012093430518379508,0.02254007426276529,-16.0,0.03168150765040521,0.02095395219147654,0.00046941377613649715
-15.999779889768897,-0.18420655036667719,0.0062472654175334255,0.29087323028355766,-15.99940892914158,-0.16551211654529335,-0.004259641404742779,0.27396519917708545,-16.000470918681213,-0.2184566359417557,-0.015102408629583884,0.2591005489314344,-16.00011566192731,-0.20143708739926675,0.03855046754397996,0.3008899157743656,-15.999869654512574,-0.18924878283737007,0.04696856034480968,0.2952792519335581,-15.99931454111467,-0.16114624745092512,0.02100167361621201,0.2903941225808675,-15.999301801037259,-0.1594753748958364,-0.049710536277880524,0.2443096069131767,-16.000058506697403,-0.1974140572796328,-0.04194102478427527,0.30303145380297325,-16.000167848990074,-0.20333890005762786,-0.011642629033124205,0.3113829851023045,-15.999366369846992,-0.163734588746617,0.02096334046699927,0.2996892211375168
-16.00346402077623,-0.379417021053408,0.01206473002320458,0.5855199063645223,-16.002719171472485,-0.3605730319581361,0.0012196625787989305,0.565301587045886,-16.004840051400045,-0.41335976607047786,-0.009920397650955195,0.5469819648736298,-16.004144403675294,-0.3970866921911563,0.04456826585946728,0.6054773085443395,-16.003654630169322,-0.38500777210519055,0.052874145383480835,0.6023975855989899,-16.00253746606369,-0.3565612713379912,0.02680955606782936,0.5896260551215147,-16.002491308535177,-0.35385335420463465,-0.04482434413961699,0.5209075198601643,-16.004006787842993,-0.3919139546882723,-0.035880395708215815,0.5821976897452408,-16.004234626991227,-0.3982930617943924,-0.0054149693310781115,0.6003715526792712,-16.002641061621926,-0.3591489773636849,0.02695712488974961,0.5989091692661196
-16.0110523611973,-0.5747058663183404,0.023775128150495026,0.8819787997504512,-16.00993063211165,-0.5557120734101958,0.01252569431971665,0.8583685122200327,-16.013107246721457,-0.6083409452189277,0.0010192416465173992,0.8365227929431859,-16.012086137519116,-0.5928026096635606,0.056677812030354074,0.9118583984220698,-16.011354785611427,-0.5808278730630969,0.06492209709546064,0.911255002252435,-16.00966869149045,-0.5520481559457985,0.03860207717025965,0.890632073675277,-16.009568375619267,-0.5483166115724387,-0.0344061937424137,0.7991354705278564,-16.01184506693676,-0.5865153090690514,-0.024236441913311,0.8633652706777152,-16.012200488227116,-0.593338841669687,0.006592461722507314,0.8913439399658314,-16.0098240411692,-0.5546375215700783,0.038935308275072,0.8999598827238133
-16.02254647852367,-0.37991477027146137,0.04141470414550405,0.5968639612034672,-16.02104487357985,-0.7510023972592765,0.029693064564117307,1.1549634763640968,-16.025274065625833,-0.8034768031730938,0.017749697505381117,1.1295260848284592,-16.023942189712383,-0.39849143311637,0.07491497999879547,0.6375140151979238,-16.02297134307269,-0.3866416311839306,0.08314719714050932,0.6396629685159649,-16.020709654609366,-0.35747060418044463,0.0564147186437652,0.6103293693369887,-16.020534707850715,-0.7429500969924507,-0.01842348433185657,1.0807994870540134,-16.023575373118142,-0.7812990634871798,-0.006969136499756688,1.1483302774257989,-16.02406726506051,-0.7885496050430668,0.024419340521823943,1.186091891780719,-16.020916791600598,-0.3600642095184089,0.05693450592954826,0.6197651991222676
-16.0301447739291,-0.5755910566599409,0.05335198336957339,0.9022991547290538,-16.036064921525035,-0.5562799591831921,0.05279233409139925,0.8717370499010868,-16.041343601689295,-0.608591755167078,0.0403402192019503,0.8424626978280108,-16.031912018374715,-0.20448969857404686,0.08766526030275394,0.3693320300839535,-16.030704175696368,-0.19277133679817893,0.09594045651082864,0.37427930210538907,-16.027859066692976,-0.5533338550848215,0.06862130603050498,0.9202339817756746,-16.035393709790572,-0.9378240438256464,0.003192505409223695,1.3676446019400363,-16.039201354387885,-0.5860868273465273,0.015997469048759292,0.8534701245680851,-16.03983825716137,-0.5937527091405103,0.04814117835743832,0.9011622348802992,-16.02811807579097,-0.5559331902056013,0.06932980991199361,0.9298223142140716
-16.041656595062296,-0.38123088526305,0.07139796646415447,0.626851767177832,-16.0471905207087,-0.36191419978212813,0.07022707508942097,0.5961083315985902,-16.053515436792637,-0.4140429419537555,0.05718947315851052,0.5627337006338652,-16.036001812346196,-0.4007407391273078,0.09505190090443302,0.6883187308028806,-16.03455960243233,0.0008661912322551202,0.1034260425529364,0.11332199050045433,-16.03892574379467,-0.3592030817948526,0.08702598566601846,0.6498819916068599,-16.05415019066708,-0.7427421972059558,0.030545397448024418,1.0759619182240885,-16.050923090934816,-0.7814231409903232,0.03306687154012099,1.1511401584196177,-16.05171331134418,-0.3993149267840159,0.0661644230550443,0.6239915040086235,-16.039236739595086,-0.3618120790863526,0.08792625619627505,0.6597068066242098
-16.049281212767557,-0.18717432148293897,0.08393500180771112,0.35748170605943924,-16.054428804704347,-0.16784169244268896,0.08214924172139279,0.3263469199959782,-16.061796295631712,-0.6099188030193006,0.06844414717118782,0.8728716855715226,-16.04401662712874,-0.20705756227879968,0.1088182755204906,0.4270086011501869,-16.034542278607685,-0.19557398526374029,0.1056924823629455,0.4367607517819597,-16.046109805430568,-0.16539423539137751,0.10002362549815566,0.3858222455362604,-16.069005034611198,-0.5480368332599436,0.05206463581250618,0.7930190603405096,-16.066551553754618,-0.5867478998585999,0.05608967470851334,0.8690068169245024,-16.059699609879857,-0.20517608405107104,0.07864425313521678,0.3528585737444327,-16.04647298117681,-0.16801668958703728,0.10112039232875923,0.3959537005467107
-16.053024699197216,-0.38338301821439247,0.0910846359288999,0.6754065551341418,-16.0577856385532,-0.3640313053731891,0.08867618012131236,0.6437636302180314,-16.0739946716921,-0.4157909804690041,0.08590158088261828,0.6024686160125456,-16.048157778374318,-0.0136315467632393,0.11735844754349435,0.17051518282146982,-16.038453758312958,-0.002094480964725448,0.11442769739858467,0.17917676094199486,-16.049417690138394,0.028176049533926106,0.10774007040888088,0.12627600647310833,-16.079965771276395,-0.3536668047901997,0.06792501701931639,0.5171591796906971,-16.078286511751795,-0.3924320523559348,0.07346981104700337,0.5944731403771111,-16.06380313156088,-0.4013231364251692,0.08570142461010544,0.669267339789687,-16.04983331496855,0.025536031262482467,0.10903946633969347,0.1367864664868863
-16.060692359561504,-0.18963694947682097,0.10459276703158274,0.41273403674665643,-16.06506626466066,-0.17024984219907394,0.10155145272567298,0.3802701746504208,-16.082310491301474,-0.22196894413624246,0.0979509532028692,0.338031589904159,-16.04843040930958,-0.2102206459998337,0.12076875119992375,0.4977946799027233,-16.03849564793225,-0.19865213247294514,0.1180112326174246,0.5056534688556206,-16.048854169147717,-0.16831120581813053,0.11026559053834303,0.4509122718879718,-16.0870391073722,-0.5496761263049912,0.07826820061313032,0.8304497629708448,-16.086135152798914,-0.19841116320994406,0.0853592738545456,0.325807617235406,-16.071829594289383,-0.20749076904136807,0.09908677140589918,0.4047512576702468,-16.049322594343298,-0.1709650793835938,0.11177519566943116,0.4617817428991706
