x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.006336036804985026,0.0064824965522757155,-0.009801248317824841,-16.0,0.025736413404452197,-0.04560603875725259,-0.038596824543145516,-16.0,0.04059057650451989,-0.015674216503082254,-0.0275266500093831,-16.0,-0.04430070898338023,0.002276807448959841,-0.026458002426325046,-16.0,-0.0024638832105130172,0.016037993820836732,-0.039366137012747986,-16.0,0.006626477516369876,-0.04529255130690717,-0.02359576786508796,-16.0,-0.008032487265763298,0.0005806268744103088,-0.04625075987505256,-16.0,0.008780767385626186,-0.03569564722197302,-0.0394266472239421,-16.0,0.03385581039055004,-0.0316163052216675,-0.004217757044883343,-16.0,0.0225928186005436,0.002111280577988664,-0.022376485502308453
-15.9998732792639,0.2013644230774641,0.006286471585919219,-0.3004318403863506,-15.999485271731913,-0.16870288234941214,-0.0463779752481155,0.2393553314567989,-15.99918818846991,-0.15430312866349755,-0.016224749503269915,0.2601699662461989,-16.000886014179667,0.15078851715475813,0.0017476474004333394,-0.3184217023369153,-16.00004927766421,0.19242445575855147,0.015250671080581773,-0.3269460817421248,-15.999867470449672,-0.18781765800897585,-0.045764466664208935,0.25445986454639763,-16.000160649745315,0.18708113331525075,-0.00034438832309074225,-0.3387504371214547,-15.999824384652287,-0.185811610231284,-0.03648418016645186,0.2417836879962565,-15.999322883792189,-0.1607987869442728,-0.03170066036256517,0.27832457466323024,-15.999548143627988,0.2176844284574354,0.0016637508679424944,-0.3143925320426317
-15.995845990802351,0.0061534350821718375,0.00027783477819220623,-0.005772933915036582,-16.0028593293789,0.027049865958923447,-0.04159086861897952,-0.06758829897488583,-16.00227425104318,0.04104663455192012,-0.011021350178345938,-0.03758597822905746,-15.997870243836573,-0.04435828134683661,-0.004620786646304965,-0.02518814353370297,-15.99620078854904,-0.0029112640945271892,0.008711749445739277,-0.02949305162882465,-16.00362382360985,0.007926840181059908,-0.04067526937328098,-0.052299520052138886,-15.996419027079007,-0.008035915734149857,-0.007119397065519836,-0.046176131068487725,-16.00354061685691,0.009811988225819412,-0.031648506406526736,-0.062180405592113824,-16.002538859531075,0.03476072324363968,-0.026134168869300558,-0.024185743205566712,-15.99519445505884,0.022538816623326047,-0.00462409977291014,-0.021185376893951446
-15.995722922100708,0.20127140065154916,0.0001623760998914746,-0.29836818754918154,-16.002318332059723,-0.16745188022114607,-0.04294263459847724,0.21168782934786048,-16.00145331835214,-0.15391554960116208,-0.011773069742927087,0.2515993252612766,-15.998757409463508,0.15082962996863095,-0.0051245495169790255,-0.3193253912612806,-15.99625901383093,0.19208467876718646,0.008121888413162784,-0.3194146447008204,-16.003465286806232,-0.18658898489735745,-0.04172125977432376,0.2272776523451344,-15.996579745393696,0.1871873957819876,-0.008042919686889591,-0.3410967621401518,-16.003344377092393,-0.18484223806418326,-0.032892114518369014,0.2203516100517581,-16.001843645066206,-0.15997688145637914,-0.0266178837334119,0.26013834489406257,-15.994743678726374,0.21772677584967454,-0.005047807310789168,-0.3153236660520357
-15.991697494087676,0.006147135200352011,-0.005804987651092156,-0.00563405465771194,-16.005667369664145,0.028256906414088963,-0.03870887801152003,-0.09422597134882472,-16.004531629344164,0.04137252150933055,-0.006741083237701555,-0.04477368323291864,-15.995740816864135,-0.04421896400477884,-0.011511057342204638,-0.02826295288602215,-15.992417320255587,-0.0031519963431245746,0.0017335955191463753,-0.02418148214189675,-16.00719706650418,0.009103604147296052,-0.03717570672742107,-0.07826828423740939,-15.992835997478053,-0.007819203102952116,-0.014864854929692625,-0.05096091767743871,-16.00704122185368,0.010734059435865195,-0.02848508231733385,-0.08252269436321387,-16.005043182695328,0.03551473939387653,-0.02141511683553065,-0.040819945189364826,-15.99038914320938,0.02267709034006976,-0.011354280631829885,-0.02423691427867225
-15.99157455138367,0.20135185507724063,-0.005917668744246395,-0.30014285778200467,-16.005102231535865,-0.16628947353462914,-0.040593397438496534,0.18599742964766425,-16.003704178913978,0.23659048451709835,-0.0076365569023599264,-0.33957583788076984,-15.996625196144233,0.1510661557764338,-0.01207631639992508,-0.3245554017839487,-15.992480360182448,0.1919450507159116,0.0012499658763084403,-0.31631693615154155,-16.007014994421233,-0.1854662395607778,-0.038741072412169265,0.20245768764019376,-15.99299238154011,0.187512704914356,-0.0158840732832414,-0.3482965157284318,-16.006826540664964,-0.1839682276992211,-0.03013553620459813,0.20103877656609445,-16.004332887907452,-0.1592936802981817,-0.022231515739317947,0.2450301183718415,-15.98993560140258,0.2179600160043869,-0.01183901891740333,-0.32048050789801125
-15.987547514282124,0.006314749561875332,-0.011920525899886488,-0.00933210642511556,-16.00842802100656,0.029389056887088923,-0.036873448845543236,-0.11920974783877107,-15.998972369223635,0.04157802146350667,-0.014428073659975326,-0.04931079857312465,-15.993603873028702,-0.04388178105411567,-0.01856742443560405,-0.03570517003121386,-15.98864145916813,-0.0031946824992175604,-0.005076372846722391,-0.0232400751237683,-16.01072431921245,0.010187734793837888,-0.034691918659365384,-0.10219008933059416,-15.989242127441823,-0.007379765935070366,-0.02285000359781004,-0.06066440893458785,-16.01050590521895,0.01157147181986673,-0.02611476067327624,-0.10099610487088226,-16.007518761513413,0.03613862980112573,-0.01733091337188112,-0.05458143411206978,-15.985576401082492,0.023008650788338855,-0.018248629075363555,-0.031554543720875794
-15.987421219290887,0.20160561092256896,-0.0121071680283888,-0.30575213735899953,-16.007840239868816,-0.1651857166093328,-0.039257643802318665,0.16161568200248422,-15.998140808794364,-0.15333410433014125,-0.015414289631437816,0.23878525311631896,-15.994481508649786,0.151501441831005,-0.019281527836228333,-0.3341879962808421,-15.988705352818116,0.1919996993591596,-0.005541174349197757,-0.3175203225712125,-16.010520564516572,-0.18442030510274626,-0.03673572044597727,0.17934894745977553,-15.989389722760524,-0.2021667703864363,-0.0240632917765018,0.22472250755063072,-16.010274475782552,-0.1831666701952404,-0.028134682770693885,0.1833346410786628,-16.006795988917393,-0.15873058856517064,-0.01842254205412252,0.2325834628011753,-15.985116228066726,-0.17184691673619626,-0.01887971994978107,0.2553153427380097
-15.983389107072435,0.006658263874190884,-0.018222210775568792,-0.016911969015683648,-16.011143954201007,0.030475615256706563,-0.036025330162268984,-0.143188968284159,-16.001207490880972,0.042004622146841634,-0.010638584569111436,-0.058719649573932,-15.991451479813163,-0.043340853654201206,-0.02596528776184517,-0.04764729776616178,-15.984865358830929,-0.003042891772188139,-0.011891580800622008,-0.026590024315018224,-16.014208970618625,0.011207555125254204,-0.033148741496781764,-0.12469273615345505,-15.993433058168256,-0.00670931472442296,-0.019568841625489167,-0.07545272153244964,-16.013937809186455,0.012346317251453937,-0.024467989949120632,-0.11808928303044378,-16.009970600688696,0.03664968547358717,-0.013770872798099007,-0.06585313807209564,-15.988553166401449,0.023539437039920952,-0.013773413095020877,-0.043262264205830785
-15.983255941794951,-0.18819768335910042,-0.018560450155882466,0.26996639339992073,-16.010534441895867,-0.16411237674987575,-0.03888910952795216,0.1379144781812579,-16.000367398438033,-0.15296318894907754,-0.011812977560590077,0.23058783259494325,-15.992318296886245,-0.2380810448493151,-0.026918233717168408,0.2367315878889213,-15.984926216666373,0.19224755725379766,-0.012423381286922372,-0.32300102848440954,-16.01398481951612,-0.18342420233846107,-0.035642596219850865,0.15735056772943584,-15.993567244462742,-0.20154534184015152,-0.02107789605613817,0.21099249085515376,-16.013690882841427,-0.18241666998327105,-0.02682977560972951,0.16677487999854876,-16.009237606979223,-0.1582721499658106,-0.015087935559540919,0.22245338359813704,-15.988082377660652,-0.17138232787311394,-0.014638658379137491,0.2450433946796393
