x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.026659739064782684,-0.002652166905043718,-0.0019162060476718215,-16.0,-0.009972152157335379,0.04961734145568954,0.011293965869489664,-16.0,-0.04046545303850324,0.013540313985225956,-0.01800276407941625,-16.0,-0.01494110234424089,-0.04907419903927523,-0.03541693359738542,-16.0,-0.04457685029881344,-0.0465948086272145,-0.018951474237467517,-16.0,-0.034111331853892105,0.039560582922897734,-0.039766538011904384,-16.0,-0.022623464895137158,0.04148537900659916,-0.011541632653620423,-16.0,-0.018125573319304825,-0.04247846843349569,-0.03796272197231964,-16.0,0.03922644908905494,-0.0270938996521698,-0.014503442597619876,-16.0,-0.043495623929786,-0.013341397469551285,0.01671849651856086
-16.000533194781294,0.16850014747643094,-0.0026904910259971542,-0.2954347424516544,-16.000199443043147,0.1844044014620249,0.04984322077307933,-0.265330525609886,-16.00080930906077,0.1544597234920193,0.01318025870363763,-0.30638299541214964,-16.000298822046886,-0.20932622101646264,-0.049782537711222936,0.2413876907721372,-16.000891537005977,0.15118128007859116,-0.04697383811196385,-0.3259638904987175,-16.00068222663708,0.16042165015811094,0.038765252162659664,-0.3197099240889355,-16.0004524692979,0.17187973342261026,0.041254546353526746,-0.29085220254852784,-16.000362511466385,0.17757896553900665,-0.04323772287294208,-0.3437396344100695,-15.999215471018221,0.2347262724511095,-0.0273839685041222,-0.31561018189925216,-16.000869912478596,0.15181509256166256,-0.01300702753918007,-0.2801437601647723
-15.997163191831765,-0.02658334412495328,-0.008599185875030243,-0.0036015675755623477,-15.996511355013904,0.3787808284759144,0.04453661026088161,-0.5418852271881298,-15.997720114590928,0.34939140176597483,0.0070525987953946375,-0.594880231790202,-16.004485346467217,-0.01352979940247345,-0.044954783895780184,-0.06657310635062208,-15.997867911404404,-0.043241488375120124,-0.0534931159219382,-0.04845666021374362,-15.997473793633914,0.3549706911866829,0.032371053680880946,-0.5999201150323297,-15.997014874629448,0.3663898999855486,0.035437502302556184,-0.5702438079804937,-15.996810932155604,-0.01690206167418057,-0.05011251556114347,-0.06499866800014742,-15.994520945569198,0.04000487183728471,-0.03369617214210724,-0.031687468226682385,-15.997833610627362,-0.04311892276357315,-0.01860990274247552,0.008408570295212081
-15.997694858714265,0.16866086943740008,-0.00867121722654149,-0.2989851893291704,-15.988935738444386,0.5732494528061087,0.03369890571711902,-0.8202094784588096,-15.990732286555607,0.1541714546922598,-0.004845005840409404,-0.29998414684791713,-16.004755942455265,-0.20797936131825268,-0.04628624602279263,0.2115943038253173,-15.998732741171908,-0.2375572083406429,-0.05446224912621307,0.2268805147226035,-15.990374379810186,0.1594111694656664,0.02037265138023435,-0.29721908423122584,-15.989687076629734,0.17078935461019062,0.02403262614294632,-0.26661075427612485,-15.997148973389086,-0.2112710495390485,-0.051412488921146415,0.21146189258231607,-15.993720848132453,0.2355934333318606,-0.03432992150664089,-0.33480856808169085,-15.998695989082634,0.15226490812283014,-0.01844173133657127,-0.29008742286010497
-15.994321641325516,-0.026336413503241868,-0.014650921013124898,-0.009049567152049631,-15.977470749388266,0.3776829335903749,0.017294716147942826,-0.5171206470551335,-15.987648857461766,-0.0408811034864357,-0.010844688777367743,-0.008833169727121505,-16.00891552968163,-0.012227230989466986,-0.042054359946286285,-0.0953227086583422,-16.00348388533872,-0.041700931594043165,-0.049924638831760994,-0.08247229256852151,-15.987186156420867,0.35423686770369345,0.01442826969560983,-0.5834078424312554,-15.986271289537534,0.3655602123127488,0.01870041105742382,-0.5516177629948604,-16.00137439437987,-0.01545314791804567,-0.047183251069500096,-0.09698546320790076,-15.989008979465813,0.04097645919208767,-0.0410260928682747,-0.05314612794065672,-15.995650690920176,-0.04258928715984861,-0.02424347979377337,-0.003277392280232105
-15.994848369595582,0.16899255449826656,-0.014831912356165891,-0.306318790953464,-15.969917090716455,0.18232178733369012,0.006952303206840156,-0.2190383589472502,-15.988466479531493,0.15439468305860327,-0.011021352171910177,-0.3049179013293024,-16.00916007430142,-0.20672199044734624,-0.04396081411945313,0.1838011477482676,-16.004317903970602,-0.2360729913947704,-0.05157408468313143,0.1940507755341556,-15.980101419066793,0.15891578861427896,0.002760112846984724,-0.2862149548719912,-15.978960085291279,0.17018068227294558,0.007668055797526611,-0.2531021099810848,-16.00168345733823,-0.20986821281688325,-0.04912296033365812,0.1804458512941209,-15.988189450281975,0.23666192517233825,-0.04208901542708784,-0.35848562499449643,-15.996502476663375,0.15287181024610316,-0.024309027639378013,-0.30350976633283305
-15.991468518505616,-0.02591493718948029,-0.020958288175235172,-0.018350132823890364,-15.966270654969785,0.3773436712646492,0.002571536027895152,-0.5095201544782453,-15.985378585870324,-0.04056848556291276,-0.017119710198496226,-0.015731121818502003,-16.013294514110367,-0.01099949578322143,-0.04028479116448778,-0.1224192737136327,-16.009039363798493,-0.040252674977257985,-0.04769306917244832,-0.11444520076619458,-15.97692310329451,0.3539982678233133,-0.0029641862504551013,-0.5780260869032052,-15.97555647164582,0.36519230690063975,0.0026060135979049147,-0.5433565607750372,-16.00588082159457,-0.014079000951068952,-0.04551404330777569,-0.12732004137789754,-15.983456211778526,0.04216280021757052,-0.04925872792697777,-0.07936583107611099,-15.993445040458452,-0.04189541591828888,-0.03037922296603468,-0.018591393278040547
-15.991986817249407,0.1695012118577388,-0.02132529083171298,-0.3175712670096492,-15.95872378154449,0.1821855863623585,-0.007618867061669755,-0.21602796427099985,-15.98618995558158,0.15479474605604998,-0.017434332634866267,-0.3137659757912263,-16.01351450402603,-0.20552183155884912,-0.04273317663876043,0.15728697403598235,-16.009844417298037,-0.23465995184035976,-0.049981973187772206,0.16281767686562965,-15.969843137938044,0.1589179863219813,-0.014524707988519204,-0.2862784196717761,-15.968252625507807,0.17003382940404352,-0.00826111761759583,-0.2498536714348417,-16.00616240161359,-0.208520382658871,-0.04806044413533364,0.1506634809211253,-15.982612955774176,-0.1522196701807798,-0.05084604454849999,0.19737799545553075,-15.994282948776815,0.15364873871103846,-0.030751050831595482,-0.3207024030757536
-15.988596793012253,-0.025310612751880457,-0.027676716171905966,-0.03168913352964703,-15.955080069817244,0.3774156229798459,-0.011939426347089752,-0.5111044450758584,-15.98309406066046,-0.04007456284220196,-0.0237096521506908,-0.02663186921810662,-16.017624940657207,-0.00981493518212312,-0.03958743715804079,-0.1485651029762607,-16.014537616334852,-0.03885943291231772,-0.04672561965045961,-0.14520489910200768,-15.966664778211605,-0.03599384135974859,-0.020250276381954733,0.0017883683969193707,-15.964851948919726,-0.02496918007344976,-0.013258191046292665,0.040212120743203066,-16.010332809266767,-0.01274436182372024,-0.045047174516911134,-0.15678579379328345,-15.985657349177792,0.043591290231903335,-0.04689848463938937,-0.11090114814244896,-15.991209974002595,-0.04102209506577287,-0.03716509889311057,-0.0378735901865534
-15.98910300526729,0.17019707812427706,-0.028310498842498907,-0.3329742735300072,-15.947531757357645,0.1824638749120448,-0.02216151524860692,-0.22220777344132675,-15.983895551917305,0.15537923761794858,-0.024242289535052933,-0.3267001530169906,-16.01782123936085,-0.2043482942105245,-0.042558739217566,0.13137064919560315,-16.015314804993096,-0.2332821692010054,-0.04962971763249977,0.13237856930619452,-15.967384655038801,0.1594125865605102,-0.020214509014016342,-0.2972143516238994,-15.965351332521195,0.17034035790218086,-0.012453948631428605,-0.2566242319918373,-16.01058769650324,-0.207193371669187,-0.0481828903927768,0.12135244149764553,-15.984785523373153,-0.15082835009907422,-0.04911650760223835,0.16662455571426288,-15.992030415903912,0.15461255235179053,-0.03792257069684163,-0.34204694404539404
