x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03437492878572232,0.04207513566741558,0.006458814705712655,-16.0,-0.014380170000286074,0.036029830109584986,0.025931381452758487,-16.0,-0.019131495793746824,-0.005456513854524767,0.046674659405297234,-16.0,0.03442802509517075,-0.04973545276614871,0.016940545677094233,-16.0,0.045172391035269134,0.009927938084239606,-0.03815367781312689,-16.0,-0.039914357908938436,-0.02947779856295037,-0.0138114690409517,-16.0,0.014748586643749296,-0.021773159179834467,0.0006454540989933935,-16.0,0.013962693906707777,-0.030006314531302036,-0.013718759542819195,-16.0,0.02108523893343206,-0.04923838219864847,-0.006002657332737514,-16.0,-0.014162317840721602,0.02957851112632778,0.005153765525359025
-15.999312501424285,-0.16132439279791003,0.042204311961529836,0.3121144384079005,-16.000287603400007,-0.20999979782556494,0.03654845773864016,0.32976086464460114,-16.000382629915872,-0.21417478086215108,-0.004523020666418822,0.3376310245587044,-15.999311439498095,-0.15994668444506788,-0.04939664185260683,0.2935258825622976,-15.999096552179296,-0.1500905097009455,0.009164864527977068,0.25764500484568864,-16.00079828715818,-0.2346014298829067,-0.0297540279437694,0.2694270517565158,-15.999705028267126,-0.18005444802197396,-0.0217602500978546,0.2863799430282419,-15.999720746121865,-0.180716364745468,-0.03028068972215842,0.2693478419136377,-15.999578295221331,-0.1732972494347534,-0.049358435345303216,0.27074746255068616,-16.000283246356815,-0.20969570639626825,0.029681586436834963,0.30702036961397283
-16.002538989280243,-0.3570213968033038,0.048446600729687844,0.6178029355067621,-16.00448759935652,-0.40562245241449296,0.04314367503153218,0.6337417397916678,-16.004666125533117,-0.40923207727356536,0.002229599824755265,0.6288842128189264,-16.00251037318699,-0.3543308408780005,-0.04352612420136088,0.5702297549221615,-16.002098362373314,-0.3453420976299151,0.01431776462489084,0.5532045191963626,-16.00549031575584,-0.4292864158618574,-0.024365486908639086,0.5525788804309739,-16.003306117227563,-0.37485941654800015,-0.01603265123728976,0.5721212085317959,-16.003335073416775,-0.3753933976504121,-0.02489373288388566,0.5523283616698316,-16.003044240210027,-0.3676813828183063,-0.0439434860942895,0.5474630692487361,-16.00447716048474,-0.4052277549283476,0.03582199382911442,0.6089143597478992
-16.009679417216308,-0.16260848281581539,0.06080265943982309,0.34076345317910156,-16.01260004840481,-0.21112805062030215,0.05581850982736554,0.3549519212968555,-16.012850767078593,-0.6043850728381327,0.014807284081133796,0.9222684803754176,-16.009596990004553,-0.5488162121214538,-0.03212152910291765,0.8488888722888663,-16.009005204325913,-0.5406621541852128,0.02538185500881809,0.850363853300752,-16.014076044073075,-0.6240578671367275,-0.013313909300019609,0.8374865937664753,-16.010803305558518,-0.5697529298316433,-0.004590227066653841,0.8597105092962286,-16.010842941369788,-0.5701570625506058,-0.01384716565048903,0.8370653411255405,-16.01039786786639,-0.562159315271411,-0.032994224709314776,0.8259831288525048,-16.012581715583305,-0.2106244131364582,0.0480002810240724,0.3277260294452109
-16.012931586872625,0.03159803080319476,0.06761792850340512,0.06785696709067879,-16.016822609417215,-0.4069973940310067,0.06291754825330265,0.6647004731949284,-16.024938468535357,-0.4094662884462393,0.03325265368864215,0.6342755384263807,-16.020573314246985,-0.7434856972270883,-0.015143751657140322,1.131300363349412,-16.019818447409616,-0.3458953343008785,0.042389132074833136,0.5657691897961704,-16.02655720141581,-0.428756640625964,0.0034358225753099,0.5406465442708854,-16.022198364155155,-0.3745687597683133,0.012603983119270731,0.5655878166022057,-16.022246082620796,-0.3748487535689503,0.002894141172021778,0.5400600274990042,-16.02164105417182,-0.7568148819242202,-0.01647456213226468,1.1081090217858776,-16.016794203846036,-0.4063956947463632,0.05455480161297662,0.6351513842151475
-16.01229962625656,-0.16442492414660342,0.06897506784521869,0.3810839913128194,-16.024962557297837,-0.2128044651082072,0.07621155771720121,0.3924729986821664,-16.03312779430428,-0.21482357073946595,0.045938164457169764,0.3522473436376937,-16.035443028191526,-0.5481687810540412,0.007482255609847915,0.8339064901261026,-16.026736354095632,-0.15139290075573406,0.05370451587075655,0.28673629034108644,-16.03513233422833,-0.6239267178100658,0.01424875346072761,0.8344100619294341,-16.029689739350527,-0.5698652479747377,0.023915739451314845,0.8622147534890336,-16.029743057692176,-0.570011267635401,0.013695341722001864,0.8336534488975891,-16.036777351810304,-0.5614803179098737,0.0056876183034528715,0.8103036346837791,-16.024922117740964,-0.21207540252100146,0.06725782929727958,0.36013575104644274
-16.01558812473949,0.029653268693175666,0.07659674767147508,0.11092152580021136,-16.0292186466,-0.01884210270138545,0.08406101769084454,0.12475848987337065,-16.03742426571907,-0.4105676527979033,0.052983111329923636,0.6590547805530294,-16.046406403812608,-0.3531498549784492,0.024160385412369968,0.5435860520748304,-16.029764212110752,-0.3472379766750823,0.059439241677578275,0.5958619064159307,-16.04761086858453,-0.4290023041767964,0.030936954699316288,0.5462421139306356,-16.041087044310018,-0.3750769591968521,0.04116003452109552,0.5771464322020463,-16.041143283044885,-0.37507909266990336,0.03036841069995364,0.5453089120780947,-16.0480069581685,-0.36643675202333786,0.021893690997128453,0.5194151687055206,-16.029163625791384,-0.01797076779268869,0.07446054431820842,0.08939598881329236
-16.014995059365628,-0.16647794776275043,0.07881517818747931,0.4267531666690541,-16.029595488654028,-0.21506145069211,0.08655618748831195,0.4427330658008036,-16.04563561877503,-0.2162215765363827,0.06616420694098422,0.3835144959005539,-16.053469400912178,-0.5486028559365446,0.035032106453866584,0.8437824519701539,-16.03670897164425,-0.15299604277675552,0.07135647980589689,0.3224783988902513,-16.056190914668072,-0.6245449594092256,0.041861796977929,0.8485097571567062,-16.048588583493956,-0.18055536417100035,0.05270296316513645,0.29770879972348,-16.048644864898282,-0.5706143039618681,0.04127458894151553,0.8474034320283227,-16.055335693208967,-0.5618599752441046,0.03228199437123887,0.8189159825802834,-16.029523041147236,-0.21407665896938546,0.07624846409447426,0.4046109157952089
-16.018324618320882,0.027444382619738333,0.08735024152086039,0.15992034335247007,-16.03389671766787,-0.02126409279485375,0.09541084880432804,0.17854104844466168,-16.049960050305756,-0.02209835341668997,0.0738344968589953,0.11240487623196438,-16.06444145803091,-0.35397604705997204,0.05190775549326965,0.5623186946918347,-16.039768892499787,0.041041086547008165,0.07780604778370191,0.05312438802147762,-16.068681813856248,-0.4300181996340297,0.058831992121063124,0.5692790221797104,-16.052199690777375,-0.3763874352060951,0.05865713915960605,0.6065365421448949,-16.060057150977517,-0.3760789464921392,0.05822265758208199,0.5679802011582631,-16.06657289271385,-0.3671943948358933,0.048660314022844535,0.5365590064474005,-16.033804574326624,-0.02011417477457761,0.08434068241037844,0.13690786153961187
-16.017775730668486,0.2212142364425167,0.0905486483879098,-0.10397795931432358,-16.034321999523765,0.1723721907073784,0.09898166977322126,-0.08258409255896942,-16.05040201737409,-0.2181963658411967,0.07608259438363459,0.4274381073698225,-16.07152097897211,-0.1596194701407168,0.06315412938710635,0.2864305269492936,-16.038948070768846,-0.1551052955438307,0.07886853554413148,0.369305744917517,-16.077282177848932,-0.2357685879824705,0.07021757256465733,0.2956953418882804,-16.059727439481495,-0.1821325928412673,0.07078787000250394,0.3328907200036077,-16.067578729907364,-0.1818199229429776,0.06958226160524725,0.2941932040552561,-16.073916780610567,-0.1727891958413212,0.05939149415179255,0.2595968653779024,-16.034206857822117,0.17370483430929348,0.08707883964117068,-0.1280204641664906
