costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9989516455151137,0.045777832218734736,0.9996391084957048,0.02686359555071838,0.055398660207723494,-0.05170250602967424,0.0,0.999808778353828,-0.01955522248981637,0.9983036762315258,-0.058221731532313276,-0.049288876016945316,0.05282009740426172,0.0,0.9999714526616597,-0.007556048023280555,0.9982009383518348,0.05995737380436455,0.07737541886271412,-0.08350255397364459,0.0,0.9954292264161444,-0.09550212142437613,0.9972320977285564,0.07435148458439211,0.006648673168096475,0.04485714810662236,0.0,0.9994717554364442,-0.03249938591409241,0.9984147137787719,-0.05628551598815544,-0.04084227218077858,-0.015152507634715387,0.0,0.9989687134601826,0.04540384926091199,0.9965225382288144,0.08332365091617862,-0.03881977582460408,-0.0969067810070075,0.0,0.9983099687311772,0.05811373617275008,0.9986189185651112,0.05253813361595108,-0.03295353555642325,0.042935879202022485,0.0,0.9992790488295884,-0.037965544513846455,0.9978865002320026,0.06498101764919872,-0.06922330270427726,0.027954314466385025,0.0,0.9967867245296388,-0.08010134706404186,0.9959478921384696,0.08993217524856849,0.036288927039884455,0.010704451891194372,0.0,0.9953955167457352,0.0958528311657539,0.9999199817936524,-0.012650296825838452,0.094067034930744,0.09264214289863557,0.0
0.9985722273142564,0.05341822569727553,0.9998310190836791,0.01838296162460714,0.0199687903526753,-0.030553508863737498,0.0,0.9995966870308692,-0.0283982970776471,0.9990363165994686,-0.043891207722804505,-0.03774237737034943,0.08683390791259872,0.0,0.9999612437538352,0.00880403261484558,0.9993030555897094,0.037328314843694636,0.08366572991244904,-0.1366289500201269,0.0,0.9962919673267386,-0.08603671216531236,0.9977607228782248,0.06688452647303819,0.08699757990102905,-0.1168745375087735,0.0,0.99924877664588,-0.038754127157148016,0.9984122195852808,-0.05632974154736455,-0.020961029198473115,0.013794084876959586,0.0,0.99937219100878,0.0354291382665528,0.9982224023850144,0.059598954493269365,-0.06025995692926488,-0.13823957904861436,0.0,0.9988450473579228,0.0480475948258445,0.9981910432018012,0.06012188679424577,-0.06640514838172211,0.030176820693450183,0.0,0.998861219919808,-0.04771020163772865,0.998212218147376,0.059769285935968475,-0.0272301983874816,-0.0805515490884318,0.0,0.9978297456077708,-0.06584678261184491,0.9971249262291147,0.0757752036789246,0.10449996545590888,-0.14808234540823498,0.0,0.9942784367828204,0.10681942776813204,0.9998801036917292,0.015484774503258341,0.015449685311881803,0.18521114855081672,0.0
0.9985681525069419,0.053494343615683525,0.9998824502544268,0.015332503813915077,-0.019263268028549503,0.0005369145036729431,0.0,0.99941820697542,-0.034106415320825034,0.9996819983475834,-0.025217100939286863,-0.018246721463705224,0.09589583309598483,0.0,0.9996921749027567,0.02481038972276943,0.9999655130647463,0.008304979299109427,0.07377378116876553,-0.14620940526972367,0.0,0.998083087302558,-0.061888212452732426,0.9995403405822356,0.030316786583482483,0.15128680028146665,-0.2391781030909094,0.0,0.9991738961522756,-0.040638962190013284,0.9986871104295872,-0.051225535251488485,0.0024398413292261,0.03615056317851695,0.0,0.9997649178412134,0.02168199838464962,0.999568461800636,0.029374992315077418,-0.07619875297112201,-0.16096977388401304,0.0,0.9994779324289252,0.03230886236934112,0.997990875631494,0.06335781053890614,-0.08905092308818496,-0.0006470437692827763,0.0,0.9988131117217386,-0.048706958976492895,0.9994350815120876,0.0336083002088298,0.01677753164333099,-0.17677517998945458,0.0,0.9992120160277022,-0.03969064153997996,0.9994176473226491,0.034122810846426266,0.1532074192651407,-0.25784011675249713,0.0,0.99476681851188,0.10217131098186114,0.9982610154129148,0.0589486650126731,-0.06061093383829815,0.24130037175806224,0.0
0.9989453019638788,0.04591605039956207,0.9998312784977283,0.01836884693164027,-0.055575156637599196,0.028131055592360562,0.0,0.9993755627108132,-0.03533390236649957,0.9999744544237876,-0.007147761876863256,0.006503251214908863,0.08148057660975949,0.0,0.999304546640556,0.037288377056567235,0.9998352383993516,-0.018152026193017888,0.048931057551663534,-0.11191226365641008,0.0,0.9996193792114876,-0.02758798116644325,0.9997236683967556,-0.02350716587200093,0.18655088102948328,-0.2844616279344673,0.0,0.9992876494730754,-0.03773848977603629,0.999101730602141,-0.0423760770695786,0.026406539293280937,0.051318108269671314,0.0,0.9999851946921308,0.005441543580752248,0.9999944125619368,-0.003342879732629325,-0.08490357580498269,-0.16280893089887008,0.0,0.9999108354448468,0.01335369461941537,0.9982698809581284,0.0587983398731995,-0.0982648107142764,-0.04698742001114392,0.0,0.9991389833764184,-0.04148845499096638,0.9999665153068472,-0.008183414023562647,0.053630736315250435,-0.23267953499930802,0.0,0.9999780111455058,-0.0066315326643730035,0.9997633568279404,-0.021753858143514968,0.17208070354876304,-0.286181820666347,0.0,0.9964891354994012,0.08372217646272546,0.9941916411784136,0.10762425661054632,-0.12128401813568145,0.23582714711224714,0.0
0.9994911109789234,0.03189857479759038,0.999674329372319,0.025519310218033057,-0.08277323848541701,0.040038229246261846,0.0,0.999506141399368,-0.03142408797318269,0.999980334964896,0.006271338253875885,0.032404766793284384,0.05095305875862255,0.0,0.9990460563461816,0.043668951202681716,0.9994133271181841,-0.034249110624393266,0.013795944218557482,-0.04542290328860772,0.0,0.9999471984497896,0.010276201263929651,0.9970292256978656,-0.07702417220791744,0.1861928873201585,-0.23641175441405354,0.0,0.99954207422124,-0.03025957470787502,0.9995151566994972,-0.03113601657212542,0.04772224550748965,0.06028314406354233,0.0,0.9999314423473579,-0.011709423774566716,0.9994083089969849,-0.03439523088725348,-0.0851381991692288,-0.14477578006537445,0.0,0.9999815737127894,-0.0060706041621145365,0.9990280186269664,0.044079677837725005,-0.09386692602219704,-0.10058575928089228,0.0,0.9996013253983967,-0.02823455793471026,0.9984619394327032,-0.05544146015650009,0.07627346357945541,-0.22984925611822402,0.0,0.9996393450760253,0.026854790559142264,0.9972534991330352,-0.0740638809874113,0.15746939066607898,-0.22345571661563485,0.0,0.9984613709788754,0.055451696664615864,0.9889962824602294,0.14794037068983587,-0.157693263744225,0.15942098066656205,0.0
0.9999056431853341,0.013736983880141242,0.9994615027471067,0.03281317611105674,-0.09644218321078554,0.02897572986168848,0.0,0.9997442799490524,-0.02261359567054486,0.9999170605705624,0.01287912962610869,0.05475532861744194,0.0152892979155895,0.0,0.9990932007161876,0.042576710566733685,0.9993702348488199,-0.035484273956422764,-0.024592361361852527,0.033032715235306716,0.0,0.9990071616661064,0.044549870256038085,0.9936852424986083,-0.11220355983872264,0.15165612833313868,-0.10595696186182002,0.0,0.9998188185766326,-0.019034968348457654,0.9998275563724168,-0.01857033974814681,0.06341556739973203,0.0648420004023166,0.0,0.9996078076344604,-0.0280041232004804,0.9981896646406004,-0.06014477038517532,-0.07635433380375797,-0.11085590936872457,0.0,0.9997259023540712,-0.023411966221098247,0.9998210903405385,0.018915266592275867,-0.07795431045883308,-0.14919964306791522,0.0,0.9999258351380385,-0.012178843274150584,0.9954045660689044,-0.095758810817471,0.08143351558381108,-0.1650930046742362,0.0,0.9985232838182199,0.05432542381683413,0.9943823285145952,-0.10584793213800726,0.11337549189005293,-0.08628850048553191,0.0,0.9997440287212348,0.022624699693808217,0.9860172258563396,0.16664342265618606,-0.16630970396993575,0.021904333783342528,0.0
0.9999841125684353,-0.005636897259924963,0.9993686208420076,0.035529701326404886,-0.0948080943548419,-0.005081034839729565,0.0,0.9999494416011502,-0.01005555774424517,0.9999178984699338,0.012813911169942882,0.06925134000545535,-0.014063593114603392,0.0,0.9994169138104804,0.034144287802428404,0.9997625237304696,-0.02179211196929183,-0.058412477155954,0.10022259138356164,0.0,0.9976062939909298,0.06914970852926694,0.9932590955801626,-0.11591535294031345,0.09161840693967127,0.07257442222775788,0.0,0.9999852731158988,-0.005427112613632857,0.9999855267074468,-0.005380183605632729,0.0712492815429652,0.06672453328830152,0.0,0.999131960634876,-0.04165723512079018,0.9969540323080396,-0.07799139352993002,-0.05892453203844498,-0.06692287728039524,0.0,0.9993256598737521,-0.036718190558494984,0.9998967539594495,-0.014369461414949209,-0.05424761240754862,-0.17964691466145966,0.0,0.9999948321642026,0.0032149097791951352,0.9930254766953373,-0.11789996876165205,0.07012031742884763,-0.05156814658124635,0.0,0.9974877316911858,0.07083943199640302,0.9943795195182408,-0.1058743177672118,0.05005899670886632,0.08820536058691153,0.0,0.9999568341745492,-0.009291382438217569,0.9880273013472076,0.15427913595996848,-0.14909360794729332,-0.14960711538831686,0.0
0.9997302822849853,-0.02322418313705844,0.999558415106517,0.029714891716912054,-0.07901243526647028,-0.05458166837002461,0.0,0.9999905178916596,0.004354782057706792,0.9999657164136456,0.008280458764149885,0.07293765375427153,-0.028352654394974437,0.0,0.9998000846870816,0.01999476580769501,0.9999969479910732,0.0024706291787172604,-0.08080984866525627,0.13601471740677756,0.0,0.9967701982765028,0.08030673588075384,0.9965298450326008,-0.08323621783394995,0.0196021748140354,0.2515617885184932,0.0,0.9999607703620044,0.008857637214687427,0.9999679347909304,0.008008082789387097,0.0700976598579398,0.06686833515345121,0.0,0.9986950853330218,-0.05106982016483404,0.9962432267858088,-0.0865992672220722,-0.03430037945510865,-0.01934612815317208,0.0,0.9989928598964364,-0.04486943141983432,0.9986995213772564,-0.0509829971739478,-0.02712528147603537,-0.1813847028697065,0.0,0.9998865976032092,0.015059612660288074,0.9934004128061424,-0.11469795044631775,0.04692904709570017,0.08486274650169494,0.0,0.9972626560381695,0.07394048195471464,0.9974527168239576,-0.07133076265193004,-0.018576185058409102,0.2528439333337546,0.0,0.9993621070490998,-0.035712448731271704,0.9941889774355276,0.10764886040130713,-0.11287035395682292,-0.3163100232042029,0.0
0.9993327855577513,-0.036523741722137314,0.9999083665614894,0.013537299595347274,-0.0527433232182821,-0.10624337999061259,0.0,0.9998321100706168,0.01832352781912077,0.9999962071057784,0.002754228395907472,0.06488458278583109,-0.023901701463724133,0.0,0.9999958119445952,0.002894148107825654,0.9995593080129772,0.029684840653408536,-0.0874588414207686,0.12884720200918742,0.0,0.9970153664449126,0.07720336179672854,0.9998220049465169,-0.01886686048942029,-0.04888025983652769,0.3811120182977741,0.0,0.9997576255323256,0.022015680547429098,0.9997743870782588,0.02124087903764541,0.060138165290153936,0.06504366645775593,0.0,0.9984839616286532,-0.05504342258935318,0.99630854030454,-0.08584458349969787,-0.004978579635687559,0.026192659995964547,0.0,0.9988662293695624,-0.04760520796123676,0.9964193288747728,-0.08454892692841914,-0.0006491681973843469,-0.1495541424089672,0.0,0.9997657543621072,0.02164339171125641,0.9964029905904216,-0.08474125525659817,0.018749495990031208,0.2118227396003038,0.0,0.9979465565050432,0.06405209098637347,0.9999619000735775,-0.008729169561911256,-0.07788369323552878,0.3611421089229057,0.0,0.9985507881176726,-0.053817502260648055,0.99950286164791,0.031528234293068065,-0.06784225452791284,-0.4358370115679467,0.0
0.9990332652460417,-0.0439606065908099,0.9999293444007075,-0.011887228708638013,-0.021327853146678177,-0.14453343239537325,0.0,0.9995618668831392,0.029598551874944774,0.9999999878695724,-0.00015575896434584925,0.04642605533957528,-0.00306804409322577,0.0,0.999903900742894,-0.013863234800895291,0.9986944697716246,0.051081856344240735,-0.07755444004962489,0.07911615232144968,0.0,0.9980767489480418,0.061990347710814166,0.9980130664880958,0.06300729417319614,-0.09984334925390544,0.4211747242574429,0.0,0.9994746513873962,0.03241020262267364,0.9994284498786512,0.03380493415399809,0.042818654723549135,0.059931415828195576,0.0,0.9985965709889508,-0.05296119720238025,0.9970628688132228,-0.0765874378338,0.02575868943991693,0.06537326525625392,0.0,0.9989696893863721,-0.04538237198842352,0.9940972165109994,-0.10849296809048647,0.022114757680274967,-0.08652233345279671,0.0,0.9997415510041212,0.022733921700272167,0.9994556579991488,-0.03299072132416308,-0.0068229828790756075,0.2975663120997938,0.0,0.9990188504173544,0.044286979020784635,0.9977606792453064,0.0668851773709619,-0.11587089394393008,0.3791000286729686,0.0,0.9980169958951702,-0.06294502287218356,0.9981436112829236,-0.06090427944803114,-0.02461000311014892,-0.4735755739860463,0.0
