costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.997519866288183,0.07038548401769704,0.9989431456884936,-0.04596293813472908,-0.01261490343385352,0.02244034736595199,0.0,0.9971929133637376,0.0748751863913605,0.9999917867449066,-0.004052954814598875,0.06381177805551577,-0.0016410116818634107,0.0,0.99976158962123,-0.021834924273542385,0.9983240874798408,-0.057870686513490366,-0.05641387435605525,0.06542607959832034,0.0,0.9980927214965204,0.06173264367957281,0.9975960595125428,-0.06929720084568645,0.0291702732683328,0.08662908199740446,0.0,0.9963639268932843,-0.08519932620504529,0.9995606240268452,0.0296404941771231,-0.005563953318144299,-0.039344516251622746,0.0,0.9979340223505472,0.06424707802895101,0.9994625197635616,0.03278218400094658,-0.0018755517373714864,-0.06812874527623239,0.0,0.9961531693866462,0.08762912256173643,0.9996547217568564,-0.02627617303227485,-0.002992019269283636,0.03214655915561149,0.0,0.997560830571864,0.06980250216699076,0.9999487184719408,-0.010127212169377387,-0.09024969232503384,-0.021499334009476984,0.0,0.9991271025142346,-0.041773592394120575,0.9977175748998186,-0.06752511189198382,0.05481124662468348,0.037086308107421306,0.0,0.9993271043042232,0.036678857710354826,0.9998303275097868,0.01842053722540424,0.06538350440154292,-0.020285125217569425,0.0
0.9982797786767627,0.05863005615786034,0.9995340525829951,-0.03052339638726935,-0.10221886013112487,0.1274364439366418,0.0,0.9969585624805266,0.07793346326682743,0.9999944285593968,0.0033380907964645017,-0.03342254821353355,0.07458430699145246,0.0,0.9995201549958668,-0.030975147409475136,0.9991312799300708,-0.041673558346974775,-0.03268676491088407,0.09256611301856364,0.0,0.9982774557621568,0.058669594485008636,0.9992146208383704,-0.039625011076737916,-0.058214455916596936,0.2047923067347471,0.0,0.997148918028132,-0.07545883165889597,0.9999380051700064,0.011134891855254106,0.10061704470211194,-0.14088329745937234,0.0,0.9983960185882346,0.05661616436285236,0.9997543794751248,0.022162597327669842,-0.07327472838244466,-0.03757424847624409,0.0,0.9971068058069896,0.07601327392884838,0.9999564224684916,-0.0093355858956812,-0.11055683913661332,0.13239876301286474,0.0,0.999038037264936,0.043852025013952516,0.99997270991439,-0.007387789011005261,-0.1642493103354834,0.04429639256666161,0.0,0.9996246474098168,-0.0273964284314369,0.9983782767882758,-0.05692816910170837,0.08642410526580929,0.06952237348219227,0.0,0.9989839889734708,0.04506650390980192,0.9998655319090514,0.016398722518226178,0.016850452258022286,0.0016318862409890054,0.0
0.9995024042329024,0.03154273185137485,0.9999980947792299,0.0019520343005393368,-0.16237292966237535,0.18749384522703225,0.0,0.998060132446246,0.06225730496401252,0.9997036857867676,0.024342157347939444,-0.11980668736656842,0.12931320081176964,0.0,0.9994174839152676,-0.034127596523573264,0.999744936695696,-0.022584542309255558,0.002338072384668412,0.09470119134837432,0.0,0.999202159904352,0.03993799747705873,0.9999595320847934,0.00899634329941747,-0.12395095992976495,0.27014733581679184,0.0,0.9988932736404584,-0.047034326569520835,0.9997238982051908,-0.023497390438451976,0.17725421494583304,-0.1949945036960616,0.0,0.9993490266298516,0.036076626421663316,0.9998491633548108,0.017368089667100205,-0.12826666169934167,-0.012810440750658571,0.0,0.9989579052899784,0.045641028238401916,0.9997247342830806,0.023461791547615428,-0.1864849509584693,0.18514434351688616,0.0,0.9999756936118964,0.0069722439290993785,0.9999879495433188,0.004909253318856085,-0.19678991911979155,0.07081514503277789,0.0,0.9999641366825672,-0.00846908192710707,0.9992146304140496,-0.039624769608344976,0.09956686052536223,0.10365728593830806,0.0,0.9990694498817184,0.04313043372191909,0.9998141753598928,0.019277311778813474,-0.035693086558549664,0.026284927969667853,0.0
0.999995084012391,-0.003135594210198955,0.9992082233591668,0.039786007231405164,-0.17625012235593404,0.17907332246617108,0.0,0.9994757987985762,0.032374799087377865,0.9986610020079764,0.05173203135799353,-0.17240675721604606,0.135393152715383,0.0,0.9995548921905032,-0.02983316104658546,0.9999869607371754,-0.005106697134827002,0.04025586146846441,0.07780975925703479,0.0,0.9999298101037956,0.011847989947118895,0.998011009751758,0.0630398636917673,-0.1496665741287086,0.257042598950525,0.0,0.9999676813345432,-0.00803966954652087,0.9980849964193702,-0.061857416067483774,0.2037513387851992,-0.17632888046287915,0.0,0.9999724827956916,0.007418466918436594,0.9998782822708292,0.015601943569198003,-0.1526091367065703,-0.00899847786064949,0.0,0.9999873412001956,0.005031643803353218,0.9982139781651972,0.05973988446265659,-0.21039168317039747,0.16543197863088635,0.0,0.9995064450828852,-0.03141442722338112,0.9998477183589636,0.017451077112163982,-0.1789770705066161,0.04657471519101269,0.0,0.9999390187391092,0.011043495962231665,0.9998770740340216,-0.015679184327117478,0.09236255058247664,0.13473897660781872,0.0,0.9995054371836964,0.03144647897981327,0.9996592672786418,0.0261026692874293,-0.0786040318683051,0.03894942121125383,0.0
0.9993669716452648,-0.035576059148990966,0.9976318844772591,0.06877952510996738,-0.14081196631127468,0.10142052331153051,0.0,0.9999939506029214,-0.0034783268336983602,0.9972320808876504,0.07435171046106764,-0.17821540731256544,0.08185756311704509,0.0,0.9998290203007466,-0.01849135377546016,0.9999684072949664,0.007948862306517722,0.07126354573871707,0.05230045112060343,0.0,0.9998589271380603,-0.016796601511228658,0.9943530648952924,0.1061224874064784,-0.12971278138310718,0.1636568131401944,0.0,0.9995308015866592,0.030629669922000013,0.9960445116668424,-0.08885567386701572,0.17436687152987745,-0.08393467364545015,0.0,0.999747752083464,-0.022459568207353856,0.9999284579536696,0.011961562372714072,-0.14026086467024038,-0.03134918181816439,0.0,0.99940141223353,-0.03459504625847132,0.996419731307092,0.08454418408088603,-0.17719609157305044,0.07300356184745377,0.0,0.9981072363678772,-0.061497517918032235,0.9997876634103148,0.02060650607315121,-0.11606819290996973,-0.020058400182716776,0.0,0.9996275960787908,0.027288626893597148,0.999908264242249,0.0135448551137609,0.06776563428885933,0.15492365961418458,0.0,0.9999142775300603,0.013093417870730015,0.9994448341397744,0.033317015342301214,-0.10100947126439357,0.029133071352584236,0.0
0.9983834585895051,-0.056837220330150436,0.9970253034653229,0.077074926207429,-0.06756379494717943,-0.022748244762043526,0.0,0.9993611617797872,-0.03573889094745285,0.9967147131783574,0.08099247208095857,-0.137774659802696,-0.02123369142259808,0.0,0.9999971884866952,-0.002371290514665877,0.9998723936747084,0.015974866735252457,0.0869056822602817,0.02909987031810008,0.0,0.9992977273322232,-0.037470683856235656,0.9922451652342934,0.12429614663846067,-0.07245586148336812,0.013198336576681765,0.0,0.9982833681367084,0.05856890729413423,0.9957639514419292,-0.09194646816901232,0.09965046751844972,0.057519121719099585,0.0,0.9989216964079342,-0.046426764322912685,0.9999985249654872,0.0017175758643431182,-0.0950693728242289,-0.07293084677756484,0.0,0.9980335928188204,-0.06268131783200373,0.9963300927136408,0.08559407896126807,-0.09838354065102918,-0.06675122283037391,0.0,0.9971157569113024,-0.07589576614805499,0.9999662102789736,0.00822060218643725,-0.02582518244729904,-0.10372833696886692,0.0,0.999299881136898,0.037413200341342316,0.9989883986044896,0.04496864967549743,0.03248516748222824,0.15557256139083622,0.0,0.9999740100822996,-0.007209657406922675,0.9993495825468436,0.03606122382074378,-0.09783259592280352,-0.005247933765853689,0.0
0.9981074769721004,-0.06149361277716563,0.9982499730861384,0.05913536364582614,0.021200625273268575,-0.15450367096543172,0.0,0.9984127555925388,-0.05632024032364581,0.9979233161671924,0.06441315898070721,-0.06469052363524343,-0.14512953491927078,0.0,0.9998888522016228,0.014909166405970647,0.9997943890639492,0.02027756386365599,0.08253260816837517,0.015859782160931424,0.0,0.9990086734559438,-0.04451595623813485,0.9939040782826112,0.11024827968359867,0.0028535861345909412,-0.1531416711567314,0.0,0.9976223410644708,0.06891781053577227,0.9978570936694212,-0.06543103708192496,0.002885905924822741,0.2052788354428068,0.0,0.9982543767567228,-0.05906097938611615,0.999848476485194,-0.017407586571270058,-0.029550802902871636,-0.11687647323981498,0.0,0.9973745952688504,-0.07241489289018553,0.9983413895261852,0.05757143353196448,0.0018113617621076247,-0.21065777965618404,0.0,0.9974316462496082,-0.07162479361084667,0.9998042206946604,-0.01978687143392816,0.0668188498015206,-0.17073464265379454,0.0,0.9991946441056692,0.0401255927126945,0.997261502002208,0.07395604521809003,-0.004980687291333746,0.13025521157629852,0.0,0.9997015640530732,-0.02442913895001796,0.9995485501956176,0.030044896435814983,-0.07111583070773192,-0.05649388111870656,0.0
0.9987944681074689,-0.04908778338770678,0.9998426754257582,0.017737654790355658,0.09915982673330434,-0.25062492967877725,0.0,0.9981458723005224,-0.06086721292641448,0.9997069156018572,0.02420914905197877,0.018713145520877453,-0.25093032583549635,0.0,0.9995703098405592,0.029312039936663488,0.9997321422977508,0.023143976684006255,0.058720620315355986,0.01451182910956679,0.0,0.9993251618778622,-0.036731741556647685,0.997857283187758,0.06542814676533518,0.07201816168522249,-0.287791375699791,0.0,0.9981880979140724,0.060170766844758326,0.9999186369591404,-0.0127561538785992,-0.08702100571684296,0.3113400641285279,0.0,0.9983149954087124,-0.05802732065245076,0.9990412222523468,-0.04377940429627805,0.03881555849563262,-0.1421887727635502,0.0,0.9980449658509996,-0.062499969115807526,0.9999904765109467,0.004364273984240704,0.09379070544893306,-0.310866892629133,0.0,0.998712024593868,-0.05073748054069345,0.9983835670557664,-0.05683531501631892,0.13700430195849794,-0.1903540057614522,0.0,0.9993581779155832,0.035822230992015716,0.9954699025788524,0.09507719526600576,-0.03656022580881765,0.07744878191525648,0.0,0.9994008895426132,-0.034610142753729325,0.9999109052657628,0.013348465477450644,-0.029242639691707286,-0.10911473718668067,0.0
0.9997088907487868,-0.02412744822458893,0.9993398307124577,-0.036330465887410644,0.1438320838251493,-0.27690893790347537,0.0,0.998760236711124,-0.04977940904369649,0.999481993295842,-0.032182993604864735,0.08825297845179232,-0.3015243202248012,0.0,0.9992984826439542,0.03745053518296978,0.9996453713378068,0.02662952427097323,0.021202320915092027,0.02096259297995189,0.0,0.999844663994662,-0.01762520585415343,0.9999999670039784,0.0002568891635800982,0.11316381905003516,-0.3501123718399061,0.0,0.9993382675310276,0.036373438771782216,0.9985628508056958,0.05359321776868396,-0.1442865784018995,0.3372177539381933,0.0,0.999007525371964,-0.044541713597305056,0.9974217299006954,-0.07176275302623387,0.09258145273931644,-0.13118238558858605,0.0,0.9993048380439248,-0.03728056681443388,0.9981263387115004,-0.06118669765868175,0.15151756733660598,-0.3297561488275986,0.0,0.9998075969030901,-0.019615534019454626,0.9958129183720226,-0.0914146137299478,0.16703052391075218,-0.14564969622893728,0.0,0.9996540504217194,0.02630170099918428,0.9946522248487542,0.1032809353337944,-0.05650766549867151,0.0021424658553696324,0.0,0.9993551461763428,-0.03590670983061986,0.9999224563632227,-0.012453162672147257,0.01568302359759597,-0.1445881094437044,0.0
0.9999856864534112,0.00535041010576665,0.9961893455111732,-0.08721690140116392,0.14344626925689463,-0.21973147469636795,0.0,0.9996130898894592,-0.027814933428787537,0.9958556819644758,-0.09094757115541204,0.1252759685477659,-0.2738111782194321,0.0,0.999297223701557,0.03748411266603923,0.9995033905409364,0.031511462948777026,-0.020682446056538732,0.026990121023563903,0.0,0.9999834039728928,0.005761230665942508,0.9976734998896748,-0.06817321774632065,0.11384651404555622,-0.31932859693751625,0.0,0.9999836182184864,0.005723923013508003,0.9933268433989229,0.11533335243168788,-0.1542010923993428,0.2672104613841077,0.0,0.9997382966214544,-0.02287658777949248,0.9956536222693556,-0.0931335839636339,0.11913600891027615,-0.07624575245110474,0.0,0.9999861509492516,-0.005262880361594377,0.9926866905782378,-0.12071923769153815,0.16045582566380967,-0.2530295283912692,0.0,0.9999164589785821,0.012925751960094422,0.993849391466548,-0.11074017826232774,0.1512393672594862,-0.040351442851903965,0.0,0.9998995945967762,0.014170417255769216,0.9954608891667972,0.09517151958043724,-0.06261368830704844,-0.0840972136352835,0.0,0.9995806185156558,-0.028958368183629325,0.9991064950227722,-0.04226359666795218,0.05147555195989149,-0.1473976644581973,0.0
