costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9986980741040732,-0.05101133972770357,0.9965765145602556,0.08267557454854896,-0.001568511774444989,-0.019454922366088298,1.0,0.9994183880991719,0.034101107449066734,0.9999587430772984,-0.009083619502669957,-0.01622504793185771,0.030527146149516262,1.0,0.9958919761879752,0.09054927809988103,0.9999286881136756,-0.011942306614020988,-0.058931462689908336,0.049391553167442176,1.0,0.9964079746824857,-0.08468263097676636,0.9988540204936724,-0.04786069100656954,0.06003159058763344,0.03537855236551557,1.0,0.9997817141668752,-0.02089315719426856,0.9995140667864196,-0.03117098484284325,-0.03530062856851049,-0.08529446212569967,1.0,0.999987726755823,-0.004954426073871621,0.9999986792048244,0.0016252964672309204,0.09495508406218443,-0.03303180337368665,1.0,0.9952185188806688,-0.09767343383421984,0.9994978510888952,0.031686679672709515,-0.050453184875433627,-0.034197358420691014,1.0,0.998184042709552,0.0602380019590225,0.999978485314134,0.006559642433116614,0.0799277074935974,0.08087303718778469,1.0,0.9998901502755776,0.014821854873233113,0.9986579547729652,-0.05179082320911665,0.003593776552513389,-0.011870328998632648,1.0,0.9965458765295568,0.08304406042540023,0.9999974385852596,0.0022633653969071858,-0.002700785020596869,0.01642311451136924,1.0
0.9983821264784387,-0.056860614913935445,0.9949993463709205,0.0998814333169134,-0.055168039897852114,0.18811707345272538,1.0,0.9999093434593546,0.013464949412551726,0.9993853460844452,0.035056098352123116,-0.18438316324349133,0.3996581163236492,1.0,0.9984901553967734,0.05493095280192484,0.9991571968736518,0.04104748391298385,-0.2890191200604009,0.4653843250894175,1.0,0.9970301145456912,-0.07701266577002475,0.9999571646769398,-0.00925574477043256,0.016643461836694746,0.345188545460687,1.0,0.999236922698458,-0.03905857544913829,0.9999244852964184,-0.01228917021986235,-0.14199005101001078,0.26774914194880656,1.0,0.9999998339192784,0.0005763344651513267,0.9995643201903102,0.02951558575537998,-0.039678172471800194,0.30759232716668,1.0,0.9941338764892698,-0.10815653293452633,0.9989040760418793,0.04680434666694582,-0.05228495304413535,0.1811190628889225,1.0,0.9984740733526962,0.05522250304427168,0.9980896441369695,0.06178237828489136,-0.12709275651916066,0.4608495766228776,1.0,0.9999998679268652,-0.000513951604813772,0.9999141085212464,-0.01310631832975985,-0.15243345426115493,0.3895027664302079,1.0,0.9982400426627844,0.059302758996543366,0.998890619870036,0.0470906523171528,-0.2287868581053285,0.4200321041229135,1.0
0.997430163727069,-0.07164543591459432,0.9880598329252527,0.15407065444049278,-0.08815259078610543,0.34632800570866085,1.0,0.9993669849062908,-0.035575686631599816,0.9898168140972812,0.14234702150135856,-0.2924717849669545,0.651198885902989,1.0,0.9998197909930028,-0.0189838230793581,0.9865845379611012,0.1632511851598034,-0.4312188567883593,0.7303293565341261,1.0,0.9969969759494036,-0.07744049294616208,0.9963387969285716,0.08549269989260136,-0.0175860941258437,0.5864049703480845,1.0,0.9972118538232422,-0.07462250729111658,0.9975207305965021,0.07037323376270961,-0.2042701120267012,0.5393270872236022,1.0,0.9998120391189852,-0.019387790816298083,0.9928249694689144,0.11957666996136522,-0.1527773186256397,0.5765783386967476,1.0,0.9931145699739372,-0.11714713357774292,0.9949083910228668,0.10078339879310784,-0.034591758471271064,0.349313502656451,1.0,0.9999189804357916,0.012729201241509964,0.9833393466232028,0.1817793425630453,-0.2852890604082743,0.7206338076088288,1.0,0.9990899077753198,-0.042653911678801885,0.9953329924263596,0.0964999180703714,-0.2568064488257687,0.6819961621173997,1.0,0.999993737879442,-0.0035389549166557326,0.9869915645569068,0.16077204823447808,-0.3832947044368029,0.6933254330399636,1.0
0.9959718785784678,-0.08966614233297789,0.9730716506084752,0.23050284766591805,-0.08649158026404197,0.4165047813976894,1.0,0.9953035095115316,-0.09680353275593026,0.9603443146279378,0.27881678099030643,-0.3043566596907651,0.7124722168957457,1.0,0.9941219410774066,-0.10826618247859916,0.9500914246102072,0.3119716090963205,-0.4408505834861823,0.7623515621859377,1.0,0.9966259500265658,-0.08207749833934493,0.9766236288350902,0.2149564783880213,-0.02336962927341028,0.7000519927832833,1.0,0.9932830256053772,-0.11571011642992787,0.9813933966956486,0.1920078147424661,-0.19608123717584444,0.6605415447663212,1.0,0.9984069903469128,-0.056422350415585014,0.9689116016268589,0.24740717094068904,-0.20599348783512106,0.6962608674035359,1.0,0.9927261314750482,-0.1203944678404506,0.9836358712870292,0.18016790146251627,0.005212623331254725,0.4381512680236127,1.0,0.998635608765746,-0.0522199282369105,0.9440097390980712,0.32991758438736113,-0.3464719181311358,0.7771844859274759,1.0,0.9952853994174772,-0.09698955462518992,0.9697279954204696,0.24418766327928546,-0.2719099586347281,0.7835783015355834,1.0,0.9963196419797858,-0.08571564037718472,0.9524354391341721,0.304740437555138,-0.4181998841186925,0.7502844316771888,1.0
0.9946163924372534,-0.10362544038557131,0.9509715243271383,0.3092784504599683,-0.0485315359747622,0.3861320912921621,1.0,0.9886871300395402,-0.14999252946122738,0.91540126651024,0.402542570756744,-0.21746488334475675,0.5758637247104285,1.0,0.9826975368016964,-0.1852175779019864,0.8990486314778419,0.43784878467094057,-0.31844085896194435,0.5646345606703177,1.0,0.996430586646746,-0.08441614771370308,0.9375168474047958,0.3479398810601808,0.004712705546131957,0.6634169230725416,1.0,0.9890503499333216,-0.14757847165753488,0.9483246197705704,0.3173017736114997,-0.11498325412084395,0.609532754003054,1.0,0.995338191047187,-0.096446282680638,0.9263821578757468,0.3765847813832563,-0.18346668061267848,0.6363282815208349,1.0,0.9934854625790333,-0.11395892086240765,0.9637563278027164,0.2667840711516023,0.061132209950789725,0.4365037486123552,1.0,0.9930040104110326,-0.11808063053526564,0.8874908438730369,0.4608253487401977,-0.2979436839838462,0.6179543828308128,1.0,0.989519058824244,-0.14440232762522326,0.9227014314437412,0.385515328374464,-0.19193883242595894,0.6757752453896314,1.0,0.986881521059882,-0.1614461625141138,0.9020910086566284,0.4315458400921816,-0.3264334975865525,0.5824440028885808,1.0
0.9942278902026904,-0.107288873342518,0.9281868704475132,0.37211440919272554,0.01410425727645287,0.2712897607494965,1.0,0.9839790343569488,-0.17828421115165055,0.8760908901806529,0.4821459863386516,-0.061998791699601014,0.2955152619123824,1.0,0.9737453567559704,-0.22764002327400176,0.8614844800199688,0.5077839015612094,-0.10533326045647776,0.2127868905401133,1.0,0.9968944237410601,-0.07874965342133271,0.8900514140503871,0.4558601543751182,0.053628193893682105,0.4993045394696196,1.0,0.9874478676290868,-0.15794527126435104,0.9100255078202308,0.4145522586074416,0.014738093035807363,0.4183474624270265,1.0,0.992136991466338,-0.12515666248395824,0.880384985499225,0.474259715037583,-0.09740694776265876,0.4236866566742342,1.0,0.9953856223831656,-0.09595552486896168,0.9392120143127716,0.3433377231976505,0.11852024907245468,0.35715286355665665,1.0,0.9863373067672612,-0.16473832972051794,0.8405763956268534,0.5416930155678285,-0.1625767315745379,0.2980108106650238,1.0,0.9856937091989726,-0.16854646731857434,0.8746572831283019,0.484741825171521,-0.04548214756366525,0.4077674272509558,1.0,0.9780326989315632,-0.208451528707856,0.8619526817626709,0.5069887320267972,-0.14099552029727366,0.2540002112778348,1.0
0.9952167004943316,-0.09769196004367925,0.9132266547034161,0.4074519323051587,0.081170436072028,0.10826015426405164,1.0,0.9849177973550678,-0.173022924646538,0.8636292807574295,0.5041274297421289,0.11451414722966502,-0.045153167006392166,1.0,0.9744801849447158,-0.2244735377502493,0.8603887900500826,0.5096382343939226,0.13695028081701355,-0.19067326222342607,-1.0,0.9980035966593402,-0.06315711404917815,0.8525389218053468,0.5226637416226388,0.10039880637255637,0.25946580281329823,1.0,0.9899830870986479,-0.14118600234665765,0.8845855483280219,0.466377966556325,0.15227456908161513,0.15338972779374346,1.0,0.9911260241745288,-0.13292555888162136,0.8527780710871595,0.5222734546890772,0.021283006839604032,0.12190620576261126,1.0,0.9976916909727888,-0.06790647806989622,0.9172392314339184,0.3983367825327138,0.1585417047161171,0.2304320628960313,1.0,0.9837790386221482,-0.17938451206188852,0.8292456814985291,0.5588842453639573,0.016948841090156902,-0.09645984205054953,-1.0,0.9869456559661036,-0.16105363134570155,0.8506014202923848,0.5258110152864598,0.12033293982190188,0.06331819163066105,1.0,0.9767863092765438,-0.21421602650107244,0.8559697872904133,0.5170258438859752,0.08311624476382895,-0.1390799177723971,-1.0
0.997099581813243,-0.07610797558637283,0.9113391622141768,0.4116563268246492,0.13104416646342748,-0.05932409454696558,1.0,0.9908521440806038,-0.1349519491184554,0.8838225789579836,0.4678222407325873,0.26210230278370705,-0.3586517811268407,-1.0,0.9884656351653941,-0.1514453303904559,0.9233757601188548,0.3838973894479191,0.5908415826686073,-1.1902150837276055,-1.0,0.999193186035692,-0.04016188466497917,0.8387580256117912,0.544504338340669,0.12508658871835235,-0.00028749492177709834,1.0,0.995004333390248,-0.09983174111788297,0.8828741657898099,0.4696096329729057,0.2556387052291013,-0.11071789302787416,1.0,0.9931407886134128,-0.11692465091813962,0.8567703855303996,0.5156980768609579,0.13638652665648382,-0.19507391511461392,-1.0,0.9993902166626364,-0.034916970644782754,0.9039620207293187,0.4276127513053917,0.16555019895340134,0.09174626169532647,1.0,0.9910231580599256,-0.13369031449185775,0.891585621445991,0.452852160898859,0.4365388860613632,-1.115320179590234,-1.0,0.9924260190438552,-0.12284378993162642,0.8617325785147206,0.5073627529947098,0.2572551205914592,-0.26985330324526785,-1.0,0.9883146920642644,-0.1524272595368641,0.9160210864371237,0.401130115053148,0.5321833326965028,-1.1436394078320666,-1.0
0.9988613333774771,-0.047707826227660816,0.9217105889125562,0.3878783189177618,0.14704278117493486,-0.19157062843216444,1.0,0.998831013576406,-0.04833845589103032,0.9474208532165536,0.3199901981161575,0.5883777070502705,-1.2186985248108957,-1.0,0.9999995198446658,-0.0009799543037666797,0.9969304122132732,0.07829274043149212,0.8802821643392247,-1.8910191437311703,-1.0,0.9998821626140658,-0.01535125031449523,0.8516682465450511,0.5240812893310329,0.1175706926333432,-0.23390906270617745,-1.0,0.9990381598437552,-0.04384923233083578,0.9024293579405802,0.43083785108431705,0.293192344543656,-0.3081925402589087,-1.0,0.9984306702920992,-0.05600175550881766,0.9172951758382368,0.3982079361136568,0.46214821038249604,-1.1033600188934385,-1.0,0.9999902453055148,-0.004416932625296807,0.9015006959961596,0.4327776508999048,0.13322038972018613,-0.03015421933850197,1.0,0.9999104311288828,-0.01338393513326033,0.9868224448715842,0.16180686727598936,0.7392083552833577,-1.8943009332646084,-1.0,0.9992704993535644,-0.03818990863668481,0.9264413814726437,0.3764390610644167,0.5738690948468019,-1.161794115721512,-1.0,0.9999188362265296,-0.01274052429779112,0.9945972434038184,0.10380907192305287,0.8341155092624074,-1.872855591410885,-1.0
0.9997963150844726,-0.020182377053011836,0.938706263885436,0.3447180734197819,0.1216270870577621,-0.2607026274906544,-1.0,0.99609289726167,0.08831160753180756,0.999778404291314,0.021050945648919232,0.7422262328481275,-1.7541599014052154,-1.0,0.9838942400051314,0.17875157197833255,0.9484943501910874,-0.3167940461176423,0.8734798715392871,-2.010294397437024,-1.0,0.9995548313648094,0.02983519893125405,0.9127998716980904,0.4084071427239611,0.3250042994840281,-1.054083646674472,-1.0,0.9992969711255136,0.03749084554093881,0.953425115513266,0.30162982131830995,0.5018400926899707,-1.0505945295109396,-1.0,0.9982560797391016,0.059032188371433585,0.9930864264006072,0.11738547482065866,0.6580441773578339,-1.751521460565609,-1.0,0.999871535531525,0.01602848819541076,0.9081231343256084,0.4187032038361221,0.06670361103151172,-0.11966434057151072,1.0,0.9896680298428572,0.14337779014532742,0.9687251639477038,-0.2481361657124861,0.7831168414618163,-2.1326159060684082,-1.0,0.9954312109609136,0.09548143403242902,0.9961983564561804,0.08711391733819049,0.7291719836404762,-1.755755212778148,-1.0,0.9870370777188598,0.1604923898763221,0.9560349854985456,-0.2932526325590198,0.8529557883133617,-2.037932103769905,-1.0
