costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9956909213499202,0.09273396972710131,0.9999065775252594,-0.013668804692528921,-0.07815126693183282,-0.07460673408595692,1.0,0.9974608080215244,0.07121752916977361,0.997322596121991,0.07312755475531799,-0.010286783621782522,0.0006279863899281146,1.0,0.9998038457922775,0.019805805688528712,0.9969489992802192,-0.07805570340576992,-0.08628635007408614,0.001630490300816148,1.0,0.9999967201928592,0.002561172294931659,0.9994806505817104,0.03222466621643895,0.0477988611069379,-0.01971109493989924,1.0,0.9994114880772114,-0.0343027331169683,0.9959346472859594,-0.09007873409074807,-0.003008062203668699,-0.003882345889650557,1.0,0.9993482955034562,0.036096873470383116,0.9995839845347064,0.028841946219349133,0.09092152968361776,-0.08935436758421572,1.0,0.9997131146094156,0.02395179487932769,0.9997003552796708,0.024478554975726426,0.017413410088830794,-0.03883865140037728,1.0,0.9987934535161944,0.04910842303712746,0.9955401375445548,-0.09433893436841996,0.09577959055683358,0.030272207395027177,1.0,0.9981651454548921,0.0605503294707356,0.9999163563169118,-0.012933691271661135,0.04124070115657137,0.026745323880231653,1.0,0.9968752641326878,-0.07899182084484484,0.9964717109629001,0.08392931103417135,0.016560725526778758,0.06652618778712148,1.0
0.9985952200333706,0.052986663666475184,0.9998773840704669,0.015659400512150787,-0.3111129701887333,0.35612921471923237,1.0,0.9988119434642744,0.04873091003787322,0.9943301315715845,0.10633714989990917,-0.2090981808990517,0.3230427712104949,1.0,0.9999044802166606,-0.013821376293624746,0.9994138150259202,-0.03423487016677152,-0.241627286022652,0.4242049677482673,1.0,0.9999991851268636,-0.001276614902365516,0.9982050986892504,0.059888070187509,-0.08431395039671373,0.2908583790391979,1.0,0.9989595402525644,-0.04560522928771872,0.998719261512026,-0.05059482863765185,-0.10648499862662797,0.3909428412561722,1.0,0.9993409012520604,0.03630100666262468,0.9989044833832728,0.046795652327932806,-0.08809445494394358,0.2654689129069786,1.0,0.9999335977411996,0.011523892933407215,0.9986967154677328,0.05103793210899138,-0.1381231777823416,0.29766903228703284,1.0,0.9989155125980728,0.04655962511586228,0.9992185906730948,-0.039524777713151917,-0.11885905353677999,0.50890845133829,1.0,0.9988637572606759,0.04765705017188137,0.9994329557618552,0.033671455821233924,-0.16599541465215387,0.4287948921393797,1.0,0.9969659681833374,-0.07783866830991272,0.9933592596510424,0.11505381899586267,-0.004142763593184766,0.2408468860803916,1.0
0.9996731666412497,-0.025564817571343823,0.9928247163499215,0.11957877154703417,-0.4551821919484358,0.6549974802065504,1.0,0.9999672192640676,-0.00809693752527353,0.9810083087528844,0.19396571387182115,-0.3448298225061109,0.5389186518862492,1.0,0.9974224478495028,-0.07175277364608056,0.9965890275099812,0.08252460388702383,-0.3226479122038274,0.7147232826051705,1.0,0.9995786417605198,-0.029026521255472188,0.9897313156214004,0.14294027731305042,-0.18472175599053367,0.5250178204701247,1.0,0.997248410517582,-0.07413236621177177,0.9982324365532133,0.05943065381632024,-0.16984375347185104,0.6860421530808392,1.0,0.999995559495479,0.00298009887820736,0.9915325955379184,0.12985804551832225,-0.23552081268053074,0.5485115916109973,1.0,0.9996005871228678,-0.028260683353689427,0.9905433194311732,0.13720033648017266,-0.2487225901112897,0.5464445275946244,1.0,0.999988451008588,0.0048060222060440855,0.9949500638879382,0.10037116303693944,-0.2854645708251551,0.860259804600479,1.0,0.9999980374982506,-0.0019811611866611487,0.9887011220192344,0.14990027124027056,-0.3164505764504996,0.7104607926380619,1.0,0.9968000240214446,-0.0799356748320013,0.9843916230049162,0.17599185366870507,-0.014403382169831253,0.3640195675778949,1.0
0.9928302797595957,-0.11953257126190722,0.9657477762418059,0.25948262501371233,-0.46372523725641757,0.7318325834941474,1.0,0.996630987082344,-0.08201631293390899,0.952298927297288,0.3051667627190658,-0.3767816290676899,0.5791215030261434,1.0,0.990816712864838,-0.13521183937701947,0.9719650489652316,0.23512537844736145,-0.2974813300987386,0.7957030147523245,1.0,0.99750021853064,-0.07066338536558561,0.9663508706592676,0.2572275155889728,-0.21996597539471213,0.6154808824391724,1.0,0.9940805288402575,-0.10864576466974596,0.9776471425948212,0.2102523830451896,-0.1644687803059979,0.80528453195217,1.0,0.9986188895743194,-0.052538684655719634,0.9675531005572005,0.2526677613035504,-0.3045438518440088,0.6730671649785261,1.0,0.9966057888898252,-0.08232193845682566,0.9667153474076274,0.2558543278636305,-0.27791562647360146,0.6351344831681693,1.0,0.9981714910365488,-0.06044563244662812,0.958668689757352,0.28452476742617994,-0.3477478269787072,0.9760530917999946,1.0,0.9974250819903498,-0.07171614752999445,0.9542379815953004,0.29904828118704685,-0.3624569121740612,0.7844359231270502,1.0,0.996601486940496,-0.0823740021365483,0.9675109354301862,0.25282917122635595,-0.007050080783838817,0.4089504144260394,1.0
0.9797398219705243,-0.2002745147170886,0.9223122238706235,0.3864455481679468,-0.33457552677787805,0.5776135950524962,1.0,0.9885831664473542,-0.15067621914861903,0.9153828798619268,0.4025843802927347,-0.2981277923429769,0.4364238488620965,1.0,0.9831501116674366,-0.18280004903803204,0.9263761261612012,0.3765996187976909,-0.17071601578094253,0.6606695431694715,1.0,0.9937516191730312,-0.11161415407993204,0.9292619795319093,0.3694214035440251,-0.17970152507832246,0.5413649580496228,1.0,0.9908960790096288,-0.13462897386277406,0.9330157912788823,0.35983542519357525,-0.08724138564545927,0.7271462049730363,1.0,0.9937206157693486,-0.11188984670195376,0.9263116580983679,0.3767581612534122,-0.2754003142707541,0.6050550105095613,1.0,0.991133513244772,-0.1328697065665288,0.9288662143669928,0.3704153827900932,-0.2170036442980984,0.5448427091071429,1.0,0.992065394021318,-0.1257229254564452,0.8901662391876541,0.4556358925836597,-0.2899519814781186,0.8305776886059931,1.0,0.9903412630673716,-0.13865129882595018,0.9008672530453572,0.4340946813663031,-0.29353895472393715,0.6359992833522936,1.0,0.9966655186544616,-0.08159561216899577,0.944485729168684,0.3285524423843159,0.016969888880628604,0.3697738598637213,1.0
0.9696394073950739,-0.24453919854806475,0.8858917763185331,0.46389197088459516,-0.10892427298739865,0.2601339822828812,1.0,0.9809272570230732,-0.19437519499460176,0.8889863320084681,0.4579337304699553,-0.13556310581048295,0.16190797839465892,1.0,0.9801267746131888,-0.19837213939045847,0.8818084135072307,0.4716078051388259,0.017348814926637146,0.3716633705509629,1.0,0.9904233419444362,-0.1380637669036103,0.892680012400744,0.4506910199462682,-0.07966102499877173,0.3330189157801004,1.0,0.9901245477182804,-0.14019051325132853,0.8813456575932679,0.4724720434496523,0.03489410981093105,0.4935589282740097,1.0,0.9877108671885144,-0.1562921713897173,0.8840524537271576,0.4673876967347256,-0.1616564339324551,0.3740915202405493,1.0,0.9864993358307396,-0.16376526006913072,0.8929036380194353,0.4502478131114656,-0.08734695935510675,0.3135683985117612,1.0,0.9855413017606914,-0.16943536385253716,0.8211933383208584,0.5706500688665903,-0.14133167416046094,0.4875057635770778,1.0,0.9832614421135414,-0.1822002646891573,0.8541793486497109,0.5199784998827889,-0.13728901756811798,0.3222417874749505,1.0,0.9971790439530768,-0.07505967160085235,0.9215047428334728,0.3883671058874773,0.04878669811019323,0.26216638313745777,1.0
0.9706198552224824,-0.240618155274882,0.8792229141327981,0.4764106078414191,0.14851670430818004,-0.11933963642536,1.0,0.9794717389300348,-0.2015815285123455,0.889011827251732,0.4578842331927762,0.06329103655892346,-0.16307406864016644,1.0,0.984450660439668,-0.1756613137828056,0.8624990378459502,0.5060587018467425,0.2095435369508925,0.02144405531419613,1.0,0.9899563959371834,-0.1413730318804208,0.8743611035915423,0.4852758602343417,0.0474109566184084,0.052684792431384735,1.0,0.9926997351932124,-0.12061192207790085,0.847144538605063,0.5313625228707939,0.15925791646368045,0.1817555109826674,1.0,0.9849807840528368,-0.17266399464468285,0.8629889795986283,0.5052227440360522,-0.0004674188416575743,0.05097918159346804,1.0,0.9862143700819179,-0.16547270543484016,0.8775290148032061,0.4795235428824266,0.07076475965630091,0.01252952110910005,1.0,0.9838709180978428,-0.17887989412258656,0.7890543778708397,0.6143233584708155,0.04743229618744663,0.04757841933908608,-1.0,0.9817486712668286,-0.19018292895477346,0.8403816321253951,0.5419951221055935,0.05777020476212821,-0.06650857368386359,-1.0,0.9980480809136456,-0.06245020564088895,0.9060274309710684,0.42321896735374015,0.07573399563239584,0.11563727463184252,1.0
0.9819736001540869,-0.18901811712219965,0.9058105847072808,0.4236828821562821,0.3679788185364823,-0.45525865610694866,-1.0,0.9853211829452281,-0.17071076837568425,0.9159238236879172,0.4013521511103501,0.2431190412035311,-0.4491695790580105,1.0,0.9928906007740016,-0.11903047884740404,0.8766929234038829,0.4810504319232584,0.3506993583334068,-0.29629186736399066,-1.0,0.992779295604571,-0.11995528424747212,0.8830103171809662,0.4693535764772325,0.16373405511197858,-0.2278560847365615,-1.0,0.9968425597237356,-0.07940347047472544,0.8446404655344375,0.5353339929256955,0.24608965733754645,-0.1284795650983705,-1.0,0.9876972624153144,-0.15637812448451158,0.8746395712581061,0.4847737826960493,0.16166396095432062,-0.28042802359236485,-1.0,0.9905852228773852,-0.1368974660720973,0.8903444830508855,0.4552874932400972,0.21177439067176526,-0.2783125470517324,1.0,0.9918614884690884,-0.1273215916169944,0.8459181308675938,0.5333127748980672,0.4644195417787129,-1.0219368898580306,-1.0,0.9907516734923298,-0.1356875877600739,0.8976827891727343,0.44064226990049465,0.4832553968145628,-1.078355134442486,-1.0,0.998945567435958,-0.0459102744497561,0.9027289675456164,0.4302097292647224,0.08656365425196325,-0.036661155609444274,1.0
0.9970533259256044,-0.07671157188254289,0.9671290721085039,0.2542859765746911,0.7397291405915911,-1.3068033974283222,-1.0,0.993899223905746,-0.11029203379916397,0.9540534539710332,0.29963645800526634,0.3519984584810236,-0.6111657379969115,1.0,0.9998526374802896,-0.017166925284055074,0.9381412266733584,0.34625285387388,0.6482082875131796,-1.1522933156434108,-1.0,0.9985472971352036,-0.053882236256297095,0.9380451311917368,0.3465131048711973,0.4847695622853794,-1.0924404432583423,-1.0,0.9999983348433192,-0.001824913857972788,0.9012598142209776,0.4332790639649799,0.5140628683540279,-1.0144008687821349,-1.0,0.9962664137901291,-0.08633210731677553,0.9371959215388947,0.34880338967799873,0.5284752972164616,-1.188933614360606,-1.0,0.996351541061638,-0.08534404855699664,0.9231616770916332,0.3844119118203322,0.2946954170563044,-0.4832278295221114,1.0,0.9999989963069644,-0.001416822170935258,0.9647900239268552,0.2630213104127085,0.7686213124292782,-1.8835129590374176,-1.0,0.9999785009068386,-0.0065572649871617405,0.987619268153802,0.15686994986723407,0.7792770108423079,-1.8443863222481327,-1.0,0.9995681572642132,-0.029385353212524726,0.9114851900826056,0.4113328922661987,0.07494772566243335,-0.1656194358603168,1.0
0.9958616279571827,0.09088244034173992,0.9982439420297081,-0.05923708467665022,0.8933368423346564,-1.7733442824173813,1.0,0.9992799163232459,-0.037942704608482036,0.9836517659857494,0.18008110193220275,0.3552097851182444,-0.5891266692329123,1.0,0.9918567708128164,0.12735833774343985,0.9980596792015404,0.06226457060093087,0.7629644026280125,-1.6890217431467789,1.0,0.9979349701800602,0.06423235393259748,0.9975600904833544,0.06981307810748377,0.6650016685716886,-1.6819331522965528,1.0,0.993163954966956,0.11672771116746199,0.9846160272986972,0.17473201992345647,0.6444737287813989,-1.6512263993478544,-1.0,0.9990269298889736,0.0441043462326772,0.9987294053965008,0.05039419407383937,0.7414732637540032,-1.7980306627719616,-1.0,0.9996806874368276,-0.025269015925276608,0.9584756556308324,0.28517436343936303,0.2920149186170558,-0.5441905416658653,1.0,0.9867960964354724,0.16196747840141848,0.987879393501597,-0.15522339995927445,0.821158031550923,-2.2292200760808223,1.0,0.9876215651498756,0.15685548779341485,0.9702078100084992,-0.2422742359362879,0.8108468751871957,-2.073815450506802,1.0,0.9998470605954736,-0.017488722611768526,0.9281197700248356,0.3722817380547242,0.040698649579555934,-0.2505483485750009,1.0
