costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9987469181366205,-0.05004591404503084,0.9960976172511149,0.08825835318343238,0.03312941175023659,0.0875070454280972,1.0,0.9985166468686864,0.054447276572066834,0.9990251539685976,-0.04414455502120184,-0.07387787378612176,0.07430404394995123,1.0,0.9987945388148838,-0.049086344675109014,0.9978851657924038,0.06500150683997069,0.08861650436315102,-0.09146733286233273,1.0,0.9982147927690892,0.059726271413548165,0.9976050526963081,-0.0691676140603141,-0.0452041563844309,-0.06671642420841714,1.0,0.9990297182441618,-0.04404114059593296,0.999388167747377,0.03497556527835634,0.001711113137568859,-0.08713004264672672,1.0,0.9980940211994268,0.06171162650553285,0.9979642669493132,-0.06377555873781257,-0.004808709598365296,-0.04371374048101606,1.0,0.9999138046083628,-0.013129484134150382,0.9997656190548194,0.021649641011657457,0.08962062562785389,-0.049245112349441365,1.0,0.9999242764319888,0.012306153012358212,0.9991318375464358,0.04166018724253048,0.06320004176418753,-0.012426810352307707,1.0,0.9999382463276298,-0.011113214261603364,0.9959155461749799,0.09028967209482744,0.0776040514810234,-0.09468453175459224,1.0,0.9957960405565832,0.09159828389130263,0.9997159432841064,0.023833437510552544,-0.04822820965580215,-0.0963003325064557,1.0
0.9989181584605371,-0.04650282462183686,0.9925232053048304,0.122056081091544,0.002524676004924776,0.24721969657060586,1.0,0.9998013535155352,0.01993121944347197,0.9999121654015064,0.013253734646144264,-0.26100365463029235,0.4820328256258593,1.0,0.9993602223377688,-0.03576515076167544,0.9977262569489879,0.06739670759437574,0.041590659411853366,0.1177318524381603,1.0,0.999570295022596,0.02931254523988263,0.9993656732478976,-0.03561251372447746,-0.2503756976016652,0.3898580422856949,1.0,0.998826069980174,-0.04844049884095247,0.999154915475988,0.04110297896955021,-0.04436324149807635,0.14620342900395664,1.0,0.9992478232650572,0.03877870162918303,0.999670126609508,-0.02568341808503032,-0.21767750399484115,0.4130092778801074,1.0,0.9999841323403,-0.005633388644284697,0.9991485669764996,0.0412570128439654,-0.015749402821081532,0.2433430840121148,1.0,0.999935364208202,0.011369582481792087,0.9975879245968922,0.06941421106996319,-0.07127956736175556,0.28503501632284284,1.0,0.9999869087695896,-0.005116863242302461,0.9955383751109372,0.09435753113278647,-0.018820697074651,0.13581446917592033,1.0,0.9983515156509004,0.057395567751787994,0.9989158004332512,0.0465534493329686,-0.2851746835736061,0.31154806626147324,1.0
0.9988226275721904,-0.048511428032840594,0.9831323157144656,0.1828957347723349,-0.02030161942852309,0.357540103835043,1.0,0.9990522747341428,-0.04352645573136665,0.990577434405323,0.13695381136342286,-0.3541183797713794,0.7238040743929969,1.0,0.9994537113303806,-0.033049643083218484,0.993811646095484,0.11107840512441984,-0.013699288762443971,0.31378440885887315,1.0,0.9994059030008428,-0.0344650699559741,0.9970364692504708,0.0769303515171681,-0.3681771623469837,0.7028520729939147,1.0,0.9981658001638812,-0.06053953570353016,0.9958895694993676,0.090575743785875,-0.0722917185370695,0.3384387019949746,1.0,0.9997997515349641,-0.020011417506619368,0.9957768483723256,0.09180668954754018,-0.352041881054572,0.7298188316648433,1.0,0.9998275778415656,-0.018569183812658152,0.9933464269900464,0.11516456046070946,-0.10805303403846957,0.48240276681606603,1.0,0.9999003149175854,-0.014119498139582706,0.9886902866581552,0.14997172089369115,-0.1747254009391312,0.5059591014575613,1.0,0.9998385525888408,-0.017968549108135872,0.989851692474325,0.1421042817993685,-0.1049599750748594,0.3338263706325334,1.0,0.9998739280622372,-0.015878538389669374,0.9903431000450812,0.1386381772568387,-0.4267177217392385,0.5812117122950151,1.0
0.998574764899546,-0.053370768270810415,0.9663496593293486,0.2572320662632322,-0.02502549573406274,0.39101121629698843,1.0,0.9936455667990536,-0.11255437610589727,0.9592702235602629,0.28249006741944577,-0.3170994758154121,0.7264258323068974,1.0,0.9991905128163776,-0.04022833699948986,0.9823006662106464,0.18731097448393152,-0.05402457264203563,0.4426094304526789,1.0,0.9940873234007878,-0.10858357819604984,0.9738640873790348,0.22713154627528026,-0.35221789539619425,0.7763831255870037,1.0,0.9971805266083568,-0.07503997170228663,0.9854909718507616,0.16972785393282286,-0.06710088341562305,0.4433668774890923,1.0,0.9956671529770776,-0.0929888191263927,0.9689742207166002,0.2471618085114637,-0.3562884590692358,0.8055518105802769,1.0,0.998964355864712,-0.04549962320504136,0.9746477219997344,0.22374498430295264,-0.15141077876895526,0.5952874581423546,1.0,0.9985537768226188,-0.0537620199888663,0.9659313605029908,0.2587983902516426,-0.2089009509108292,0.5790679768972612,1.0,0.9990231903731356,-0.0441889703057388,0.9755480813857388,0.2197861253687413,-0.14854208609088854,0.4371371721019684,1.0,0.9946756445530812,-0.10305514122503692,0.9655326899084478,0.2602818178785395,-0.4217320696364883,0.6212223638667203,1.0
0.998365855656707,-0.0571455882711103,0.944505848126912,0.3284946009511614,-0.010014016934582877,0.3418704597033656,1.0,0.9868432260667892,-0.16168007658982606,0.9159893437389716,0.40120259490268506,-0.16400450227038896,0.5085644427738776,1.0,0.9986203060229896,-0.05251175486070263,0.960676683608184,0.27766942498514463,-0.06331401605857111,0.4687802787908146,1.0,0.9861799379105244,-0.16567778988987805,0.9320200268398684,0.362406773625178,-0.2066958391404836,0.6064979980061102,1.0,0.996389716046649,-0.08489719522150366,0.9661878884884152,0.25783902757010635,-0.02686087376736295,0.4418988933407639,1.0,0.9882448403968092,-0.15287948007854155,0.9222186676604468,0.3866687587827475,-0.2289870121813894,0.6315305650467024,1.0,0.997211933931738,-0.07462143675997493,0.941821448652423,0.33611361004614393,-0.13008350134338004,0.5508658686485873,1.0,0.9957556925435959,-0.09203586674239334,0.9320613880001704,0.3623003850387073,-0.16276961410836882,0.4851447151086376,1.0,0.9973083361255136,-0.07332177503688382,0.9526672693322707,0.3040149238820271,-0.13379289201230385,0.4154964096307005,1.0,0.9847799544492388,-0.17380575742752413,0.9316429071805408,0.3633751415551014,-0.2728640539054651,0.43298457917828775,1.0
0.9984022495172188,-0.056506178060077863,0.9239983483964296,0.3823964593987114,0.017426039950889254,0.22643251815063414,1.0,0.9848632476318034,-0.1733331574285112,0.8865738083145965,0.4625871619603736,0.049532369142493336,0.1608110266529162,1.0,0.9979989080615396,-0.06323115931228017,0.9328154843324572,0.3603543702934701,-0.03935564502341903,0.3881004107077402,1.0,0.9827217744395376,-0.1850889354942816,0.895754235563601,0.444549602935228,0.01574116402372025,0.2752526127943935,1.0,0.9964472884190534,-0.08421877108053688,0.9424368595563264,0.3343841589393984,0.035405825157509715,0.34730240692188163,1.0,0.98402788549133,-0.1780143830578357,0.8819813879752822,0.4712842361730282,-0.018300476064872118,0.28787541800287025,1.0,0.9956019330936626,-0.09368452817921542,0.906154898528754,0.42294597748689305,-0.054669630250236106,0.3703100952434904,1.0,0.9934299516302126,-0.11444182453977865,0.9017774217391732,0.432200742296273,-0.05561347019025044,0.2612023327486743,1.0,0.9955708989207016,-0.09401375017637544,0.9286482983201336,0.3709613699930492,-0.06720317361560113,0.2806726680349964,1.0,0.9788365091443612,-0.20464380852124714,0.9103923697612494,0.4137459765127591,-0.03283114158220543,0.10015976642605112,1.0
0.9987409365514419,-0.05016514383861235,0.9119224646230706,0.4103625452155502,0.04496473718209875,0.07531023602400913,1.0,0.9897464610447104,-0.14283536974248162,0.8887973347162837,0.4583004449062102,0.2512623265521641,-0.2016656070861788,1.0,0.9977715839351792,-0.06672230730036044,0.9085110027419596,0.41786093128790974,0.00635774641769337,0.2265410091893942,1.0,0.9872233370573044,-0.15934265834810174,0.8879335383804339,0.4599717724156587,0.2390742777258044,-0.0989484319749751,1.0,0.9974895777460144,-0.07081343296351354,0.9226453057776915,0.38564963338033903,0.09674652216617227,0.1970769321242457,1.0,0.9872228800616852,-0.15934548968424353,0.8734305205546717,0.4869487917261888,0.2028754913732526,-0.10743176719066633,1.0,0.995502759235171,-0.09473255171883252,0.8843986606802495,0.4667322669228911,0.04497279193193862,0.11198978416536444,1.0,0.9936359316371725,-0.11263940411564848,0.8910305872185319,0.4539432702893591,0.0734492460106606,-0.0212680912766346,1.0,0.9951630672504528,-0.09823680359554957,0.9145021250452506,0.404581096058282,0.026373216852220244,0.07809818675571703,1.0,0.982575345008679,-0.1858647125763127,0.91706216721112,0.398744255720435,0.2189323724425439,-0.2576126601510834,1.0
0.9992254401946803,-0.03935123464069877,0.9120919348532894,0.4099857343561882,0.06048525813229427,-0.07684565168980226,1.0,0.9968785616135366,-0.07895019566363526,0.9184338889713748,0.39557450826477214,0.3741861426936338,-0.4683425685609034,1.0,0.9981691722101904,-0.06048391231743664,0.8975054807821882,0.44100330153631867,0.054878858156333137,0.02770576489147369,1.0,0.9954474563103776,-0.09531191806483948,0.9105833359827359,0.41332552332338696,0.3893759194786196,-0.398430790476999,1.0,0.9988830896308896,-0.04725011375063988,0.91344854559902,0.4069542413380591,0.13369724356438312,0.03696390446620307,1.0,0.9948011730980492,-0.10183627056577248,0.8994721423095067,0.4369781060981733,0.3616696287404869,-0.4358975426123005,1.0,0.9970671727098028,-0.07653138640113867,0.8865277374500649,0.4626754485940105,0.1328587432068999,-0.1529114491899159,1.0,0.9962341529971298,-0.08670358932645912,0.904799776471896,0.4258372511845426,0.17998013571514054,-0.28144472773095713,1.0,0.9964742744161078,-0.08389887023608532,0.9168101098608789,0.399323455931258,0.11373058421987305,-0.1313128854307324,1.0,0.9924132184769242,-0.1229471585367985,0.946021063365713,0.32410514909270666,0.4003148888728738,-0.5176035523295102,1.0
0.9996260486991895,-0.0273452511790551,0.9233376094349853,0.3839891391730847,0.05607137321842056,-0.1995358827171024,1.0,0.9999979221389969,-0.0020385577473040237,0.9550317593462664,0.2965035221375544,0.37408533741830535,-0.5548528385557083,1.0,0.9989464349493576,-0.04589139463961575,0.9035408807713954,0.4285018982161585,0.08725390397148765,-0.16116869666895228,1.0,0.9999179029258134,-0.012813563456107136,0.9459966656388804,0.32417635416563045,0.4142495072220293,-0.5282850188630199,1.0,0.9997981166405558,-0.02009293313574549,0.9160400863356908,0.4010867240711162,0.13101275713952482,-0.09397859907437814,1.0,0.9997277289217228,-0.02333383862578946,0.9408811948253356,0.3387367373404443,0.40315466396100025,-0.5973873007122319,1.0,0.9990039791150276,-0.04462118008682983,0.9095993670251508,0.4154864516532938,0.17783645205205292,-0.3578235258812796,1.0,0.9989897769312112,-0.044938019392592905,0.9341143101834108,0.3569740263808709,0.2265652604270048,-0.4467928692212045,1.0,0.9984650187895928,-0.055385975241917136,0.9332139692144684,0.3593211483658837,0.16397539115061646,-0.288232181131055,1.0,0.9993564981700738,-0.03586906139345439,0.9766383437381984,0.21488961245325167,0.4488116053369711,-0.5798198857727447,1.0
0.9998306096524896,-0.018405216704267167,0.9407215556897137,0.3391798264353658,0.030131050034571265,-0.27191632300106144,1.0,0.9980903553266508,0.061770887996854325,0.9802855034021012,0.19758626424852813,0.24594869032995256,-0.4356689063365576,1.0,0.9996182244842888,-0.0276297897002048,0.9227340911657584,0.3854371505193833,0.09000241885408006,-0.2993849310951868,1.0,0.9981564371962556,0.060693713708073874,0.9738481744759871,0.2271997646781076,0.3003930691281365,-0.4483896062640523,1.0,0.9999973994946488,0.002280570967936598,0.9267675611326436,0.3756353120145279,0.08659384101101944,-0.1731082541765327,1.0,0.9987568834720298,0.04984664198557588,0.9740627294198824,0.2262781455534071,0.307728612802192,-0.5405738228803123,1.0,0.9999534203538559,-0.00965179375164492,0.9409727538421532,0.3384823134621875,0.16152331729275715,-0.4536493451483521,1.0,0.9999986962781714,-0.0016147575537830622,0.963555182289604,0.26750964596224874,0.19376017694657674,-0.4709677428742402,1.0,0.9997522797013859,-0.02225711643232133,0.9547488293127536,0.29741330320939985,0.15777451783189236,-0.3498202043468044,1.0,0.9989501285441221,0.04581092316993953,0.9934931521208517,0.113891864015716,0.3451561471019132,-0.40943704027148975,1.0
