costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9982336990798053,-0.05940944387425935,0.9984262421120065,-0.056080647839491696,0.030584172866754022,0.08538834011848997,1.0,0.998620190046106,-0.05251396035606983,0.9994730210324082,0.03246044097592087,-0.024251663398075787,0.0054104022295602405,1.0,0.9954766468976808,0.0950065549388558,0.9991477573229371,-0.041276616098523566,-0.05351101200041402,-0.09506083174259863,1.0,0.9954013549271687,0.09579218448890638,0.9995354337898368,-0.030478133121346826,0.029238106710968294,-0.07921866868584591,1.0,0.999812013452284,0.019389114381273585,0.9955904618257552,-0.09380635544343237,-0.046164572907325736,-0.028799053864203488,1.0,0.995261495947794,0.0972345344194095,0.99680762418554,0.07984084396835457,-0.060344749318283465,-0.02497667921403139,1.0,0.9986838508820006,0.05128904354243617,0.9972745659805032,0.0737796723251001,-0.05334292132315298,-0.0026364000466166104,1.0,0.9970082155989806,0.07729565335862466,0.996842317180984,-0.07940651533247559,-0.06543686402952917,0.022661300501485997,1.0,0.9954457542189332,-0.09532969320992818,0.995184296164772,-0.09802151124639594,-0.0454339038711477,0.06095187555295106,1.0,0.9999446536053562,0.010520918499071077,0.9972602405034428,-0.07397305395220193,0.03398715889299258,-0.04957886325813006,1.0
0.9984609619661539,-0.05545906084331711,0.9999388707876478,-0.011056884186958707,0.009542498165831068,0.3577386789399134,1.0,0.9982866184552112,-0.05851348061139205,0.9985926519587864,0.0530350398691084,-0.03415918763979681,0.1955647730104178,1.0,0.997786679111996,0.06649618776031327,0.9998740441090136,-0.0158712292241789,-0.22659610163722035,0.33885383083486964,1.0,0.9965246196866496,0.08329875364240476,0.9999970483271352,-0.002429678377340891,-0.15149690368026006,0.3518930608427549,1.0,0.9999998653940174,-0.0005188563837646113,0.9982786811587656,-0.05864874034380905,-0.14835898290268254,0.3711745641875123,1.0,0.9976022062192216,0.06920865658674515,0.9943687417054312,0.10597549489932907,-0.2150130316740424,0.2768901183581111,1.0,0.9995695096766312,0.02933931363919765,0.9950123309511943,0.09975199875226,-0.16158523283033682,0.25412931393745875,1.0,0.9988540633006388,0.04785979761557213,0.9995665839184892,-0.02943882323603212,-0.2228020539370242,0.4630553751278762,1.0,0.9946967373776514,-0.10285135220431246,0.9983119761425954,-0.058079241474610036,-0.027789284321126862,0.33124448525468336,1.0,0.9999734368304832,0.007288733321454253,0.9989767213183912,-0.0452273176736969,-0.0648603121708047,0.3315395439650834,1.0
0.9984900232948921,-0.0549333539897739,0.9966417238495268,0.08188573918725821,-0.0016212214167942423,0.5557009582006864,1.0,0.9978708173237756,-0.06522140701932012,0.994244618875376,0.10713373809103392,-0.030302853295457562,0.3361323050451157,1.0,0.9999639057305634,0.008496307202362519,0.9963114512913336,0.08581079201217262,-0.34059120165819745,0.6491411422556616,1.0,0.9992674812025,0.03826879944826555,0.9947097028923532,0.10272588267718302,-0.2885162833012135,0.6733460061610027,1.0,0.9993141540306506,-0.03703000883074741,0.9988956087208628,0.04698470898256808,-0.2073292194634247,0.6595311811806381,1.0,0.9998860630599952,0.01509506205298545,0.9832525713410752,0.1822481301719276,-0.31479600877173386,0.4694605977315833,1.0,0.9999456426944564,-0.010426488208903656,0.9857043326137548,0.16848432765830865,-0.2270498702077772,0.4193578986286319,1.0,0.9999715963925742,-0.007537002593027612,0.9954281689392596,0.09551314298164733,-0.31782097849022417,0.7543284256513032,1.0,0.9944412231888416,-0.10529317937397642,0.9995731426633628,0.029215277956724232,0.006099766800514186,0.5259879469688065,1.0,0.9999049369965644,-0.013788291043365231,0.9986015917428208,0.05286644463839772,-0.13930876065093714,0.6278748584984095,1.0
0.9985015692155151,-0.05472308721329373,0.9794727016134185,0.20157685083885846,0.007319554544957349,0.6322146055454826,1.0,0.9975894100472048,-0.06939285958706372,0.9834565291882252,0.1811442938572706,-0.008654576585000205,0.3978083029508485,1.0,0.9979999622942848,-0.06321451779936177,0.9739348382170596,0.2268279764647876,-0.36015070718348297,0.7403314607942656,1.0,0.9996552672946606,-0.026255410300367082,0.9683178775081402,0.2497208203136662,-0.3410947214805274,0.7819966677908723,1.0,0.9968891912583348,-0.07881586358280501,0.9815900870391652,0.1909997409067458,-0.1995861712411932,0.7579645950701024,1.0,0.9986963882910954,-0.051044333812103694,0.9604456524332586,0.2784675002977047,-0.3325074674143518,0.4899629573229298,1.0,0.9983607635212934,-0.05723448140046364,0.9668844912676102,0.25521438154260545,-0.2307011723980177,0.4440961176703342,1.0,0.997346735569804,-0.07279758957723352,0.967386430524514,0.25330514017097977,-0.3192880552918337,0.8087704720901571,1.0,0.9950623458741098,-0.09925184040365913,0.9895571514794392,0.1441410557610097,0.057034687295688676,0.6083260573011797,1.0,0.9989910373382525,-0.04490999129194197,0.9811490200530308,0.19325268548969093,-0.16229643535638766,0.7561874042969068,1.0
0.9987183918243673,-0.050611992963621295,0.9473953094258155,0.32006581772810916,0.036360782210837606,0.5757873878567136,1.0,0.9977097213068029,-0.06764105269657927,0.9662350697754208,0.2576621624066826,0.02797507419427428,0.3734479976605444,1.0,0.9917207094222354,-0.1284135292835531,0.9337691453512148,0.35787593267787954,-0.2803155000109044,0.5971109187212149,1.0,0.9958120450404808,-0.09142412675161668,0.9213211784385192,0.38880237417055297,-0.2970157849966685,0.6515032056576275,1.0,0.99370779125233,-0.11200368567335484,0.944019911166328,0.3298884770972125,-0.1243274317646036,0.6517310530656605,1.0,0.9937180295332694,-0.11191281329908706,0.9332423535080812,0.3592474211719519,-0.26575239211807217,0.3381152808978788,1.0,0.9951548949431648,-0.09831955589128163,0.9436594381051188,0.3309182147829458,-0.1724033639925483,0.3276564870807338,1.0,0.9917002828616039,-0.1285711825107571,0.9199028213452488,0.39214640031632425,-0.2283454094401124,0.6264954344000405,1.0,0.9966427010568109,-0.0818738446036624,0.9652530938700556,0.2613167900734386,0.11784713533293205,0.5709501921990124,1.0,0.9972195369803554,-0.07451976291350891,0.9421240051647068,0.3352646102594362,-0.12529841587758106,0.6873271427449541,1.0
0.9992159155589191,-0.03959234892944562,0.9105763392065066,0.4133409373353637,0.07394559262318974,0.4140158855476709,1.0,0.9983259209046188,-0.05783904952490555,0.9470874985437916,0.32097549766619804,0.07003133979652787,0.2790461950373608,1.0,0.985517272939011,-0.16957507110083966,0.8977543665116712,0.4404964215623413,-0.12739430387618972,0.2849591206105134,1.0,0.9902438569341252,-0.1393452683237848,0.8772801049129757,0.4799787677844494,-0.17565191352575724,0.3394888275233879,1.0,0.9921178888828952,-0.1253079987811931,0.9036695276034634,0.42823052773118975,-0.005463923378382959,0.3937398115927376,1.0,0.9883164624191494,-0.15241578038804926,0.9173694532973208,0.39803678995411307,-0.1351266838105867,0.06826619916687504,1.0,0.9924230725182384,-0.12286759187621245,0.9277827506708914,0.3731208484627394,-0.06949037938235833,0.11232900453206238,1.0,0.9872270580057418,-0.15931960312945712,0.8795541950874737,0.4757987157444064,-0.07580736826424853,0.285037675444711,1.0,0.9986129840112232,-0.05265081351888458,0.9335184633246844,0.3585293274362917,0.17230760642292242,0.4405530163947928,1.0,0.995774321175032,-0.0918340965459146,0.8967082548852974,0.4426220799062837,-0.04334640855792493,0.4586829156261215,1.0
0.9997676478173765,-0.02155575045574055,0.8834737895412247,0.46848058998603964,0.10403343000856015,0.1954660208745154,1.0,0.9991931780024644,-0.04016208452428344,0.932479934933064,0.3612217752949409,0.10464109156050616,0.14575488484170726,1.0,0.9842739422452786,-0.17664882285749295,0.8892479820676883,0.4574254325991772,0.056880568757975335,-0.09873299833355452,1.0,0.987390156521966,-0.15830564994189994,0.8632377817262604,0.5047975160401695,-0.012611043858778176,-0.06054851200028478,1.0,0.99352719530954,-0.11359450770331805,0.8827922830355894,0.4697635415959946,0.12179765467696305,0.06713729738265327,1.0,0.9865555949625672,-0.16342600175019548,0.9241084064601328,0.3821304137460321,0.025125791444425408,-0.2399102103125487,1.0,0.9921858578170796,-0.1247686801556626,0.9287333232645172,0.3707484514573807,0.05050181108463779,-0.13753273277518224,1.0,0.9875605323918208,-0.15723929172437556,0.8713101643908109,0.4907327148553048,0.09649855008686707,-0.11590089634383115,1.0,0.999891158712614,-0.014753668301355985,0.9058203706999864,0.4236619596151387,0.2013425859235433,0.2638798096647476,1.0,0.9958849004221036,-0.09062706610751894,0.8680684645213956,0.4964444993183696,0.05580283151360094,0.14354702524241308,1.0
0.9999997815107855,0.0006610434034286123,0.8757587855505271,0.4827489508337287,0.11421377587144509,-0.03092534479112244,1.0,0.9998504372551532,-0.01729459802016546,0.9268730623091156,0.3753749144065469,0.1202826899313294,0.008560115079190633,1.0,0.9889912888479754,-0.14797374964101045,0.9137506877146164,0.4062753754549561,0.2277336548578968,-0.4557168008325869,-1.0,0.9895529519258852,-0.14416988359143215,0.8884735485457014,0.4589278304206548,0.15244840594514966,-0.4537606173417467,-1.0,0.9969121716478956,-0.07852465867660068,0.8914286168547072,0.453161142478593,0.2239159059469892,-0.24538867613081305,-1.0,0.9897018372092572,-0.14314423992819622,0.9503054590862752,0.311319023560758,0.17491283123435095,-0.4999069455339361,-1.0,0.9946087407596091,-0.10369885633209573,0.9461389674387068,0.32376079795740825,0.1567688324405343,-0.35191683168310994,-1.0,0.9924639128517148,-0.12253726652355165,0.8996268428152258,0.4366595283356463,0.24697898560297346,-0.4804972654454745,-1.0,0.9996813267956391,0.025243709238359342,0.8905347488776317,0.4549152240159186,0.191833225796619,0.08713183097893024,1.0,0.9975271138893484,-0.07028269385550755,0.8701828818532702,0.4927288829869198,0.1444795010565038,-0.18188198361817176,1.0
0.9997491333005103,0.022398001359018108,0.8882072376045191,0.4594430357149286,0.09888451812902355,-0.22535651117297953,1.0,0.9999807947997532,0.006197582726685289,0.9305930408964388,0.3660554496727493,0.1102213692036024,-0.1027731454731017,1.0,0.9971148584103248,-0.07590756969734992,0.9702457490488668,0.2421222551782536,0.4827569968293573,-1.2461934959186325,-1.0,0.996265217314498,-0.08634591344873234,0.9557863850126852,0.2940618748229406,0.4182578615273663,-1.2976121206948843,-1.0,0.9999050606672776,-0.013779319720797266,0.9424100694900718,0.3344596551509884,0.4119754302215925,-1.0200891525992009,-1.0,0.9965623726215336,-0.08284586576854358,0.9897026977862732,0.14313828975704754,0.4179279819025897,-1.1915709564775456,-1.0,0.9987150454214062,-0.05067798386793302,0.982261250425528,0.1875175616108478,0.36321136908959595,-1.0277845601999802,-1.0,0.9988015756732268,-0.04894295079660707,0.9629084674445152,0.2698282478237868,0.4770462616641648,-1.2699025568541604,-1.0,0.9982477153096836,0.059173464314647525,0.8895026254849251,0.4569300594789374,0.1415768122108151,-0.05775092365951096,1.0,0.9993802174819608,-0.035202001444642264,0.9001287872340322,0.4356238817978079,0.199675500168424,-0.4477161546641305,-1.0
0.9992584124262631,0.03850487235849676,0.9139955942267938,0.4057241103681296,0.058473872593748685,-0.3588815026386011,1.0,0.9996870986233628,0.025014092947838268,0.9404849197834476,0.33983542437468445,0.07404179360388705,-0.1693985376885967,1.0,0.999367727810892,0.035554811349449274,0.998391177062782,-0.056701477610310164,0.6034125057716043,-1.6884447985473705,-1.0,0.9998902588198748,0.014814530607617957,0.999791635635723,-0.02041287125432572,0.5666491943785718,-1.813177471994294,-1.0,0.9968655944386208,0.07911375749220219,0.9968025740609506,0.07990386940231953,0.4950253854592917,-1.5284359869451498,-1.0,0.9998877687852338,0.014981649898691525,0.9906524802810942,-0.13640990914488724,0.5345458051677419,-1.5400968815685068,-1.0,0.99941326407232,0.03425095029793136,0.9980739514284508,-0.06203537281259821,0.463563945849901,-1.4163632755047468,-1.0,0.9982514865779272,0.05910980921098169,0.9994594418096407,-0.03287589052118812,0.5754392923205575,-1.7133409998457023,-1.0,0.9968264549412889,0.0796053938447811,0.8994582224624873,0.4370067574358807,0.059222491819144615,-0.15758453001411907,1.0,0.9997942237837202,0.0202857114420078,0.9587885650280604,0.2841205511247523,0.34394627599847016,-1.1473330705810023,-1.0
