costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9976124588349499,0.0690607122558505,0.9985486287927117,0.05385755226702458,0.0729879365999152,-0.07439630569509598,0.0,0.996653927397975,-0.0817370723857418,0.9999998038906792,-0.0006262735847976488,-0.09842769745748783,-0.01315374740822417,0.0,0.9964805027282804,0.0838248631516529,0.9964312041618,-0.08440885837792783,-0.02759699902726276,-0.05244948962777201,0.0,0.9999911243379144,-0.004213222685075381,0.9991063979147892,0.04226589222688632,0.047877520458632805,-0.09171150431088496,0.0,0.9992465195216856,-0.038812281867953935,0.9993160573353054,-0.03697860938192148,-0.09800305408060524,-0.05185482562775938,0.0,0.9986076805536912,-0.052751306516303734,0.9985024087842792,0.05470776592032156,-0.007728060058200786,-0.064535014702234,0.0,0.9967400330646479,-0.08068027321647021,0.9991245086908562,0.04183558453344731,-0.008098930741233941,-0.02543763056530568,0.0,0.9967909991888564,0.08004813511932207,0.9999446253305904,-0.010523605487918844,-0.0944373235880315,-0.0920268028932963,0.0,0.9991667796090176,-0.04081355811179465,0.9957570100423272,0.0920216113288864,-0.016301714816474355,-0.09879377005446953,0.0,0.9990511730623634,-0.04355173478422805,0.9972845708567084,0.0736443122797058,-0.05283685342070837,-0.046727274417496564,0.0
0.9973027909431124,0.07339716055188232,0.999040421928067,0.043797663793743835,-0.030709263572315695,-0.02392577961770454,0.0,0.9960997258287436,-0.08823455221114661,0.9998924278678156,-0.014667402380953437,0.034240209132278765,-0.12601533400805648,0.0,0.9979040428513422,0.06471105980392444,0.9971498350448292,-0.07544671278505025,-0.15884018384307053,0.13634505023676674,0.0,0.9999814774620522,0.006086438434026391,0.9997957191331572,0.0202118777705766,0.05193621884073511,-0.12296971531481354,0.0,0.9986327063603281,-0.05227540327388418,0.9987870661614408,-0.04923816069494922,-0.03383778589838092,-0.07163407312040701,0.0,0.9989623846198014,-0.04554288215210109,0.9995549034649708,0.029832783295101882,0.07727796781617917,-0.1784763421452263,0.0,0.9975772203076002,-0.06956787709397004,0.9997547370421273,0.022146461609641014,0.11602445279690478,-0.1655174027217522,0.0,0.9987504349617232,0.04997568072341699,0.9998442155105338,-0.017650629170804327,-0.1994631648728084,0.015097992349499281,0.0,0.9993360236073732,-0.03643503699193938,0.998296575417736,0.05834335874134172,0.057982988107833124,-0.2321612733139027,0.0,0.9989444504513596,-0.04593457208281612,0.9986922727749856,0.05112479143755505,0.028822591622354163,-0.17543079804708633,0.0
0.9983543578620819,0.05734610830553419,0.9990269840226175,0.04410312001064005,-0.1259856082534624,0.023182549838871823,0.0,0.997615164164026,-0.06902162146736017,0.9988115109401764,-0.04873977444963891,0.15258215765462346,-0.20471104035514232,0.0,0.9997147640776372,0.023882849185011417,0.9994013835633184,-0.034595874489960696,-0.2384415438213251,0.2568351790950653,0.0,0.9998840924126684,0.015225036620451524,0.9999907539684706,-0.004300229943830258,0.03652887046486802,-0.11609816771435665,0.0,0.9986581261143852,-0.05178751920785954,0.9978681634721368,-0.06526199758469564,0.03806459021341288,-0.08594911328960819,0.0,0.9997163626347262,-0.023815840954972457,0.9999171414100596,-0.012872851833784369,0.1334458678770034,-0.2365773318614589,0.0,0.9993134255916614,-0.03704966170235758,0.9997985370224292,-0.0200720045787708,0.200233859812673,-0.2422990349388111,0.0,0.9999902436456656,0.004417308397923681,0.9999660035923116,-0.008245705525985502,-0.24463425573603625,0.0672890455513458,0.0,0.9998135006459076,-0.01931227397734284,0.9999940623234088,0.0034460583173667077,0.10744661130705847,-0.3040600615451127,0.0,0.9994557352118189,-0.03298838207919005,0.9999795246428376,0.006399241758557077,0.09617017415045427,-0.2615456802691139,0.0
0.9996706468058714,0.025663162601884767,0.9987243417770769,0.05049444664460152,-0.18296521115035028,0.03265224910860611,0.0,0.9995240683276124,-0.030848611537936967,0.9958578993337692,-0.09092328818587984,0.21888452617335447,-0.20261014524425813,0.0,0.9996825021584071,-0.025197120436794302,0.9998110968513086,0.01943632200245721,-0.23868346189488585,0.2637365327576637,0.0,0.9998062415177884,0.01968449699824391,0.9997125392394036,-0.023975797953428458,0.006474141054105487,-0.0764989545395961,0.0,0.9992772115393508,-0.038013872443349216,0.9966555697793164,-0.08171704368040944,0.0958517347677383,-0.0731752101806919,0.0,0.9999895266406842,0.004576746545360769,0.998249562185355,-0.05914229955579255,0.14215112908108227,-0.2124946501759705,0.0,0.9999828276768452,0.0058604053972899145,0.9976974447142628,-0.06782189034987582,0.21692785095933528,-0.2182823694379331,0.0,0.9990874079049386,-0.04271242636272148,0.9999922591976594,0.003934659421222067,-0.2147541072351089,0.04222444934090472,0.0,0.9999932871039138,0.0036641161430173374,0.9983658540045941,-0.057145617134456685,0.1149252919817826,-0.28697877328161264,0.0,0.999949804188833,-0.010019436247350771,0.9988387552579232,-0.048178221166859166,0.12630499870932255,-0.27017783829751746,0.0
0.9999278377765233,-0.01201329428454369,0.9985729076099792,0.053405507088240003,-0.18435934606871185,-0.012219973035191546,0.0,0.9999078767090792,0.013573433432285151,0.9924329955199722,-0.1227874154922028,0.21347347677452647,-0.10288877084440737,0.0,0.9978147148827302,-0.06607416108809724,0.99801797802061,0.06292944896988377,-0.15930301599651486,0.15561904353351458,0.0,0.9998468536233486,0.017500551405315274,0.9994312843890986,-0.033721028815216984,-0.027976698553543664,-0.019948390865440646,0.0,0.9998786904977742,-0.015575759642992603,0.995783715783682,-0.09173217200112113,0.12271426857024373,-0.020730762535305203,0.0,0.999559995056494,0.029661697231642407,0.9957330901187784,-0.0922800804210131,0.10167422525411923,-0.1089931863316703,0.0,0.9989966568958941,0.0447848133950301,0.9949547267693708,-0.1003249304972918,0.16198839799010556,-0.09418425733294578,0.0,0.9970367899835959,-0.07692619462320133,0.9999913032707072,0.00417053748968532,-0.11963394661023065,-0.04714656878711662,0.0,0.9997199781113508,0.023663587323982698,0.9944542611710452,-0.1051699692818766,0.07888617113654718,-0.18266717303770166,0.0,0.9998970684017336,0.014347564309631938,0.995422468020414,-0.09557253873444883,0.11005449158571314,-0.19188192364621626,0.0
0.9990170861619174,-0.04432675892225946,0.9990989997926637,0.04244041250151739,-0.13125953732115514,-0.10261183426817577,0.0,0.9987531396827182,0.049921598270817734,0.9919538651313556,-0.12659987934814365,0.14116967179486878,0.07277433726730083,0.0,0.9963635326718456,-0.08520393630390716,0.9970618538738892,0.07660064979857012,-0.027639165271383083,-0.024625885526738445,0.0,0.9999594074625382,0.009010184635703052,0.9994824492642176,-0.032168829832633763,-0.054724795989343364,0.03327372108743906,0.0,0.9999637712024988,0.008512125614494598,0.9961664631313129,-0.08747786995835452,0.11230319762452358,0.06794677666612857,0.0,0.9990791639369064,0.0429048270842836,0.9950594610489352,-0.09928075834220164,0.02749442293495848,0.042467756497161335,0.0,0.9977478328074588,0.06707653932649735,0.9948703669667448,-0.10115805915227292,0.05589175929890428,0.09046299071243487,0.0,0.9961106169125166,-0.08811151385696182,0.9998641770208332,-0.016481125885442642,0.009411971959571552,-0.15805793655778258,0.0,0.9994490185539178,0.03319125354081297,0.9920296083344372,-0.12600498477371042,0.01363535219456488,-0.021801219675021827,0.0,0.9995093530608412,0.03132176789228765,0.9927656257736442,-0.12006836503536022,0.05496260828195886,-0.04695458697160669,0.0
0.9980748927958527,-0.0620202254957769,0.9999351246128813,0.011390634987642983,-0.04252895923861667,-0.2064247543648039,0.0,0.99773674482917,0.0672412672225316,0.9957358318276741,-0.09225049167592662,0.029126514129559505,0.2705129458696642,0.0,0.9970651787736492,-0.07655735939197153,0.9986013139982288,0.052871690733423814,0.11135578828998936,-0.2069524332559481,0.0,0.9999948627337824,-0.003205387034908377,0.9997613894189724,-0.021844089064224425,-0.06408349466949048,0.0655713205314589,0.0,0.9996302537555284,0.02719109737870329,0.9979813161066879,-0.06350820972097186,0.07059177643503327,0.17237291959260734,0.0,0.9991932280879856,0.04016083842639039,0.9971543505168964,-0.07538700979098961,-0.053485922154407166,0.1925651112057973,0.0,0.997810662401274,0.06613533093839405,0.9979225686874054,-0.06442473829462315,-0.06388931290281524,0.27148582495721896,0.0,0.9972816335549104,-0.07368407815837225,0.9983878040459092,-0.05676083801695496,0.13045256878368675,-0.2348661332374825,0.0,0.9995860845227772,0.028769074166948388,0.9935647835807232,-0.11326526752800704,-0.05630539427374893,0.1468041583303072,0.0,0.9993843887840528,0.0350833786104632,0.9936396268673738,-0.11260680227617705,-0.017929641385589896,0.12141546177521555,0.0
0.9981440535051752,-0.060897031555387275,0.9992739319021059,-0.03809998715098777,0.051981986895468166,-0.2798131656125098,0.0,0.9981050825304504,0.06153246482047413,0.9997620920144076,-0.02181190892552328,-0.08276087416518364,0.4218010306305394,0.0,0.9990560233701966,-0.043440328817000114,0.9999990684750558,-0.0013649355370547026,0.210519881371238,-0.3190824445989678,0.0,0.9998849240182284,-0.015170323696660475,0.9999680669110536,-0.007991567941933933,-0.05222582369458928,0.06805490373236456,0.0,0.9993633886716528,0.03567656629653192,0.9998063073879888,-0.01968115106374994,0.013504203429628173,0.26064796526598266,0.0,0.9997351066352708,0.023015572140700668,0.9996634744227352,-0.025941046722630725,-0.11232280383032002,0.29038949239895834,0.0,0.9990563170661376,0.04343357376782657,0.9999968948427644,0.002492048319923697,-0.15581261673333416,0.3817073209738901,0.0,0.9992319345457532,-0.0391859794308029,0.9945006909012492,-0.1047300138305064,0.20508786319081035,-0.23070046970176925,0.0,0.9999265699810372,0.012118359870779426,0.9975117046030176,-0.07050105800611703,-0.1048439449993308,0.27175958475206685,0.0,0.9996935080840792,0.02475661314774016,0.9972854694108868,-0.07363214312993598,-0.08164558372104053,0.2611085303232178,0.0
0.9990783920462173,-0.04292279751303404,0.9954121635723852,-0.0956798025298083,0.12185791296001469,-0.2836658663695203,0.0,0.9993222991887524,0.0368095414818732,0.9976114632260884,0.0690750927607278,-0.15594997584764753,0.4667641297724344,0.0,0.9999966535163226,0.0025870748260791803,0.9977820741990832,-0.06656524924444664,0.2365890490845025,-0.31233513406862884,0.0,0.9997384121906476,-0.022871536689134928,0.9999938727410692,0.0035006399870259586,-0.022613818759801424,0.0433343116770538,0.0,0.999458747628402,0.032896987537860384,0.9992999098083492,0.037412434524171236,-0.03895148610431887,0.3000715034860877,0.0,0.9999983368994034,-0.001823786837093511,0.9993967390455398,0.0347297852734664,-0.12819934638367542,0.300767047207096,0.0,0.9999689325075032,0.007882513546090313,0.9967839793575518,0.08013550084777528,-0.188784535101668,0.3747084397350344,0.0,0.9999934943847654,0.003607102458506528,0.9899000398292024,-0.1417671017766243,0.211286494381923,-0.12701989317721288,0.0,0.9999455739037374,-0.010433083452428084,0.9999463823804218,-0.01035530609433041,-0.11337763525540286,0.3152231272793683,0.0,0.9999891374823624,0.004660999601027446,0.9999105192341752,-0.013377351189307931,-0.11261008994531076,0.3275102975551838,0.0
0.9998831726255666,-0.015285323033272314,0.989425023000154,-0.14504524763378032,0.14642909223241624,-0.19940255052158423,0.0,0.9999941704278962,0.003414543926184397,0.9878974474720696,0.15510845650115082,-0.16745396741611307,0.3776899443088159,0.0,0.9989578291907724,0.04564269381248215,0.9930728887163082,-0.11749994764529505,0.18212834219118426,-0.1815361329369752,0.0,0.999720375542858,-0.023646790996811672,0.9999653009599764,0.00833047873915904,0.015121782751024037,0.004087206232208464,0.0,0.999767400622386,0.021567212447547075,0.9954363812433776,0.09542751645667652,-0.06994538384191983,0.2692351023993811,0.0,0.9996883247077184,-0.02496504442366531,0.9961350142829845,0.08783526239181319,-0.09608957495911474,0.2175358670411577,0.0,0.9996251109365706,-0.02737951031426646,0.9896671684178384,0.14338373602266682,-0.15347598483669006,0.2438033999251629,0.0,0.9991710357347476,0.04070922928221076,0.9887434702582556,-0.14962068714473245,0.15048639238679212,0.0568193993423658,0.0,0.9995439250929258,-0.030198374291138044,0.9987908411526206,0.04916152590838251,-0.07781158035092614,0.26594591883271096,0.0,0.9998512478789372,-0.017247669840656208,0.9987093306661816,0.05079047981962599,-0.09927564588195094,0.2988775049429538,0.0
