costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9974857218683513,0.07086772656699379,0.9989187190066078,-0.04649078207771579,-0.06315727752791574,0.021953558511678378,1.0,0.9999854998571436,0.005385171813299697,0.9975829016911276,0.06948636019759513,-0.014514212090798284,0.030089360811983577,1.0,0.995728678530911,0.09232767056027062,0.9975142224853,-0.07046542371651146,-0.014333575611642503,-0.08780853307125454,1.0,0.9982235871913644,0.059579106864774425,0.9991520877386992,0.04117165976007156,-0.047147957720909184,-0.06637641408032799,1.0,0.9980465666622484,0.062474400947093764,0.9977743541159072,-0.06668086883495397,0.019944759043061592,-0.001979655276573955,1.0,0.9994063585046594,-0.03445185888244932,0.9963050157325986,-0.08588547971611057,-0.08890717869603308,-0.09497033307478328,1.0,0.9952279716454278,0.09757706930692074,0.9996557884646232,-0.026235559631393842,-0.03797500629454964,-0.061082467223348764,1.0,0.9988244766305948,-0.04847334198937127,0.9995493906160124,-0.030016923879007937,0.06692532552999672,-0.04898860055490062,1.0,0.9969077326072701,0.07858099431689343,0.9985724775923144,0.05341354692535155,-0.07373747631627138,0.0848911392902065,1.0,0.9958230398428494,0.09130428970287706,0.9970344318732279,-0.07695675187551394,-0.06228575940497854,-0.057846630209066364,1.0
0.9993565638038252,0.03586723270913122,0.9999946730213369,0.003264035684443763,-0.276882668184013,0.4590987302231434,1.0,0.999961636234216,-0.008759341287404661,0.9948896820776144,0.10096791814979207,-0.12229811188336465,0.2770632607081905,1.0,0.9980181091864552,0.06292736873485638,0.9993395784479316,-0.03633740424838428,-0.2718588448377359,0.4167329039875325,1.0,0.9995313723724162,0.030611037932651287,0.9979666956704716,0.06373754256762673,-0.2346339551266687,0.2815552075843939,1.0,0.9990262024479312,0.04412082073652992,0.9998016132852572,-0.01991818446036844,-0.197508722229985,0.4576041499865831,1.0,0.9982333078236378,-0.05941601763395149,0.9976279752830048,-0.06883620364845998,-0.15415546390455476,0.2573157985686617,1.0,0.9979711931742086,0.06366708407369184,0.9999578615039242,0.00918015340281932,-0.29235897484150825,0.40113055083903015,1.0,0.9991646350164536,-0.04086602662893949,0.9999499830520876,-0.010001569583301444,0.008019872697384009,0.24720204188943626,1.0,0.9991114435994898,0.04214645024843292,0.9943593006494046,0.1060640429741725,-0.28033738741422504,0.4257282616303001,1.0,0.998600044008868,0.05289567189749103,0.9993164018501624,-0.036969297981495834,-0.31172542761505434,0.4426251683251797,1.0
0.9994493873146977,-0.033180147622868195,0.9920827533701896,0.12558586889225826,-0.39274964773094634,0.730907078030278,1.0,0.9991830962644356,-0.040412128617727035,0.9848313549251289,0.1735142713333256,-0.18424253539993668,0.435973189474736,1.0,0.9999510847732708,-0.009890806881094222,0.9963270575028346,0.08562940200505567,-0.4347968628018154,0.7667276052829999,1.0,0.9995837100617389,-0.028851457141880026,0.9893972055954692,0.14523487721576156,-0.3427193758229829,0.5107654919451436,1.0,0.9999340740502,-0.01148248898842723,0.9943229491127974,0.10640428970501722,-0.3408595860870452,0.7733610409791645,1.0,0.9957294851301826,-0.09231897119434072,0.9999421573455592,0.010755554988412378,-0.16539325422519618,0.5184687445069484,1.0,0.9999230076910212,-0.012408815017635095,0.9923795693224188,0.1232184661138514,-0.4462977357781215,0.7055856566266712,1.0,0.9989918930554864,-0.04489095242268271,0.9978435001301528,0.06563801678909695,-0.044985668073889394,0.4956931395127076,1.0,0.999640474552348,-0.02681271408784277,0.9774388974212879,0.2112183746927732,-0.3890063147546669,0.6062308862256743,1.0,0.9996623119103436,-0.025985806627206443,0.9960870873620741,0.08837711463122153,-0.4538469182671277,0.7728550055298181,1.0
0.9937899364555097,-0.11127246829181903,0.9614939019725567,0.27482626597468346,-0.36671391071595505,0.7514622365972334,1.0,0.9969820268449208,-0.07763271313173001,0.964754162307072,0.2631528193107188,-0.17686217508804852,0.4596480569972524,1.0,0.9949759738465432,-0.10011399236931298,0.9684650675828624,0.2491493786300137,-0.4418168260993332,0.8458946261908011,1.0,0.9951696823593726,-0.09816976781446164,0.9676894898229016,0.2521449013688214,-0.3317461301224948,0.5473861754750998,1.0,0.9965234121138808,-0.08331319888774155,0.9630981604636536,0.2691503916243237,-0.3556786747245633,0.8418234636998599,1.0,0.9926833864254596,-0.1207464049770488,0.9917632665995828,0.1280844370863415,-0.11000826330883168,0.6321762856119029,1.0,0.9945892407777928,-0.10388571667488093,0.962819624443208,0.2701450921024481,-0.4433540660072676,0.7492771351182573,1.0,0.9983896677459646,-0.05672804719098369,0.9837321071268199,0.17964170286385825,-0.06706143780102014,0.6313202941541861,1.0,0.9945793350563084,-0.103980509130083,0.9449038095631808,0.3273481184809044,-0.36222732504617694,0.5642042206648866,1.0,0.9930990332020888,-0.1172787715363544,0.96811703949759,0.2504982990649279,-0.4343051148824466,0.8263086158241352,1.0
0.9854459906471366,-0.16998882174273602,0.9170716813728839,0.39872237361842616,-0.20902091277714716,0.5333875827217502,1.0,0.9943254452952645,-0.10638096088292434,0.9397019724558876,0.3419944487305521,-0.10279902980379398,0.3487947782449393,1.0,0.9845921261149926,-0.17486664974304975,0.9191399597399392,0.39393112901783095,-0.29102249873870856,0.6457381977740584,1.0,0.9882203969793086,-0.1530374039052469,0.9388335509071036,0.34437125851493283,-0.2055747324860851,0.3927567941091556,1.0,0.9895543564007364,-0.1441602432306636,0.9107115843259792,0.4130428672359145,-0.2383076823553421,0.6545797652983163,1.0,0.991215217292396,-0.1322588107007916,0.9681878097671018,0.2502246291202809,0.0003430181644371033,0.5893624690685333,1.0,0.9839945799901648,-0.17819839098594267,0.918911445659151,0.39446388305725705,-0.28616236461219713,0.534461823628878,1.0,0.9976326376423902,-0.06876859974354141,0.9528429501217744,0.3034638568318045,-0.047011220041897096,0.6219950926256744,1.0,0.9867035934658912,-0.16253005457913733,0.9110664409256176,0.4122595544303714,-0.2123534039745787,0.3245616385199641,1.0,0.982177250613698,-0.18795703864691327,0.9209415136014536,0.3897008192517227,-0.2601809243186473,0.6074153515818239,1.0
0.9820073885282427,-0.18884249753681262,0.8861545784017473,0.4633897529916059,0.022941196146146065,0.17019947519021572,1.0,0.9932714535356932,-0.11580941063268994,0.9212170281749024,0.3890490804520701,0.011146007563803406,0.14751951450568962,1.0,0.9780905403591292,-0.20817995787295807,0.878827399288055,0.4771398141641438,-0.03891928158190838,0.26015252346198803,1.0,0.9846124977414478,-0.17475190783321204,0.9196733478191604,0.39268426669666506,-0.008376386841698752,0.11530395733518985,1.0,0.9851025550245326,-0.1719678925966642,0.8665951975769379,0.4990117869715985,-0.035183086982956364,0.293605225233328,1.0,0.9928686164218712,-0.11921371785377392,0.9372247855392272,0.34872582550042025,0.13040211591635684,0.4300965700042929,1.0,0.9776401378052556,-0.21028495179665305,0.8887913273024914,0.4583120950966443,-0.032114577619925144,0.1558789980659156,1.0,0.997316903525014,-0.0732051497046331,0.912899506731458,0.4081843831033479,0.006069704773158893,0.4814234404250777,1.0,0.9830676854286098,-0.18324280576883767,0.8978756276472111,0.4402491990647192,0.00741406752661422,-0.023136495333836937,1.0,0.9769062028999248,-0.2136686002566852,0.8849267383913393,0.465730252055915,0.005184526113988452,0.2177332996080908,1.0
0.9869341242384231,-0.1611242825080589,0.8885706790548553,0.4587397392029531,0.251187140756087,-0.21572006084725487,-1.0,0.9947944309814336,-0.10190211032322133,0.918545240378252,0.3953158754445102,0.12519797727264653,-0.07710240510303676,1.0,0.9819696203348912,-0.18903879162581885,0.8749871706074497,0.4841461052950542,0.22910397595227394,-0.1768983933344473,-1.0,0.987766250012519,-0.1559417690556502,0.9225798782264656,0.3858061278565177,0.19394080956047025,-0.18452664475880529,1.0,0.9875956901500316,-0.15701831994096416,0.8579957275798813,0.5136568226497825,0.18278722723976834,-0.12233502322980595,-1.0,0.9966194090888126,-0.08215688301941616,0.9123934108974652,0.409314382536076,0.2339813404291074,0.22318157600805166,1.0,0.981797756963308,-0.18992936692838505,0.8936097100851443,0.448844835150795,0.2342055375682613,-0.2559907706969737,-1.0,0.9978398658841944,-0.0656932420589278,0.8798448690564704,0.4752609876636231,0.06838082568510567,0.25801486046643435,1.0,0.9871619798032092,-0.15972233917335638,0.9147257511740244,0.4040752406905385,0.22440595165725108,-0.36493962471755387,1.0,0.9826096067674144,-0.18568349600432207,0.8847009667162988,0.4661589852091733,0.2730021929533045,-0.20679707000193293,-1.0
0.9973983627425427,-0.07208679489681283,0.9429279749704588,0.33299674775905813,0.6215656179329849,-1.1188895844512392,-1.0,0.9976452130678728,-0.06858592306558534,0.9316653513438996,0.3633175926173245,0.20000239697983424,-0.2561610908168879,1.0,0.9949758124231474,-0.10011559665156053,0.9323778865509952,0.3614850988224821,0.6461493638701848,-1.143337608304197,-1.0,0.994778011159254,-0.1020622776251791,0.9443656160829006,0.3288975268383204,0.3344726723024446,-0.4039770611262648,1.0,0.996710608951654,-0.08104296393409467,0.914762135262596,0.4039928661372825,0.5626339232102747,-1.083170494059556,-1.0,0.9995398167922358,-0.030334050948456974,0.9017622145382128,0.4322324703572584,0.2723254670683977,0.03756693010362952,1.0,0.9949626805839388,-0.10024601860035737,0.9499989192715912,0.31225318794659074,0.6480872468338388,-1.1850981188743035,-1.0,0.9988937042147934,-0.04702518133988297,0.8667796588645382,0.49869131030997,0.11401688714783248,0.011190204901826315,1.0,0.995047328141228,-0.09940228749381598,0.9498921956136832,0.3125776970806078,0.36660847599420704,-0.5876931888838299,1.0,0.9960249040936072,-0.08907519534258981,0.9407810985542326,0.33901463774163393,0.6767774046979366,-1.146150513539494,-1.0
0.9973503075023029,0.0727486365855875,0.9986171764038074,0.052571237300323516,0.7844102431276008,-1.670690045024173,0.0,0.9996463037295996,-0.0265945001785887,0.9521331118641974,0.3056837210120941,0.2084869920050308,-0.3367582137680616,1.0,0.9985427676596544,0.05396611116800442,0.9974306853841579,0.07163817316269737,0.8506338899230383,-1.7558432102409958,0.0,0.9995404849651292,-0.030312025924942632,0.970032628467356,0.2429746894405108,0.36456668271612747,-0.4629476967312702,1.0,0.9984792689240364,0.055128482011769696,0.9919466379269104,0.1266564941307745,0.7598587727905877,-1.7309545469951977,0.0,0.9997780287501374,0.021068773777542973,0.9041602322279056,0.4271934859727847,0.2285738986059077,-0.08064557056010886,1.0,0.9985729883291222,0.05340399778524789,0.9998645575527512,0.016458023874118374,0.8435815476781701,-1.7411926135609983,0.0,0.999746825247461,-0.02250078682230609,0.876750440487228,0.4809455947458627,0.12481110417812835,-0.2063420728537208,1.0,0.9997505271141532,-0.022335700906241384,0.9810760621997529,0.19362272640014888,0.3831978641827784,-0.6057956514986705,0.0,0.99763061142179,0.06879798800971798,0.9986896067646642,0.051176843789357884,0.8565768880544125,-1.7169600571964208,0.0
0.9781121794596883,0.2080782650653797,0.9668070273214275,-0.25550767487867065,0.5404225606502825,-1.3558465293287605,1.0,0.99995174415003,0.009823918327901485,0.9700749104139441,0.24280582403513004,0.14506924923953002,-0.29874431635840104,1.0,0.9787770232339496,0.20492813079050096,0.9665173186624156,-0.2566013887834878,0.6254214633325155,-1.4651842294267636,1.0,0.9993823990974654,0.035140011015854,0.9867825298840692,0.1620501117420056,0.271633419357179,-0.33561486907679383,1.0,0.9817571472058416,0.19013916984737086,0.9788293204367788,-0.2046781899794747,0.5569997873836305,-1.5115336527293908,1.0,0.9984218385625374,0.05615899110028995,0.9130523788494448,0.4078423144762816,0.11342328141830195,-0.12112312001953647,1.0,0.9793646051397972,0.20210138594123755,0.9535283986459712,-0.3013031579251199,0.6106205953771778,-1.3964230563923978,1.0,0.9999999977765904,6.668447370197779e-05,0.9029912490145192,0.4296589393963524,0.0943334565862384,-0.3567801909227185,1.0,0.9984189245246434,0.05621077433245586,0.9982769402749542,0.05867836496764418,0.3793141760911273,-0.7155817798433016,1.0,0.9759303012973498,0.21808266095603315,0.9642092418987674,-0.2651424859146573,0.6066002987898842,-1.3907656972381226,1.0
