costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input
0.9969987076621902,-0.07741819501850096,0.9986987598165026,-0.05099791310416343,-0.007673789420692037,0.02033933708749465,1.0
0.996803154910467,-0.07989662296079579,0.9998003618138167,-0.01998090380741517,-0.015672895382854657,0.2841695288223792,1.0
0.9965729844935785,-0.08271811517171956,0.998286987989028,0.058507175729086584,-0.00963590878657707,0.48705097958780075,1.0
0.9966034825983922,-0.0823498541149661,0.9859341645168876,0.16713414743369068,0.016568650573909823,0.5880869505093965,1.0
0.9971859898247031,-0.0749673375366049,0.959404841202782,0.2820325347839584,0.05903759301779041,0.5737247392841995,1.0
0.9982762213121026,-0.058690595182107556,0.9245912994940688,0.3809605345700118,0.10249139057644924,0.4627268191962693,1.0
0.9993762897750118,-0.03531333226320819,0.8928432630879408,0.45036752498207294,0.12692658845227148,0.29508073019477454,1.0
0.999947774768461,-0.01021996749521179,0.8737584667950858,0.4863600946869519,0.11814515379304742,0.11279598320902123,1.0
0.9999543608740515,0.009553856235418557,0.8710880061301343,0.4911269546423075,0.07458110399561052,-0.05416063806730417,1.0
0.9998383398872588,0.017980380738194173,0.8831366858203895,0.4691157577380861,0.007312490621002921,-0.1915672888188432,1.0
0.9999265918647918,0.012116554034127364,0.9051931378549761,0.4250004508000693,-0.06506840906700546,-0.29646222726730254,1.0
0.9999747849305018,-0.007101373331730007,0.9316594319897236,0.3633327714156619,-0.12343488616965113,-0.3694392236307348,1.0
0.9993745209339993,-0.03536335543948702,0.9572595077269923,0.2892304182935748,-0.15400471935181337,-0.4088174073189988,1.0
0.9977935406790911,-0.06639314858539996,0.9778465208849082,0.20932315111635613,-0.1512951396443589,-0.40968083571534564,1.0
0.9956032442827489,-0.09367059289694361,0.9912398612324846,0.13207398496223427,-0.11798710094413062,-0.367037901883679,1.0
0.9937166076397711,-0.11192543813139759,0.9977514562522901,0.06702261966257651,-0.06301561415141918,-0.2795898734639581,1.0
0.9929978287859406,-0.11813260357076626,0.9997271787731064,0.02335739759402679,0.0007630585400901085,-0.15149490931367335,1.0
0.9937108845961173,-0.11197623781500224,0.9999634433757971,0.008550550392752683,0.05922524027556627,0.0072216449535912886,1.0
0.995405646725154,-0.0957475768240538,0.9996297314194958,0.02721029331313085,0.10041012509061828,0.1797759668606212,1.0
