costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9955423228803489,-0.09431587010678055,0.9985325161833188,-0.05415546255559263,-0.031539151597516815,0.08205752726376234,1.0,0.9978039515532692,-0.06623650250942699,0.9967398184746282,-0.08068292426012566,0.05076739032879515,0.045926904523858565,1.0,0.9998433448420252,-0.017699880652449398,0.9996367863890808,0.02694986637649141,-0.06875873588525194,-0.07331221754248388,1.0,0.9996974896857944,0.02459530678647923,0.9980655044232586,-0.06217112577673305,-0.021404602542826532,0.06192543557247951,1.0,0.9961691190757276,-0.08744761974970414,0.9973136078319094,0.07325003503958602,0.04303084471584859,-0.017468191151838258,1.0,0.9986486418092716,-0.05197008959485691,0.9998188612594212,-0.01903272628695499,0.08373195161503097,-0.04699273722818174,1.0,0.9993379373733068,-0.03638250852353002,0.9991081026620456,0.04222557512985689,-0.07530327839594864,0.046713334717001835,1.0,0.9964836879390644,-0.08378698986931751,0.9981203004648056,-0.06128511891190181,0.020857084196497053,-0.0381404910899964,1.0,0.9993409990651356,0.036298313838198884,0.9955666051801916,0.09405920821476632,-0.006932178718662169,-0.09526543899120804,1.0,0.997207375877643,0.07468232384724903,0.9999995569744478,0.0009413027718373756,-0.04691571336795504,-0.06970667891279059,1.0
0.9946795021224768,-0.10301790163550044,0.9999727469861536,-0.00738276946451402,-0.052644620388562505,0.37640626197548854,1.0,0.9980043092007572,-0.06314585351960303,0.9993834310753076,-0.035110649269785014,-0.018946144624428143,0.4030586843481155,1.0,0.9991351872421697,-0.0415797741041801,0.9991079386040892,0.04222945676051354,-0.16467055578019776,0.21955063358885374,1.0,0.9999949294971558,0.003184490536704889,0.999972236896552,-0.007451539177001265,-0.18647362398242406,0.4725327353158061,1.0,0.9967523596041136,-0.0805278437786064,0.9960511598280632,0.08878111851722897,0.02558550024920829,0.17146962240425506,1.0,0.9990625310603743,-0.04329040345432823,0.999992400042039,0.0038986995476086492,0.002264231335541184,0.2733890587094836,1.0,0.9982700199199158,-0.058795980552166914,0.9970101763619178,0.07727035803448531,-0.14330767287774349,0.2945690772975885,1.0,0.9964625465301776,-0.08403804711316126,0.999362655122404,-0.035697108380074734,-0.022461174768566114,0.28969546277584074,1.0,0.9998207696952528,0.01893220763651533,0.9946318032053753,0.10347741807961727,-0.1627602366702674,0.18516684487823745,1.0,0.9990603964969362,0.04333963718565954,0.9996010138659708,0.02824558510852582,-0.2595649588087462,0.33268419230433977,1.0
0.9935447871400273,-0.11344053925681954,0.9959097891507139,0.09035315087909537,-0.046797299529676005,0.5833280541018384,1.0,0.9973698144606457,-0.07248070917656325,0.9972159077499584,0.07456831317943659,-0.06896576770441991,0.6735679514017807,1.0,0.9967773702233812,-0.08021766769584353,0.99399626033801,0.10941405044166297,-0.2123629520616168,0.43646109924929705,1.0,0.9989550514007468,-0.04570344933297205,0.9930647769227872,0.11756848572340695,-0.2883575662326314,0.7504724360795254,1.0,0.9970144400063154,-0.0772153250261455,0.9902424503365216,0.13935526380988034,0.008710135646614745,0.3291092583595513,1.0,0.9987283743949252,-0.05041462266516018,0.9962569148370612,0.08644165453842527,-0.06928872016756371,0.5372722217402863,1.0,0.9958995670390859,-0.09046575247772676,0.9881475794786272,0.1535068766229385,-0.16532492331507576,0.4547302958347729,1.0,0.9957899806209856,-0.09166413963408504,0.998735387584542,0.05027549687824727,-0.04969464891635537,0.5540040674373783,1.0,0.9996708906638364,-0.02565366171469993,0.9866451112855004,0.16288469656914614,-0.27203063124917426,0.3966773394556348,1.0,0.9997128066202589,-0.023964646449408208,0.9920629712674496,0.12574204165671718,-0.3966360089619261,0.6175794107625212,1.0
0.9928682357198658,-0.11921688847860801,0.9765501678607775,0.2152899664431374,-0.005801144534549947,0.6585278672246182,1.0,0.9961551407261704,-0.08760670981622318,0.9750760717724288,0.22187080532789674,-0.07442028400650214,0.7884682135727381,1.0,0.9925805933080822,-0.12158851009933262,0.9784490936798158,0.2064881862895478,-0.19193990026681387,0.5236203930423061,1.0,0.9944567176442024,-0.10514673904748273,0.9615176027326698,0.2747433341051602,-0.2905105139713276,0.8171727368517463,1.0,0.9970842139375252,-0.07630904478885553,0.9767657658376764,0.21430967940701512,0.0027274778361626,0.4194438049215888,1.0,0.9976617116156524,-0.06834551321138102,0.9779769709528228,0.20871282731528945,-0.10243330312752193,0.6751290789335843,1.0,0.9926843809914376,-0.12073822814521655,0.9687261600181628,0.24813227701462945,-0.12992649325585293,0.4904070055740766,1.0,0.9948364349404494,-0.10149121989106796,0.9843122198422676,0.17643540990738574,-0.04258877270600708,0.6925266573238154,1.0,0.9964428144946196,-0.08427168825911192,0.9680922446292288,0.25059410585395137,-0.3004102019168767,0.4755865415546368,1.0,0.9942674248346044,-0.10692187761522164,0.9660231181694392,0.2584556734958508,-0.4138107701434509,0.6995131064311915,1.0
0.9935032865863281,-0.11380342500190598,0.9412651155567106,0.3376684501637848,0.0632042453428952,0.5952121333333504,1.0,0.9951168259534674,-0.09870411695717916,0.9294483092552356,0.3689523552202697,-0.03003230210038523,0.7254777312669393,1.0,0.9883850250995072,-0.15197053056118168,0.9525194191108232,0.30447784191428423,-0.105619987808023,0.4689286514778699,1.0,0.9880008103860706,-0.15444869269912231,0.9090275095034336,0.41673611190534576,-0.19275294479039,0.6665656788236605,1.0,0.9971784932089393,-0.07506698796108588,0.954817606242802,0.297192427239937,0.012107338412563229,0.42389637853892265,1.0,0.9961408984681659,-0.0877685045960966,0.9408130440846276,0.33892597433689964,-0.08427878870338201,0.6542115220031629,1.0,0.9903305237440296,-0.13872798470703712,0.94211612063211,0.33528676568737903,-0.045297501327242806,0.4035284823973268,0.0,0.994372201376094,-0.10594302775766204,0.9502274309026136,0.3115571048142193,0.003318637263765051,0.6774259340864089,1.0,0.9902571855479626,-0.1392505169492303,0.9415638891518044,0.3368344439711125,-0.2392827671172713,0.4039545772185577,0.0,0.9836719524447542,-0.17997080311407504,0.9244911621216616,0.3812034773699465,-0.306231181476279,0.5654851901776778,1.0
0.9956010203866194,-0.09369422717074012,0.9013580331004776,0.43307470044466734,0.13731744394301207,0.4265447969199807,0.0,0.9952397904859034,-0.09745644890706394,0.8755985486126175,0.4830395239185688,0.04492748856167942,0.5185333867159232,0.0,0.9870224847558754,-0.16058211166359027,0.9256776188821144,0.37831329067419617,0.02213567875165472,0.3032699337696618,0.0,0.9842005460467884,-0.1770572934425561,0.8605778760970013,0.5093188776909553,-0.030152918952207338,0.36100632599429017,0.0,0.9974998885416652,-0.0706680434097736,0.9286673994268536,0.37091354955267497,0.03314319029054365,0.3467156070746158,0.0,0.9950823482944958,-0.0990510984932111,0.8950482607458323,0.44596929371410815,-0.024074056312396255,0.4911530918733681,0.0,0.9922380412603696,-0.12435300348517984,0.9312646126981572,0.3643435482290738,0.1875361499029483,-0.09514022702276548,0.0,0.9951344759443441,-0.09852601071278468,0.9051052376273416,0.4251876160232718,0.0728405106366643,0.5278603175228805,0.0,0.9868386911365508,-0.16170775391396466,0.9311167278639276,0.3647213170243447,0.0169462556255566,-0.11311348089311501,0.0,0.9751355317363242,-0.2216093291026265,0.8884473643276689,0.4589785189082581,-0.10875228971329312,0.2737451023605165,0.0
0.9988399331995383,-0.04815379368172183,0.8875214865627281,0.46076633003018486,0.3094613602463859,-0.11299206025105535,0.0,0.9976480673427052,-0.06854439238453491,0.8537751833989313,0.5206418502311556,0.23867064002229346,-0.08338622109347428,1.0,0.9914732030675252,-0.13031073478045666,0.9234430899257078,0.3837354031992111,0.2772850617717688,-0.2404333730394227,0.0,0.9881954699321542,-0.15319828068737856,0.858990237032038,0.5119919654483291,0.2666027781867936,-0.3261609359723423,0.0,0.9987995589872032,-0.04898408891638332,0.9197835935147244,0.392425968943367,0.17958748312213013,-0.11325909250054765,0.0,0.9964886785107624,-0.08372761551527816,0.8759260472524234,0.4824453956094362,0.17459353356114127,-0.08130354821908438,0.0,0.9977294999809818,-0.06734868126177426,0.9531969671523441,0.30235003193578963,0.3719560692760972,-0.5437826700659534,0.0,0.997903798574813,-0.06471482666251166,0.8824820979943846,0.4703459861840318,0.2592653234294998,-0.02312348803055031,0.0,0.991128060997914,-0.13291037093664082,0.9554190073062035,0.2952533157782119,0.2665846099930652,-0.6074153743118046,0.0,0.9781064654839872,-0.20810512290287728,0.8945751940917245,0.4469174667830221,0.2436953439446523,-0.4048273960818486,0.0
0.9996999584071594,0.02449475782129287,0.917922979372719,0.39675862175825605,0.4009107675143944,-0.5741035236185514,1.0,0.9998227002219978,-0.018829979309419542,0.8740375394278382,0.4858583946696096,0.2479132889456982,-0.3053424150215288,1.0,0.9984722416652492,-0.05525561169666288,0.9559802820901816,0.2934309122345106,0.4591557683336404,-0.693809829814461,0.0,0.997117087740416,-0.07587827973848428,0.9170848629636916,0.3986920542509804,0.4943401591895271,-0.9196591391286356,1.0,0.9999978530482936,-0.0020721724839313587,0.9433361346013308,0.33183872160346145,0.2787356577998523,-0.5198476352128028,1.0,0.9994745310739934,-0.032413912667570675,0.9078185485688858,0.4193631873141485,0.32783055349309553,-0.6082282992228804,1.0,0.9998562995230192,0.01695229495185356,0.9861172564597211,0.16605046375229618,0.4505926516036815,-0.8234222700452405,0.0,0.9999998772829484,0.0004954130481449699,0.9074742042883877,0.42010780586792,0.3787124555419856,-0.5198086438235259,1.0,0.9981234266295592,-0.06123418337225424,0.9900588304792348,0.14065387371164012,0.4346037773274469,-0.9413216632950572,0.0,0.9915218708236708,-0.12993990795104982,0.9486787659124344,0.3162413621063202,0.5308836409479977,-0.9789465308742524,0.0
0.99579540901009,0.09160514938816271,0.9568898228226917,0.290451143875106,0.2549094994084793,-0.52965817946903,1.0,0.999663398390871,0.02594397651892829,0.9080097603713748,0.4189490124947412,0.18924676855252887,-0.4270188090240017,1.0,0.999029918716552,0.044036592842767626,0.9914495081173909,0.13049089184224275,0.5092720119065841,-0.9322898193704824,0.0,0.9997703737587212,0.02142894664576754,0.9758721675636738,0.21834264946312493,0.4541837828288747,-0.9330076387367956,1.0,0.9990353470455384,0.04391327081419482,0.9715682425092796,0.2367596886030849,0.16916941981346773,-0.4487338808774116,1.0,0.9996023815214156,0.02819714270478567,0.9539790545073132,0.2998732458245195,0.262796234012955,-0.6436188773194885,1.0,0.994659617106872,0.1032097190036408,0.9999870030054838,-0.005098413489559076,0.3908918274243636,-0.8524289992928089,0.0,0.9977671796245092,0.06678813715138948,0.9473381149723136,0.3202350635403682,0.2685747702572327,-0.5283383081694467,1.0,0.9995198578213278,0.030984735287437982,0.99830704554478,-0.05816393053819745,0.4626635718991416,-1.0022281497212715,0.0,0.9999694324597368,-0.007818832787054192,0.9959168970764828,0.09027477010521956,0.662206701441845,-1.2764118540656906,0.0
0.9926907826366864,0.12068558351419986,0.9787156330412277,0.20522112376826365,0.029300894529198013,-0.3313941548931252,1.0,0.9985981018165851,0.052932325173875236,0.9413251229618279,0.3375011301920328,0.07340664711623665,-0.4354709005671684,1.0,0.9905422557786152,0.1372080154984129,0.9984626797881168,-0.05542812526445983,0.4017828721695244,-0.8838133590010593,0.0,0.9954226082252758,0.09557107843897683,0.9984292447193162,0.05602716563610798,0.26839536432151045,-0.6672977281791841,1.0,0.99809983600079,0.06161750867404791,0.9860573324245684,0.16640594091481312,0.002501838167981274,-0.2549803545465273,1.0,0.9977681979916656,0.06677292173077473,0.9824902180955531,0.18631417376719486,0.11218225956474864,-0.5021630323888484,1.0,0.9864867201366718,0.16384123715961044,0.987696425575494,-0.15638340994297598,0.2041276250774984,-0.6317934475520012,1.0,0.9947751183820234,0.10209046893824844,0.9730142152453672,0.23074517748035875,0.07608608876109096,-0.3821653177032043,1.0,0.9935742355577812,0.11318232386627547,0.9714621306014148,-0.2371947065331764,0.3396517332740623,-0.7673196067051541,1.0,0.9927941012285804,0.119832685715274,0.9869458717808922,-0.16105230881504035,0.5827608072907501,-1.1800428801724654,0.0
