costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999999786088043,-0.00020683904621314792,0.9995029187239128,0.03152642482710812,-0.093074328235413,0.0759074498147781,-1.0,0.9995681141101812,-0.02938682109748634,0.9951802237024824,0.0980628489871536,0.0379445929993662,0.0932949801025796,-1.0,0.9974696152321604,0.07109406929277662,0.9999354369670366,-0.011363181664552144,0.02909400075336893,0.09942677549683332,-1.0,0.9950173619362652,0.09970180261858642,0.9983131800248746,-0.05805854449279984,0.05855029525765496,-0.07821350081323672,-1.0,0.9978621625516728,-0.06535368809561451,0.9966279523091934,-0.08205318199792133,-0.06938973822637623,-0.011755645075250816,-1.0,0.999184362781218,-0.04038080204120727,0.9962940504280714,-0.08601258676279631,-0.033180857492689605,-0.054369785082224266,-1.0,0.9996290670509096,0.02723468940392396,0.9998270573425444,0.018597188114020908,-0.07453704887053816,-0.010374092262639384,-1.0,0.995769574890711,0.09188554686114993,0.996748368109217,-0.08057723420180696,0.05975884365110529,0.04982683124692447,-1.0,0.9999601559254742,0.008926732969086845,0.9987248207392369,0.05048497241139546,0.08084404629289127,-0.03873550354299116,-1.0,0.9999290157681148,0.011914840536462695,0.9990591464032704,0.04336844461089597,-0.004171631605451004,-0.02349948570897631,-1.0
0.9999916499783985,-0.004086560103574144,0.9999677114413827,0.008035924009321826,0.05411721357637081,-0.30698527165831657,-1.0,0.9999942318467596,-0.003396508973791376,0.9975900536226076,0.06938360694892548,0.2156148045201929,-0.3717639094892248,-1.0,0.9966984264713896,0.08119265157300791,0.999827543007672,-0.018571059292400785,0.06981264857141857,-0.16848160704863968,-1.0,0.9938374368844222,0.11084741335278084,0.9957756758338622,-0.09181940654140128,0.05015035033315235,-0.2526657155966733,-1.0,0.9982572824046844,-0.05901184733606017,0.993200400626033,-0.11641719888524915,0.13027359164915922,-0.3261565011285029,-1.0,0.9995421684066942,-0.03025646338956053,0.9920822664329982,-0.1255897154593696,0.13093213759621064,-0.3347622944845955,-1.0,0.999730088357724,0.023232529613825312,0.9998454859278378,-0.017578517278934738,0.03400138687781222,-0.3454063293123475,-1.0,0.9945813847427192,0.10396090189708462,0.9961137930954558,-0.08807559937339868,0.0588602883342819,-0.12181963684610868,-1.0,0.9992976956558828,0.037471528616305996,0.9999880743120548,0.004883772483276978,0.19731467978524853,-0.404885201542966,-1.0,0.9997192206358044,0.023695566913237744,0.9999993205129144,0.0011657502774600778,0.11811712252485287,-0.3892101044253925,-1.0
0.9998041885468393,0.019788495753749864,0.9962757878684533,-0.08622386274745919,0.17653737694450622,-0.6161204175239962,-1.0,0.998626180979958,0.0523999108909909,0.9990883044092796,-0.042691451048080836,0.3275637070198585,-0.721245516885751,-1.0,0.9952496930312436,0.0973552696119494,0.9971477590512648,-0.07547414536807197,0.08729132256278438,-0.3887000879621647,-1.0,0.9929951571242608,0.1181550588327254,0.9880167407687628,-0.15434675234896045,0.0198560850397375,-0.36534873828417147,-1.0,0.9998677811714184,-0.016261001671006504,0.9787781358257142,-0.2049228167616768,0.2858293965063104,-0.5482256420193837,-1.0,0.9999598041386856,0.008966053029142345,0.9772612928694618,-0.21203859426790192,0.2504278494514885,-0.5209916033402426,-1.0,0.9992242675587644,0.03938099950040857,0.9934749222845524,-0.11405077286762665,0.1209312416561035,-0.6020170611486937,-1.0,0.99347736065582,0.11402953066791953,0.9919518568510116,-0.1266156139258902,0.03912220647408582,-0.2574956171056361,-1.0,0.9965093404742796,0.08348134131358974,0.9946687534120872,-0.10312163199661163,0.25071432688530426,-0.6507421474036665,-1.0,0.9984195659936432,0.0561993793654792,0.9944526713917986,-0.1051850006498804,0.19696561756420808,-0.6522650831887594,-1.0
0.9980823640032837,0.06189987613571525,0.9742609725627044,-0.22542306301967743,0.2316064517341599,-0.7628691162514198,-1.0,0.9927738736574028,0.12000014909688765,0.9791400189791916,-0.20318667090493064,0.3319036546029544,-0.858716749755348,-1.0,0.9935404884996524,0.11347818165564776,0.9860120379366644,-0.16667411629879952,0.06850357190556379,-0.5117681071727928,-1.0,0.9930820267843724,0.11742268979138118,0.9730569270365326,-0.23056499462455285,-0.02959499429171468,-0.3982269682763317,-1.0,0.9987912973959616,0.04915225575791974,0.9477695875538158,-0.31895581027482445,0.3516218022077886,-0.6038480005747631,-1.0,0.9979236272708584,0.06440833901423743,0.9480166714922664,-0.31822066333398924,0.28987000855202144,-0.5536852497960232,-1.0,0.99769198125934,0.0679022130037959,0.9693432384370994,-0.24571057383897185,0.15438691167683688,-0.7095708977995698,-1.0,0.9929912669293198,0.11818774810488715,0.9825548481427661,-0.1859730367315278,-4.996575164709778e-05,-0.33246098483607905,-1.0,0.9913178645969856,0.1314872287747848,0.9706274876852647,-0.2405873649005512,0.21785728239873087,-0.7142080159589904,-1.0,0.9952558628538845,0.09729217571300293,0.9694240566656132,-0.2453915205502949,0.202095115445572,-0.7418439872372217,-1.0
0.994324932210806,0.10638575649012509,0.9294611619675377,-0.36891997559627315,0.2014245140808622,-0.7100452876306069,-1.0,0.984304576413489,0.17647804637252176,0.9323610736871756,-0.3615284612211007,0.2228866313258831,-0.7582384604080868,-1.0,0.9925208633046798,0.12207512402178013,0.9631996567564404,-0.2687869439245055,0.012966923590888987,-0.515697755896284,-1.0,0.9943854473933534,0.10581862790794627,0.9526249042159124,-0.3041476481375843,-0.08710967118069611,-0.35455305840965096,-1.0,0.9931400426546012,0.1169309868085323,0.9067076659091404,-0.4217596573661339,0.31215640139582024,-0.4760337774206618,-1.0,0.9929436617952158,0.1185870334425657,0.9114085617371852,-0.4115026532018424,0.24080490051906914,-0.42490756925699097,-1.0,0.9953243492517608,0.0965890251869173,0.9263069269524308,-0.3767697932158893,0.1236833026111491,-0.6439063669746599,-1.0,0.9935816334320494,0.1131173625333462,0.9676009528553148,-0.2524844471120674,-0.05211030832033052,-0.3384720402825506,-1.0,0.9863737349398538,0.16452007482615302,0.9300089464814266,-0.3675368817744784,0.10567469648188753,-0.5929116974056158,-1.0,0.991328141948234,0.13140972179204344,0.9251902655248598,-0.3795035870423881,0.13040746304057546,-0.6432233794389322,-1.0
0.9905399341205894,0.1372247751405647,0.8777064484544287,-0.47919869609746785,0.10050980564628714,-0.4863517729059357,-1.0,0.9792439468747076,0.2026852054523095,0.8797860197058693,-0.4753699186213865,0.036069134393242885,-0.4742432624124223,-1.0,0.9931208576223044,0.11709381775114495,0.9336032898101184,-0.3583083828990384,-0.06475425756623085,-0.4128887617187678,-1.0,0.9965222135229358,0.0833275341969773,0.9320506530326343,-0.3623280008244459,-0.13582890985327653,-0.2562389093437638,-1.0,0.9859205158233808,0.16721464193831512,0.8750036009083445,-0.4841164099650317,0.1844094984864299,-0.2064134958697441,-1.0,0.9878563714388744,0.15536984716353616,0.8843934156911539,-0.466742205379087,0.1219433068717118,-0.17594012151146404,-1.0,0.9935053049942056,0.1137858029297608,0.8794729749616037,-0.4759488274091937,0.043545021717800905,-0.4347987444575176,-1.0,0.9952411719773846,0.09744233987893572,0.9497383081545941,-0.3130449584702642,-0.10415618835391788,-0.2849296797695377,-1.0,0.9853975147301152,0.17026960375743094,0.8910274233149665,-0.4539494805599973,-0.05049440850505206,-0.3405228310229299,-1.0,0.9893462746987238,0.14558141618955805,0.8797838437424832,-0.4753739457413521,0.007703454660976965,-0.4004830823691477,-1.0
0.9895901884632532,0.14391406775316673,0.8442706007058369,-0.5359171137254393,-0.035026437776148805,-0.162739096031087,-1.0,0.981912190123672,0.1893368714395944,0.8506126048497897,-0.5257929216627546,-0.17006097257571293,-0.10273258864393976,-1.0,0.9953341305552572,0.09648817830081646,0.9078341905558212,-0.4193293245861263,-0.13970745947073876,-0.24275311501741506,-1.0,0.9985740171385126,0.05338475714896148,0.9171344911051296,-0.3985778784946991,-0.15899099890803176,-0.1345824305463076,-1.0,0.9824557306479909,0.18649594450529614,0.8710850570946058,-0.4911321851665673,0.007589227346115973,0.1295683393082102,-1.0,0.9863628973157978,0.16458503819844875,0.8818869636295337,-0.4714609033422406,-0.030398907320749787,0.1242862647024518,-1.0,0.9936433882934288,0.11257360659033057,0.8500495775578725,-0.5267026824439784,-0.056120333396164165,-0.1445979468744138,-1.0,0.9973552947907866,0.07268023082505445,0.9335166237663172,-0.3585341171380153,-0.14053459946759586,-0.19422057618159405,-1.0,0.9894581301711416,0.14481922744659412,0.8731901958355069,-0.4873796075922228,-0.20241929252957025,-0.037141660030180434,-1.0,0.9910151026138666,0.1337500145466438,0.8552616360323411,-0.5181964240819145,-0.12523992080633728,-0.08847780388349796,-1.0
0.9923125073548739,0.12375737451595922,0.8453696027898304,-0.5341818367175772,-0.16393388874627726,0.17960516280866012,1.0,0.990387643624011,0.13831961305931653,0.8591061197885206,-0.5117974940754518,-0.33608937912173475,0.25640966668726645,1.0,0.9979916429679888,0.06334572255530978,0.8950005709911106,-0.4460649929389056,-0.1863808067320608,-0.0549441092173184,-1.0,0.9997520807615724,0.02226605068049497,0.9110211351211844,-0.4123596626277944,-0.1462411881305477,-0.019124231764224245,-1.0,0.9854077056858566,0.17021061534151224,0.8983376121766973,-0.4393057415384755,-0.16851022379775168,0.44508531115594735,1.0,0.9895796968808732,0.1439861921197961,0.9057652394379424,-0.4237798143209829,-0.17268042367836287,0.3980214660709613,1.0,0.9957345621688528,0.09226419512683702,0.8509189600057423,-0.5252969860019625,-0.14360696671487735,0.15741443011746087,1.0,0.9990616644830868,0.04331039783105315,0.9228467627936316,-0.38516730442927616,-0.1482494897815305,-0.09301634329821123,-1.0,0.9956360532137922,0.09332121699197167,0.8832465744872107,-0.4689088276590752,-0.3050943904576351,0.23633011388828296,1.0,0.9952003396060428,0.09785848991281702,0.8621179741838383,-0.5067076066028167,-0.2282681029899805,0.21462244075838385,1.0
0.998394361531625,0.05664537811559703,0.9080395654112526,-0.4188844084562512,-0.495892464053039,1.1092027425342916,1.0,0.9993242263162472,0.036757185657151054,0.9240914136468042,-0.38217150498729097,-0.6618362709756895,1.1623727549707703,1.0,0.9996833090687594,0.02516508631686604,0.8975954630403169,-0.4408201274096262,-0.18767675238965395,0.10619766986135068,-1.0,0.999996555928739,-0.0026245248446854236,0.9133363477507424,-0.4072059870352289,-0.09738767728697764,0.07058759922942161,-1.0,0.9952137478158876,0.09772203517249774,0.9622377281599152,-0.2722104966852765,-0.5456712565470602,1.3112306686316522,1.0,0.9972661349800104,0.07389354519869586,0.9633396985376392,-0.2682845974360262,-0.5156981098260272,1.2286768191498618,1.0,0.9994612165311062,0.032821892848542436,0.9090674363358392,-0.4166490083916982,-0.4394980757562823,1.0530045949103015,1.0,0.999875596104206,0.015773151722429237,0.9192128385165697,-0.3937610411230536,-0.1217299495910055,-0.003444408436522689,-1.0,0.9999944563280952,0.0033297617147865976,0.9376867534394768,-0.3474817296263705,-0.5761811723090055,1.0646202118812298,1.0,0.9997645843550992,0.02169737010044497,0.921711583744236,-0.3878759549027137,-0.5183815052523656,1.088531471959611,1.0
0.997870045849296,-0.06523320930878627,0.9906094171411649,-0.13672228300917752,-0.6918794672738215,1.776600442667239,1.0,0.9935379480990476,-0.11350042152844185,0.9956522018757652,-0.0931487675707017,-0.8048906093913857,1.7539065074688946,1.0,0.999965404967527,-0.008317984619475449,0.9115729800060932,-0.4111383004814931,-0.13957898354930628,0.2114750170802516,-1.0,0.999888956092714,-0.01490219728169229,0.9214431392693492,-0.3885132444247513,-0.022476370010726388,0.12812035437615968,-1.0,0.9993593999246296,-0.035788123480897306,0.9989149681722782,0.04657130405492768,-0.7525362903807026,1.8327469055136696,1.0,0.998698530101266,-0.05100241144858375,0.999482854677404,0.03215623121429898,-0.6983465863355531,1.7355431039779439,1.0,0.9971589202107636,-0.07532654143198046,0.9890817628772652,-0.1473677927621961,-0.6143059312210649,1.7053412131653451,1.0,0.9999945485842586,-0.003301939091637237,0.9216847524275312,-0.38793970812821,-0.06495461217164898,0.06256173938695715,-1.0,0.9920585452813304,-0.12577695629283728,0.996676501760557,-0.08146134566982367,-0.6846147596930691,1.6035789199585873,1.0,0.9950340852177848,-0.09953476405159276,0.9935068393547986,-0.11377240506923712,-0.6638172083662099,1.6903182957401706,1.0
