costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999142327335969,0.013096838426971428,0.9996199288969528,-0.027568056733308505,0.029548832095568245,-0.04334052539623681,1.0,0.9997342361401048,-0.023053353104509317,0.9996657560940312,-0.025852970679387556,0.06353499538297236,0.08725122884454922,1.0,0.9995252831186672,0.030809225997231567,0.997567885376404,0.06970160733906967,-0.04586482833596597,-0.07476151448297641,1.0,0.9990114969133366,-0.04445254812690184,0.9966328857396451,0.08199323790573917,-0.04315654717281308,0.04332585267816974,1.0,0.9956609115914166,0.09305562384374892,0.9965696044502859,0.08275882723794961,-0.03194122922080203,0.0642524322199278,1.0,0.9956296347301656,-0.09338966991630768,0.999337167833922,-0.036403639731148574,0.09320747128182176,0.013573119916729229,1.0,0.9989181322238548,0.046503388203498405,0.9977515378168398,-0.06702140541745859,-0.0247367059465852,-0.024816430282629517,1.0,0.9999364696721152,0.011271939481174154,0.9976472029909452,-0.068556971668415,-0.05646503967914261,-0.05212915048890383,1.0,0.9973653140192056,0.07254261086679488,0.9985853333137408,0.05317266300163509,0.04976259391730481,0.03263068187560286,1.0,0.9978077406017828,0.06617939857059313,0.9985247951009052,-0.054297638702759284,0.011238031497133386,0.054157598508397915,1.0
0.9999943973026264,0.003347441314949627,0.9999966657781346,0.0025823308489936474,-0.12390626674348837,0.3377437888156444,1.0,0.9997644449145482,-0.021703794246750226,0.9996562348856564,0.026218544090648777,-0.04848332905432369,0.4243490150633531,1.0,0.9999806728436098,0.0062172292254142605,0.9963943866866884,0.08484236075957623,-0.194425022464877,0.2197734094101356,1.0,0.9982585453856421,-0.05899047859224544,0.9937478448245036,0.1116477537017856,-0.0984166973126337,0.2469973368536277,1.0,0.9979451423841348,0.06407411951723571,0.9916441811180202,0.1290031707159602,-0.2511318057056093,0.3877113422236737,1.0,0.9969415021458709,-0.07815139985396756,0.999992931950917,-0.003759793639116875,0.05774677966847337,0.30946689529282906,1.0,0.9997664021685034,0.02161344708847407,0.9996469721862395,-0.02656936203380935,-0.2177672211567706,0.4185614921202862,1.0,0.9998798947396048,-0.01549826104815626,0.999327841771627,-0.03665875966344125,-0.20462216187291526,0.3615589298757492,1.0,0.9981336511658504,0.06106729411336718,0.9954638060644526,0.09514100491204593,-0.16081555567899167,0.37864099702554027,1.0,0.9989349904295612,0.0461398406530914,0.9999976763404744,0.0021557628931761267,-0.2058544222862056,0.4973178844583284,1.0
0.9994362814134177,-0.03357259886454687,0.9948771759854478,0.10109107133283471,-0.2344860771939316,0.6257500402580186,1.0,0.9991785090725596,-0.04052538719787019,0.9905902771940625,0.13686088823542958,-0.13213050419924527,0.6635868972035698,1.0,0.9990670405105372,-0.04318620804743667,0.9884513426753864,0.15153858638388465,-0.2874405931422852,0.4323826254166507,1.0,0.9966748960225136,-0.08148098943012448,0.9845214619982028,0.1752640603915163,-0.12036773162831145,0.38118523048686576,1.0,0.9999977141858558,-0.002138135417457462,0.9738351549669204,0.2272555630794421,-0.3946412896949796,0.5831164474248016,1.0,0.9975100867263396,-0.07052394543139699,0.9964920392250616,0.08368760816918097,0.02022609102541924,0.5515447830393074,1.0,0.9993532716837285,-0.035958842793228016,0.9957887552291456,0.0916774506582124,-0.3423523073716961,0.7352052778863669,1.0,0.9978015370285744,-0.06627286551383378,0.9976586825293576,0.06838971540945768,-0.28980241657095696,0.6630828313962149,1.0,0.999929246062169,0.011895497868614187,0.9806014087701908,0.1960124412324824,-0.31780662039293395,0.6155313879443092,1.0,0.9999343303530258,-0.011460147531588964,0.9908958141806116,0.13463092304275107,-0.3540259112574392,0.7987672299099892,1.0
0.9963992431376183,-0.08478530695103666,0.9711042761399312,0.23865557789991051,-0.26355249646530704,0.7389720191265787,1.0,0.9975133954454974,-0.0704771303813843,0.9609200441936746,0.27682606211631605,-0.157008349570542,0.7387905098058221,1.0,0.9947105170918475,-0.10271799835895046,0.9693665857779548,0.2456184487720559,-0.2944697881743761,0.5022248037521277,1.0,0.9945770014267892,-0.10400282800432416,0.9670309646700797,0.25465881757609554,-0.09872822242795448,0.4146736237880303,1.0,0.9963254156042548,-0.08564850390408865,0.9395835969569072,0.3423195354190585,-0.4210390451026093,0.5849800151064298,1.0,0.9976268372916708,-0.06885269432214193,0.9782028671520177,0.20765151262529336,0.0006435462311050501,0.6802029193237098,1.0,0.9942076891469288,-0.10747590818934273,0.9682597883553258,0.2499459586672683,-0.35497622228943443,0.8336676059654436,1.0,0.9922153426353688,-0.12453398668226225,0.9768817803462604,0.21378023114292025,-0.27883842517111074,0.7720939093350392,1.0,0.9982491556135794,-0.05914916158979476,0.9464437053233647,0.32286887842246376,-0.3745442986653451,0.6656623849064728,1.0,0.9961801059828258,-0.0873223708109546,0.9536398741779768,0.3009501460006501,-0.38477778838646703,0.8662535476232012,1.0
0.9912033923646545,-0.13234740256159447,0.9274548237885645,0.3739352214372469,-0.20124870430288788,0.6531416024640316,1.0,0.9951164169453924,-0.09870824041468804,0.9128095722309092,0.4083854611070579,-0.11681662375701865,0.6363603307156789,1.0,0.988026764277855,-0.15428257539538293,0.9419369918503367,0.3357896713479119,-0.2125012001591816,0.4175146537823569,1.0,0.99299904468724,-0.11812238251165068,0.9443698026277484,0.32888550573843683,-0.03831499172459603,0.3467568281757336,1.0,0.9868550548907148,-0.1616078606895222,0.9003316707900813,0.4352044146976691,-0.3268790927795197,0.3970787867942744,1.0,0.997660254436502,-0.06836678080540272,0.9406733419463724,0.33931351837414786,0.008474557686102514,0.6667421109954842,1.0,0.9855901186043629,-0.16915116940014946,0.9174156458522988,0.3979303114182299,-0.2510589306546053,0.6981042124538454,1.0,0.9853784595838704,-0.17037984443037432,0.9348477821484782,0.35504876314679856,-0.17109397143636776,0.6718075578784305,1.0,0.9915335933771684,-0.1298504262779299,0.9004796248509431,0.43489820099456,-0.3185255959798353,0.5164440104466435,1.0,0.9877124152185028,-0.15628238807758132,0.8938458683970054,0.44837435648083535,-0.2922117813802245,0.6911228310279522,1.0
0.9871169238071429,-0.16000055854128495,0.8816715078446948,0.47186370092947627,-0.07048834502314744,0.40848768136083624,1.0,0.9934970083545888,-0.11385822056611444,0.8649821387249917,0.5018026501392148,-0.030628077313653208,0.39652382668186814,1.0,0.9832125015619796,-0.182464179422248,0.9182564391998416,0.3959862521199789,-0.06625162642550364,0.21555449162845045,1.0,0.993034516784856,-0.11782380266256748,0.9244732393487024,0.3812469406147634,0.04257290325828597,0.2048273900021325,1.0,0.9779417324852876,-0.20887787787047746,0.8778071155954619,0.4790142668125612,-0.14381301972591032,0.08220476417732941,1.0,0.9979461777381388,-0.06405799199037905,0.8928495185212617,0.4503551235151558,0.03661446557845633,0.5252928942911217,1.0,0.9795496000479572,-0.2012028355811288,0.8677694936216286,0.4969669062821611,-0.06657918959323178,0.3899779093360704,1.0,0.9821965615964572,-0.18785610021528887,0.8900481457569509,0.4558665355502787,-0.0006087484391697763,0.4129644473546602,1.0,0.9837675689127712,-0.17944740275483573,0.8652261962083263,0.5013817202440379,-0.17220029211023385,0.21866565658967926,1.0,0.9803981405048934,-0.1970266126556188,0.841696462882428,0.5399509833042342,-0.11195833516693576,0.34330062423733954,1.0
0.987363461674225,-0.15847206236649858,0.8571618189224799,0.5150471980134499,0.08618519641562505,0.08191792820478139,1.0,0.9939422358466744,-0.109903738790425,0.8394381472379973,0.5434552391518905,0.06997340083565222,0.0867649828149053,1.0,0.9838654505048268,-0.17890996423602115,0.91097077118638,0.41247091296731697,0.10187055527800824,-0.037230760820812975,1.0,0.9948372086065912,-0.10148363598061484,0.9151277813059896,0.4031639168898636,0.11889310282388985,0.032487081516438004,1.0,0.9764752414548276,-0.21562954998268646,0.8867420625716299,0.4622645503023258,0.07552524320598514,-0.2698688960268411,1.0,0.9985653672769284,-0.05354630963094508,0.8521860937115189,0.5232388189772451,0.06758040042729947,0.3002163079667485,1.0,0.981056337889198,-0.19372264164891967,0.8472158416290485,0.531248828415445,0.14162031999150534,0.005904914404950945,1.0,0.9854586898070202,-0.16991518673688694,0.8662215082086991,0.4996601832412171,0.17987443397058167,0.08159587849297256,1.0,0.9808650212528488,-0.19468900863338087,0.8613302755423272,0.5080454275300377,0.020088928574446274,-0.14429818954313312,1.0,0.9801683709912766,-0.19816650702958646,0.8268366671035166,0.5624421089615789,0.1005751539272852,-0.0768406159138269,1.0
0.9918767088190055,-0.12720296577665846,0.865686338828985,0.5005868184090225,0.22282911932619914,-0.24251958578434946,1.0,0.9961973554166996,-0.08712536404959115,0.847048870026508,0.5315150155798197,0.15384276018368284,-0.2226741979090221,1.0,0.9895862074334658,-0.14394143968103462,0.923449495240083,0.3837199887168193,0.24447221310957026,-0.2660922233120271,1.0,0.9973763889088288,-0.07239018474340893,0.9190195545122952,0.39421194606965215,0.16686688214664852,-0.12394020567038727,1.0,0.9835160749351592,-0.18082071326078306,0.922805025365611,0.3852672905399238,0.2704943636193483,-0.5627102295516903,1.0,0.999278978224432,-0.037967402844219636,0.8336691763264119,0.5522641618313121,0.08523758213433805,0.0427346167590395,1.0,0.989030717078332,-0.14770998840809887,0.8658455997455871,0.5003113004932077,0.3151532074209221,-0.35522147152303324,1.0,0.9928209427117168,-0.11961009870833555,0.8741338989147461,0.4856850077654285,0.31769077040335325,-0.2321356059234099,1.0,0.9850984711900064,-0.1719912848347624,0.8919224806012702,0.4521883331069885,0.2048726114356871,-0.4802125311810464,1.0,0.9872600410896748,-0.15911508812056066,0.8569367247788124,0.5154216232613469,0.28739091353756835,-0.4683902196821799,1.0
0.9972612238449902,-0.07395979593801195,0.900683873846126,0.4344750388613088,0.29996035264562826,-0.48665849943659223,1.0,0.9986791777772456,-0.051379955957209546,0.8824339585623958,0.4704362961931189,0.19599299044047966,-0.4680088860757983,1.0,0.996252426442894,-0.08649336857034874,0.9476628553591318,0.31927278708430074,0.3203945980158093,-0.4027541787005229,1.0,0.9992808777481856,-0.03791737552647157,0.9326656210910822,0.3607420674592665,0.17044317966824005,-0.22641302662226365,1.0,0.9934364092788758,-0.1143857540041332,0.964921057515075,0.26254019266388434,0.3841569604747317,-0.7045586542085612,1.0,0.9997806083109108,-0.0209460078646254,0.8426869651732112,0.5384038249559184,0.08124394486335726,-0.2030016276148252,1.0,0.9972208425368696,-0.07450228996518067,0.910752202594766,0.4129532969583639,0.4046191017614124,-0.6018234569541301,1.0,0.9987849941222045,-0.04928017366353645,0.90605987146839,0.42314951177413,0.3723143065026207,-0.44875887104768303,1.0,0.9930349832691848,-0.11781987100472407,0.9397740260932532,0.3417964012105416,0.3286859938785519,-0.6969615368833468,1.0,0.9959686006001104,-0.08970254521839108,0.9137210628272584,0.40634199800885096,0.3956343433122575,-0.7337519090661997,1.0
0.999910500069752,-0.013378783586653148,0.9429953112420393,0.3328060140314919,0.29149453457027746,-0.5883971127791843,1.0,0.9999183127492942,-0.012781542497081756,0.9282665272552724,0.3719156549238502,0.180016988753601,-0.5967751770414028,1.0,0.9997476443472296,-0.022464363382142458,0.9708480620819878,0.2396957245168312,0.3055638753156867,-0.4025819809673827,1.0,0.999971269361237,-0.00758026728264641,0.9493122314673604,0.3143346738533001,0.1255770081640188,-0.2539950992630317,1.0,0.9993451236346564,-0.03618458052311177,0.9918082657344508,0.12773552372312544,0.38006680812898974,-0.6352624587889164,1.0,0.9999752975738356,-0.007028815129105036,0.8741829779450236,0.4855966650124055,0.05434153816390161,-0.4016709397625301,1.0,0.999983356056283,0.005769541612045918,0.9565657689652526,0.29151660268999263,0.3790487829286472,-0.6634645022882429,1.0,0.9997578820054446,0.02200403072138454,0.9434254295253248,0.33158476883740634,0.32376141561879673,-0.5136169046038281,1.0,0.9988335288568578,-0.04828645391159148,0.9793481601181916,0.20218106061922125,0.3507027000266288,-0.7202785176376809,1.0,0.9999551191319952,-0.00947416073947086,0.9658492705740872,0.2591045860873633,0.3872349486500113,-0.7917002805835813,1.0
