costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9987030360185665,0.05091410263667518,0.9998074058029967,0.01962527201039736,0.021930297223345788,0.03198371248999962,-1.0,0.9994984782305404,-0.03166689146148813,0.9994606117586491,0.03284030363786577,0.09260914045454276,0.06337718172062952,-1.0,0.999797918263896,-0.02010280167489734,0.9963528170111726,-0.08532915113781901,0.07771141310411553,-0.004182759295788235,-1.0,0.9998327369461028,-0.01828929005908604,0.9999996218215422,-0.0008696877442265018,0.08742159171287188,0.09734503175616926,-1.0,0.9999816794536859,0.006053160908598522,0.9999951418999744,0.0031170781912329805,0.0471502571211832,-0.05011918019488342,-1.0,0.9989707514618004,0.04535898724449418,0.998082895193272,-0.06189131055823417,0.07710250489764453,0.08866105489921658,-1.0,0.997993925087136,-0.06330975824603954,0.9961999135977292,0.08709610868389693,0.01235998001534902,-0.0993022917668182,-1.0,0.9991632466436572,0.04089995790347537,0.9999867835097114,0.005141284460298289,-0.02349143333277337,-0.024989602138941792,-1.0,0.9996371242355968,-0.02693733190176613,0.9997490954484142,0.022399690847814305,-0.049031549127847664,0.004454360524012185,-1.0,0.9974398366812118,-0.07151064397247016,0.9998632402258236,-0.016537860959543516,0.009694190465825536,-0.05359742417258345,-1.0
0.9980397923096317,0.06258252924377017,0.999983834042869,-0.0056860929401520354,0.09165740276469077,-0.27866365751089506,-1.0,0.9999924920900808,0.003875017866993939,0.9999870873267878,0.0050818480582749785,0.2545515757500695,-0.3303055161102034,-1.0,0.9999603613843616,0.008903688003120464,0.993618310012103,-0.11279474282382315,0.20542587072020305,-0.2621888855051888,-1.0,0.9999011346763148,0.01406132543601886,0.9998485130077944,-0.017405488677486067,0.2288050269001905,-0.2544459259345746,-1.0,0.9996187636598552,0.02761027597005756,0.9991878328591364,-0.04029484664646624,0.16253377816157585,-0.3728986269553892,-1.0,0.9977647197910756,0.06682487516064915,0.9976860479252364,-0.06798933574703378,0.13325625855310858,-0.14518856684660386,-1.0,0.9992564772668286,-0.03855505985325244,0.9998183291037672,0.01906066074801976,0.2281467859881335,-0.5661888191073632,-1.0,0.9989980955265466,0.04475271091602096,0.9995230147942796,-0.030882728126803507,0.059988911917138864,-0.32816076790900905,-1.0,0.9998120415960338,-0.01938766307657535,0.999870019322714,-0.016122793169771683,0.12156750950222088,-0.3814229564100444,-1.0,0.9988414038639633,-0.04812327843224316,0.9978242319372232,-0.0659302825634058,0.2180059971175221,-0.4280713253819231,-1.0
0.9963566338694749,0.08528457154895698,0.9962344200789477,-0.08670052047111773,0.12866951400430768,-0.5147209513976099,-1.0,0.9978796988951264,0.06508537879564147,0.9958201911245792,-0.09133535431916276,0.3423626421100961,-0.6085043070520791,-1.0,0.9983178212519279,0.05797868376225629,0.9831166438969252,-0.18297995653307592,0.2733379235828389,-0.4274889202327685,-1.0,0.9976323644810658,0.06877256240622151,0.9953751089884456,-0.09606452209967926,0.3051047919591757,-0.5111439904633529,-1.0,0.9977277173105806,0.06737508523347481,0.9903902305656572,-0.1383010889331837,0.2242002670160608,-0.5878911645181009,-1.0,0.9953839904952648,0.09597245159795784,0.9932433369507896,-0.11605030634539575,0.15169299185955742,-0.3245107166114461,-1.0,0.9997420771988184,0.022710770092447548,0.991758452802584,-0.1281217050098252,0.3670837463702401,-0.8732173350460004,-1.0,0.998011714319338,0.0630287083905102,0.9927169796565832,-0.12046990620694847,0.11625677445442327,-0.5517872558730186,-1.0,0.9998248617797041,0.01871485418579384,0.9924080583655988,-0.12298880311240598,0.2480445676868311,-0.6652760345078781,-1.0,0.999940172184283,0.0109385580432939,0.9840284082793648,-0.17801149316597425,0.3569532033671285,-0.6724119081095112,-1.0
0.9938926879515896,0.11035091678986723,0.9795399949857488,-0.20124959185876407,0.11423382876775964,-0.6193163504601431,-1.0,0.9910938176146914,0.13316547858186398,0.9747212756935352,-0.2234243377753804,0.32379790724252444,-0.6963128884981582,-1.0,0.9936630863934652,0.11239960293085016,0.9625371391614612,-0.27114987688522,0.2591364314841761,-0.4544840265944391,-1.0,0.9915964872661956,0.12936926389734693,0.9778713920445924,-0.2092069325351596,0.2879781251891899,-0.6051198154171217,-1.0,0.9937323388218872,0.1117856823550395,0.9652797764113162,-0.2612182100300806,0.20869378285076293,-0.6389741848777543,-1.0,0.9922963224037344,0.12388707981070544,0.9817434116918594,-0.19021007754487707,0.12110208465286194,-0.4088448247284009,-1.0,0.9950248922095116,0.09962662236295107,0.9514250211523352,-0.3078805435965036,0.38205910886797545,-0.927620992112786,-1.0,0.9961441662140468,0.08773140895780387,0.9707957381974028,-0.2399075544824708,0.12241681901200208,-0.6382281464652789,-1.0,0.9972681434643248,0.07386643372478988,0.9638816459671552,-0.2663309455689445,0.2881229550431233,-0.7634498059992855,-1.0,0.996219373819568,0.08687323653777393,0.9489663810527708,-0.31537724653438043,0.3837006572006898,-0.7104313502446085,-1.0
0.9918804223368832,0.12717400593205405,0.9478523450690632,-0.3187097926752134,0.048037342748242146,-0.5749225065569213,-1.0,0.9824658615359759,0.18644256734011247,0.9371972447798184,-0.3487998342561495,0.2014644115527543,-0.583905716315023,-1.0,0.9878084457549002,0.155674257651316,0.9371481937703126,-0.34893160205553264,0.16665843384704646,-0.3443532422512268,-1.0,0.9842479242901024,0.17679373159313247,0.9472482316208504,-0.3205008388306839,0.1790182788249622,-0.5236011977757573,-1.0,0.989381884747619,0.14533921058423668,0.9275634709925804,-0.3736656356693729,0.1196173362037033,-0.5235277232091377,-1.0,0.9900060433010176,0.14102494186300368,0.9630681268144712,-0.2692578376093545,0.04586577681707271,-0.3873003190846097,-1.0,0.9860912400845332,0.16620489231231236,0.8859919460425842,-0.4637006270727641,0.2721998318876944,-0.7283167204390081,-1.0,0.9941365228537264,0.10813220578672428,0.9338983782639221,-0.35753855606915536,0.0748617942057162,-0.571902875358656,-1.0,0.9919098892953602,0.12694396999490073,0.91530452008936,-0.4027625050870381,0.2307288451653472,-0.6546284086098195,-1.0,0.9877871078029604,0.15580959424330276,0.9009634078575836,-0.4338950768349985,0.2938723288251767,-0.5389729835817363,-1.0
0.991868315724388,0.1272683945921597,0.9113286800402612,-0.4116795318400893,-0.04955489871890119,-0.40875181143706996,-1.0,0.9781231939901264,0.20802648239720295,0.9009269206174886,-0.43397083278336746,0.012316180989193792,-0.3251855238853301,-1.0,0.9845832792116544,0.17491645519168705,0.9187636742131764,-0.3948079418480643,0.023505491419454544,-0.1397289614029742,-1.0,0.9806197697792652,0.1959205632853802,0.9166733781607728,-0.3996372327140166,0.009789981690276115,-0.3091916177130985,-1.0,0.9877329513244006,0.15615254358475644,0.8935805068319258,-0.4489029714871562,-0.014099062819308757,-0.2885133179848793,-1.0,0.9901008868682972,0.1403575214322746,0.9426128869478924,-0.3338876238493421,-0.05431223562564884,-0.2798088281996306,-1.0,0.9794662980462858,0.2016079636113229,0.8295529915075791,-0.5584280027728072,0.07935914350111081,-0.3554915624629124,-1.0,0.9933604189428076,0.11504380938481625,0.8948614415619595,-0.4463440381652385,-0.008810033548667592,-0.3829575470183382,-1.0,0.9870451146265854,0.16044295463432107,0.8676052634725367,-0.4972535638834075,0.09906010963517856,-0.3843866343367021,-1.0,0.9803152322633462,0.19743871300345767,0.8646174803756177,-0.5024307043054975,0.1194017409983084,-0.22042099746786825,-1.0
0.9942015236464701,0.10753292695280522,0.8854180411998629,-0.4647955381861985,-0.14610832096613702,-0.17696113374302416,-1.0,0.9816901732644012,0.1904846548048167,0.8859639804753985,-0.463754056909681,-0.18815312246710345,-0.006100734265116314,-1.0,0.9864132090987604,0.16428323382343485,0.9170183257615848,-0.3988450704439252,-0.12915446081695967,0.09459848290821636,-1.0,0.9836916009155848,0.17986337672837702,0.9022230018759174,-0.431269816803829,-0.1705558843579664,-0.035949953796971516,-1.0,0.990220999965282,0.13950760275969495,0.8799313478360877,-0.4751008557089389,-0.15109500533883824,-0.005485936116783163,-1.0,0.9928072362922988,0.11972381369488545,0.9281150767185596,-0.37229343852356894,-0.15052976820879618,-0.12746441043674284,-1.0,0.9806426197419532,0.19580616013200197,0.8139999943145462,-0.5808648803774582,-0.13728867225829652,0.08453453065622929,-1.0,0.9945610021056904,0.10415571559220642,0.8705968204527502,-0.491997130294031,-0.09916917541075856,-0.12883944633474892,-1.0,0.9864590053602468,0.16400802036386014,0.8457681326581871,-0.5335506215720148,-0.0640001654576858,-0.033496439032925096,-1.0,0.9796812754064832,0.2005607105540025,0.8612214887959391,-0.5082298173426134,-0.0880476444893851,0.15415919879345608,1.0
0.9974542285466983,0.0713096203489464,0.8800270023373945,-0.47492365192424285,-0.21008891256365242,0.05783219008814969,-1.0,0.9905836259710544,0.13690902073288747,0.8989890688665497,-0.4379710653210484,-0.3432449062512852,0.28269860945639536,-1.0,0.992019249646054,0.12608651129950332,0.9320905392466228,-0.3622253810087584,-0.2480610925316589,0.2894537769174379,-1.0,0.9913435444825742,0.1312934758955159,0.9102253453563928,-0.4141132944869501,-0.3106564580899259,0.215067132296289,-1.0,0.995117811672212,0.09869417861610688,0.8918062598578628,-0.452417500632248,-0.25094462882955665,0.2514076073677222,-1.0,0.996571966148432,0.08273038309501772,0.9242985808521764,-0.38167018934500585,-0.21389201892521445,0.021970896238513855,-1.0,0.9887104757135596,0.1498385638421115,0.8467133017236294,-0.5320494194003694,-0.31908447254875905,0.4888089945129777,1.0,0.997025486428246,0.07707255940034212,0.8707641381060405,-0.49170094141504794,-0.16697790195755136,0.12763425559284353,-1.0,0.9906907867484424,0.13613142565826716,0.8606796173611888,-0.50914692993182,-0.21161691132027527,0.3112707086614925,1.0,0.9902357311027512,0.13940300157241992,0.9204464418428674,-0.39086870903003335,-0.5193345535022796,1.1374576309855893,1.0
0.9996258446207206,0.027352710401550132,0.8944039422860157,-0.44726008990657046,-0.2202707870781576,0.24219458274227607,-1.0,0.9981705722521336,0.060460802920967976,0.92989672085633,-0.3678207288077234,-0.40767732097107595,0.4604279378312466,-1.0,0.9975184528434912,0.07040551282909238,0.9549909650021956,-0.2966348879753947,-0.2982860742407091,0.38562514735624015,-1.0,0.9980727797527056,0.06205422078076175,0.9336747070425367,-0.35812224369484913,-0.3694360988116308,0.3718654700647512,-1.0,0.9990248546881688,0.04415132744644597,0.9208210815469582,-0.3899853020034091,-0.2832117395826458,0.4181991625767023,-1.0,0.9992757518584668,0.0380522239520382,0.9302593115063972,-0.3669027301011045,-0.22412404431235386,0.1276405085142045,-1.0,0.998753235932506,0.049919672618600995,0.9332897550617516,-0.3591242585746268,-0.6638470723233076,1.4104580222832437,1.0,0.9991782943625128,0.04053068066070202,0.8929586463759003,-0.45013870735865386,-0.19064881747778112,0.3309563521303459,-1.0,0.9982803439948688,0.058620429830278015,0.9293036874050916,-0.36931647211476987,-0.5504593064402769,1.2179479372756727,1.0,0.9999927641510786,0.0038041616008217343,0.9953699869914988,-0.09611757901936284,-0.8054282406220884,1.845335554662924,1.0
0.9999202188233507,-0.01263154734236948,0.9195688853827341,-0.3929288294792788,-0.17013499952213823,0.3411883643765788,-1.0,0.9998377867664046,-0.018011111960613717,0.9609677168299354,-0.2766605270194161,-0.35881724820044664,0.4748408662844776,-1.0,0.9999164797527283,0.012924144803880662,0.9747180491601196,-0.2234384135315375,-0.2632304187729344,0.3509830366732089,-1.0,0.9999577963856,-0.009187243746361195,0.9588826073546394,-0.28380300441110284,-0.3267282582988223,0.389014873923176,-1.0,0.9999603479471784,-0.008905196985900464,0.9519941086360896,-0.3061163457285108,-0.2343970670418677,0.4541494204353004,-1.0,0.9999960556055864,-0.0028086960086627947,0.9410335292948908,-0.33831331150695504,-0.17543502320320084,0.16646413722450867,-1.0,0.9947741286300088,-0.10210011267577797,0.9997752951687908,-0.021198093550062292,-0.8165125846735266,1.9671661045812248,1.0,0.999989416226966,0.004600807978153707,0.9256529775791308,-0.3783735787537093,-0.15972204601205395,0.4402824017674297,-1.0,0.997327830255538,-0.07305613593518738,0.9977402433408882,-0.06718933559773667,-0.7316173138247755,1.8201646930753563,1.0,0.9866792643462196,-0.16267768534498792,0.9557613048335352,0.2941433803145982,-0.8161378592070185,2.000222605690801,1.0
