costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9983093449322,0.05812445114615477,0.9971259814410328,0.07576131687911153,0.08452283384629922,-0.04766969342332361,1.0,0.9999942872045292,-0.0033801713426212282,0.996539636508078,-0.08311890800743048,0.06404542419023801,0.0827515057024664,1.0,0.9982473029002225,0.059180421191739135,0.9992613258060196,0.03842919135755984,-0.0032470685390491444,0.08180187020263396,1.0,0.9984201773287348,-0.05618851753568612,0.9989236857545212,-0.046383941602696654,0.07902079591651176,-0.016728966412411575,1.0,0.9979727437931756,-0.06364277371328775,0.9982209708553766,0.05962292633332737,-0.03480365017920939,0.09980666961489844,1.0,0.9977989619380015,-0.06631162458759796,0.9997814882268397,-0.020903966105164144,-0.047395461757310624,0.02803742789171413,1.0,0.9973093091610524,-0.07330853879804425,0.9990913395174262,0.04262036251928049,-0.000657094526095775,0.006551572204522668,1.0,0.9989326171520652,0.0461911938547345,0.9995350587633202,0.03049042969533362,0.0861303527898149,-0.06270264307660975,1.0,0.9962269951750488,-0.08678579425512839,0.9995651182561832,-0.029488546344340817,0.0967683042566336,0.03504888162412298,1.0,0.9958294859029752,-0.09123395752797432,0.9996156097369794,-0.027724227133807983,-0.07542046794367521,0.061568453656767635,1.0
0.9984902341035918,0.05492952211474563,0.9950457695261967,0.09941788847093408,-0.11469080927995218,0.27983134141111454,1.0,0.999992953944914,-0.003753939334243585,0.9996470219938104,-0.026567488005194456,-0.06591870681850151,0.4737305269291398,1.0,0.9992498791964259,0.03872568819179429,0.9959275266299106,0.09015742731926636,-0.19462362044465376,0.4227349416324045,1.0,0.9989701930236324,-0.04537128442447542,0.9998115766484728,-0.0194116253748867,0.027454939756103882,0.2841984557972789,1.0,0.9974469169641272,-0.07141181862099129,0.9953445728642121,0.09638039878398308,-0.04003083711026215,0.2608682776981178,1.0,0.9969947185901824,-0.07746954952291357,0.9999527869114548,0.009717198568241409,-0.060778262183039576,0.2704439423823034,1.0,0.9972904384923628,-0.07356481014527763,0.9980626763617984,0.062216509493253636,-0.0012475226244998336,0.18619001657337475,1.0,0.9990176865337056,0.04431322593586362,0.9985238978639652,0.05431413623130983,-0.103433631005504,0.2961128239298625,1.0,0.9977023719045256,-0.06774936970986192,0.9999980423399588,0.001978715808214096,0.09035104176997176,0.2784043003517009,1.0,0.9945734997347092,-0.10403630916873356,0.9999785921650258,0.006543333374736089,-0.04908134414335709,0.27254129651895875,1.0
0.9998842219988331,0.015216523840493832,0.983497983994397,0.18091908544693888,-0.2701856219275915,0.5203747717394158,1.0,0.9996260416950492,-0.02734550721942425,0.995134076271314,0.09853004741518598,-0.16022078348918226,0.7519275415327049,1.0,0.99990585506405,-0.0137215527048198,0.9804143470132178,0.1969459524099076,-0.3135633108586248,0.6266341487419917,1.0,0.9989800768979364,-0.04515313899379449,0.9979556537877479,0.06391019537654709,-0.022770921417554862,0.5351022676917727,1.0,0.9969384331301688,-0.0781905400158105,0.9872724880322554,0.15903783944269415,-0.024428308814189684,0.3587966587563679,1.0,0.9960578128626856,-0.08870644528557947,0.9965975763353836,0.08242130090237189,-0.04706432140173309,0.4426765273641692,1.0,0.997306440575284,-0.07334755338153852,0.9934467226833402,0.1142961468717581,0.004916709778123595,0.32780381711666506,1.0,0.9999712681742152,0.007580423870195748,0.989780979667281,0.1425959757106686,-0.25204852265691624,0.5676735387261858,1.0,0.9986509966115066,-0.05192482033521824,0.9968249971216614,0.07962364669744675,0.06663605996117725,0.4888860025461952,1.0,0.9940248951466912,-0.10915359741487947,0.9970592646714488,0.07663434434266174,0.0008752283556880125,0.4161535135617348,1.0
0.9989217093843009,-0.04642648512160095,0.9565860420750221,0.29145007137972057,-0.32788495665221423,0.5852883915129844,1.0,0.9980348341074504,-0.0626615504764588,0.9661767227498514,0.2578808647735551,-0.17957301292937386,0.8340359677881655,1.0,0.9968905944017221,-0.07879811414863444,0.9470977649668116,0.3209452034146485,-0.3183993327879095,0.6229699155153721,1.0,0.9986106590343083,-0.0526948921914075,0.9826027432552172,0.18571981301767884,-0.04703324377270456,0.6705596893335879,1.0,0.996810401937827,-0.07980615633237685,0.9725845630817576,0.23254949506517256,0.010707261613794823,0.3781991715221599,1.0,0.995553198139986,-0.09420100675282543,0.9838733983305842,0.1788662518683375,-0.0038868238212479977,0.5128068267292533,1.0,0.9974824279644784,-0.07091407407623294,0.9822013955935541,0.18783082413191649,0.021050675258752642,0.40417841817308736,1.0,0.9987479887912868,-0.050024542830091064,0.964022261000158,0.26582151962575,-0.3062346048765611,0.6581418924429303,1.0,0.9991482346832908,-0.04126505942396496,0.9816390007727456,0.19074819045507435,0.040962600254719095,0.6161890593400854,1.0,0.994714064197198,-0.10268364274943118,0.9860446595850888,0.16648101784806107,0.06523804360471595,0.4753800023880844,1.0
0.9941681948924034,-0.10784062436939193,0.9200927838072244,0.39170048402557833,-0.27054038851453394,0.4524713217113162,1.0,0.9956247034929157,-0.09344222704240174,0.9139558497021956,0.40581363308190815,-0.1177407202984308,0.7052082384508188,1.0,0.9911197861086324,-0.13297206317110002,0.9073890532962556,0.4202916915168855,-0.2108685673839067,0.42006620339113376,1.0,0.9981176462433043,-0.06132833160722696,0.9485751757172348,0.3165519483639563,-0.033490327110557355,0.6581056388094626,1.0,0.9973122057008044,-0.07326912282944456,0.9535172604579022,0.3013384044705505,0.05502915375040728,0.32572336933168605,1.0,0.9960388321973138,-0.08891931598371235,0.960914997891686,0.2768435782654549,0.05838768506374569,0.4784506023485071,1.0,0.9979235519978475,-0.06440950526125246,0.9634848167682708,0.2677629695402478,0.0447838088878415,0.4048420406778147,1.0,0.9942532687626864,-0.10705343317574212,0.9241059988724636,0.38213623597864455,-0.24885668774292866,0.5409225257290884,1.0,0.9993922980548604,-0.03485734626480838,0.94972950069932,0.3130716778972832,0.02518076301055033,0.6292544239451591,1.0,0.9965244423223818,-0.08330087546998502,0.9660240123511544,0.2584523313127137,0.1272876237802648,0.4546843937956008,1.0
0.9890108859276994,-0.14784271208452304,0.8931454221065231,0.4497680012741687,-0.12191125151672275,0.1706622004210938,1.0,0.99436705309529,-0.1059913379413096,0.8616267923913179,0.5075423830907607,-0.0036502611453986954,0.42129275075588624,1.0,0.9874996153292804,-0.15762141264600724,0.8841319104295846,0.4672373753887129,-0.03155062894035044,0.09199231233400236,1.0,0.9979501432727176,-0.06399618380780532,0.904360637409258,0.4267690681208289,0.009921426411272798,0.5117503516626414,1.0,0.9982999200471616,-0.0582861015494315,0.9352843184637492,0.3538972218537468,0.0925915165581348,0.2254005054915345,1.0,0.9974741339886836,-0.07103064144104053,0.9338075478962922,0.35777571674432296,0.11860219409138616,0.3658649878268782,1.0,0.9985917844574232,-0.053051371463318925,0.9406260472871668,0.3394446039708401,0.06796970435959622,0.3383350144428123,1.0,0.9897098890334474,-0.14308855841541362,0.8895458506188799,0.456845903611637,-0.10411697535117978,0.263503602490069,1.0,0.9995383427467528,-0.03038258348256765,0.9064785520826738,0.4222518615874881,0.021025834536514482,0.529007967747944,1.0,0.9985709959197332,-0.05344123976735899,0.9409873264041184,0.33844179934935503,0.166660089898573,0.3768496364296589,1.0
0.9881547082790129,-0.15346098040224765,0.8930661013380583,0.44992548120865633,0.06618967287280755,-0.16957993018424777,1.0,0.9955344132333472,-0.0943993223923511,0.8354440381096176,0.5495755263720317,0.11736906911567177,0.07078664939015278,1.0,0.9894790066507444,-0.1446765198553529,0.8920496534476675,0.4519374025060288,0.15868517356293516,-0.2587453453885786,1.0,0.9983855704578012,-0.056800111810198624,0.8673256183305295,0.4977411694722114,0.06135804274993392,0.27996895083070555,1.0,0.9992863417923312,-0.03777310031358713,0.9229515022972022,0.3849162563562853,0.10824016919905917,0.1080768429503847,1.0,0.9990613676130368,-0.043317245332183056,0.9112893876134608,0.41176650182243296,0.15309380161635508,0.21678879325699188,1.0,0.9992776074874395,-0.0380034626603783,0.9197443752172412,0.3925178776262895,0.0800228345906745,0.2269245068674801,1.0,0.9893011216230352,-0.1458879390333713,0.88105129641187,0.4730207321999356,0.07648913943654104,-0.08337066950703231,1.0,0.9996594656715672,-0.026095070286105918,0.8656995393212654,0.5005639895347536,0.021975144670518924,0.3433568134351677,1.0,0.9998118365753396,-0.019398233008362475,0.9169710571024432,0.3989537322001487,0.1667810294293325,0.2721417155232984,1.0
0.9923930505636424,-0.12310984198262984,0.9204302944426035,0.3909067319352563,0.23124891477573742,-0.4649961721836553,1.0,0.9981011530841459,-0.06159617043370572,0.8461745327492174,0.5329058642261724,0.20293008212623212,-0.2590172589332972,1.0,0.9951705382198331,-0.09816109137151767,0.9255954527548784,0.3785142769295392,0.29662033911191843,-0.5268616237859144,1.0,0.9991797224244134,-0.040495460188422455,0.8519622503445796,0.5236032123543551,0.09786744385663117,0.021003677257308232,1.0,0.9998541214128668,-0.017080277916488,0.9188440667201556,0.3946208066652927,0.09372134623264512,0.00048051039621184455,1.0,0.9999194778379744,-0.012690068566894471,0.8991975567714499,0.4375428594963641,0.14595936800877773,0.07096817092691571,1.0,0.9997500532346274,-0.02235690178356079,0.9065086298715056,0.4221872854178408,0.07309745213288342,0.09690813191339916,1.0,0.9934413572681268,-0.11434277270235482,0.9033721090738304,0.4288575900546705,0.23271890977755186,-0.3976269499793652,1.0,0.9997634042518664,-0.0217516785264784,0.8418420624624566,0.5397239496899848,0.020680725111928092,0.1107298206489656,1.0,0.9999478341648516,0.010214154346903086,0.8986982153610187,0.4385675748467048,0.122578347346981,0.16479451275086454,1.0
0.9977571093872784,-0.06693840950562391,0.9581824579085344,0.2861579587506868,0.3163706130107559,-0.6194531021138292,1.0,0.9998419981676688,-0.017775789717572175,0.8848788231911627,0.4658212836140304,0.2235373072598108,-0.4955459605686877,1.0,0.9994407409589668,-0.03343957702172051,0.963826252504546,0.2665313395888806,0.333066484929055,-0.6242774849388021,1.0,0.9998055067551463,-0.019721781412564792,0.8622913589308695,0.5064124922562183,0.10439097510700822,-0.21411727734482894,1.0,0.9999974931676924,-0.0022391199902868104,0.9222011375346908,0.3867105660952679,0.05081764251857932,-0.08179343977929145,1.0,0.999926874658874,0.012093193744281857,0.8983695517687611,0.4392404221548778,0.0956106099503998,-0.04657407951453667,1.0,0.9999483645446532,-0.010162098428639313,0.903732171033194,0.4280983100172552,0.045877012102052216,-0.029693108633392563,1.0,0.9982834034475953,-0.058568305431230476,0.9419986037984692,0.3356167910604813,0.3110241835663876,-0.5846797108986197,1.0,0.9998343272004412,-0.01820214689648617,0.8430546666334864,0.5378278805226642,0.013866876510249641,-0.13204123616962848,1.0,0.9996284462546899,0.02725746573755904,0.8884551594400316,0.4589634295500982,0.043912455324175856,0.06432145059380417,1.0
0.9999894709985871,-0.00458888787897661,0.9859915664390689,0.16679517652207812,0.28877786479550355,-0.5729572655324996,1.0,0.999745600454362,0.022555140703331592,0.9310649749378008,0.3648534122686433,0.16766544268688446,-0.5901595235849715,1.0,0.9996414709326964,0.026775540919183445,0.9883505179337516,0.15219478867584393,0.2510584545596645,-0.5131210414724131,1.0,0.9999993780500196,-0.00111530245842702,0.8917426429757618,0.4525428805081382,0.07619939848328189,-0.38751168281218507,1.0,0.9999978854145358,0.002056493728895954,0.9305520000032554,0.3661597674375781,-0.0093024705652949,-0.13586339087665186,1.0,0.9997242934619294,0.02348056775391265,0.9061859565886426,0.4228794297214357,0.015188746904779409,-0.12965453156643675,1.0,0.9999874618376678,-0.005007610953217124,0.9109609156015842,0.4124926790214872,0.004117289766742312,-0.13870195667460006,1.0,0.9999971880771864,0.0023714632023508395,0.9753855117878916,0.2205064701868704,0.2804558576656699,-0.5817748422937415,1.0,0.999862755596687,-0.016567135256278002,0.8684022296056791,0.4958604315892581,0.0016478351273886119,-0.35178872053976784,1.0,0.9996380461515946,0.026903098078521103,0.8870314278591821,0.4617090490667263,-0.04721427528655217,-0.034009500051809416,1.0
