costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9998375154848244,0.018026165125550584,0.9971655352687153,0.07523892125925602,0.013840091633969154,0.01360261153062696,0.0,0.998777841695882,-0.049424922228728026,0.999895865870121,0.014431126631034972,-0.03785585124148865,0.09974134863826636,0.0,0.99896539476665,0.04547680792130576,0.999883537627573,-0.015261427894198137,0.01467012199700306,-0.0613670287542379,0.0,0.9993896860922352,-0.03493215327551185,0.9999190333110396,0.012725047045740763,-0.020074692573300832,-0.015421681034886862,0.0,0.9977926254983898,-0.0664069010045648,0.9974701935177784,0.07108595531893733,0.044878470267251,0.02633775441229585,0.0,0.9991712043491032,-0.0407050905853661,0.9998711021624472,-0.016055499383488686,-0.020364017516656,-0.08127927680076097,0.0,0.9998584171113488,-0.01682693470564273,0.995123267981887,-0.09863914801461744,0.023974503056223933,-0.09365663397086853,0.0,0.9979328432640134,-0.06426538986890241,0.9999693502034822,-0.007829345670333141,-0.03315586111209963,-0.003932886232404537,0.0,0.9993124892261176,0.037074908991134206,0.9980223194532843,-0.06286055896256564,0.07155168073378734,-0.0007051452019928295,0.0,0.99894576960743,0.045905875260357935,0.9986329351522162,-0.052271032410596,-0.09966218386777656,0.009769723535428557,0.0
0.9998022531718516,0.01988603913525185,0.9974133260529577,0.07187946168396171,0.004277610598035109,-0.046395566533196646,0.0,0.9987347441068758,-0.05028827809513165,0.9996243731175236,0.027406434817354348,0.02970485570465422,0.027809602783724643,0.0,0.9991002065815078,0.04241199369032851,0.9997740335057056,-0.021257514617942785,-0.04483947729215948,0.0018399144049226906,0.0,0.9994107024403964,-0.0343256150359052,0.9999870017456292,0.005098660587543958,0.025731898283198426,-0.05935447960408247,0.0,0.9988265456753496,-0.048430689177924965,0.9980104001308441,0.06304951411924195,0.13118056415039608,-0.1025636216003576,0.0,0.9991970070173006,-0.04006670896977242,0.9994233345080124,-0.033955830734727806,0.02602664350051964,-0.0945443198748324,0.0,0.999926690718559,-0.012108393313372904,0.9941591878946048,-0.10792362635095328,0.022005394777795208,0.0025553645112234985,0.0,0.9980153774754462,-0.06297067827602525,0.9999033351339242,-0.013903970226357785,0.045593301474973716,-0.05544407571240674,0.0,0.9989812338667801,0.04512753463247927,0.9986117731296508,-0.052673774944035835,0.007805411408548554,0.10208117205294158,0.0,0.9997941508174129,0.020289307314161467,0.9991418289364886,-0.04141987046634039,-0.15105303724386207,0.09294033081607496,0.0
0.9998088463519501,0.019551745609604963,0.998350491043089,0.057413387236977136,-0.007991377857015605,-0.09612556133938846,0.0,0.9992792595523652,-0.03795999774073802,0.9996743944721392,0.02551675991896048,0.09106545305969203,-0.044370003968351134,0.0,0.9995998656579248,0.028286190564627924,0.9998859994516628,-0.015099274835219985,-0.0933946315186978,0.05642442309420007,0.0,0.9996821601324726,-0.025210686481598937,0.9999512549230736,-0.009873589913006228,0.0631063262109972,-0.08632688005220163,0.0,0.999865692191672,-0.016388946826097234,0.9994497841620752,0.033168191665834464,0.18193509338535468,-0.18642329456896728,0.0,0.9995205669403012,-0.030961851742733762,0.9986361485030658,-0.05220960546645335,0.06264148199399587,-0.08358983703224714,0.0,0.9999648100850921,-0.008389194924793229,0.9952488859193204,-0.09736352025451626,0.014772852167906391,0.1023121132270524,0.0,0.9988980105580751,-0.04693361804847017,0.9995888901805586,-0.02867142528021913,0.11124401597533068,-0.08715075819966411,0.0,0.9991872748929816,0.04030868010661387,0.9997269207684936,-0.02336843791839886,-0.05408008089697662,0.18528267609249272,0.0,0.9999306557075338,-0.011776407614441388,0.9998322680056696,-0.018314907988818976,-0.16238439723769704,0.12925806108013171,0.0
0.9998625190988464,0.016581402272094634,0.9993971660052986,0.034717496749876633,-0.021803303379784374,-0.12763601217063691,0.0,0.9998800610706444,-0.015487526379783753,0.9999348446397104,0.011415186172724606,0.1287052294039114,-0.09070812575585548,0.0,0.9999772566920098,0.006744338271651118,0.9999997899895126,-0.000648090218152494,-0.117217573559034,0.08224158941899244,0.0,0.9999464846683004,-0.010345424085497138,0.999623755220188,-0.027428962785520532,0.0819980309936294,-0.08392768677977784,0.0,0.9997825795422296,0.020851706018587605,0.999978384675682,-0.00657496626710615,0.1817102777992672,-0.19846851164717128,0.0,0.9998677724394393,-0.01626153858015109,0.9978595741728864,-0.0653931971347629,0.08100891068072419,-0.04394606121543573,0.0,0.9999807804655232,-0.006199895125161843,0.9976603503796134,-0.06836538071587779,0.00757538192313315,0.1839966258426536,0.0,0.9997885882989792,-0.020561583283747704,0.998935441251799,-0.04613007924417229,0.14671291720679058,-0.08044404215696872,0.0,0.9996909316615809,0.024860433495834403,0.9998351584817984,0.018156427613297173,-0.09602043851510574,0.22039231382263733,0.0,0.9991327250360336,-0.04163889722446604,0.999979514416555,0.006400839572345527,-0.12957428105897434,0.1091045038403114,0.0
0.9999409492911643,0.010867287181501557,0.9999688156562999,0.007897323276704149,-0.035003226638818094,-0.1369066160180275,0.0,0.9999377128789764,0.01116110936967994,0.99996902456732,-0.00787082625159046,0.13178554295829215,-0.0947218909615718,0.0,0.9998646423689674,-0.016452870277764632,0.9998850495738691,0.015162045991922873,-0.10958008775246984,0.06958871144794453,0.0,0.9999818843005194,0.006019225098198565,0.999150118849124,-0.04121941294804402,0.07791915527710702,-0.049195650753053134,0.0,0.9986072523020404,0.052759412902047456,0.9991546708400064,-0.04110892529121184,0.13012558537958108,-0.13623810086073315,0.0,0.9999999999013192,-1.4048558228527844e-05,0.9976776916181108,-0.06811184660217237,0.07810711535419007,0.019629099072683925,0.0,0.9999873638188942,-0.005027146560290768,0.9996522265243736,-0.02637093105793753,0.005223621645689078,0.2293708453323282,0.0,0.9999585267652832,0.00910740080398042,0.9983263273303268,-0.057832034022170235,0.14362543638772074,-0.03018202535585955,0.0,0.9999917879815964,0.004052649672707557,0.9981710266437938,0.06045330072770831,-0.1065576506203604,0.1924575577806147,0.0,0.9981290318973042,-0.06114274841508543,0.9997548399607225,0.022141815081653783,-0.06136599983192002,0.04274577498897415,0.0
0.9999960577359789,0.002807937410411379,0.9998277479580222,-0.018560021907035203,-0.04476620284844571,-0.12437962340553081,0.0,0.9993943463609888,0.034798569822505176,0.9997245420427316,-0.02346998162442257,0.09942232867736736,-0.05503405905139888,0.0,0.9993841879030352,-0.03508910043576482,0.9996920588435714,0.024815065688035532,-0.07281600692343547,0.02251069261218129,0.0,0.9998117093409602,0.019404789736229208,0.9989683488914124,-0.04541186973870735,0.05314143728904794,0.009941137027504704,0.0,0.9975230673354242,0.07034010331046571,0.9983472168437272,-0.057470293373049236,0.04206275767096697,-0.02226230702898121,0.0,0.9999057140860376,0.013731822096542692,0.9983840358328426,-0.056827079760666976,0.0569462108047611,0.09354559776987707,0.0,0.9999934816566296,-0.003610629342912861,0.9997963169150615,0.020182286368931525,0.010103027441914537,0.2283942120037446,0.0,0.9994073369126948,0.03442346474536913,0.9984343948992364,-0.05593531158575592,0.10457909278502027,0.052641588035679684,0.0,0.9998796786066282,-0.01551219873215489,0.9958534328751932,0.09097219482178504,-0.08424243277039138,0.1054648151647304,0.0,0.9978842279969816,-0.06501590201533916,0.999755735235931,0.022101354321922933,0.023240604340084358,-0.04357586518341537,0.0
0.9999780992747601,-0.006618230189255376,0.9991728673544402,-0.040664248950474116,-0.04825547876614455,-0.09443682518330163,0.0,0.9987928815453809,0.0491200547055313,0.9996124400022514,-0.027838279270555658,0.04095336719003737,0.01416888228860736,0.0,0.9990184263709692,-0.04429654355898111,0.9997374527518296,0.02291343634821165,-0.01759065581710221,-0.04250790391893805,0.0,0.9996511418559094,0.026412015943058045,0.9993263851977686,-0.03669844475670516,0.015846541773241858,0.0767548129668934,0.0,0.9976314660234836,0.06878559442088819,0.9987921802460707,-0.04913431264707429,-0.056952294164180586,0.10386675717572866,0.0,0.999756882169298,0.022049411672971003,0.9995097066851836,-0.03131048134568642,0.02538764547927381,0.15868052548888378,0.0,0.9999998403679556,-0.000565034568324914,0.998084570770754,0.061864283632479075,0.0210040998620602,0.18214328056198306,0.0,0.9987833789944996,0.049312897342678935,0.9993448030560159,-0.03619343317416194,0.042117757773452016,0.14373664381105794,0.0,0.9996085573856072,-0.0279773480062932,0.9949913344991624,0.09996121383604524,-0.03771034044116527,-0.01847373963889716,0.0,0.9986294624707808,-0.052337335481655985,0.9999843855014874,0.005588269250187283,0.10059497325188832,-0.11664168233439105,0.0
0.9998730151987874,-0.015935917836310518,0.9984533438271191,-0.055596044827349145,-0.04348752046925512,-0.05395375166459305,0.0,0.998723438616148,0.05051230700272415,0.9998475078689362,-0.017463132831129314,-0.02689462950842457,0.08790652830931689,0.0,0.9991207308569942,-0.041925710152432086,0.9999666496386048,0.008166982952316118,0.04031695653625585,-0.1019640011896442,0.0,0.9996705909873472,0.025665336838005245,0.9998785997958164,-0.015581581125094229,-0.022464438460864586,0.13065806121934198,0.0,0.998809631821277,0.04877826750762205,0.9998364443863299,-0.01808547696084746,-0.13836031848656716,0.19823945206283825,0.0,0.9997152542205252,0.023862323415599275,0.9999888260446744,0.004727344475916548,-0.006463242022184325,0.1957517402062276,0.0,0.9999879621318822,0.004906688427565389,0.9958842893459788,0.09063378086483374,0.03344206504040837,0.10239251496590608,0.0,0.9987031265250308,0.050912327280611167,0.9999999973108666,7.333666624965463e-05,-0.0252217316115976,0.21287906002601914,0.0,0.9995499023128182,-0.029999879773685473,0.9965191881376918,0.08336370717161956,0.01730818549856488,-0.1455265085685849,0.0,0.9996418034964464,-0.02676312205950481,0.9997652217773872,-0.021667979241540417,0.14927340929468652,-0.1472251041411995,0.0
0.9997255500231437,-0.023427006443905104,0.9980751656313713,-0.06201583467075684,-0.030113159074869042,-0.010430160098840548,0.0,0.9992382178794692,0.039025426699297684,0.9999833358475082,0.0057730431567354435,-0.08497733595411486,0.13859499444553208,0.0,0.999576688892432,-0.029093693867263487,0.9998727919069459,-0.015949921761853184,0.08468973315316923,-0.1330124015844479,0.0,0.9998357481541368,0.0181239265353168,0.9999094718315088,0.013455413097817179,-0.05050958258643139,0.15351286210155754,0.0,0.9998676681425136,0.016267950185933758,0.9996713350651972,0.025636338446946832,-0.17894007563764486,0.2264038349792505,0.0,0.9997986582749896,0.020065964007015626,0.9990247404775732,0.04415391164684685,-0.029499054365689375,0.19125988322566487,0.0,0.9999216972467764,0.012513967201721654,0.9948168766451936,0.10168275144734026,0.04138355608531963,0.007986746415218682,0.0,0.9991924219460953,0.04018089005356228,0.9989573590110576,0.04565298322840329,-0.07856325979448497,0.23349981937839198,0.0,0.999764743972882,-0.02169001403498201,0.9990263800250794,0.04411679967977948,0.06286677743284277,-0.2396313033629175,0.0,0.9999898115688632,0.004514062302349501,0.99878236318225,-0.04933346730242937,0.15633328057393714,-0.12003687851762515,0.0
0.9996216691552833,-0.027504882388504594,0.9981985061579114,-0.05999785249585326,-0.009798693281539778,0.029666471771278548,0.0,0.999832772336096,0.01828735526850089,0.999388541137105,0.03496489444927785,-0.11735436758389335,0.14513053456580116,0.0,0.9999520582209844,-0.009791897651485996,0.999113427980836,-0.04209938275536645,0.10363274987488964,-0.12111121226383904,0.0,0.9999776557190252,0.006684913064724356,0.9990739528472312,0.043026000769396486,-0.06065421481182104,0.13547333274897766,0.0,0.9998147220354564,-0.01924893766324086,0.9977539731712328,0.06698514030005945,-0.16779507631288545,0.17501483048626684,0.0,0.999915058303279,0.013033655601944506,0.9969449501898254,0.07810740228049146,-0.038375002821394506,0.1420435631809745,0.0,0.9997837474863368,0.020795630843443533,0.9955513346795872,0.0942206984568269,0.039518403329928085,-0.08035084656266828,0.0,0.9997712498389824,0.021388033930193447,0.996022155221564,0.08910592745598334,-0.10430571673760068,0.1916963983176594,0.0,0.9999789038075768,-0.006495532295143474,0.9999658754394924,-0.008261232143549091,0.08435877014905181,-0.27287384729367786,0.0,0.9994596305121538,0.03287015327784549,0.9978217558416048,-0.06596774643094035,0.121076086693155,-0.03946234415641617,0.0
