x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.004306503923156922,-0.010917375804140941,0.0038656965504387797,-4.0,-0.002032678526617336,-0.02119879366291476,0.03943985182337688,-4.0,0.03020164393348218,-0.04410960223695309,0.03809732882857299,-4.0,0.04520879544833431,-0.0054375629929028215,-0.02727684950266035,-4.0,-0.028505599645526705,-0.03616888187939415,0.026454574453383103,-4.0,-0.04013654584660303,-0.025123763828981783,-0.014148577649893959,-4.0,-0.0035703239793596774,0.01848934850241516,0.015440221843946306,-4.0,0.035244193130822346,-0.016425787728481703,0.0499097852056169,-4.0,-0.01515354857561925,0.0048700715979030215,5.973224431184143e-05,-4.0,0.0013434206151612602,0.005714448012414809,-0.008639205413357276
-4.000086130078463,-0.19927019635621634,-0.010840061873132165,0.2930841624872447,-4.000040653570531,-0.1968443264061797,-0.020409996626447224,0.325359687915558,-3.9993959671213295,-0.1642609269606614,-0.04334765566038164,0.31654344489724545,-3.999095824091033,-0.14983475668260712,-0.0059830999829560295,0.2636855179094714,-4.000570111992911,-0.2230906953507567,-0.035639790390326484,0.30750999045032024,-4.0008027309169325,-0.23488934914615045,-0.025406735381979663,0.27050282612121657,-4.000071406479587,-0.19895248808189925,0.018798152939294082,0.3138989337507875,-3.999295116137384,-0.15963842352671376,-0.015427592024369363,0.3373653111930052,-4.000303070971512,-0.2103450039052128,0.004871266242789259,0.2942752385312809,-3.9999731315876965,-0.19386001554033488,0.005541663904147664,0.2858412066410546
-4.004071534005588,-0.39423592955470677,-0.004978378623387271,0.5823286643072679,-4.003977540098656,-0.39166981985476185,-0.013902802868136064,0.6115369392458181,-4.002681185660544,-0.3587395020188402,-0.037016786762436735,0.5952470586212557,-4.002092519224686,-0.3448707985394174,-0.0007093896247666008,0.55447532346022,-4.0050319258999245,-0.4176871614709322,-0.029489590581320082,0.5887434473968218,-4.005500517899857,-0.4296397044543804,-0.01999667885955533,0.5550653036944891,-4.004050456241225,-0.3943371105263173,0.025076131614309827,0.6124504180399949,-4.002487884607918,-0.3545374746298333,-0.008680285800509259,0.6251435653755775,-4.004509971049616,-0.40553606465038455,0.01075677101341488,0.5884905024664302,-4.003850331898502,-0.3890605603399011,0.011258488036968757,0.5802667687384588
-4.011956252596682,-0.589287778017882,0.0066681946627580885,0.873439174079245,-4.011810936495752,-0.5865947259362241,-0.0016720640832197026,0.8998087489802609,-4.009855975700922,-0.5533243556100493,-0.025111845590011613,0.8760439404119409,-4.008989935195474,-0.5399827816699259,0.0103801168444378,0.8469346639836118,-4.013385669129344,-0.6123840195107216,-0.01771472163338364,0.8719930740478508,-4.014093311988944,-0.6244752608881501,-0.00889537278566555,0.8413815772481318,-4.0119371984517525,-0.5898003723510684,0.037325139975109715,0.9129247433967776,-4.0095786341005155,-0.5495371785657713,0.003822585507002289,0.9150801298361,-4.012620692342623,-0.600806984255285,0.02252658106274348,0.8845423659041967,-4.011631543105302,-0.5843384517499176,0.02286382341173793,0.8764749674823682
-4.02374200815704,-0.7844997599294121,0.024136978144342985,1.168211071623805,-4.023542831014475,-0.7816939782193384,0.016324110896385514,1.1919656317000058,-4.020922462813123,-0.7480961324979218,-0.007590966781772793,1.1607273858919702,-4.019789590828872,-0.7352447849798394,0.02731881012411004,1.1428635894941357,-4.025633349519558,-0.8072606351522185,-0.0002748601524266252,1.1590542770677843,-4.026582817206707,-0.8194746607569704,0.007932258759297086,1.1312538996339578,-4.023733205898772,-0.3952027069311972,0.05558363484304527,0.6322025951355403,-4.02056937767183,-0.3544671340010974,0.02212418810372429,0.6236010381846121,-4.0246368320277295,-0.4059980261728212,0.04021742838082741,0.5990253217656224,-4.0233183121403,-0.3895346026739984,0.0403933227613853,0.5910669449136772
-4.039432003355628,-0.5897000027281974,0.047501199576819086,0.8831921310791753,-4.039176710578862,-0.5867872707444599,0.04016342353038563,0.904443598636414,-4.03588438546308,-0.5528761206572925,0.015623580936066613,0.8656740821291868,-4.0344944865284695,-0.5404902557076405,0.05017608191399275,0.8588715315018474,-4.0417785622226035,-0.6121351033576458,0.022906225388929058,0.8662851815481518,-4.042972310421846,-0.6244574592978251,0.030557336751976243,0.84106935998459,-4.031637260037397,-0.5910542758758338,0.06822768674575608,0.941859422148273,-4.027658720351853,-0.5498908837647793,0.03459620886741653,0.9231689044655204,-4.0327567925511865,-0.601658913076976,0.052197934816139865,0.9041000683607164,-4.03110900419378,-0.5851981124945675,0.05221466165965884,0.8961952134829221
-4.051226003410192,-0.3952542077906236,0.06516504219840259,0.6058125336164693,-4.050912455993752,-0.3922316094927248,0.058252295503113914,0.624650325688183,-4.046941907876226,-0.35797025671378496,0.03293706257865035,0.5779441132637952,-4.045304291642623,-0.3460863832977279,0.06735351254402969,0.5823783039094678,-4.054021264289757,-0.4173322544164211,0.040231929019892095,0.5808914052280094,-4.055461459607804,-0.4297656844022347,0.04737872395166805,0.5581504911932405,-4.043458345554913,-0.3969147965725132,0.08706487518872154,0.6713711133466458,-4.038656538027147,-0.3552529767424673,0.05305958695672694,0.641556004279036,-4.044789970812725,-0.407281307198067,0.0702799361833542,0.6282699988568424,-4.042812966443671,-0.390821481094036,0.07013856592931728,0.6203717691901417
-4.059131087566004,-0.5912239560413615,0.07728129287073197,0.9182882061098279,-4.058757088183606,-0.5881163511025577,0.07074530201687756,0.9350955436188642,-4.054101313010502,-0.5535379822982951,0.044495944843926265,0.8808183404126466,-4.052226019308576,-0.5420841329341957,0.07900107862221904,0.8954952874079967,-4.062367909378084,-0.6129941663321388,0.051849757124452285,0.8859717766931714,-4.064056773295849,-0.6255195764417387,0.05854173377553287,0.8653759620671129,-4.051396641486363,-0.2031041713611101,0.10049229745565444,0.4073210822696087,-4.045761597561996,-0.5510728554574905,0.06589070704230766,0.9504646476554752,-4.052935596956687,-0.21320694024339035,0.08284533616049104,0.3585223877375363,-4.050629396065552,-0.1967455548222243,0.08254600131312011,0.3505774773336001
-4.070955566686831,-0.39722701797696713,0.09564705699292853,0.6508594275182933,-4.0705194152056565,-0.3940162715815867,0.08944721288925485,0.6654554823587322,-4.065172072656468,-0.35904781460261825,0.06211231165217919,0.60244933440271,-4.063067701967261,-0.3481171170752113,0.09691098437037897,0.6286543921569494,-4.074627792704727,-0.4186129985427427,0.06956919265831571,0.6100288668365916,-4.0765671648246835,-0.4312411984518813,0.07584925301687513,0.5916590566203777,-4.055458724913585,-0.39949677476343626,0.10863871910104662,0.7299187893045636,-4.056783054671146,-0.3568967060216799,0.08489999999541717,0.6791903224890838,-4.057199735761556,-0.40940290506314303,0.09001578391524177,0.6761356684759735,-4.054564307161996,-0.39293848490932304,0.08955755085979211,0.66810579433161
-4.078900107046371,-0.20355821103508742,0.10866424554329439,0.38976139697367523,-4.0783997406372885,-0.2002448369023924,0.1027563225364295,0.40222272852600216,-4.0723530289485215,-0.5549810400376891,0.07416129834023337,0.9140317111728606,-4.070030044308767,-0.15447167539875958,0.10948407221351797,0.3679964153900976,-4.083000052675582,-0.6146349136389976,0.08176976999504754,0.9237873336364936,-4.08519198879372,-0.2372584921467459,0.08768243414928267,0.3237999031798228,-4.063448660408853,-0.20603069243163846,0.1232370948871379,0.4733074940060338,-4.063920988791581,-0.16305033147504785,0.09848380644519884,0.4143986910758061,-4.0653877938628185,-0.2156394265551453,0.10353849728476124,0.4130960970154794,-4.062423076860183,-0.1991685291587552,0.10291966674642432,0.4049104260780014
-4.0829712712670725,-0.40004116153338476,0.11645947348276789,0.7146319467422944,-4.082404637375337,-0.39666270322849395,0.11080077710694954,0.7254526567458441,-4.083452649749273,-0.36093632980875023,0.0924419325636906,0.645548139762256,-4.073119477816742,-0.35096518201079674,0.11684400052131992,0.6930959986053216,-4.095292750948362,-0.4207071033003016,0.1002455166677774,0.6578811015658842,-4.089937158636655,-0.43351242458603456,0.09415843221287913,0.6427955121068655,-4.067569274257487,-0.012845032057216543,0.13270324476725856,0.22186677285781253,-4.06718199542108,-0.35942018532812525,0.10677178026671497,0.7364336307405621,-4.069700582393922,-0.4120649472308776,0.11180041922507084,0.7365424542579977,-4.066406447443358,-0.3955879649650734,0.11101787526798436,0.7281855251242081
-4.09097209449774,-0.20670745341963861,0.13075211241761378,0.4607575152681206,-4.090337891439907,-0.20323309832597047,0.12530983024186645,0.4695962678662564,-4.0906713763454485,-0.16721584596269085,0.10535289535893573,0.3833473469584333,-4.080138781456957,-0.1576413447565211,0.13070592049342636,0.4393615338166137,-4.103706893014368,-0.2271128239009217,0.11340313869909507,0.3983704013266398,-4.098607407128377,-0.2398202564797295,0.10701434245501644,0.3811859296569957,-4.067826174898632,-0.20958949304810154,0.1371405802244148,0.5532890961587642,-4.074370399127643,-0.16592229611624326,0.1215004528815262,0.4791709572031386,-4.077941881338538,-0.2186501600816284,0.1265312683102308,0.4810324446134801,-4.074318206742658,-0.20216153026441624,0.12558158577046852,0.4724042688155978
-4.095106243566133,-0.013652501565533437,0.1399672627229762,0.21197861246637628,-4.094402553406426,-0.010083394089764386,0.13470175559919156,0.21888819342117888,-4.094015693264703,-0.36366352663561374,0.11301984229810436,0.7073015516457326,-4.083291608352087,0.035411959398222975,0.13949315116975866,0.1905698732332549,-4.108249149492386,-0.03376697037525736,0.12137054672562787,0.14348359087400725,-4.10340381225797,-0.4362861158739145,0.11463806104815635,0.7056010728419781,-4.072017964759593,-0.016632819160978973,0.1482063621475901,0.30676466707941896,-4.077688845049968,0.02729372719595538,0.13108387202558902,0.22711684517511024,-4.082314884540172,-0.025520100008721763,0.1361519172025004,0.23075430358484084,-4.078361437347946,-0.009016168680142378,0.13502967114678047,0.2217917763415017
-4.095379293597444,0.1792196678630821,0.14420683497230372,-0.033484225011911256,-4.094604221288222,-0.20684794637232748,0.13907951946761515,0.5508440766616934,-4.101288963797416,-0.1702736158108191,0.12716587333101906,0.4522245510361241,-4.082583369164123,-0.16140134456207553,0.14330454863442374,0.5238003533914786,-4.108924488899891,-0.2303991732652347,0.12424021854310804,0.4718575458318378,-4.112129534575448,-0.24292343933085184,0.12875008250499592,0.4510906512622423,-4.072350621142813,0.17610068023041398,0.15434165548917847,0.06424700456227353,-4.077142970506049,-0.1694341885869006,0.1356262089290912,0.5581054529551408,-4.082825286540346,0.16742023671337947,0.1407670032741972,-0.016072784228005618,-4.07854176072155,-0.2057838083236332,0.1394655066736105,0.5538347669968873
-4.091794900240182,-0.017644226803746055,0.1435371504720655,0.3009965230891152,-4.098741180215668,-0.013925235259824477,0.15009640100084906,0.3050119806100976,-4.104694436113632,0.022842215961676432,0.13621036435174153,0.20217591257075146,-4.085811396055364,0.03144385924103235,0.1537805557022533,0.2794851796301131,-4.113532472365196,-0.03723086291750263,0.1336773694597448,0.2207711896485192,-4.116988003362065,-0.049835035694112316,0.13777189553024075,0.2016033244284968,-4.0688286075382045,-0.020858564480726288,0.15562659558042394,0.4013704821103932,-4.080531654277787,0.023549382692049425,0.146788317988194,0.3110403641116137,-4.0794768818060785,-0.029410415142419263,0.1404455475896371,0.31750177590914835,-4.082657436888023,-0.012867347570752613,0.15054220201354826,0.3081398431842327
-4.092147784776257,0.17517130899181996,0.1495570809338478,0.05680269342345198,-4.099019684920863,0.1787745919576836,0.156196640613051,0.06317495655894617,-4.104237591794398,-0.1739382112948658,0.14025388260315655,0.5345347267994924,-4.085182518870544,0.2240759448139104,0.15937025929485554,0.03898040949020976,-4.114277089623546,-0.2339851139605269,0.13809279325271515,0.5524537466602408,-4.117984704075948,-0.2466308869094011,0.1418039620188107,0.534376900062807,-4.069245778827819,0.17175310441851654,0.1636540052226318,0.16151441237369285,-4.080060666623947,0.21630836278449173,0.1530091252704263,0.06801226485326273,-4.080065090108927,0.16346094728351954,0.14679558310782007,0.07219871003426012,-4.0829147838394375,0.17982484474215532,0.15670499887723288,0.0664630265548461
-4.0886443585964205,-0.021743318734586264,0.15069313480231686,0.3926834988725785,-4.095444193081709,-0.01820179752847817,0.15746013974422993,0.4007778915902951,-4.107716356020295,0.018961702434593358,0.1509445771391464,0.2891257022066883,-4.080700999974265,0.02707016819012281,0.16014986748465976,0.3774009807662863,-4.1189567919027565,-0.04104505523670321,0.14914186818591998,0.30626911504602505,-4.122917321814136,-0.05375797071663427,0.15249150002006684,0.2895222082840978,-4.065810716739448,0.3642000625934053,0.16688429347010564,-0.07539917390756973,-4.075734499368257,0.019361570673972928,0.15436937056749153,0.4047903960132184,-4.076795871163257,-0.033427189273317504,0.14823955730850527,0.40735764361763616,-4.079318286944594,-0.01715615090272285,0.1580342594083298,0.40419701464033264
-4.089079224971112,0.17095485690262255,0.15854680477976843,0.15104822676240023,-4.09580822903228,0.17437716577934226,0.16547569757603586,0.16158533308900574,-4.107337121971603,0.2116450851386078,0.15672709118328015,0.047596371893867145,-4.0801595966104625,0.2195983303330488,0.16769788709998548,0.1391873481015619,-4.1197776930074905,0.1516718188110011,0.15526725048684048,0.06408818003108765,-4.123992481228468,0.13889792872074933,0.1582819441857488,0.0485507685948742,-4.05852671548758,0.16712774403832398,0.16537630999195424,0.26493900386106145,-4.075347267954776,0.21199599475566788,0.1624651784877559,0.16447933094754494,-4.077464414948723,0.15931605667427595,0.15638671018085798,0.1648365912266547,-4.0796614099626485,0.17541300407353774,0.16611819970113645,0.16521173393858538
-4.0856601278330595,0.36349326416064437,0.16156776931501643,-0.08771936909598829,-4.092320685716693,0.3667912240291567,0.16870740423781594,-0.07466508631274041,-4.103104220268831,0.014663559617099862,0.1576790186211575,0.3853365417889533,-4.075767630003802,0.4119710826867016,0.17048163406201672,-0.09625135196365794,-4.116744256631272,-0.045295989217317256,0.15654901408746225,0.4014510553578695,-4.121214522654053,-0.05809781172324749,0.15925295955764626,0.3866914013835234,-4.055184160606814,0.35955066490604043,0.17067509006917547,0.02864192717124059,-4.071107348059663,0.4044645482602793,0.1657547651067068,-0.07286681155998811,-4.074278093815239,0.3518938898917221,0.15968344200539109,-0.07471446273908036,-4.076153149881177,0.3678156351716466,0.16942243437990814,-0.0708048707058023
-4.0783902625498465,0.1664685821915719,0.15981338193309666,0.25126319907768724,-4.0849848612361095,0.16970290063180893,0.16721410251156113,0.2661352185263751,-4.102810949076488,0.2072367671657933,0.16538574945693654,0.14622598451943172,-4.067528208350068,0.2148679285523364,0.16855660702274355,0.2449964865145453,-4.117650176415617,0.1472992797253766,0.16457803519461964,0.16192860803203807,-4.122376478888517,0.13444747395635104,0.16698678758531674,0.1481508827755412,-4.047993147308693,0.5518663314540319,0.1712479286126003,-0.20570493293574127,-4.063018057094458,0.2074021359038469,0.16429742887550705,0.26718448982385146,-4.067240216017404,0.15488589931582794,0.1581891527506095,0.26378559242283417,-4.068796837177745,0.17072098304103994,0.1680063369657921,0.2701764450100723
-4.075060890906015,0.3589904702520792,0.16483864591465042,0.012945714241694273,-4.081590803223474,0.3620927553307625,0.17253680688208864,0.030507711805188964,-4.098666213733174,0.3996516934881831,0.1683102691473252,-0.0900560781063198,-4.063230849779022,0.40723175453068094,0.17345653675303446,0.009861354641206882,-4.114704190821109,0.3397295761857517,0.1678166073552604,-0.07464872882047244,-4.11968752940939,0.3268335239996283,0.16994980524082756,-0.08754780684757504,-4.036955820679611,0.3547620306445332,0.16713382995388548,0.13572808752613624,-4.058870014376382,0.3998446932508534,0.1696411186719841,0.030494365092870318,-4.064142498031086,0.3474379050752825,0.16346486459906615,0.024877729692982492,-4.065382417516924,0.3630968755563497,0.17340986586599355,0.03483738058914504
