x,xdot,theta,thetadot,x,xdot,theta,thetadot
-4.0,0.04548720251348862,0.027453608587268044,0.023790746666354806,-4.0,-0.011460456513131824,-0.020960066989105755,-0.047987514694375205
-3.99909025594973,-0.15001748152200262,0.027929423520595142,0.3250076127233611,-4.000229209130263,-0.2062756832646941,-0.02191981728299326,0.23800932897028984
-4.00209060558017,-0.3455257392976779,0.034429575775062365,0.6263658097858933,-4.004354722795556,-0.4010777367033246,-0.017159630703587458,0.5236983030805508
-4.009001120366124,-0.541110937440458,0.046956891970780235,0.9296900353638394,-4.012376277529622,-0.5959540349377369,-0.006685664641976445,0.8109250312179953
-4.019823339114933,-0.7368341938728665,0.06555069267805702,1.2367515629859278,-4.024295358228377,-0.7909837581717823,0.009532835982383464,1.1014975072363695
-4.03456002299239,-0.542612874070748,0.09028572393777558,0.9653033754693343,-4.040115033391813,-0.9862298338131568,0.03156278612711085,1.397155924894951
-4.045412280473805,-0.3488120405441618,0.10959179144716226,0.7022941031512071,-4.059839630068076,-0.7915143280687891,0.059505904625009876,1.1145060557579127
-4.052388521284688,-0.5452685581709347,0.1236376735101864,1.0273665446034819,-4.075669916629452,-0.9873649156575977,0.08179602574016813,1.4252463804681528
-4.063293892448106,-0.35198983153729635,0.14418500440225604,0.7759184558566551,-4.095417214942604,-0.7933436650209418,0.1103009533495312,1.1592087738833063
-4.070333689078852,-0.15911413704012162,0.15970337351938915,0.5318506889894046,-4.111284088243022,-0.5998180635044628,0.13348512882719732,0.9030472144355624
-4.0735159718196545,0.03344375299850083,0.17034038729917725,0.2934429040557328,-4.123280449513112,-0.4067321877054954,0.15154607311590854,0.6551231015365166
-4.072847096759684,0.2257795810704573,0.1762092453802919,0.05895288034601537,-4.131415093267221,-0.2140086839250137,0.1646485351466389,0.4137352938865811
-4.068331505138275,0.41799481650010994,0.1773883029872122,-0.17336753091978865,-4.135695266945722,-0.0215565267487573,0.17292324102437054,0.17714939090866988
-4.059971608808273,0.22083626774821014,0.17392095236881644,0.16960862950061958,-4.136126397480697,-0.21867702436029307,0.17646622884254393,0.5190067942537597
-4.055554883453309,0.413097530558899,0.17731312495882884,-0.06355716940270198,-4.140499937967904,-0.026421047623340518,0.18684636472761912,0.2867135995968447
-4.04729293284213,0.6052926852144119,0.1760419815707748,-0.2954724821304415,-4.14102835892037,0.1656132141634815,0.19258063671955605,0.05828951469539534
-4.035187079137842,0.40815522412411553,0.17013253192816596,0.04715287643606875,-4.137716094637101,0.3575273026001252,0.19374642701346392,-0.16799053095445718
-4.02702397465536,0.6004809862979248,0.17107558945688733,-0.18739265188559906,-4.130565548585098,0.16023620474150768,0.1903866163943748,0.1790148327779272
-4.015014354929401,0.40337697611518575,0.16732773641917537,0.15399869038283276,-4.127360824490268,0.3521961538634434,0.19396691304993333,-0.04808621570266602
-4.0069468154070975,0.5957571385812732,0.17040771022683202,-0.08157607918500837,-4.1203169014129974,0.5440843599178233,0.19300518873588,-0.2738515389412249
-3.995031672635472,0.7880786302479538,0.16877618864313185,-0.31602211022407034,-4.109435214214642,0.3468077650650413,0.18752815795705552,0.07296076699028348
-3.9792701000305133,0.5910051272391049,0.16245574643865043,0.024772800207734758,-4.102499058913341,0.5388155603952866,0.1889873732968612,-0.15519082085711186
-3.967449997485731,0.7834696866203945,0.16295120244280512,-0.21257060695449242,-4.091722747705435,0.7307998631685413,0.18588355687971891,-0.3828077150845362
-3.951780603753323,0.9759323413460179,0.15869979030371525,-0.4497442847027332,-4.077106750442065,0.5335923502995374,0.17822740257802822,-0.03775669315534308
-3.932261956926403,0.7789635585083053,0.1497049046096606,-0.11154176029335389,-4.066434903436074,0.7257703281919514,0.17747226871492136,-0.2693354771880712
-3.916682685756237,0.971658626132103,0.1474740694037935,-0.35350243359662514,-4.051919496872235,0.9179743441104892,0.17208555917115995,-0.5012097228569621
-3.8972495132335947,0.7747811660280517,0.140404020731861,-0.018191397627820793,-4.033560009990025,0.7208976714641472,0.16206136471402072,-0.15961719379335465
-3.8817538899130337,0.9676395596108356,0.1400401927793046,-0.26348897191262066,-4.019142056560741,0.913373255321809,0.15886902083815366,-0.3971097394998854
-3.862401098720817,0.7708254175719287,0.1347704133410522,0.06987951639265177,-4.0008745914543065,0.716396097090442,0.1509268260481559,-0.058853588176947184
-3.8469845903693787,0.9637836293200901,0.13616800366890522,-0.17743057697183598,-3.9865466695124976,0.9090680606808996,0.14974975428461695,-0.3003719154628772
-3.827708917782977,1.1567208052385292,0.1326193921294685,-0.4242476498698302,-3.96836530829888,0.7121642566575872,0.1437423159753594,0.03554036388907639
-3.8045745016782067,0.9599940305399229,0.1241344391320719,-0.09287278585462999,-3.954122023165728,0.9049637075702812,0.14445312325314094,-0.20856139570484336
-3.785374621067408,1.1531383297807538,0.12227698341497929,-0.343958058706075,-3.9360227490143225,1.0977564772833734,0.14028189533904406,-0.4524169073849885
-3.7623118544717933,0.9565083015113643,0.11539782224085779,-0.015355313332419795,-3.9140676194686552,0.9009584107487212,0.1312335571913443,-0.1190119003432244
-3.743181688441566,1.1498024497211357,0.11509071597420939,-0.2695164421718841,-3.8960484512536806,1.0939797782620608,0.1288533191844798,-0.3675823171364711
-3.720185639447143,0.9532422727872005,0.10970038713077171,0.057135289961192826,-3.8741688556884393,0.8972848457669115,0.1215016728417504,-0.03720771862851269
-3.7011207939913993,1.1466342909933704,0.11084309292999557,-0.1990217368686945,-3.856223158773101,1.0904738908913174,0.12075751846918015,-0.2892212628317419
-3.6781881081715317,0.9501158964270138,0.10686265819262168,0.12646804149103968,-3.8344136809552745,0.8938554929632369,0.11497309321254533,0.03897506069193274
-3.6591857902429914,1.1435575638718904,0.10939201902244247,-0.13068140246606524,-3.8165365710960097,1.0871570795181276,0.11575259442638396,-0.2153353482152877
-3.6363146389655534,1.3369563116261696,0.10677839097312117,-0.3869483598171461,-3.794793429505648,0.8905869364161756,0.11144588746207823,0.1115020562626775
-3.60957551273303,1.1404934638941477,0.09903942377677824,-0.0625992633211262,-3.776981690777324,1.0839501397470364,0.11367592858733175,-0.1440460987801605
-3.5867656434551467,1.3340662158267216,0.09778743851035572,-0.3224655040018363,-3.755302687982384,1.277276107193228,0.11079500661172856,-0.3988146254916399
-3.5600843191386122,1.137697636427411,0.091338128430319,-0.0006161168601863665,-3.729757165838519,1.0807711041247683,0.10281871410189576,-0.07335729424955413
-3.537330366410064,1.331399024344387,0.09132580609311526,-0.26314096618567656,-3.7081417437560233,1.2742802339311852,0.10135156821690468,-0.3319125828554041
-3.5107023859231763,1.1351002219520945,0.08606298676940173,0.056892661829617386,-3.6826561390774,1.077872679978822,0.0947133165597966,-0.009066728104223931
-3.4880003814841345,1.3288894933902387,0.08720084000599408,-0.2074440909719023,-3.661098685477823,1.2715176937006354,0.09453198199771212,-0.27042828501856564
-3.46142259161633,1.1326358577959164,0.08305195818655603,0.1114224076484635,-3.63566833160381,1.0751828090613174,0.0891234162973408,0.05051016932312519
-3.4387698744604114,1.3264755896909408,0.0852804063395253,-0.15394577554976047,-3.614164675422584,1.2689212773257068,0.0901336196838033,-0.21277653996973814
-3.4122403626665925,1.1302426562548389,0.0822014908285301,0.16437596828450884,-3.58878624987607,1.0726340097244793,0.08587808888440854,0.10692260078782656
-3.389635509541496,1.3240975554085423,0.08548901019422027,-0.10128448215946673,-3.56733356968158,1.2664270255654884,0.08801654090016507,-0.1574785220906713
-3.363153558433325,1.5178969048176816,0.08346332055103094,-0.36581871923262443,-3.5420050291702703,1.0701623893073813,0.08486697045835165,0.16162229970939174
-3.3327956203369715,1.3216941786400245,0.07614694616637845,-0.04802937792130185,-3.520601781384123,1.2639733255154106,0.08809941645253948,-0.10312685547417666
-3.306361736764171,1.5156463297951763,0.0751863586079524,-0.3157489855979246,-3.4953223148738153,1.4577294899236295,0.08603687934305594,-0.3667662154971117
-3.2760488101682674,1.3195384254480305,0.06887137889599391,-0.00033421530712429703,-3.4661677250753424,1.2614970257063844,0.07870155503311371,-0.04824263533005296
-3.249658041659307,1.5136085315326255,0.06886469458985144,-0.270517070461665,-3.4409377845612146,1.4554074131604504,0.07773670232651265,-0.3150935017227587
-3.2193858710286545,1.317574908352358,0.06345435318061814,0.04306661691050073,-3.4118296362980054,1.2592691639743707,0.07143483229205748,0.0010569518723976825
-3.1930343728616073,1.5117322612112163,0.06431568551882814,-0.22894022166468514,-3.386644253018518,1.4532977925893105,0.07145597132950543,-0.2682597367170088
-3.162799727637383,1.3157529925438514,0.05973688108553444,0.08331666678472582,-3.357578297166732,1.2572326820781718,0.06609077659516525,0.04607760605550343
-3.136484667786506,1.5099700188583063,0.06140321442122896,-0.1899370308475154,-3.332433643525168,1.4513477386751783,0.06701232871627533,-0.2250427448047788
-3.1062852674093397,1.3140258164042895,0.057604473804278654,0.1214665656333706,-3.303406688751665,1.2553352260070232,0.06251147382017977,0.0880029856223698
-3.080004751081254,1.5082771780205109,0.060033805116946067,-0.15250082519621105,-3.2782999842315244,1.4495080297161842,0.06427153353262716,-0.18432092454860005
-3.0498392075208436,1.3123492890629445,0.05698378861302185,0.15850090442456638,-3.2493098236372013,1.2535281503388709,0.06058511504165515,0.12792475812202184
-3.0235922217395848,1.5066110672530206,0.06015380670151318,-0.11567462409242413,-3.2242392606304238,1.447732218639048,0.06314361020409559,-0.14504575098531294
-2.993460000394524,1.7008218306492657,0.05784031421966469,-0.3887893117117243,-3.1952846162576423,1.2517654913968157,0.06024269518438932,0.16687041565185778
-2.959443563781539,1.5049286383107368,0.05006452798543021,-0.07844533475260779,-3.170249306429706,1.445975688475968,0.06358010349742649,-0.10621578028434753
-2.9293449910153244,1.3091260681494532,0.04849562129037805,0.2296033425810428,-3.141329792660186,1.2500029484433892,0.061455787891739534,0.20582933447889645
-2.9031624696523353,1.503522677901594,0.05308768814199891,-0.047396624388555464,-3.1163297336913187,1.4441946919456392,0.06557237458131747,-0.06685175378529906
-2.8730920160943034,1.6978447850166007,0.0521397556542278,-0.32286868753385406,-3.0874458398524065,1.6383182317319733,0.06423533950561149,-0.3381468118703004
-2.8391351203939714,1.5020206459537042,0.04568238190355072,-0.014209513771114624,-3.0546794752177666,1.4423438309420349,0.05747240326820548,-0.02591926603490896
-2.8090947074748973,1.69645869530431,0.04539819162812843,-0.29213636463986437,-3.0258325985989263,1.6365964982766614,0.0569540179475073,-0.29992958968020056
-2.7751655335688112,1.5007198384805804,0.03955546433533114,0.014511893937849518,-2.9931006686333927,1.4407109469369512,0.050955426153903284,0.010157742054975159
-2.7451511367991994,1.6952528465327406,0.03984570221408813,-0.2654330939248292,-2.964286449694654,1.6350664995926418,0.05115858099500279,-0.2660227789022409
-2.7112460798685447,1.4995855113923415,0.034537040335591546,0.03954648362490254,-2.931585119702801,1.4392531355200338,0.045838125416957975,0.04234705186659843
-2.681254369640698,1.6941956188371314,0.0353279700080896,-0.24204272422705764,-2.9028000569924006,1.6336888296547367,0.046685066454289936,-0.2355284513539723
-2.6473704572639556,1.498587308944853,0.030487115523548446,0.06157092349954363,-2.8701262803993064,1.437932040069086,0.041974497427210496,0.07150722720312669
-2.6173987110850585,1.6932591784780244,0.03171853399353932,-0.22133936237800794,-2.8413676395979244,1.6324278727211543,0.04340464197127303,-0.20764267505450928
-2.583533527515498,1.4976985491521562,0.027291746745979163,0.08117771933245,-2.8087190821435013,1.4367130046853798,0.03925178847018284,0.0984100889958356
-2.553579556532455,1.69241885684069,0.028915301132628163,-0.20277119491825651,-2.7799848220497942,1.6312510567489635,0.04121999025009955,-0.18163516120769926
-2.519731179395641,1.496895567045255,0.02485987723426303,0.09889105529838843,-2.7473598009148144,1.4355642609825812,0.03758728702594556,0.12376094663502768
-2.489793268054736,1.6916525700858551,0.026837698340230802,-0.1858461309623693,-2.7186485156951625,1.6301281208732972,0.04006250595864612,-0.1568306465018416
-2.455960216653019,1.4961571165585965,0.023120775720983415,0.1151807858671452,-2.686045953277697,1.434456157645067,0.03692589302860929,0.14821701535371495
-2.426037074321847,1.6909402818372699,0.025424391438326317,-0.1701189691088939,-2.657356830124796,1.6290304061845169,0.03989023333568359,-0.13259165481908136
-2.3922182686851015,1.4954638260791393,0.02202201205614844,0.13047491852141796,-2.6247762220011053,1.4333604314051052,0.03723840023930197,0.17240443985234044
-2.3623089921635185,1.6902635057885491,0.0246315104265768,-0.15517980181203467,-2.596109013373004,1.627930169610045,0.040686489036348784,-0.1083022741092633
-2.3285037220477474,1.494797699806126,0.021527914390336106,0.14517089999367305,-2.5635504099808024,1.432249512757786,0.038520443554163515,0.1969343265730183
-2.298607768051625,1.6896048421080234,0.024431332390209566,-0.14064338542381633,-2.534905419725647,1.6267999155267885,0.042459130085623874,-0.08335258545865465
-2.2648156712094645,1.4941416558022849,0.02161846468173324,0.15964599305681415,-2.5023694214151107,1.4310958574550794,0.04079207837645078,0.2224181671200872
-2.234932838093419,1.6889475399731868,0.024811384542869522,-0.12613921923692917,-2.4737475042660093,1.6256117372785723,0.045240441718852525,-0.05712338607316236
-2.201153887293955,1.4934790912385292,0.022288600158130938,0.1742670086601213,-2.4412352695204382,1.8200568033408744,0.04409797399738928,-0.33519640514020776
-2.171284305469184,1.6882750778483047,0.025773940331333362,-0.11130209004441965,-2.4048341334536203,1.6243359056013515,0.03739404589458513,-0.028939863211792538
-2.137518803912218,1.492793465428401,0.02354789853044497,0.18939964026740763,-2.3723474153415935,1.8189022039061635,0.03681524863034928,-0.3095939982346225
-2.10766293460365,1.6875707528649442,0.027335891335793124,-0.0957628487375703,-2.3359693712634697,1.6232755790208617,0.030623368665656837,-0.005531658934801731
-2.073911519546351,1.4920678915982375,0.02542063436104172,0.20541763388866047,-2.3035038596830524,1.8179452679250576,0.0305127354869608,-0.2883974201653533
-2.0440701617143864,1.6868172706819253,0.029528987038814927,-0.07913919166584865,-2.2671449543245514,1.622401783597306,0.02474478708365373,0.013750627015096216
-2.010333816300748,1.4912847288603341,0.027946203205497955,0.22271201837000354,-2.234696918652605,1.8171602838272067,0.025019799623955653,-0.2710234642560449
-1.9805081217235414,1.6859963274160619,0.03240044357289803,-0.06102622166339666,-2.1983537129760613,1.6216904060475437,0.019599330338834757,0.029444639172322432
-1.9467881951752202,1.4904251665676072,0.031179919139630096,0.24170061560751155,-2.16591990485511,1.4262929517036382,0.0201882231222812,0.3282463626398311
-1.916979691843868,1.6850881756761966,0.03601393145178033,-0.04098656189094518,-2.137394045821037,1.6211217655640917,0.026753150375077826,0.04199762822024333
-1.883277928330344,1.8796756810131041,0.03519420021396143,-0.32209274768658563,-2.104971610509756,1.8158500709364467,0.02759310293948269,-0.24212581826228055
-1.845684414710082,1.6840706922061812,0.028752345260229715,-0.018521998674679185,-2.0686546090910265,1.6203450620166522,0.02275058657423708,0.05913140496740571
-1.8120030008659582,1.878768755511343,0.02838190528673613,-0.3019963598179353,-2.036247707850693,1.8151335508744872,0.02393321467358519,-0.2262876207983807
